Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369240322,-4.058899824521177,0.213626306553806,3.2654306858930795
1499369240338,-4.669260700389032,-0.7019150072480898,3.6316472114137923
1499369240354,-7.4158846417944915,-1.3733119707026162,3.692683299000464
1499369240370,-11.444266422522333,-1.6174563210497581,3.4485389486533222
1499369240386,-14.862287327382319,-0.7629510948347615,2.4719615472647547
1499369240402,-14.373998626688035,-1.4953841458761872,-0.6408789196611906
1499369240418,-10.223544670786623,-3.7537193865873633,-5.0354772259097444
1499369240434,-6.8665598535133086,-4.852368963149502,-8.697642481116873
1499369240450,-5.95101853971164,-4.974441138323073,-11.07804989700162
1499369240466,-8.270389868009488,-4.9134050507361735,-12.23773556115043
1499369240483,-12.542915999084471,-4.852368963149502,-13.824673838406852
1499369240499,-17.853055619134693,-5.2185854886702145,-16.02197299153113
1499369240515,-22.308690012970146,-5.2185854886702145,-18.402380407415876
1499369240531,-24.994277866788707,-4.364080262455218,-20.477607385366582
1499369240547,-26.031891355763946,-4.974441138323073,-21.942473487449433
1499369240563,-26.7032883192187,-5.462729839017356,-23.224231326771815
1499369240579,-29.08369573510322,-4.791332875562603,-22.003509575036105
1499369240595,-30.914778362706784,-3.5095750362402214,-21.27107652399468
1499369240611,-27.80193789578084,-4.242008087281647,-23.041123064011572
1499369240627,-25.36049439230942,-6.500343327992596,-23.163195239185143
1499369240643,-28.16815442130155,-5.462729839017356,-19.439993896391115
1499369240659,-30.36545357442583,-1.6174563210497581,-14.007782101167322
1499369240675,-31.525139238574866,0.33569848172737693,-8.270389868009488
1499369240691,-33.41725795376533,1.4343480582895154,-4.9134050507361735
1499369240707,-28.839551384756078,-0.5798428320745188,-7.476920729381163
1499369240723,-19.562066071564686,-1.2512397955290453,-9.979400320439481
1499369240739,-4.791332875562603,-3.2654306858930795,-11.322194247348762
1499369240755,2.9602502479590385,-2.8992141603723667,-7.4158846417944915
1499369240771,4.119935912108076,0.9460593575952316,0.2746623941404778
1499369240787,5.096513313496644,2.8992141603723667,5.523765926604028
1499369240803,5.584802014190927,3.0212863355459376,6.500343327992596
1499369240819,6.134126802471883,2.8992141603723667,4.669260700389032
1499369240835,2.8992141603723667,2.288853284504512,4.058899824521177
1499369240851,-2.7161058976118966,2.5940337224383256,5.0354772259097444
1499369240867,-7.537956816968062,2.7161058976118966,6.317235065232353
1499369240883,-9.002822919050914,2.8381780727854675,6.439307240405924
1499369240899,-3.7537193865873633,2.7161058976118966,1.0070954451819034
1499369240915,5.828946364538069,1.0681315327688026,-6.073090714885211
1499369240931,10.589761196307336,-0.5188067444876197,-9.918364232852582
1499369240947,12.054627298390187,-1.5564202334630863,-12.359807736324
1499369240963,13.275349050125897,-2.3498893720911838,-15.533684290836845
1499369240979,13.885709925993751,-3.936827649347606,-20.05035477225897
1499369240995,12.176699473563758,-6.134126802471883,-26.276035706111088
1499369241011,9.002822919050914,-8.45349813076973,-32.6848249027239
1499369241027,8.51453421835663,-13.153276874952326,-38.78843366140245
1499369241043,5.95101853971164,-18.219272144655406,-44.58686198214696
1499369241059,3.2654306858930795,-23.89562829022657,-50.44632639047836
1499369241075,-0.8850232700083325,-28.96162355992965,-54.5357442587931
1499369241091,-3.3264667734797513,-29.26680399786369,-55.3902494850081
1499369241107,-4.486152437628789,-33.41725795376533,-59.967956054016895
1499369241123,-1.983672846570471,-37.38460364690627,-62.409399557488314
1499369241139,-2.227817196917613,-41.779201953154825,-66.7429617761502
1499369241155,-1.739528496223329,-46.29587243457695,-62.714579995422355
1499369241171,-0.8850232700083325,-50.08010986495765,-65.70534828717473
1499369241187,-2.04470893415737,-55.75646601052881,-65.27809567406734
1499369241203,-6.317235065232353,-57.282368200198334,-60.63935301747165
1499369241219,-10.284580758373295,-57.526512550545476,-57.64858472571905
1499369241235,-9.124895094224485,-61.188677805752604,-58.747234302281186
1499369241251,-1.739528496223329,-63.752193484397594,-60.090028229190466
1499369241267,10.101472495613052,-66.25467307545591,-65.40016784924092
1499369241283,23.102159151598244,-77.2411688410773,-73.57900358587017
1499369241299,33.905546654459386,-88.04455634393821,-75.77630273899445
1499369241315,39.94811932555103,-92.50019073777366,-78.88914320592039
1499369241331,41.596093690394355,-95.00267032883198,-81.39162279697871
1499369241347,37.75082017242676,-91.88982986190581,-76.44769970244897
1499369241363,30.060273136491787,-85.48104066529322,-67.10917830167091
1499369241379,23.468375677118956,-77.11909666590373,-53.92538338292525
1499369241395,12.726024261844714,-61.73800259403379,-42.20645456626244
1499369241411,-0.9460593575952316,-45.13618677042814,-40.07019150072483
1499369241427,-9.796292057679011,-35.187304493781994,-45.07515068284124
1499369241443,-13.58052948805971,-36.34699015793103,-48.73731593804837
1499369241459,-14.251926451514464,-28.595407034408936,-50.26321812771812
1499369241475,-11.932555123216616,-23.224231326771815,-53.25398641947049
1499369241491,-10.223544670786623,-24.383916990920852,-53.07087815671025
1499369241507,-10.467689021133765,-16.1440451667047,-49.34767681391622
1499369241523,-7.4158846417944915,-10.284580758373295,-41.840238040741724
1499369241539,-7.354848554207592,-6.683451590753066,-36.28595407034413
1499369241555,-0.3967345693140487,-8.392462043183059,-30.182345311665358
1499369241571,10.223544670786623,-15.960936903944457,-24.505989166094423
1499369241587,21.27107652399468,-26.39810788128466,-19.745174334325156
1499369241603,27.92401007095441,-33.72243839169914,-16.693369954985883
1499369241619,27.374685282673227,-39.093614099336264,-13.336385137712568
1499369241635,18.58548867017612,-35.00419623102175,-9.063859006637585
1499369241651,6.256198977645454,-25.29945830472252,-2.166781109330941
1499369241667,-0.2746623941404778,-14.557106889448278,2.7161058976118966
1499369241683,-2.227817196917613,-14.496070801861606,-1.739528496223329
1499369241699,-2.4719615472647547,-30.4264896620125,-7.904173342488775
1499369241715,-1.739528496223329,-35.91973754482342,-9.063859006637585
1499369241731,-4.058899824521177,-30.36545357442583,-6.683451590753066
1499369241747,-5.645838101777599,-18.646524757763018,-2.3498893720911838
1499369241763,-1.8616006713969,-14.557106889448278,-3.570611123826893
1499369241779,2.105745021744042,-28.351262684061794,-10.528725108720437
1499369241795,1.983672846570471,-36.04180971999699,-15.289539940489703
1499369241811,0.15259021896690683,-28.96162355992965,-15.472648203250174
1499369241827,2.655069810025225,-21.69832913710229,-17.79201953154802
1499369241844,10.89494163424115,-29.999237048905115,-31.464103150988194
1499369241860,16.571297779812312,-61.249713893339504,-51.17875944151979
1499369241876,26.52018005645823,-99.39726863508054,-71.25963225757232
1499369241892,43.30510414282435,-131.0139620050354,-89.08216983291368
1499369241908,72.17517357137422,-144.68604562447535,-96.46753643091483
1499369241924,110.87205310139643,-149.9961852445258,-104.28015564202337
1499369241940,135.04234378576348,-159.21263447013052,-99.03105210955982
1499369241956,100.37384603646933,-143.95361257343393,-81.14747844663157
1499369241972,63.38597695887711,-128.45044632639042,-64.05737392233164
1499369241988,111.42137788967739,-128.6335545891509,-48.18799114976741
1499369242004,134.67612726024254,-138.52140077821014,-40.619516289006015
1499369242020,143.89257648584726,-164.8279545281148,-51.056687266346216
1499369242036,136.9954985885406,-163.91241321431312,-50.56839856565193
1499369242052,118.86778057526499,-141.45113298237584,-36.04180971999699
1499369242068,92.62226291294746,-117.09773403524832,-17.48683909361398
1499369242084,65.33913176165424,-115.5107957579919,3.936827649347606
1499369242100,50.629434653238604,-140.84077210650798,45.68551155870887
1499369242116,48.43213550011433,-161.22682536049456,98.84794384679935
1499369242132,56.54993514915668,-159.82299534599838,126.9855802243078
1499369242148,58.74723430228096,-130.7087815671016,117.40291447318214
1499369242164,51.728084229800515,-102.63218127718028,75.16594186312659
1499369242180,41.10780498970007,-108.18646524757764,39.032578011749365
1499369242196,39.032578011749365,-122.59098191805901,24.322880903333953
1499369242212,42.51163500419602,-123.01823453116663,26.031891355763946
1499369242228,49.591821164263365,-114.10696574349595,32.19653620202939
1499369242244,58.56412603952049,-102.38803692683314,33.600366216525344
1499369242260,67.96368352788613,-97.19996948195626,27.252613107499656
1499369242276,70.83237964446516,-93.96505683985674,19.80621042191183
1499369242292,69.67269398031613,-91.09636072327748,16.26611734187827
1499369242308,67.59746700236519,-94.81956206607174,17.853055619134693
1499369242324,65.27809567406757,-95.12474250400555,22.430762188143717
1499369242340,58.075837338826204,-78.4008545052261,20.35553521019301
1499369242356,51.36186770428003,-69.91683833066304,15.228503852903032
1499369242372,42.45059891660935,-46.54001678492409,11.322194247348762
1499369242388,34.33279926756677,-16.02197299153113,10.833905546654478
1499369242404,27.313649195086555,-1.6174563210497581,11.261158159761862
1499369242420,19.01274128328373,18.280308232242305,8.087281605249018
1499369242436,18.646524757763018,42.14541847867531,5.523765926604028
1499369242452,30.060273136491787,38.0560006103608,11.993591210803288
1499369242468,40.192263675898175,32.01342793926892,16.32715342946517
1499369242484,41.8402380407415,41.65712977798103,18.70756084534969
1499369242500,36.22491798275723,77.66842145418514,21.33211261158158
1499369242516,32.379644464789635,92.25604638742652,13.702601663233281
1499369242532,26.031891355763946,74.7997253376061,2.9602502479590385
1499369242548,17.36476691844041,58.56412603952049,-5.401693751430457
1499369242564,6.744487678339738,66.9260700389109,-4.9134050507361735
1499369242580,-4.242008087281647,106.90470740825504,2.410925459678083
1499369242596,-7.904173342488775,146.70023651483916,0.3967345693140487
1499369242612,-6.683451590753066,131.1360341802092,-11.505302510109004
1499369242628,-6.134126802471883,83.40581368734274,-14.679179064621849
1499369242644,-8.51453421835663,45.80758373388244,-8.697642481116873
1499369242660,-16.876478217746126,63.81322957198472,2.4719615472647547
1499369242676,-31.036850537880355,119.53917753871974,17.24269474326684
1499369242692,-47.27244983596552,176.7299916075376,27.61882963302037
1499369242708,-62.34836346990164,198.8860914015413,31.76928358892178
1499369242724,-76.69184405279611,193.4538796063175,32.07446402685582
1499369242740,-83.28374151216894,187.10612649729137,31.342030975814396
1499369242756,-74.92179751277945,185.03089951934044,32.07446402685582
1499369242772,-52.277409018081926,169.28358892195,31.64721141374821
1499369242788,-25.787747005416804,134.37094682230872,29.26680399786369
1499369242804,-8.51453421835663,98.72587167162601,26.886396581978943
1499369242820,-0.6408789196611906,74.86076142519278,25.116350041962278
1499369242836,0.213626306553806,62.83665217059615,24.567025253681095
1499369242852,-4.119935912108076,60.15106431677714,20.904859998473967
1499369242868,-8.270389868009488,61.982146944380474,15.10643167772946
1499369242884,-8.392462043183059,63.263904783703765,10.833905546654478
1499369242900,-7.2938124666209205,62.9587243457695,9.308003356984727
1499369242916,-6.622415503166167,58.86930647745476,9.430075532158298
1499369242932,-3.6316472114137923,46.967269398031476,8.6366063935302
1499369242948,-0.15259021896690683,30.853742275120112,6.927595941100208
1499369242964,3.936827649347606,18.524452582589447,3.936827649347606
1499369242980,7.2938124666209205,10.101472495613052,1.2512397955290453
1499369242996,7.721065079728305,4.119935912108076,-0.03051804379333589
1499369243012,4.303044174868319,2.288853284504512,-0.15259021896690683
1499369243028,-0.7629510948347615,2.8381780727854675,0.03051804379333589
1499369243044,-3.7537193865873633,3.692683299000464,-0.03051804379333589
1499369243060,-3.2043945983061803,1.9226367589837992,-0.7019150072480898
1499369243076,-1.4953841458761872,-0.45777065690094787,-0.6408789196611906
1499369243092,0.03051804379333589,-3.5095750362402214,-0.6408789196611906
1499369243108,-0.3967345693140487,-4.9134050507361735,-1.3733119707026162
1499369243124,-3.5095750362402214,-2.105745021744042,-1.9226367589837992
1499369243140,-8.392462043183059,2.8381780727854675,-1.1902037079423735
1499369243156,-11.810482948043045,6.134126802471883,-1.1902037079423735
1499369243172,-11.139085984588291,7.11070420386045,-1.8005645838102282
1499369243188,-6.378271152819025,6.073090714885211,-1.8005645838102282
1499369243204,-1.0070954451819034,4.486152437628789,-0.9460593575952316
1499369243221,1.983672846570471,3.2043945983061803,0.09155413138023505
1499369243237,2.655069810025225,1.8005645838102282,1.2512397955290453
1499369243253,0.8239871824216607,0.7019150072480898,2.166781109330941
1499369243269,-1.6784924086366573,2.655069810025225,2.655069810025225
1499369243285,-2.227817196917613,6.744487678339738,1.739528496223329
1499369243301,0.03051804379333589,9.55214770733187,0.8239871824216607
1499369243317,1.5564202334630863,10.772869459067579,1.1291676203554744
1499369243333,2.105745021744042,10.833905546654478,1.0681315327688026
1499369243349,3.4485389486533222,9.246967269398056,1.0681315327688026
1499369243365,3.3264667734797513,8.209353780422589,0.8850232700083325
1499369243381,1.983672846570471,9.002822919050914,0.09155413138023505
1499369243397,0.7019150072480898,10.162508583199724,-0.33569848172737693
1499369243413,-0.03051804379333589,9.979400320439481,0.09155413138023505
1499369243429,-0.7629510948347615,8.880750743877343,0.6408789196611906
1499369243445,-0.5188067444876197,6.500343327992596,0.8239871824216607
1499369243461,2.166781109330941,2.7771419851987957,0.15259021896690683
1499369243477,4.60822461280236,-1.3733119707026162,0.15259021896690683
1499369243493,4.974441138323073,-3.997863736934505,0.45777065690094787
1499369243509,3.997863736934505,-3.5095750362402214,0.5188067444876197
1499369243525,2.227817196917613,-2.04470893415737,1.0070954451819034
1499369243541,-0.09155413138023505,1.6784924086366573,1.4953841458761872
1499369243557,-1.1902037079423735,2.7771419851987957,2.532997634851654
1499369243573,-1.6784924086366573,2.7161058976118966,3.6316472114137923
1499369243589,-2.288853284504512,3.5095750362402214,4.058899824521177
1499369243605,-2.288853284504512,3.6316472114137923,4.42511635004189
1499369243621,-1.0070954451819034,2.3498893720911838,4.119935912108076
1499369243637,0.5798428320745188,1.6174563210497581,2.8992141603723667
1499369243653,0.7019150072480898,1.4953841458761872,1.983672846570471
1499369243669,0.5188067444876197,0.09155413138023505,2.105745021744042
1499369243685,0.15259021896690683,-0.33569848172737693,2.105745021744042
1499369243701,0.09155413138023505,0.33569848172737693,1.2512397955290453
1499369243717,1.0681315327688026,1.5564202334630863,0.03051804379333589
1499369243733,3.4485389486533222,1.8005645838102282,-0.8850232700083325
1499369243749,5.523765926604028,1.6784924086366573,-1.2512397955290453
1499369243765,6.134126802471883,1.9226367589837992,-1.0070954451819034
1499369243781,5.2185854886702145,3.814755474174035,0.03051804379333589
1499369243797,3.570611123826893,5.95101853971164,1.1291676203554744
1499369243813,2.655069810025225,7.598992904554734,2.105745021744042
1499369243829,3.3264667734797513,8.087281605249018,2.8381780727854675
1499369243845,3.7537193865873633,8.880750743877343,3.7537193865873633
1499369243861,4.303044174868319,10.467689021133765,3.936827649347606
1499369243877,4.974441138323073,9.613183794918768,3.6316472114137923
1499369243893,4.486152437628789,8.087281605249018,4.242008087281647
1499369243909,2.4719615472647547,9.67421988250544,5.76791027695117
1499369243925,-0.09155413138023505,13.336385137712568,6.805523765926637
1499369243941,-1.8616006713969,14.129854276340893,6.9886320286868795
1499369243957,-1.3733119707026162,12.726024261844714,5.584802014190927
1499369243973,-0.03051804379333589,8.697642481116873,4.42511635004189
1499369243989,1.983672846570471,4.058899824521177,3.6316472114137923
1499369244005,3.2654306858930795,-0.03051804379333589,3.875791561760934
1499369244021,2.410925459678083,-0.45777065690094787,4.730296787975931
1499369244037,0.2746623941404778,1.4343480582895154,5.76791027695117
1499369244053,-1.8005645838102282,3.3875028610666504,6.8665598535133086
1499369244069,-4.180971999694748,5.889982452124741,7.537956816968062
1499369244085,-5.76791027695117,7.721065079728305,7.537956816968062
1499369244101,-5.889982452124741,7.782101167315204,7.721065079728305
1499369244117,-5.645838101777599,6.500343327992596,8.148317692835917
1499369244133,-5.096513313496644,3.692683299000464,8.880750743877343
1499369244149,-4.303044174868319,-0.3967345693140487,8.697642481116873
1499369244165,-4.303044174868319,-3.875791561760934,8.51453421835663
1499369244181,-5.2185854886702145,-5.0354772259097444,8.6366063935302
1499369244197,-6.500343327992596,-4.119935912108076,7.17174029144735
1499369244213,-8.026245517662346,-1.8005645838102282,5.401693751430457
1499369244229,-10.223544670786623,0.5188067444876197,4.486152437628789
1499369244245,-13.214312962538997,1.8616006713969,3.7537193865873633
1499369244261,-13.214312962538997,0.8850232700083325,2.8381780727854675
1499369244277,-10.528725108720437,-1.6784924086366573,2.4719615472647547
1499369244293,-7.965209430075447,-3.3875028610666504,2.7161058976118966
1499369244309,-5.2185854886702145,-5.645838101777599,3.2043945983061803
1499369244325,-2.410925459678083,-7.660028992141633,3.692683299000464
1499369244341,0.7629510948347615,-10.162508583199724,3.570611123826893
1499369244357,5.2185854886702145,-12.481879911497572,2.8992141603723667
1499369244373,10.589761196307336,-14.618142977035177,1.2512397955290453
1499369244389,15.167467765316132,-14.190890363927565,-1.6784924086366573
1499369244405,18.219272144655406,-12.664988174258042,-4.486152437628789
1499369244421,23.529411764705856,-26.092927443350845,-2.9602502479590385
1499369244437,24.750133516441565,-55.08506904707406,1.9226367589837992
1499369244453,17.79201953154802,-68.08575570305948,6.744487678339738
1499369244469,16.632333867398984,-64.78980697337306,9.613183794918768
1499369244485,30.853742275120112,-43.79339284351886,20.11139085984587
1499369244501,40.9246967269396,-15.228503852903032,38.60532539864175
1499369244517,42.08438239108864,10.162508583199724,64.66773479819949
1499369244533,41.596093690394355,12.909132524605184,79.62157625696227
1499369244549,41.22987716487364,19.439993896391115,71.19859616998565
1499369244565,45.01411459525434,42.51163500419602,50.812542915999074
1499369244581,52.15533684290813,70.77134355687804,30.060273136491787
1499369244597,59.479667353322384,103.60875867856885,11.749446860456146
1499369244614,65.94949263752233,134.98130769817635,-3.0212863355459376
1499369244630,68.9402609292747,148.89753566796344,-15.777828641183987
1499369244646,69.79476615548947,148.10406652933534,-29.694056610971074
1499369244662,68.08575570305948,145.54055085069058,-48.00488288700694
1499369244678,63.56908522163758,151.46105134660866,-66.55985351338973
1499369244694,57.09925993743764,163.7903410391391,-77.42427710383754
1499369244710,49.16456855115575,175.2040894178681,-76.75288014038301
1499369244726,41.596093690394355,180.33112077515807,-66.55985351338973
1499369244742,33.905546654459386,175.3261615930419,-51.97222858014811
1499369244758,26.214999618524416,158.4802014190891,-36.835278858625315
1499369244774,19.623102159151586,130.76981765468827,-23.83459220263967
1499369244790,16.2050812542916,96.28442816815459,-14.496070801861606
1499369244806,17.48683909361398,60.944533455405235,-9.063859006637585
1499369244822,23.041123064011572,31.036850537880355,-5.95101853971164
1499369244838,29.26680399786369,11.505302510109004,-3.5095750362402214
1499369244854,33.53933012893867,4.303044174868319,-0.9460593575952316
1499369244870,34.02761882963296,5.279621576256886,1.6174563210497581
1499369244886,30.853742275120112,10.833905546654478,3.997863736934505
1499369244902,24.872205691615136,16.998550392919697,5.462729839017356
1499369244918,17.730983443961122,21.087968261234437,5.76791027695117
1499369244934,11.07804989700162,22.308690012970146,5.706874189364498
1499369244950,6.683451590753066,20.843823910887295,5.95101853971164
1499369244966,5.096513313496644,17.303730830853738,6.622415503166167
1499369244982,5.76791027695117,13.214312962538997,7.537956816968062
1499369244998,7.537956816968062,9.85732814526591,8.51453421835663
1499369245014,9.308003356984727,8.087281605249018,9.246967269398056
1499369245030,10.345616845960194,8.148317692835917,9.430075532158298
1499369245046,10.345616845960194,9.369039444571627,9.063859006637585
1499369245062,9.308003356984727,11.01701380941472,8.392462043183059
1499369245078,7.721065079728305,12.664988174258042,7.843137254901876
1499369245094,6.073090714885211,13.275349050125897,7.598992904554734
1499369245110,4.852368963149502,12.970168612191856,7.782101167315204
1499369245126,4.058899824521177,11.871519035629717,8.148317692835917
1499369245142,3.936827649347606,10.772869459067579,8.45349813076973
1499369245158,3.936827649347606,9.979400320439481,8.575570305943302
1499369245174,3.3264667734797513,9.67421988250544,8.758678568703772
1499369245190,2.4719615472647547,9.73525597009234,8.880750743877343
1499369245206,1.3733119707026162,9.430075532158298,8.941786831464015
1499369245222,0.09155413138023505,8.758678568703772,8.6366063935302
1499369245238,-0.6408789196611906,8.026245517662346,8.087281605249018
1499369245254,-0.7019150072480898,7.354848554207592,7.598992904554734
1499369245270,-0.33569848172737693,7.17174029144735,7.11070420386045
1499369245286,0.03051804379333589,6.744487678339738,6.561379415579495
1499369245302,0.15259021896690683,6.195162890058782,5.889982452124741
1499369245318,0.2746623941404778,5.645838101777599,4.9134050507361735
1499369245334,0.5798428320745188,5.2185854886702145,3.936827649347606
1499369245350,1.1902037079423735,5.3406576638437855,2.8992141603723667
1499369245366,1.8616006713969,5.584802014190927,1.9226367589837992
1499369245382,2.4719615472647547,5.584802014190927,1.1902037079423735
1499369245398,2.7161058976118966,4.974441138323073,0.2746623941404778
1499369245414,2.3498893720911838,3.6316472114137923,-0.6408789196611906
1499369245430,1.6784924086366573,2.166781109330941,-1.8005645838102282
1499369245446,1.1902037079423735,0.8850232700083325,-2.7161058976118966
1499369245462,1.1291676203554744,-0.03051804379333589,-3.3875028610666504
1499369245478,1.6784924086366573,-0.5188067444876197,-3.6316472114137923
1499369245494,2.105745021744042,-0.45777065690094787,-3.692683299000464
1499369245510,2.227817196917613,-0.03051804379333589,-3.6316472114137923
1499369245526,2.04470893415737,0.7629510948347615,-3.3875028610666504
1499369245542,1.739528496223329,1.4953841458761872,-3.0823224231326094
1499369245558,1.3122758831159445,2.105745021744042,-2.9602502479590385
1499369245574,0.8850232700083325,2.4719615472647547,-2.9602502479590385
1499369245590,0.6408789196611906,2.532997634851654,-3.0823224231326094
1499369245606,0.5188067444876197,2.105745021744042,-2.8992141603723667
1499369245622,0.3967345693140487,1.4343480582895154,-2.7771419851987957
1499369245638,0.213626306553806,0.6408789196611906,-2.5940337224383256
1499369245654,0.03051804379333589,0.15259021896690683,-2.3498893720911838
1499369245670,-0.2746623941404778,-0.03051804379333589,-2.105745021744042
1499369245686,-0.8239871824216607,-0.213626306553806,-1.8005645838102282
1499369245702,-1.4343480582895154,-0.3967345693140487,-1.4953841458761872
1499369245718,-1.4953841458761872,-0.3967345693140487,-0.8850232700083325
1499369245734,-1.1291676203554744,-0.45777065690094787,-0.03051804379333589
1499369245750,-1.1902037079423735,-0.8850232700083325,0.3967345693140487
1499369245766,-1.4343480582895154,-0.9460593575952316,0.45777065690094787
1499369245782,-1.2512397955290453,-0.5188067444876197,0.5188067444876197
1499369245798,-0.6408789196611906,0.5798428320745188,0.5188067444876197
1499369245814,0.03051804379333589,1.8616006713969,0.2746623941404778
1499369245830,0.3967345693140487,2.7771419851987957,-0.09155413138023505
1499369245846,0.6408789196611906,3.1433585107195086,-0.5188067444876197
1499369245862,1.1291676203554744,3.2654306858930795,-1.1291676203554744
1499369245878,2.105745021744042,3.3264667734797513,-1.8005645838102282
1499369245894,3.3875028610666504,3.4485389486533222,-2.166781109330941
1499369245910,4.242008087281647,3.2043945983061803,-2.04470893415737
1499369245926,4.486152437628789,2.4719615472647547,-1.6784924086366573
1499369245942,3.997863736934505,1.0681315327688026,-1.0681315327688026
1499369245958,2.9602502479590385,-0.45777065690094787,-0.213626306553806
1499369245975,1.8005645838102282,-1.1902037079423735,0.8850232700083325
1499369245991,0.7019150072480898,-0.5188067444876197,2.166781109330941
1499369246007,-0.03051804379333589,0.9460593575952316,3.3264667734797513
1499369246023,-0.45777065690094787,2.3498893720911838,4.058899824521177
1499369246039,-0.8239871824216607,3.0823224231326094,4.180971999694748
1499369246055,-1.1291676203554744,3.0212863355459376,3.7537193865873633
1499369246071,-0.9460593575952316,2.655069810025225,3.2043945983061803
1499369246087,-0.2746623941404778,2.288853284504512,2.8381780727854675
1499369246103,0.3967345693140487,1.8616006713969,2.3498893720911838
1499369246119,0.7629510948347615,1.4343480582895154,1.6174563210497581
1499369246135,0.7019150072480898,1.0681315327688026,0.7019150072480898
1499369246151,0.45777065690094787,1.0070954451819034,-0.213626306553806
1499369246167,0.5188067444876197,1.3122758831159445,-0.8850232700083325
1499369246183,1.0070954451819034,1.739528496223329,-1.2512397955290453
1499369246199,1.5564202334630863,2.105745021744042,-1.1902037079423735
1499369246215,1.9226367589837992,2.288853284504512,-0.9460593575952316
1499369246231,1.8005645838102282,2.04470893415737,-0.7019150072480898
1499369246247,1.5564202334630863,1.8616006713969,-0.2746623941404778
1499369246263,1.4953841458761872,1.8616006713969,0.15259021896690683
1499369246279,1.1902037079423735,1.9226367589837992,0.3967345693140487
1499369246295,1.0070954451819034,2.288853284504512,0.213626306553806
1499369246311,1.3122758831159445,3.1433585107195086,-0.09155413138023505
1499369246327,1.6784924086366573,3.7537193865873633,-0.3967345693140487
1499369246343,1.5564202334630863,3.3264667734797513,-0.8239871824216607
1499369246359,1.0681315327688026,2.105745021744042,-1.1291676203554744
1499369246375,0.9460593575952316,0.7019150072480898,-1.1902037079423735
1499369246391,1.3122758831159445,-0.3967345693140487,-1.1291676203554744
1499369246407,1.983672846570471,-0.2746623941404778,-1.0070954451819034
1499369246423,2.655069810025225,0.9460593575952316,-0.5798428320745188
1499369246439,3.1433585107195086,2.288853284504512,-0.2746623941404778
1499369246455,3.0823224231326094,2.9602502479590385,-0.15259021896690683
1499369246471,2.166781109330941,2.7771419851987957,-0.213626306553806
1499369246487,1.0681315327688026,2.166781109330941,-0.45777065690094787
1499369246503,0.45777065690094787,1.5564202334630863,-0.45777065690094787
1499369246519,0.5188067444876197,1.3733119707026162,-0.213626306553806
1499369246535,0.7019150072480898,1.3122758831159445,-0.213626306553806
1499369246551,0.5798428320745188,0.9460593575952316,-0.45777065690094787
1499369246567,0.213626306553806,0.33569848172737693,-0.7019150072480898
1499369246583,-0.213626306553806,0.03051804379333589,-0.8850232700083325
1499369246599,-0.5188067444876197,0.15259021896690683,-1.0070954451819034
1499369246615,-0.5798428320745188,0.7019150072480898,-1.1902037079423735
1499369246631,-0.3967345693140487,1.4953841458761872,-1.3733119707026162
1499369246647,-0.09155413138023505,1.8616006713969,-1.3733119707026162
1499369246663,-0.03051804379333589,1.739528496223329,-1.4953841458761872
1499369246679,-0.15259021896690683,1.6174563210497581,-1.4953841458761872
1499369246695,-0.33569848172737693,1.8616006713969,-1.2512397955290453
1499369246711,-0.2746623941404778,2.288853284504512,-0.9460593575952316
1499369246727,-0.09155413138023505,2.655069810025225,-0.8239871824216607
1499369246743,-0.09155413138023505,2.5940337224383256,-0.8850232700083325
1499369246759,-0.5798428320745188,2.105745021744042,-1.0681315327688026
1499369246775,-1.3733119707026162,1.1291676203554744,-1.0070954451819034
1499369246791,-1.8616006713969,0.33569848172737693,-0.5188067444876197
1499369246807,-2.166781109330941,-0.5188067444876197,0.03051804379333589
1499369246823,-2.288853284504512,-1.1291676203554744,0.15259021896690683
1499369246839,-1.8005645838102282,-0.7019150072480898,0.03051804379333589
1499369246855,-0.7019150072480898,0.7629510948347615,0.03051804379333589
1499369246871,0.5188067444876197,2.288853284504512,-0.03051804379333589
1499369246887,1.0681315327688026,2.9602502479590385,-0.3967345693140487
1499369246903,0.8850232700083325,2.655069810025225,-0.7019150072480898
1499369246919,0.6408789196611906,1.4953841458761872,-0.8239871824216607
1499369246935,0.7019150072480898,0.33569848172737693,-0.6408789196611906
1499369246951,1.1291676203554744,0.03051804379333589,-0.15259021896690683
1499369246967,1.8616006713969,0.3967345693140487,0.45777065690094787
1499369246983,2.532997634851654,1.2512397955290453,0.7629510948347615
1499369246999,2.655069810025225,1.983672846570471,0.6408789196611906
1499369247015,2.532997634851654,2.288853284504512,0.09155413138023505
1499369247031,2.532997634851654,2.3498893720911838,-0.5798428320745188
1499369247047,2.7161058976118966,2.227817196917613,-0.8850232700083325
1499369247063,3.1433585107195086,1.8616006713969,-0.8850232700083325
1499369247079,3.2654306858930795,1.4953841458761872,-0.8239871824216607
1499369247095,3.2654306858930795,1.2512397955290453,-0.8239871824216607
1499369247111,3.2043945983061803,1.4953841458761872,-1.0681315327688026
1499369247127,2.8992141603723667,1.8005645838102282,-1.3122758831159445
1499369247143,2.288853284504512,1.6174563210497581,-1.3733119707026162
1499369247159,1.6174563210497581,1.1291676203554744,-1.3122758831159445
1499369247175,0.8850232700083325,0.09155413138023505,-1.1291676203554744
1499369247191,0.03051804379333589,-0.6408789196611906,-1.0681315327688026
