Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369102543,0.9469748989089801,-0.2200350957503625,0.2843671320668344
1499369102559,0.9497825589379723,-0.21979095140001537,0.29169146257724865
1499369102575,0.9534447241931794,-0.2191805905241475,0.2955977721828029
1499369102591,0.9453879606317237,-0.2191805905241475,0.2918135347524222
1499369102607,0.9369649805447473,-0.2208896009765775,0.29340047302967864
1499369102623,0.9423361562523844,-0.21551842526894038,0.29974822613870433
1499369102639,0.9429465171282523,-0.22027924010070965,0.3087815671015486
1499369102655,0.9274433508812088,-0.22858014801251247,0.31781490806439283
1499369102671,0.9195086594949267,-0.23846799420157172,0.3241626611734185
1499369102687,0.9311055161364159,-0.238101777676051,0.3090257114518957
1499369102703,0.9201190203707945,-0.22320897230487535,0.2974288548104065
1499369102719,0.904615854123751,-0.21698329137102323,0.29083695735103365
1499369102735,0.9293965056839859,-0.2322423132677196,0.3015793087663079
1499369102751,0.9273212787060352,-0.23651483939879459,0.305241474021515
1499369102767,0.9369649805447473,-0.22662699320973534,0.2998702983138779
1499369102783,0.946730754558633,-0.20697337300679042,0.2948653391317615
1499369102799,0.9384298466468302,-0.20050354772259116,0.2974288548104065
1499369102815,0.954421301594568,-0.202822919050889,0.2894941634241244
1499369102831,0.9643091477836272,-0.20209048599984758,0.29925993743801005
1499369102847,0.950148775463493,-0.21832608529793252,0.2974288548104065
1499369102863,0.9309834439612423,-0.2258945601586939,0.2947432669565879
1499369102879,0.9335469596398873,-0.23883421072709243,0.2871747920958265
1499369102895,0.9378194857709623,-0.24261844815747313,0.27862973983367656
1499369102911,0.9285420004577709,-0.24310673685816742,0.27606622415503157
1499369102927,0.9267109178301673,-0.23736934462500958,0.27777523460746156
1499369102943,0.9230487525749602,-0.22626077668421463,0.2766765850308994
1499369102959,0.9281757839322502,-0.23041123064011604,0.28278019378957797
1499369102975,0.9378194857709623,-0.238101777676051,0.2872968642710001
1499369102991,0.9413595788509959,-0.241519798580911,0.2919356069275958
1499369103007,0.9448996719310294,-0.238956282902266,0.2872968642710001
1499369103023,0.9461203936827651,-0.23993286030365457,0.28583199816891725
1499369103039,0.941603723201343,-0.23248645761806674,0.2805828946364537
1499369103055,0.9391622796978716,-0.23675898374914173,0.2814373998626687
1499369103071,0.9308613717860688,-0.24029907682917528,0.2833905546654458
1499369103087,0.9376974135957887,-0.23675898374914173,0.2847333485923551
1499369103103,0.9401388570992602,-0.23822384985122458,0.2805828946364537
1499369103119,0.9430685893034259,-0.23907835507743957,0.27826352330815585
1499369103135,0.9369649805447473,-0.24640268558785383,0.27618829633020514
1499369103151,0.936476691844053,-0.2525062943465324,0.27203784237430373
1499369103167,0.9210955977721831,-0.25592431525139236,0.26898603799496446
1499369103183,0.9110856794079503,-0.25848783093003735,0.2721599145494773
1499369103199,0.9018081940947589,-0.25885404745555807,0.27118333714808873
1499369103215,0.9173113603418024,-0.27655451285572585,0.27203784237430373
1499369103231,0.9505149919890137,-0.2927901121538108,0.25470359349965666
1499369103247,0.9486839093614101,-0.29791714351110077,0.2348058289463646
1499369103263,0.9261005569542995,-0.3003585870145722,0.24786755168993668
1499369103279,0.9231708247501338,-0.3281910429541468,0.23968871595330743
1499369103295,0.9387960631723509,-0.32245365072098897,0.2537270160982681
1499369103311,0.9271992065308616,-0.32294193942168326,0.2477454795147631
1499369103327,0.9884794384679942,-0.33514915693904035,0.20965896086060898
1499369103343,1.0047150377660792,-0.3328297856107425,0.1776760509651334
1499369103359,1.0211947814145113,-0.3358815899900818,0.13641565575646641
1499369103375,1.0359655146105133,-0.3333180743114368,0.14984359502555922
1499369103391,1.018997482261387,-0.3572442206454567,0.124330510414282
1499369103407,0.9759060044251164,-0.40411993591210793,0.11029221026932134
1499369103423,0.9026626993209739,-0.4038757915617608,0.17108415350576056
1499369103439,0.8914320592050053,-0.38348973830777444,0.12530708781567146
1499369103455,0.9779812314030671,-0.3358815899900818,0.07928587777523433
1499369103471,1.0390173189898526,-0.3319752803845275,0.05548180361638799
1499369103487,1.0263218127718012,-0.3361257343404289,0.03802548256656735
1499369103503,1.0297398336766612,-0.35358205539024956,0.02923628595407024
1499369103519,1.073075455863279,-0.3274586099031054,0.09308003356984784
1499369103535,0.9787136644541086,-0.28741893644617367,0.15277332722972492
1499369103551,0.8870374608987568,-0.3031662470435643,0.15008773937590636
1499369103567,0.9033951323720153,-0.26227206836041805,0.13324177920195357
1499369103583,0.9110856794079503,-0.23590447852292673,0.10492103456168422
1499369103599,0.9348897535667966,-0.23089951934081032,0.062439917601281536
1499369103615,0.9793240253299764,-0.20770580605783184,0.0680552376592658
1499369103631,0.9911650263218128,-0.22699320973525605,0.07623407339589505
1499369103647,0.9727321278706036,-0.2504310673685817,0.13751430533302855
1499369103663,0.9430685893034259,-0.2595864805065995,0.19549858854047475
1499369103679,0.948439765011063,-0.19305714503700333,0.2351720454718853
1499369103695,0.9689478904402229,-0.2048981460288397,0.24701304646372169
1499369103711,0.9246356908522166,-0.2650797283894102,0.2991378652628365
1499369103727,0.8780041199359125,-0.3119554436560614,0.33966582742046203
1499369103743,0.864820325017166,-0.29889372091248934,0.3515068284122984
1499369103759,0.9110856794079503,-0.3140306706340126,0.3707942320897226
1499369103776,0.9671168078126193,-0.34723430228122387,0.3556572823681998
1499369103792,0.8913099870298318,-0.30768291752498644,0.3537041275654227
1499369103808,0.8504158083466846,-0.28656443121995867,0.33783474479285847
1499369103824,0.7688715953307392,-0.2754558632791637,0.35382619974059626
1499369103840,0.8401617456321047,-0.3268482490272375,0.41901274128328403
1499369103856,0.8518806744487675,-0.30267795834287003,0.38690775921263487
1499369103872,0.8095216296635384,-0.31586175326161614,0.3800717174029149
1499369103888,0.7541008621347371,-0.34528114747844674,0.38617532616159345
1499369103904,0.8009765774013884,-0.37885099565117875,0.4237735561150533
1499369103920,0.9138933394369424,-0.3997253376058594,0.4530708781567103
1499369103936,0.8444342717631796,-0.40521858548867007,0.37531090257114563
1499369103952,0.8727550164034481,-0.3429617761501489,0.2638590066376745
1499369103968,0.9047379262989246,-0.3598077363241017,0.17206073090714913
1499369103984,0.9350118257419702,-0.3256275272755018,0.18341344319829123
1499369104000,0.9516136415655758,-0.26483558403906304,0.171816586556802
1499369104016,0.9550316624704358,-0.15484855420767518,0.13336385137712714
1499369104032,0.831250476844434,-0.1862211032272829,0.24884412909132525
1499369104048,0.758129243915465,-0.20404364080262472,0.237247272449836
1499369104064,0.9152361333638517,-0.21698329137102323,0.1893949797817962
1499369104080,0.9551537346456094,-0.1829251544975965,0.19928282597085545
1499369104096,0.951857785915923,-0.039124132143129486,0.2902265964751658
1499369104112,1.0230258640421148,-0.11944762340733961,0.28241397726405726
1499369104128,0.9699244678416115,-0.12469672693980316,0.31317616540779714
1499369104144,0.9630884260318915,-0.15655756466010518,0.3145189593347064
1499369104160,0.9638208590829329,-0.20782787823300541,0.20892652780956755
1499369104176,0.8731212329289688,-0.2267490653849089,0.3031662470435643
1499369104192,0.8911879148546582,-0.2007476920729383,0.40680552376592694
1499369104208,1.0032501716639963,-0.3189135576409554,0.39496452277409055
1499369104224,0.9679713130388343,-0.3065842679484243,0.37116044861524333
1499369104240,0.9402609292744337,-0.31061264972915215,0.40119020370794267
1499369104256,0.9763942931258107,-0.349187457084001,0.3750667582207985
1499369104272,0.9646753643091479,-0.39740596627756153,0.3936217288471813
1499369104288,0.833813992523079,-0.46051728084229815,0.4469672693980318
1499369104304,0.7505607690547036,-0.5031204699778744,0.4871290150301366
1499369104320,0.7309071488517587,-0.491279468986038,0.45294880598153675
1499369104336,0.7763179980163271,-0.47235828183413453,0.4426947432669568
1499369104352,0.8091554131380176,-0.45429159990844603,0.40009155413138053
1499369104368,0.8181887541008619,-0.4207217517357136,0.4099794003204398
1499369104384,0.7949950408178834,-0.42377355611505285,0.41596093690394476
1499369104400,0.7829098954756999,-0.42963302052338426,0.4422064545662625
1499369104416,0.7892576485847256,-0.40155642023346294,0.34552529182879343
1499369104432,0.8054932478828105,-0.3693293659876402,0.36176089112687837
1499369104448,0.7742427710383764,-0.4190127412832836,0.4024109254596784
1499369104464,0.8322270542458226,-0.40326543068589293,0.3667658503089948
1499369104480,0.8189211871519033,-0.42340733958953214,0.3477225909819177
1499369104496,0.8012207217517355,-0.41913481345845716,0.35004196231021556
1499369104512,0.7744869153887235,-0.41290913252460504,0.37482261387045046
1499369104528,0.7384756237125201,-0.4215762569619286,0.37616540779736063
1499369104544,0.7158922713054094,-0.43720149538414566,0.3936217288471813
1499369104560,0.7047837033646145,-0.464545662623026,0.42230869001297044
1499369104576,0.7146715495536737,-0.4892042420080873,0.42108796826123474
1499369104592,0.7235828183413444,-0.5033646143282215,0.4157167925535976
1499369104608,0.7239490348668651,-0.5327840085450521,0.427557793545434
1499369104624,0.7012436102845809,-0.5644007019150075,0.4509956511787596
1499369104640,0.6673075455863282,-0.5956511787594416,0.47064927138170454
1499369104656,0.6613260090028232,-0.6034637979705502,0.4867627985046159
1499369104672,0.6784161135271232,-0.604928664072633,0.48651865415426876
1499369104688,0.7205310139620051,-0.6056610971236744,0.49665064469367515
1499369104704,0.7270008392462044,-0.5895475700007631,0.5138628213931486
1499369104720,0.6928206301976045,-0.5783169298847946,0.5300984206912336
1499369104736,0.682444495307851,-0.5650110627908753,0.5215533684290836
1499369104752,0.707469291218433,-0.5319295033188371,0.5106889448386358
1499369104768,0.7947508964675363,-0.508369573510338,0.47980468451972236
1499369104784,0.8747081712062252,-0.5136186770428015,0.4455024032959489
1499369104800,0.8136720836194398,-0.5407186999313343,0.4372014953841461
1499369104816,0.6478980697337304,-0.5474326695658807,0.49115739681086446
1499369104832,0.6536354619668883,-0.5535362783245592,0.5227740901808193
1499369104848,0.7836423285267413,-0.5656214236667432,0.5004348821240558
1499369104864,0.815014877546349,-0.579049362935836,0.4807812619211109
1499369104880,0.7486076142519265,-0.5568322270542456,0.4874952315556573
1499369104896,0.7326161593041887,-0.5033646143282215,0.5114213778896772
1499369104912,0.6834210727092396,-0.48822766460669875,0.5082475013351644
1499369104928,0.6668192568856339,-0.4599069199664303,0.47345693141069667
1499369104944,0.7039291981383995,-0.45539024948500817,0.4489204242008089
1499369104960,0.7084458686198216,-0.43097581445029354,0.46308079652094314
1499369104976,0.7062485694666973,-0.42572671091783,0.4822461280231938
1499369104992,0.747875181200885,-0.41828030823224216,0.4599069199664303
1499369105008,0.7940184634164948,-0.45294880598153675,0.43146410315098827
1499369105024,0.753002212558175,-0.4863965819790952,0.4404974441138325
1499369105040,0.6990463111314567,-0.498115510795758,0.5043411917296101
1499369105056,0.7268787670710308,-0.5309529259174486,0.5482871747920957
1499369105072,0.7558098725871671,-0.5518272678721292,0.5484092469672692
1499369105088,0.7107652399481195,-0.567940794995041,0.5774624246585791
1499369105104,0.7053940642404823,-0.580758373388266,0.577218280308232
1499369105120,0.6792706187533382,-0.5611047531853206,0.5751430533302813
1499369105137,0.5702601663233384,-0.5381551842526893,0.6040741588464176
1499369105153,0.4635690852216374,-0.5626916914625775,0.6572976272220954
1499369105169,0.5126420996414129,-0.5939421683070116,0.6365453574425883
1499369105185,0.5216754406042572,-0.5349813076981764,0.6243381399252304
1499369105201,0.5485313191424428,-0.5598840314335849,0.6281223773556119
1499369105217,0.6037079423208969,-0.5517051956969556,0.6205539024948497
1499369105233,0.6741435873960482,-0.5534142061493856,0.5751430533302813
1499369105249,0.7273670557717251,-0.5525597009231706,0.5255817502098115
1499369105265,0.7473868925001907,-0.5625696192874039,0.4603952086671246
1499369105281,0.7825436789501792,-0.5418173495078964,0.383733882658122
1499369105297,0.7820553902494849,-0.5076371404592965,0.3364919508659492
1499369105313,0.7505607690547036,-0.5042191195544365,0.34760051880674414
1499369105329,0.6659647516594189,-0.5303425650415807,0.40802624551766264
1499369105345,0.690135042343786,-0.5099565117875944,0.3980163271534298
1499369105361,0.7720454718852521,-0.5421835660334171,0.3917906462195777
1499369105377,0.8748302433813988,-0.5243610284580758,0.35602349889372054
1499369105393,0.8637216754406039,-0.534248874647135,0.40497444113832337
1499369105409,0.7766842145418478,-0.5390096894789043,0.44672312504768463
1499369105425,0.7948729686427098,-0.546211947814145,0.4518501564049746
1499369105441,0.7294422827496758,-0.5388876173037307,0.45624475471122317
1499369105457,0.5808804455634391,-0.47895017929350736,0.5357137407492178
1499369105473,0.6209201190203704,-0.5855191882200352,0.5778286411840998
1499369105489,0.5851529716945141,-0.5260700389105057,0.5477988860914014
1499369105505,0.6231174181734946,-0.493842984664683,0.5443808651865414
1499369105521,0.6457007705806062,-0.46210421911955457,0.5526817730983442
1499369105537,0.6988021667811095,-0.5283894102388036,0.5413290608072021
1499369105553,0.7791256580453192,-0.5289997711146714,0.5112993057145037
1499369105569,0.7660639353017471,-0.542793926909285,0.4528267338063632
1499369105585,0.7094224460212102,-0.54023041123064,0.4530708781567103
1499369105601,0.7110093842984666,-0.5166704814221408,0.4501411459525446
1499369105617,0.7757076371404592,-0.5217975127794308,0.4464789806973375
1499369105633,0.8123292896925305,-0.5603723201342792,0.4312199588006411
1499369105649,0.7768062867170213,-0.5774624246585796,0.41815823605706903
1499369105665,0.710032806897078,-0.5654993514915696,0.41901274128328403
1499369105681,0.6957503624017702,-0.5467002365148392,0.422430762188144
1499369105697,0.6878156710154881,-0.5353475242236971,0.42267490653849116
1499369105713,0.7013656824597545,-0.5125200274662394,0.39960326543068625
1499369105729,0.7527580682078279,-0.5126420996414129,0.391424429694057
1499369105745,0.747875181200885,-0.5302204928664072,0.40509651331349694
1499369105761,0.7663080796520942,-0.5654993514915696,0.43231860837720326
1499369105777,0.754711223010605,-0.5719691767757689,0.4280460822461283
1499369105793,0.7344472419317922,-0.5603723201342792,0.42523842221713615
1499369105809,0.708323796444648,-0.557564660105287,0.4115663385976962
1499369105825,0.684153505760281,-0.5436484321355,0.43915465018692323
1499369105841,0.6835431448844131,-0.5335164415960936,0.46222629129472814
1499369105857,0.7124742504005495,-0.5580529488059813,0.47431143663691167
1499369105873,0.6996566720073245,-0.542793926909285,0.4581979095140003
1499369105889,0.7075913633936066,-0.5414511329823757,0.4678416113527124
1499369105905,0.7339589532310979,-0.5407186999313343,0.463691157396811
1499369105921,0.751293202105745,-0.5141069657434958,0.4597848477912567
1499369105937,0.7475089646753643,-0.5304646372167543,0.4578316929884796
1499369105953,0.7287098496986344,-0.5571984435797663,0.45001907377737105
1499369105969,0.7200427252613109,-0.5582970931563285,0.43915465018692323
1499369105985,0.7051499198901352,-0.5678187228198674,0.4367132066834518
1499369106001,0.7155260547798887,-0.5668421454184789,0.4203555352101933
1499369106017,0.7193102922102694,-0.5604943923094527,0.4043640802624555
1499369106033,0.7451895933470665,-0.5303425650415807,0.39118028534370985
1499369106049,0.7373769741359579,-0.5285114824139772,0.3943541618982227
1499369106065,0.7213855191882201,-0.5392538338292514,0.39533073929961127
1499369106081,0.7042954146639202,-0.5585412375066756,0.4044861524376291
1499369106097,0.7110093842984666,-0.5834439612420845,0.41132219424734906
1499369106113,0.7377431906614786,-0.5791714351110095,0.4149843595025562
1499369106129,0.7554436560616464,-0.5473105973907071,0.4064393072404062
1499369106145,0.7903562981612877,-0.5137407492179751,0.3969176775768677
1499369106161,0.7799801632715342,-0.5199664301518272,0.393133440146487
1499369106177,0.7812008850232699,-0.5298542763408864,0.4048523689631498
1499369106193,0.8550545510032803,-0.5016556038757916,0.4246280613412683
1499369106209,0.8268558785381854,-0.5542687113756006,0.4456244754711225
1499369106225,0.6624246585793854,-0.5612268253604942,0.45917448691538887
1499369106241,0.6017547875181197,-0.5635461966887925,0.48615243762874805
1499369106257,0.7110093842984666,-0.5856412603952088,0.44623483634699035
1499369106273,0.6851300831616696,-0.5744106202792403,0.41339742122529977
1499369106289,0.6914778362706953,-0.5504844739452199,0.4052185854886705
1499369106305,0.7146715495536737,-0.5373006790264743,0.40094605935759553
1499369106321,0.7217517357137408,-0.5344930189974821,0.38239108873121275
1499369106337,0.7571526665140764,-0.5363241016250857,0.37567711909666635
1499369106353,0.7938963912413213,-0.5315632867933164,0.3653009842069119
1499369106369,0.6609597924773025,-0.43256275272754996,0.4116884107728698
1499369106385,0.7837644007019149,-0.5443808651865414,0.43659113450827824
1499369106401,0.7172350652323187,-0.5338826581216143,0.43060959792477327
1499369106417,0.7256580453192951,-0.5313191424429693,0.422430762188144
1499369106433,0.780590524147402,-0.49579613946746015,0.44489204242008107
1499369106449,0.8106202792401005,-0.4984817273212787,0.42401770046540044
1499369106465,0.7892576485847256,-0.5069047074082551,0.40680552376592694
1499369106481,0.7681391622796978,-0.522285801480125,0.39545281147478484
1499369106497,0.7816891737239642,-0.5228961623559929,0.3855649652857256
1499369106513,0.7810788128480963,-0.5287556267643243,0.3842221713588163
1499369106529,0.7777828641184099,-0.5294880598153657,0.3883726253147177
1499369106546,0.7510490577553979,-0.5300984206912336,0.39752803845273554
1499369106562,0.7345693141069658,-0.5187457084000915,0.4094911116197455
1499369106578,0.7063706416418709,-0.5149614709697108,0.4270695048447397
1499369106594,0.706614785992218,-0.5209430075532158,0.4346379797055011
1499369106610,0.7350576028076601,-0.5238727397573815,0.42731364919508685
1499369106626,0.7486076142519265,-0.5365682459754328,0.43060959792477327
1499369106642,0.7614251926451514,-0.5423056382085907,0.42938887617303756
1499369106658,0.7525139238574807,-0.523994811932555,0.4236514839398797
1499369106674,0.7434805828946365,-0.5011673151750973,0.4289005874723433
1499369106690,0.7588616769665064,-0.5081254291599908,0.42938887617303756
1499369106706,0.7727779049362935,-0.4939650568398566,0.4236514839398797
1499369106722,0.7738765545128556,-0.503242542153048,0.4246280613412683
1499369106738,0.7514152742809186,-0.5016556038757916,0.44415960936903964
1499369106754,0.7501945525291829,-0.5036087586785687,0.4603952086671246
1499369106770,0.7372549019607844,-0.5143511100938429,0.4623483634699017
1499369106786,0.7351796749828337,-0.5203326466773479,0.45917448691538887
1499369106802,0.7551995117112993,-0.5182574196993972,0.43732356755931967
1499369106818,0.7924315251392384,-0.5127641718165865,0.4177920195315483
1499369106834,0.7617914091706721,-0.49542992294193944,0.4220645456626233
1499369106850,0.723704890516518,-0.4867627985046159,0.4557564660105289
1499369106866,0.7190661478599223,-0.5099565117875944,0.4738231479362174
1499369106882,0.7019760433356224,-0.5047074082551308,0.4914015411612116
1499369106898,0.7381094071869994,-0.5177691309987029,0.4901808194094759
1499369106914,0.7373769741359579,-0.510078583962768,0.47687495231555665
1499369106930,0.7440909437705043,-0.5108110170138094,0.47614251926451523
1499369106946,0.7361562523842222,-0.4977492942702373,0.4809033340962845
1499369106962,0.719432364385443,-0.49958037689784085,0.47150377660791953
1499369106978,0.7490959029526207,-0.49152361333638517,0.45831998168917387
1499369106994,0.7565423056382086,-0.49115739681086446,0.47357900358587024
1499369107010,0.7229724574654766,-0.507515068284123,0.49530785076676587
1499369107026,0.7047837033646145,-0.5167925535973144,0.5139848935683222
1499369107042,0.714305333028153,-0.49701686121919586,0.5171587701228351
1499369107058,0.7000228885328452,-0.4939650568398566,0.5138628213931486
1499369107074,0.6612039368276497,-0.49628442816815443,0.5363241016250857
1499369107090,0.6413061722743576,-0.510078583962768,0.5554894331273363
1499369107106,0.655710688944839,-0.5127641718165865,0.5598840314335849
1499369107122,0.6596169985503932,-0.5112993057145037,0.5674525062943463
1499369107138,0.648020141908904,-0.5056839856565194,0.569527733272297
1499369107154,0.6555886167696654,-0.5011673151750973,0.569527733272297
1499369107170,0.6736552986953539,-0.5026321812771801,0.5657434958419163
1499369107186,0.681589990081636,-0.49701686121919586,0.5628137636377506
1499369107202,0.6742656595712218,-0.4896925307087816,0.5602502479591056
1499369107218,0.6752422369726103,-0.48688487067978947,0.561837186236362
1499369107234,0.7079575799191273,-0.4838330663004502,0.5492637521934842
1499369107250,0.677317463950561,-0.4843213550011445,0.5579308766308078
1499369107266,0.6701152056153203,-0.49579613946746015,0.561837186236362
1499369107282,0.6769512474250403,-0.4997024490730144,0.5634241245136185
1499369107298,0.6891584649423974,-0.5010452429999237,0.5548790722514685
1499369107314,0.679026474402991,-0.4994583047226673,0.5523155565728235
1499369107330,0.6729228656443125,-0.4934767681391623,0.5525597009231706
1499369107346,0.6719462882429239,-0.48664072632944233,0.5560997940032042
1499369107362,0.6770733196002139,-0.49250019073777374,0.5569542992294192
1499369107378,0.6787823300526439,-0.5008010986495766,0.5595178149080642
1499369107394,0.6723125047684446,-0.5091020065613794,0.5545128557259478
1499369107410,0.6598611429007404,-0.504951552605478,0.5537804226749063
1499369107426,0.674753948271916,-0.494697489890898,0.5573205157549399
1499369107442,0.6889143205920503,-0.4863965819790952,0.555855649652857
1499369107458,0.6883039597161824,-0.4889600976577402,0.5613488975356677
1499369107474,0.6826886396581981,-0.4935988403143359,0.5634241245136185
1499369107490,0.6853742275120167,-0.498115510795758,0.5629358358129242
1499369107506,0.6749980926222632,-0.5021438925764858,0.561837186236362
1499369107522,0.6746318760967425,-0.4984817273212787,0.5593957427328906
1499369107538,0.6644998855573361,-0.4834668497749295,0.5570763714045928
1499369107554,0.6674296177615018,-0.4837109941252766,0.560128175783932
1499369107570,0.6729228656443125,-0.4988479438467994,0.5674525062943463
1499369107586,0.6612039368276497,-0.505806057831693,0.5788052185854884
1499369107602,0.6552224002441447,-0.500679026474403,0.5769741359578848
1499369107618,0.6660868238345925,-0.49445334554055087,0.5739223315785456
1499369107634,0.6563210498207068,-0.49420920119020373,0.5769741359578848
1499369107650,0.6301976043335626,-0.48822766460669875,0.5810025177386127
1499369107666,0.6314183260852984,-0.48322270542458234,0.5885709925993741
1499369107682,0.6210421911955439,-0.5088578622110322,0.5863736934462498
1499369107698,0.7013656824597545,-0.5298542763408864,0.5841763942931255
1499369107714,0.7025864042114902,-0.5512169069962614,0.5596398870832378
1499369107730,0.6999008163576717,-0.5545128557259478,0.5225299458304722
1499369107746,0.717723353933013,-0.5387655451285571,0.5088578622110322
1499369107762,0.7609369039444571,-0.5149614709697108,0.47516594186312666
1499369107778,0.7642328526741435,-0.498970016021973,0.46100556954299243
1499369107794,0.7451895933470665,-0.4682078278782331,0.47016098268101025
1499369107810,0.7267566948958573,-0.45331502250705746,0.4813916227969788
1499369107826,0.7086900129701688,-0.4641794460975053,0.48786144808117804
1499369107842,0.6956282902265967,-0.4712596322575724,0.49787136644541086
1499369107858,0.6767071030746932,-0.47602044708934166,0.5081254291599908
1499369107874,0.659128709849699,-0.48493171587701234,0.5305867093919279
1499369107890,0.6586404211490047,-0.4910353246356909,0.5546349279011213
1499369107906,0.6543678950179297,-0.4976272220950637,0.5573205157549399
1499369107922,0.6181124589913782,-0.49372091248950944,0.5753871976806284
1499369107939,0.6341039139391169,-0.5104448004882887,0.5833218890669105
1499369107955,0.6388647287708862,-0.5143511100938429,0.5852750438696877
1499369107971,0.6554665445944918,-0.5076371404592965,0.5886930647745476
1499369107987,0.6593728542000461,-0.5037308308537423,0.5934538796063169
1499369108003,0.6541237506675825,-0.4984817273212787,0.595407034409094
1499369108019,0.6439917601281762,-0.4993362325474937,0.5833218890669105
1499369108035,0.6640115968566418,-0.501533531700618,0.5799038681620505
1499369108051,0.682444495307851,-0.5054398413061723,0.5637903410391392
1499369108067,0.696116578927291,-0.5026321812771801,0.5554894331273363
1499369108083,0.6864728770885788,-0.4976272220950637,0.5493858243686578
1499369108099,0.6717021438925768,-0.49323262378881516,0.5534142061493856
1499369108115,0.672190432593271,-0.4950637064164187,0.5565880827038985
1499369108131,0.6853742275120167,-0.49921416037232014,0.5543907835507742
1499369108147,0.6784161135271232,-0.49921416037232014,0.5529259174486914
1499369108163,0.6669413290608075,-0.5011673151750973,0.5557335774776835
1499369108179,0.6780498970016025,-0.504097047379263,0.5559777218280306
1499369108195,0.6693827725642789,-0.4893263141832609,0.560128175783932
1499369108211,0.673899443045701,-0.5004348821240558,0.5680628671702141
1499369108227,0.6753643091477839,-0.5047074082551308,0.5657434958419163
1499369108243,0.6707255664911882,-0.5054398413061723,0.558419165331502
1499369108259,0.674753948271916,-0.5004348821240558,0.556710154879072
1499369108275,0.6618142977035175,-0.4950637064164187,0.5539024948500799
1499369108291,0.6814679179064624,-0.502388036926833,0.5563439383535513
1499369108307,0.7009994659342338,-0.49579613946746015,0.5377889677271686
1499369108323,0.7028305485618374,-0.4855420767528802,0.5326619363698786
1499369108339,0.6835431448844131,-0.49457541771572444,0.5560997940032042
1499369108355,0.652292668039979,-0.5119096665903715,0.5613488975356677
1499369108371,0.6018768596932933,-0.4914015411612116,0.5917448691538869
1499369108387,0.6424048218509197,-0.5271686884870679,0.6019989318684669
1499369108403,0.6547341115434504,-0.4783398184176395,0.5800259403372241
1499369108419,0.6699931334401468,-0.47895017929350736,0.5857633325703819
1499369108435,0.6684061951628903,-0.4922560463874266,0.5808804455634391
1499369108451,0.6575417715724425,-0.5061722743572137,0.5813687342641334
1499369108467,0.6638895246814682,-0.5059281300068665,0.5648889906157013
1499369108483,0.6885481040665296,-0.4997024490730144,0.5480430304417485
1499369108499,0.713450827801938,-0.49909208819714657,0.5347371633478293
1499369108515,0.713450827801938,-0.49042496375982303,0.5250934615091172
1499369108531,0.6981918059052417,-0.49457541771572444,0.5307087815671014
1499369108547,0.6905012588693067,-0.4943312733653773,0.5293659876401922
1499369108563,0.7068589303425652,-0.48358892195010306,0.5138628213931486
1499369108579,0.7180895704585337,-0.492133974212253,0.5053177691309987
1499369108595,0.7373769741359579,-0.4898146028839552,0.494697489890898
1499369108611,0.7366445410849165,-0.4767528801403831,0.4838330663004502
1499369108627,0.710887312123293,-0.4901808194094759,0.4956740672922866
1499369108643,0.7283436331731137,-0.5031204699778744,0.4951857785915923
1499369108659,0.759838254367895,-0.4914015411612116,0.47614251926451523
1499369108675,0.7702143892576485,-0.47943846799420164,0.460273136491951
1499369108691,0.7438467994201572,-0.47638666361486237,0.467109178301671
1499369108707,0.7360341802090486,-0.4874952315556573,0.4652780956740674
1499369108723,0.754711223010605,-0.4871290150301366,0.4540474555580989
1499369108739,0.7442130159456779,-0.48151369497215235,0.4552681773098346
1499369108755,0.7398184176394293,-0.4898146028839552,0.46308079652094314
1499369108771,0.7576409552147707,-0.4967727168688487,0.4657663843747617
1499369108787,0.7711909666590371,-0.48480964370183877,0.45465781643396674
1499369108803,0.7617914091706721,-0.48151369497215235,0.45722133211261173
1499369108819,0.7603265430685893,-0.49372091248950944,0.4589303425650417
1499369108835,0.7696040283817807,-0.498115510795758,0.44867627985046177
1499369108851,0.7722896162355992,-0.4956740672922866,0.4459906919966432
1499369108867,0.7291981383993287,-0.4766308079652095,0.4603952086671246
1499369108883,0.7210193026626994,-0.4800488288700695,0.46210421911955457
1499369108899,0.7611810482948043,-0.4889600976577402,0.43402761882963325
1499369108915,0.7920653086137177,-0.49579613946746015,0.4158388647287712
1499369108931,0.7869382772564277,-0.49542992294193944,0.42194247348744973
1499369108947,0.7738765545128556,-0.4917677576867323,0.4291447318226904
1499369108963,0.764965285725185,-0.4846875715266652,0.43781185626001395
1499369108979,0.7456778820477608,-0.4807812619211109,0.4435492484931718
1499369108995,0.7527580682078279,-0.4881055924315252,0.4422064545662625
1499369109011,0.7687495231555657,-0.4979934386205844,0.4329289692530711
1499369109027,0.7820553902494849,-0.49079118028534374,0.4157167925535976
1499369109043,0.792553597314412,-0.4831006332494088,0.4053406576638441
1499369109059,0.7819333180743113,-0.47724116884107737,0.39581902800030555
1499369109075,0.782299534599832,-0.47772945754177165,0.3950865949492641
1499369109091,0.7799801632715342,-0.4778515297169452,0.3994811932555127
1499369109107,0.7685053788052185,-0.4738231479362174,0.4122987716487376
1499369109123,0.7813229571984435,-0.4741893644617381,0.42560463874265686
1499369109139,0.8001220721751734,-0.47980468451972236,0.4184023804074162
1499369109155,0.7609369039444571,-0.4829785610742352,0.4196231021591519
