Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499368628092,-0.20550850690470757,0.7525139238574807,0.6948958571755552
1499368628124,-0.1981841763942933,0.7617914091706721,0.6992904554818038
1499368628156,-0.19378957808804476,0.742748149843595,0.694407568474861
1499368628188,-0.19134813458457334,0.7456778820477608,0.7349355306324865
1499368628220,-0.1986724650949876,0.7520256351567864,0.7012436102845809
1499368628253,-0.20257877470054186,0.7403067063401236,0.7007553215838866
1499368628285,-0.20794995040817899,0.753002212558175,0.706614785992218
1499368628317,-0.18988326848249049,0.7573968108644236,0.6958724345769438
1499368628349,-0.19623102159151617,0.7471427481498436,0.697825589379721
1499368628381,-0.19330128938735047,0.749584191653315,0.6988021667811095
1499368628413,-0.19330128938735047,0.7549553673609521,0.706614785992218
1499368628445,-0.20209048599984758,0.7471427481498436,0.684153505760281
1499368628477,-0.20502021820401328,0.742748149843595,0.6997787441824981
1499368628509,-0.20257877470054186,0.7544670786602579,0.7017318989852752
1499368628542,-0.18988326848249049,0.753002212558175,0.7163805600061037
1499368628574,-0.20892652780956755,0.759838254367895,0.6973373006790267
1499368628606,-0.1854886701762415,0.7432364385442893,0.6851300831616696
1499368628638,-0.18988326848249049,0.7481193255512322,0.706614785992218
1499368628670,-0.19427786678873904,0.7437247272449836,0.6797589074540324
1499368628702,-0.19623102159151617,0.7500724803540093,0.7022201876859695
1499368628734,-0.1952544441901276,0.7456778820477608,0.706614785992218
1499368628766,-0.18890669108110192,0.7578850995651178,0.6988021667811095
1499368628798,-0.1952544441901276,0.7412832837415122,0.7012436102845809
1499368628831,-0.1928130006866562,0.749584191653315,0.6836652170595867
1499368628863,-0.19623102159151617,0.7544670786602579,0.6836652170595867
1499368628895,-0.1952544441901276,0.7481193255512322,0.6983138780804152
1499368628927,-0.19183642328526762,0.7525139238574807,0.7017318989852752
1499368628959,-0.19134813458457334,0.7544670786602579,0.6988021667811095
1499368628991,-0.19037155718318477,0.7510490577553979,0.7075913633936066
1499368629023,-0.19378957808804476,0.7476310368505379,0.6988021667811095
1499368629055,-0.1893949797817962,0.7613031204699778,0.7095445181963838
1499368629087,-0.19476615548943332,0.7505607690547036,0.7061264972915238
1499368629119,-0.19330128938735047,0.7422598611429008,0.7119859616998552
1499368629151,-0.18744182497901862,0.7569085221637293,0.7222400244144351
1499368629184,-0.19183642328526762,0.7476310368505379,0.7129625391012437
1499368629216,-0.19330128938735047,0.7466544594491493,0.690989547570001
1499368629248,-0.1957427328908219,0.7500724803540093,0.6836652170595867
1499368629280,-0.1893949797817962,0.7490959029526207,0.6997787441824981
1499368629312,-0.1850003814755472,0.7700923170824749,0.7144274052033266
1499368629344,-0.19037155718318477,0.7549553673609521,0.7022201876859695
1499368629376,-0.18744182497901862,0.7447013046463722,0.6905012588693067
1499368629408,-0.1923247119859619,0.7510490577553979,0.6997787441824981
1499368629440,-0.1854886701762415,0.7437247272449836,0.6997787441824981
1499368629473,-0.19134813458457334,0.7403067063401236,0.7007553215838866
1499368629505,-0.1981841763942933,0.749584191653315,0.690989547570001
1499368629537,-0.18793011367971335,0.7613031204699778,0.7056382085908295
1499368629569,-0.19037155718318477,0.7476310368505379,0.7139391165026323
1499368629601,-0.18793011367971335,0.7500724803540093,0.6988021667811095
1499368629633,-0.18988326848249049,0.7515373464560922,0.697825589379721
1499368629665,-0.19330128938735047,0.7417715724422065,0.7056382085908295
1499368629697,-0.19671931029221046,0.7451895933470665,0.7090562294956895
1499368629729,-0.18988326848249049,0.7481193255512322,0.6948958571755552
1499368629762,-0.17816433966582723,0.7510490577553979,0.6958724345769438
1499368629794,-0.204531929503319,0.7481193255512322,0.7056382085908295
1499368629826,-0.19623102159151617,0.7569085221637293,0.7027084763866638
1499368629858,-0.19183642328526762,0.7490959029526207,0.7114976729991609
1499368629890,-0.18597695887693577,0.7505607690547036,0.7061264972915238
1499368629922,-0.20013733119707044,0.7515373464560922,0.7007553215838866
1499368629954,-0.19134813458457334,0.7525139238574807,0.7075913633936066
1499368629986,-0.19183642328526762,0.7505607690547036,0.716868848706798
1499368630018,-0.20404364080262472,0.7573968108644236,0.6963607232776381
1499368630050,-0.18793011367971335,0.7447013046463722,0.7056382085908295
1499368630083,-0.1850003814755472,0.7490959029526207,0.7017318989852752
1499368630115,-0.19769588769359903,0.7510490577553979,0.6983138780804152
1499368630147,-0.19183642328526762,0.7486076142519265,0.7071030746929123
1499368630179,-0.20355535210193043,0.7432364385442893,0.6992904554818038
1499368630211,-0.19134813458457334,0.7583733882658121,0.710032806897078
1499368630243,-0.18646524757763006,0.753002212558175,0.7041733424887466
1499368630275,-0.19378957808804476,0.7378652628366522,0.6729228656443125
1499368630307,-0.19330128938735047,0.7447013046463722,0.687571526665141
1499368630339,-0.18158236057068722,0.753002212558175,0.680735484855421
1499368630371,-0.19378957808804476,0.7476310368505379,0.687571526665141
1499368630404,-0.18646524757763006,0.7637445639734493,0.6948958571755552
1499368630436,-0.19330128938735047,0.7505607690547036,0.7075913633936066
1499368630468,-0.19330128938735047,0.7476310368505379,0.6958724345769438
1499368630500,-0.19037155718318477,0.7510490577553979,0.710032806897078
1499368630532,-0.18841840238040763,0.7373769741359579,0.6699931334401468
1499368630564,-0.1923247119859619,0.7505607690547036,0.6997787441824981
1499368630596,-0.19769588769359903,0.766674296177615,0.7139391165026323
1499368630628,-0.19476615548943332,0.7334706645304037,0.706614785992218
1499368630660,-0.18890669108110192,0.7417715724422065,0.6939192797741667
1499368630693,-0.20209048599984758,0.7481193255512322,0.7075913633936066
1499368630725,-0.19183642328526762,0.7486076142519265,0.7158922713054094
1499368630757,-0.1986724650949876,0.7442130159456779,0.694407568474861
1499368630789,-0.1957427328908219,0.7476310368505379,0.6890363927672238
1499368630821,-0.18011749446860437,0.7437247272449836,0.7075913633936066
1499368630853,-0.19330128938735047,0.7422598611429008,0.6890363927672238
1499368630885,-0.1986724650949876,0.7398184176394293,0.6988021667811095
1499368630917,-0.20550850690470757,0.742748149843595,0.7027084763866638
1499368630949,-0.19183642328526762,0.7471427481498436,0.7285877775234608
1499368630981,-0.1923247119859619,0.7393301289387351,0.6924544136720838
1499368631014,-0.19720759899290474,0.746166170748455,0.7119859616998552
1499368631046,-0.1957427328908219,0.7627679865720607,0.7300526436255437
1499368631078,-0.18353551537346435,0.7510490577553979,0.6929427023727781
1499368631110,-0.20794995040817899,0.7349355306324865,0.694407568474861
1499368631142,-0.19769588769359903,0.7559319447623407,0.6919661249713895
1499368631174,-0.19427786678873904,0.7320057984283208,0.670481422140841
1499368631206,-0.17718776226443866,0.7349355306324865,0.7027084763866638
1499368631238,-0.1981841763942933,0.7432364385442893,0.6934309910734724
1499368631270,-0.204531929503319,0.7403067063401236,0.7085679407949952
1499368631303,-0.20257877470054186,0.7442130159456779,0.6929427023727781
1499368631335,-0.1986724650949876,0.7534905012588693,0.7012436102845809
1499368631367,-0.201113908598459,0.742748149843595,0.7075913633936066
1499368631399,-0.20550850690470757,0.7476310368505379,0.7031967650873581
1499368631431,-0.20355535210193043,0.7393301289387351,0.7022201876859695
1499368631463,-0.18890669108110192,0.7481193255512322,0.7007553215838866
1499368631495,-0.2074616617074847,0.7525139238574807,0.7056382085908295
1499368631527,-0.20355535210193043,0.7442130159456779,0.7071030746929123
1499368631559,-0.20990310521095612,0.7417715724422065,0.6919661249713895
1499368631591,-0.19916075379568188,0.7500724803540093,0.6763408865491725
1499368631623,-0.20550850690470757,0.7456778820477608,0.7002670328831924
1499368631656,-0.19476615548943332,0.7373769741359579,0.6914778362706953
1499368631688,-0.20062561989776473,0.7515373464560922,0.7144274052033266
1499368631720,-0.21576256961928753,0.7544670786602579,0.6988021667811095
1499368631752,-0.19623102159151617,0.7432364385442893,0.7041733424887466
1499368631784,-0.20990310521095612,0.7407949950408179,0.7002670328831924
1499368631816,-0.19671931029221046,0.7525139238574807,0.6905012588693067
1499368631848,-0.20648508430609613,0.7466544594491493,0.6953841458762495
1499368631880,-0.2016021972991533,0.7510490577553979,0.6988021667811095
1499368631912,-0.201113908598459,0.7578850995651178,0.7031967650873581
1499368631945,-0.2016021972991533,0.7466544594491493,0.7017318989852752
1499368631977,-0.19671931029221046,0.7534905012588693,0.7232166018158237
1499368632009,-0.20306706340123615,0.7520256351567864,0.6919661249713895
1499368632041,-0.20355535210193043,0.746166170748455,0.694407568474861
1499368632073,-0.20209048599984758,0.749584191653315,0.694407568474861
1499368632105,-0.1957427328908219,0.756420233463035,0.706614785992218
1499368632137,-0.1952544441901276,0.7466544594491493,0.7041733424887466
1499368632169,-0.20502021820401328,0.7456778820477608,0.6988021667811095
1499368632201,-0.1981841763942933,0.7578850995651178,0.7119859616998552
1499368632234,-0.20502021820401328,0.7476310368505379,0.6665751125352868
1499368632266,-0.1957427328908219,0.7578850995651178,0.6997787441824981
1499368632298,-0.19330128938735047,0.7539787899595636,0.7041733424887466
1499368632330,-0.19720759899290474,0.7510490577553979,0.6983138780804152
1499368632362,-0.20306706340123615,0.7471427481498436,0.694407568474861
1499368632394,-0.20355535210193043,0.7471427481498436,0.6885481040665296
1499368632426,-0.1981841763942933,0.7403067063401236,0.7041733424887466
1499368632458,-0.20306706340123615,0.746166170748455,0.7041733424887466
1499368632490,-0.20599679560540185,0.7603265430685893,0.7046616311894409
1499368632523,-0.19476615548943332,0.749584191653315,0.6880598153658353
1499368632555,-0.18353551537346435,0.7515373464560922,0.7002670328831924
1499368632587,-0.1923247119859619,0.749584191653315,0.7041733424887466
1499368632619,-0.201113908598459,0.7442130159456779,0.7046616311894409
1499368632651,-0.201113908598459,0.7578850995651178,0.7012436102845809
1499368632683,-0.20941481651026184,0.7471427481498436,0.6953841458762495
1499368632715,-0.2016021972991533,0.7549553673609521,0.6988021667811095
1499368632747,-0.20404364080262472,0.7500724803540093,0.6822003509575039
1499368632779,-0.19769588769359903,0.7647211413748378,0.7012436102845809
1499368632811,-0.20013733119707044,0.7466544594491493,0.7017318989852752
1499368632844,-0.1923247119859619,0.7451895933470665,0.6729228656443125
1499368632876,-0.20990310521095612,0.7534905012588693,0.6797589074540324
1499368632908,-0.20502021820401328,0.7398184176394293,0.6973373006790267
1499368632940,-0.19330128938735047,0.7510490577553979,0.6919661249713895
1499368632972,-0.20062561989776473,0.7588616769665064,0.706614785992218
1499368633004,-0.19476615548943332,0.7554436560616464,0.6919661249713895
1499368633037,-0.19427786678873904,0.7608148317692836,0.6973373006790267
1499368633069,-0.19427786678873904,0.7471427481498436,0.6924544136720838
1499368633101,-0.20941481651026184,0.7417715724422065,0.6939192797741667
1499368633133,-0.20257877470054186,0.746166170748455,0.6900129701686124
1499368633165,-0.1986724650949876,0.7471427481498436,0.7031967650873581
1499368633197,-0.1854886701762415,0.746166170748455,0.6983138780804152
1499368633229,-0.19623102159151617,0.7569085221637293,0.6997787441824981
1499368633261,-0.1923247119859619,0.7456778820477608,0.7027084763866638
1499368633293,-0.1923247119859619,0.7544670786602579,0.7056382085908295
1499368633326,-0.1986724650949876,0.7515373464560922,0.6973373006790267
1499368633358,-0.18793011367971335,0.7544670786602579,0.6992904554818038
1499368633390,-0.19720759899290474,0.7569085221637293,0.7007553215838866
1499368633422,-0.18793011367971335,0.7447013046463722,0.706614785992218
1499368633454,-0.18841840238040763,0.7608148317692836,0.687571526665141
1499368633486,-0.18988326848249049,0.7505607690547036,0.697825589379721
1499368633518,-0.19037155718318477,0.7417715724422065,0.6939192797741667
1499368633550,-0.19037155718318477,0.7622796978713664,0.6890363927672238
1499368633582,-0.18988326848249049,0.7676508735790035,0.7056382085908295
1499368633614,-0.19720759899290474,0.7466544594491493,0.6914778362706953
1499368633647,-0.1923247119859619,0.7573968108644236,0.6914778362706953
1499368633679,-0.19427786678873904,0.753002212558175,0.7090562294956895
1499368633711,-0.18060578316929865,0.7490959029526207,0.6748760204470896
1499368633743,-0.1928130006866562,0.756420233463035,0.7041733424887466
1499368633775,-0.19134813458457334,0.7569085221637293,0.6958724345769438
1499368633807,-0.19671931029221046,0.7520256351567864,0.7041733424887466
1499368633839,-0.1893949797817962,0.756420233463035,0.6934309910734724
1499368633871,-0.1893949797817962,0.746166170748455,0.7090562294956895
1499368633903,-0.19183642328526762,0.7520256351567864,0.7085679407949952
1499368633936,-0.19330128938735047,0.7525139238574807,0.7017318989852752
1499368633968,-0.19623102159151617,0.749584191653315,0.6778057526512553
1499368634000,-0.19720759899290474,0.7593499656672007,0.7075913633936066
1499368634032,-0.19623102159151617,0.7505607690547036,0.7061264972915238
1499368634064,-0.18695353627832434,0.7549553673609521,0.6958724345769438
1499368634096,-0.18793011367971335,0.746166170748455,0.6690165560387582
1499368634128,-0.19720759899290474,0.7388418402380408,0.697825589379721
1499368634160,-0.1952544441901276,0.759838254367895,0.690989547570001
1499368634192,-0.2016021972991533,0.7593499656672007,0.7105210955977723
1499368634225,-0.18890669108110192,0.759838254367895,0.6929427023727781
1499368634257,-0.18841840238040763,0.7505607690547036,0.694407568474861
1499368634289,-0.19085984588387905,0.7510490577553979,0.7031967650873581
1499368634321,-0.1986724650949876,0.7486076142519265,0.6865949492637524
1499368634353,-0.1854886701762415,0.7486076142519265,0.6905012588693067
1499368634385,-0.19378957808804476,0.7544670786602579,0.6963607232776381
1499368634417,-0.19037155718318477,0.7534905012588693,0.7046616311894409
1499368634449,-0.19330128938735047,0.7500724803540093,0.6939192797741667
1499368634481,-0.1986724650949876,0.749584191653315,0.6963607232776381
1499368634513,-0.18988326848249049,0.742748149843595,0.6988021667811095
1499368634546,-0.19623102159151617,0.7573968108644236,0.690989547570001
1499368634578,-0.19378957808804476,0.7588616769665064,0.6924544136720838
1499368634610,-0.19476615548943332,0.7569085221637293,0.6846417944609753
1499368634642,-0.19476615548943332,0.7442130159456779,0.7061264972915238
1499368634674,-0.19476615548943332,0.7510490577553979,0.7124742504005495
1499368634706,-0.1981841763942933,0.7476310368505379,0.6768291752498667
1499368634738,-0.20209048599984758,0.7490959029526207,0.7002670328831924
1499368634770,-0.19720759899290474,0.7613031204699778,0.6988021667811095
1499368634802,-0.19671931029221046,0.7573968108644236,0.6988021667811095
1499368634835,-0.19916075379568188,0.7588616769665064,0.6865949492637524
1499368634867,-0.19720759899290474,0.7642328526741435,0.6934309910734724
1499368634899,-0.19330128938735047,0.7500724803540093,0.7017318989852752
1499368634931,-0.1952544441901276,0.7525139238574807,0.6948958571755552
1499368634963,-0.19916075379568188,0.7569085221637293,0.7041733424887466
1499368634995,-0.20062561989776473,0.7593499656672007,0.6988021667811095
1499368635027,-0.1957427328908219,0.7432364385442893,0.6973373006790267
1499368635059,-0.19769588769359903,0.7603265430685893,0.7012436102845809
1499368635091,-0.1986724650949876,0.7534905012588693,0.7007553215838866
1499368635124,-0.20013733119707044,0.7471427481498436,0.7017318989852752
1499368635156,-0.201113908598459,0.746166170748455,0.6919661249713895
1499368635188,-0.2103913939116504,0.749584191653315,0.6958724345769438
1499368635220,-0.20209048599984758,0.7588616769665064,0.6861066605630581
1499368635252,-0.19671931029221046,0.7544670786602579,0.7129625391012437
1499368635284,-0.20062561989776473,0.7661860074769207,0.7002670328831924
1499368635316,-0.19037155718318477,0.7627679865720607,0.6900129701686124
1499368635348,-0.201113908598459,0.7715571831845578,0.7007553215838866
1499368635380,-0.19671931029221046,0.7456778820477608,0.6988021667811095
1499368635412,-0.19964904249637616,0.7500724803540093,0.7002670328831924
1499368635445,-0.20355535210193043,0.7554436560616464,0.690989547570001
1499368635477,-0.19769588769359903,0.7578850995651178,0.690989547570001
1499368635509,-0.20257877470054186,0.7466544594491493,0.690989547570001
1499368635541,-0.1981841763942933,0.7534905012588693,0.6914778362706953
1499368635573,-0.1981841763942933,0.7627679865720607,0.7095445181963838
1499368635605,-0.20306706340123615,0.7520256351567864,0.7017318989852752
1499368635637,-0.20306706340123615,0.7520256351567864,0.6831769283588924
1499368635669,-0.20355535210193043,0.7583733882658121,0.687571526665141
1499368635701,-0.19916075379568188,0.7451895933470665,0.7031967650873581
1499368635734,-0.20550850690470757,0.7671625848783092,0.6846417944609753
1499368635766,-0.204531929503319,0.7520256351567864,0.6851300831616696
1499368635798,-0.20697337300679042,0.746166170748455,0.697825589379721
1499368635830,-0.20794995040817899,0.7520256351567864,0.6992904554818038
1499368635862,-0.20794995040817899,0.7534905012588693,0.6934309910734724
1499368635894,-0.19916075379568188,0.7642328526741435,0.7139391165026323
1499368635926,-0.20502021820401328,0.7549553673609521,0.6958724345769438
1499368635958,-0.20550850690470757,0.7725337605859464,0.723704890516518
1499368635990,-0.20209048599984758,0.7300526436255437,0.6934309910734724
1499368636023,-0.19964904249637616,0.7422598611429008,0.6890363927672238
1499368636055,-0.20209048599984758,0.753002212558175,0.6905012588693067
1499368636087,-0.19769588769359903,0.7534905012588693,0.6914778362706953
1499368636119,-0.19427786678873904,0.7451895933470665,0.6792706187533382
1499368636151,-0.21283283741512182,0.7437247272449836,0.7056382085908295
1499368636183,-0.20355535210193043,0.7769283588921949,0.7217517357137408
1499368636215,-0.19964904249637616,0.7539787899595636,0.6856183718623639
1499368636247,-0.201113908598459,0.7554436560616464,0.6905012588693067
1499368636279,-0.20550850690470757,0.7573968108644236,0.6939192797741667
1499368636311,-0.20550850690470757,0.7422598611429008,0.6983138780804152
1499368636344,-0.20794995040817899,0.7510490577553979,0.670481422140841
1499368636376,-0.2016021972991533,0.7476310368505379,0.7075913633936066
1499368636408,-0.1981841763942933,0.7407949950408179,0.6934309910734724
1499368636440,-0.20355535210193043,0.7613031204699778,0.7041733424887466
1499368636472,-0.20257877470054186,0.7656977187762264,0.6885481040665296
1499368636504,-0.19623102159151617,0.759838254367895,0.7256580453192951
1499368636536,-0.19623102159151617,0.7622796978713664,0.6890363927672238
1499368636568,-0.2167391470206761,0.7696040283817807,0.7173571374074923
1499368636600,-0.201113908598459,0.753002212558175,0.6963607232776381
1499368636633,-0.19330128938735047,0.7544670786602579,0.7022201876859695
1499368636665,-0.19720759899290474,0.766674296177615,0.6983138780804152
1499368636697,-0.20843823910887327,0.7373769741359579,0.6597390707255668
1499368636729,-0.20648508430609613,0.7486076142519265,0.7017318989852752
1499368636761,-0.204531929503319,0.7490959029526207,0.6948958571755552
1499368636793,-0.19916075379568188,0.7534905012588693,0.7071030746929123
1499368636825,-0.2108796826123447,0.7642328526741435,0.6880598153658353
1499368636857,-0.21527428091859324,0.7549553673609521,0.6948958571755552
1499368636889,-0.201113908598459,0.7661860074769207,0.7149156939040209
1499368636921,-0.19671931029221046,0.7456778820477608,0.694407568474861
1499368636954,-0.20502021820401328,0.7515373464560922,0.7046616311894409
1499368636986,-0.21234454871442754,0.7442130159456779,0.684153505760281
1499368637018,-0.204531929503319,0.7583733882658121,0.6924544136720838
1499368637050,-0.19916075379568188,0.7569085221637293,0.6890363927672238
1499368637082,-0.21136797131303897,0.7583733882658121,0.720286869611658
1499368637114,-0.19964904249637616,0.7691157396810864,0.6900129701686124
1499368637146,-0.201113908598459,0.7549553673609521,0.6973373006790267
1499368637178,-0.20013733119707044,0.7447013046463722,0.6958724345769438
1499368637210,-0.19720759899290474,0.7490959029526207,0.6851300831616696
1499368637243,-0.20209048599984758,0.756420233463035,0.7007553215838866
1499368637275,-0.1981841763942933,0.7481193255512322,0.6890363927672238
1499368637307,-0.20843823910887327,0.7573968108644236,0.6890363927672238
1499368637339,-0.20550850690470757,0.7544670786602579,0.6597390707255668
1499368637371,-0.20941481651026184,0.7534905012588693,0.7080796520943009
1499368637403,-0.2016021972991533,0.7510490577553979,0.6802471961547267
1499368637435,-0.19623102159151617,0.7486076142519265,0.6973373006790267
1499368637467,-0.19623102159151617,0.7578850995651178,0.6983138780804152
1499368637499,-0.20892652780956755,0.7539787899595636,0.7012436102845809
1499368637531,-0.21283283741512182,0.742748149843595,0.7193102922102694
1499368637564,-0.20404364080262472,0.7456778820477608,0.6914778362706953
1499368637596,-0.20355535210193043,0.7613031204699778,0.690989547570001
1499368637628,-0.2074616617074847,0.7500724803540093,0.7002670328831924
1499368637660,-0.1986724650949876,0.7486076142519265,0.6934309910734724
1499368637692,-0.201113908598459,0.7588616769665064,0.6665751125352868
1499368637724,-0.21478599221789896,0.7505607690547036,0.6905012588693067
1499368637756,-0.201113908598459,0.759838254367895,0.694407568474861
1499368637788,-0.20355535210193043,0.7617914091706721,0.6963607232776381
1499368637820,-0.19476615548943332,0.7588616769665064,0.6934309910734724
1499368637853,-0.19964904249637616,0.7593499656672007,0.6812237735561153
1499368637885,-0.19720759899290474,0.7500724803540093,0.7075913633936066
1499368637917,-0.20697337300679042,0.7383535515373465,0.7051499198901352
1499368637949,-0.20013733119707044,0.7447013046463722,0.6836652170595867
1499368637981,-0.19916075379568188,0.7354238193331808,0.687571526665141
1499368638013,-0.19769588769359903,0.7588616769665064,0.706614785992218
1499368638045,-0.19330128938735047,0.7505607690547036,0.6865949492637524
1499368638077,-0.1981841763942933,0.7510490577553979,0.6997787441824981
1499368638109,-0.19720759899290474,0.7486076142519265,0.7041733424887466
1499368638142,-0.19916075379568188,0.7583733882658121,0.6846417944609753
1499368638174,-0.2016021972991533,0.7593499656672007,0.697825589379721
1499368638206,-0.20013733119707044,0.7588616769665064,0.7017318989852752
1499368638238,-0.18597695887693577,0.7554436560616464,0.670481422140841
1499368638270,-0.21136797131303897,0.7539787899595636,0.6758525978484782
1499368638302,-0.19769588769359903,0.7539787899595636,0.6958724345769438
1499368638334,-0.2016021972991533,0.7554436560616464,0.6865949492637524
1499368638366,-0.19916075379568188,0.7627679865720607,0.6934309910734724
1499368638398,-0.18402380407415864,0.7554436560616464,0.690989547570001
1499368638431,-0.20257877470054186,0.7520256351567864,0.6822003509575039
1499368638463,-0.19623102159151617,0.7412832837415122,0.7085679407949952
1499368638495,-0.19671931029221046,0.7637445639734493,0.7056382085908295
1499368638527,-0.1893949797817962,0.7515373464560922,0.6963607232776381
1499368638559,-0.1893949797817962,0.7442130159456779,0.7075913633936066
1499368638591,-0.19085984588387905,0.7505607690547036,0.6880598153658353
1499368638623,-0.19769588769359903,0.7481193255512322,0.706614785992218
1499368638655,-0.19085984588387905,0.7481193255512322,0.706614785992218
1499368638687,-0.18695353627832434,0.7549553673609521,0.7080796520943009
1499368638719,-0.1893949797817962,0.7520256351567864,0.6861066605630581
1499368638752,-0.19769588769359903,0.7500724803540093,0.7051499198901352
1499368638784,-0.19769588769359903,0.7627679865720607,0.6973373006790267
1499368638816,-0.18695353627832434,0.7554436560616464,0.7027084763866638
1499368638848,-0.19769588769359903,0.7466544594491493,0.684153505760281
1499368638880,-0.1957427328908219,0.7422598611429008,0.7007553215838866
1499368638912,-0.19720759899290474,0.7637445639734493,0.6973373006790267
1499368638944,-0.19183642328526762,0.7627679865720607,0.6983138780804152
1499368638976,-0.18988326848249049,0.7549553673609521,0.690989547570001
1499368639008,-0.1923247119859619,0.759838254367895,0.6919661249713895
1499368639041,-0.18793011367971335,0.7500724803540093,0.6992904554818038
1499368639073,-0.2108796826123447,0.7476310368505379,0.6934309910734724
1499368639105,-0.19183642328526762,0.7515373464560922,0.690989547570001
1499368639137,-0.1981841763942933,0.753002212558175,0.7007553215838866
1499368639169,-0.1923247119859619,0.7510490577553979,0.6963607232776381
1499368639201,-0.19378957808804476,0.7539787899595636,0.7071030746929123
1499368639233,-0.19427786678873904,0.7486076142519265,0.690989547570001
1499368639265,-0.19671931029221046,0.7471427481498436,0.6934309910734724
1499368639297,-0.19330128938735047,0.7534905012588693,0.6924544136720838
1499368639329,-0.19964904249637616,0.7486076142519265,0.6939192797741667
1499368639362,-0.19378957808804476,0.7525139238574807,0.7080796520943009
1499368639394,-0.18841840238040763,0.7656977187762264,0.7129625391012437
1499368639426,-0.18988326848249049,0.7510490577553979,0.6822003509575039
1499368639458,-0.1928130006866562,0.7525139238574807,0.7217517357137408
1499368639490,-0.1981841763942933,0.7466544594491493,0.6792706187533382
1499368639522,-0.18744182497901862,0.7534905012588693,0.6997787441824981
1499368639554,-0.1986724650949876,0.7554436560616464,0.6817120622568096
1499368639586,-0.20355535210193043,0.7510490577553979,0.7075913633936066
1499368639618,-0.19378957808804476,0.7500724803540093,0.7080796520943009
1499368639651,-0.19183642328526762,0.7442130159456779,0.6929427023727781
1499368639683,-0.19037155718318477,0.7520256351567864,0.7007553215838866
1499368639715,-0.19720759899290474,0.7569085221637293,0.6963607232776381
1499368639747,-0.19476615548943332,0.7466544594491493,0.7046616311894409
1499368639779,-0.19720759899290474,0.7525139238574807,0.7163805600061037
1499368639811,-0.19037155718318477,0.7539787899595636,0.7022201876859695
1499368639843,-0.20404364080262472,0.7549553673609521,0.7158922713054094
1499368639875,-0.19623102159151617,0.7510490577553979,0.6963607232776381
1499368639907,-0.19623102159151617,0.7451895933470665,0.6973373006790267
1499368639940,-0.204531929503319,0.753002212558175,0.6905012588693067
1499368639972,-0.19476615548943332,0.7627679865720607,0.7197985809109637
1499368640004,-0.19623102159151617,0.759838254367895,0.7051499198901352
1499368640036,-0.20306706340123615,0.7603265430685893,0.7246814679179066
1499368640068,-0.1957427328908219,0.7510490577553979,0.6856183718623639
1499368640100,-0.19720759899290474,0.7554436560616464,0.7124742504005495
1499368640132,-0.2016021972991533,0.7617914091706721,0.6885481040665296
1499368640164,-0.19769588769359903,0.7388418402380408,0.6719462882429239
1499368640196,-0.20062561989776473,0.7520256351567864,0.7012436102845809
1499368640228,-0.2016021972991533,0.7466544594491493,0.694407568474861
1499368640261,-0.20257877470054186,0.7627679865720607,0.7080796520943009
1499368640293,-0.204531929503319,0.7442130159456779,0.6919661249713895
1499368640325,-0.19671931029221046,0.7490959029526207,0.706614785992218
1499368640357,-0.20892652780956755,0.7588616769665064,0.6988021667811095
1499368640389,-0.20355535210193043,0.7593499656672007,0.6958724345769438
1499368640421,-0.20355535210193043,0.7442130159456779,0.6963607232776381
1499368640453,-0.1957427328908219,0.7466544594491493,0.7046616311894409
1499368640485,-0.20892652780956755,0.7569085221637293,0.7017318989852752
1499368640517,-0.20990310521095612,0.7471427481498436,0.6953841458762495
1499368640550,-0.20306706340123615,0.7569085221637293,0.716868848706798
1499368640582,-0.20697337300679042,0.7534905012588693,0.697825589379721
1499368640614,-0.20502021820401328,0.7505607690547036,0.697825589379721
1499368640646,-0.20013733119707044,0.7700923170824749,0.7183337148088809
1499368640678,-0.2074616617074847,0.7442130159456779,0.6768291752498667
1499368640710,-0.1986724650949876,0.7481193255512322,0.7129625391012437
1499368640742,-0.2074616617074847,0.7534905012588693,0.7007553215838866
1499368640774,-0.20257877470054186,0.7534905012588693,0.6802471961547267
1499368640806,-0.1957427328908219,0.746166170748455,0.6992904554818038
1499368640839,-0.20648508430609613,0.7476310368505379,0.7002670328831924
1499368640871,-0.20794995040817899,0.7534905012588693,0.7080796520943009
1499368640903,-0.20404364080262472,0.7500724803540093,0.7031967650873581
1499368640935,-0.20697337300679042,0.7515373464560922,0.6870832379644467
1499368640967,-0.21185626001373326,0.7525139238574807,0.6890363927672238
1499368640999,-0.20648508430609613,0.7520256351567864,0.7046616311894409
1499368641031,-0.20062561989776473,0.7466544594491493,0.6914778362706953
1499368641063,-0.19916075379568188,0.746166170748455,0.7046616311894409
1499368641095,-0.1986724650949876,0.7510490577553979,0.6870832379644467
1499368641127,-0.20209048599984758,0.7481193255512322,0.6983138780804152
1499368641160,-0.20502021820401328,0.759838254367895,0.6924544136720838
1499368641192,-0.20404364080262472,0.7486076142519265,0.6934309910734724
1499368641224,-0.21234454871442754,0.7310292210269322,0.6856183718623639
1499368641256,-0.1986724650949876,0.7569085221637293,0.7061264972915238
1499368641288,-0.20990310521095612,0.7368886854352636,0.6988021667811095
1499368641320,-0.20062561989776473,0.7515373464560922,0.6870832379644467
1499368641352,-0.1923247119859619,0.7549553673609521,0.6983138780804152
