Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369254157,-0.8975356679636834,0.2348058289463646,-0.38348973830777444
1499369254173,-0.8988784618905927,0.2351720454718853,-0.3865415426871137
1499369254189,-0.8991226062409399,0.23358510719462888,-0.38764019226367585
1499369254205,-0.8977798123140306,0.23199816891737246,-0.38605325398641943
1499369254221,-0.8972915236133363,0.23248645761806674,-0.38690775921263443
1499369254237,-0.8971694514381627,0.23065537499046318,-0.387029831387808
1499369254253,-0.8980239566643777,0.23334096284428174,-0.38812848096437014
1499369254269,-0.8980239566643777,0.23334096284428174,-0.38385595483329515
1499369254285,-0.8998550392919813,0.23370717936980245,-0.3845883878843366
1499369254301,-0.897657740138857,0.23736934462500958,-0.38336766613260087
1499369254317,-0.9007095445181963,0.23248645761806674,-0.3858091096360723
1499369254333,-0.8992446784161134,0.23199816891737246,-0.38800640878919657
1499369254349,-0.8986343175402456,0.23407339589532317,-0.392156862745098
1499369254365,-0.8980239566643777,0.2360265506981003,-0.3858091096360723
1499369254381,-0.8998550392919813,0.24090943770504314,-0.386175326161593
1499369254397,-0.896803234912642,0.2351720454718853,-0.38934920271610585
1499369254413,-0.9007095445181963,0.23541618982223245,-0.38385595483329515
1499369254429,-0.8980239566643777,0.23175402456702532,-0.38348973830777444
1499369254445,-0.8964370183871213,0.23321889066910817,-0.3882505531395437
1499369254461,-0.8990005340657663,0.23212024109254603,-0.38641947051194014
1499369254477,-0.9014419775692377,0.2310215915159839,-0.381048294804303
1499369254493,-0.8970473792629892,0.23639276722362101,-0.3882505531395437
1499369254509,-0.8987563897154192,0.2301670862897689,-0.3820248722056916
1499369254525,-0.8964370183871213,0.23004501411459533,-0.3883726253147173
1499369254541,-0.8982681010147249,0.23089951934081032,-0.38336766613260087
1499369254557,-0.899366750591287,0.2313878080415046,-0.3845883878843366
1499369254573,-0.8974135957885099,0.23065537499046318,-0.3866636148622873
1499369254589,-0.8987563897154192,0.23212024109254603,-0.38519874876020443
1499369254605,-0.8979018844892042,0.23358510719462888,-0.3877622644388494
1499369254621,-0.8992446784161134,0.23150988021667818,-0.386175326161593
1499369254637,-0.8963149462119477,0.2313878080415046,-0.3903257801174944
1499369254653,-0.8991226062409399,0.23004501411459533,-0.3877622644388494
1499369254669,-0.8994888227664606,0.23297474631876103,-0.3877622644388494
1499369254685,-0.8998550392919813,0.23248645761806674,-0.3908140688181887
1499369254701,-0.898512245365072,0.23443961242084388,-0.38471046005951015
1499369254717,-0.8969253070878156,0.23273060196841389,-0.389593347066453
1499369254733,-0.8992446784161134,0.23175402456702532,-0.38434424353398944
1499369254749,-0.898512245365072,0.23126573586633103,-0.38971541924162656
1499369254765,-0.8992446784161134,0.23150988021667818,-0.38471046005951015
1499369254781,-0.8980239566643777,0.23370717936980245,-0.3892271305409323
1499369254797,-0.8994888227664606,0.23212024109254603,-0.386175326161593
1499369254813,-0.8980239566643777,0.23236438544289317,-0.3892271305409323
1499369254829,-0.8992446784161134,0.23126573586633103,-0.385320820935378
1499369254845,-0.8983901731898984,0.23065537499046318,-0.3866636148622873
1499369254861,-0.8991226062409399,0.23321889066910817,-0.38519874876020443
1499369254877,-0.8990005340657663,0.23443961242084388,-0.3865415426871137
1499369254893,-0.8980239566643777,0.23492790112153816,-0.3875181200885023
1499369254909,-0.8982681010147249,0.23297474631876103,-0.38519874876020443
1499369254925,-0.899366750591287,0.22980086976424818,-0.38934920271610585
1499369254941,-0.8990005340657663,0.23004501411459533,-0.38886091401541156
1499369254957,-0.8980239566643777,0.22662699320973534,-0.3882505531395437
1499369254973,-0.8987563897154192,0.23492790112153816,-0.3866636148622873
1499369254989,-0.9000991836423284,0.23077744716563675,-0.3825131609063859
1499369255005,-0.8965590905622949,0.23321889066910817,-0.38678568703746086
1499369255021,-0.8977798123140306,0.23382925154497602,-0.39056992446784156
1499369255037,-0.9013199053940641,0.2272373540856032,-0.38336766613260087
1499369255053,-0.8991226062409399,0.23077744716563675,-0.38849469748989085
1499369255069,-0.8997329671168077,0.2322423132677196,-0.38348973830777444
1499369255085,-0.8966811627374685,0.23285267414358746,-0.39179064621957727
1499369255101,-0.8999771114671549,0.23004501411459533,-0.384466315709163
1499369255117,-0.8987563897154192,0.23150988021667818,-0.388738841840238
1499369255133,-0.8979018844892042,0.2310215915159839,-0.3825131609063859
1499369255149,-0.9013199053940641,0.23175402456702532,-0.385320820935378
1499369255165,-0.900221255817502,0.2313878080415046,-0.38348973830777444
1499369255181,-0.8999771114671549,0.2313878080415046,-0.38434424353398944
1499369255197,-0.8999771114671549,0.2305333028152896,-0.3903257801174944
1499369255213,-0.8994888227664606,0.22870222018768604,-0.38898298619058513
1499369255229,-0.9007095445181963,0.23126573586633103,-0.38715190356298157
1499369255245,-0.8986343175402456,0.23089951934081032,-0.38556496528572515
1499369255261,-0.9003433279926756,0.23126573586633103,-0.3849546044098573
1499369255277,-0.8996108949416342,0.23089951934081032,-0.38812848096437014
1499369255293,-0.898512245365072,0.23065537499046318,-0.38556496528572515
1499369255309,-0.8972915236133363,0.23041123064011604,-0.3854428931105516
1499369255325,-0.899366750591287,0.23382925154497602,-0.39056992446784156
1499369255341,-0.9009536888685434,0.23089951934081032,-0.3832455939574273
1499369255357,-0.898512245365072,0.22980086976424818,-0.38715190356298157
1499369255373,-0.897657740138857,0.23004501411459533,-0.38715190356298157
1499369255389,-0.8994888227664606,0.23004501411459533,-0.3856870374608987
1499369255405,-0.8991226062409399,0.22943465323872747,-0.3873960479133287
1499369255421,-0.901075761043717,0.23114366369115746,-0.38434424353398944
1499369255437,-0.899366750591287,0.23163195239185175,-0.38605325398641943
1499369255453,-0.9008316166933699,0.2310215915159839,-0.3866636148622873
1499369255469,-0.8998550392919813,0.22955672541390104,-0.38519874876020443
1499369255485,-0.901075761043717,0.2301670862897689,-0.3837338826581216
1499369255501,-0.8990005340657663,0.2322423132677196,-0.38983749141680013
1499369255517,-0.8999771114671549,0.2339513237201496,-0.38605325398641943
1499369255533,-0.9007095445181963,0.2322423132677196,-0.38641947051194014
1499369255549,-0.8996108949416342,0.23248645761806674,-0.38593118181124586
1499369255565,-0.901075761043717,0.2305333028152896,-0.38556496528572515
1499369255581,-0.9015640497444113,0.2284580758373389,-0.38434424353398944
1499369255597,-0.900221255817502,0.22699320973525605,-0.3858091096360723
1499369255613,-0.9018081940947584,0.23065537499046318,-0.38519874876020443
1499369255629,-0.8999771114671549,0.23089951934081032,-0.3858091096360723
1499369255645,-0.8991226062409399,0.2330968184939346,-0.3839780270084687
1499369255661,-0.8988784618905927,0.2305333028152896,-0.3849546044098573
1499369255677,-0.9003433279926756,0.23199816891737246,-0.3848325322346837
1499369255693,-0.8999771114671549,0.2305333028152896,-0.38764019226367585
1499369255709,-0.9005874723430227,0.22943465323872747,-0.3849546044098573
1499369255724,-0.9004654001678492,0.22858014801251247,-0.3854428931105516
1499369255740,-0.8997329671168077,0.23175402456702532,-0.3828793774319066
1499369255756,-0.8997329671168077,0.23321889066910817,-0.38263523308155944
1499369255772,-0.8988784618905927,0.23260852979324032,-0.38336766613260087
1499369255788,-0.8994888227664606,0.23089951934081032,-0.3858091096360723
1499369255804,-0.9005874723430227,0.23175402456702532,-0.38690775921263443
1499369255820,-0.8997329671168077,0.22992294193942175,-0.386175326161593
1499369255836,-0.8983901731898984,0.23212024109254603,-0.3891050583657587
1499369255852,-0.9004654001678492,0.23212024109254603,-0.37665369649805447
1499369255868,-0.8969253070878156,0.23749141680018315,-0.389593347066453
1499369255884,-0.9026626993209734,0.23273060196841389,-0.3825131609063859
1499369255900,-0.8996108949416342,0.23089951934081032,-0.38678568703746086
1499369255916,-0.899366750591287,0.23199816891737246,-0.38764019226367585
1499369255932,-0.8999771114671549,0.22858014801251247,-0.38422217135881587
1499369255948,-0.899366750591287,0.2289463645380332,-0.38507667658503086
1499369255964,-0.8996108949416342,0.23089951934081032,-0.38300144960708016
1499369255980,-0.8991226062409399,0.23334096284428174,-0.3825131609063859
1499369255996,-0.9000991836423284,0.23089951934081032,-0.3845883878843366
1499369256012,-0.9003433279926756,0.22650492103456177,-0.3854428931105516
1499369256028,-0.8990005340657663,0.22626077668421463,-0.389593347066453
1499369256044,-0.8982681010147249,0.22882429236285962,-0.38886091401541156
1499369256060,-0.8999771114671549,0.23041123064011604,-0.3811703669794766
1499369256076,-0.898512245365072,0.2301670862897689,-0.387029831387808
1499369256092,-0.9009536888685434,0.2318760967421989,-0.38178072785534445
1499369256108,-0.9005874723430227,0.23175402456702532,-0.3886167696650644
1499369256124,-0.8992446784161134,0.23212024109254603,-0.38690775921263443
1499369256140,-0.8987563897154192,0.23126573586633103,-0.38605325398641943
1499369256156,-0.8994888227664606,0.2280918593118182,-0.38519874876020443
1499369256172,-0.9009536888685434,0.23065537499046318,-0.383611810482948
1499369256188,-0.9011978332188906,0.22870222018768604,-0.38556496528572515
1499369256204,-0.8969253070878156,0.2318760967421989,-0.387884336614023
1499369256220,-0.8939955748836499,0.2356603341725796,-0.38471046005951015
1499369256236,-0.9041275654230563,0.23028915846494247,-0.38178072785534445
1499369256252,-0.906202792401007,0.2293125810635539,-0.38178072785534445
1499369256268,-0.9015640497444113,0.22772564278629748,-0.38593118181124586
1499369256284,-0.8970473792629892,0.23150988021667818,-0.39020370794232084
1499369256300,-0.9016861219195849,0.2301670862897689,-0.38727397573815514
1499369256316,-0.9011978332188906,0.23028915846494247,-0.3873960479133287
1499369256332,-0.8944838635843442,0.23785763332570387,-0.38898298619058513
1499369256348,-0.8999771114671549,0.23920042725261315,-0.3892271305409323
1499369256364,-0.9003433279926756,0.2339513237201496,-0.3899595635919737
1499369256380,-0.8971694514381627,0.23212024109254603,-0.3906919966430151
1499369256396,-0.8994888227664606,0.23285267414358746,-0.38886091401541156
1499369256412,-0.9071793698023956,0.22687113756008248,-0.3798275730525673
1499369256428,-0.9009536888685434,0.22369726100556964,-0.3845883878843366
1499369256444,-0.9024185549706263,0.22528419928282606,-0.38043793392843517
1499369256460,-0.902784771496147,0.22040131227588322,-0.38471046005951015
1499369256476,-0.9003433279926756,0.22284275577935464,-0.38434424353398944
1499369256492,-0.9015640497444113,0.2234531166552225,-0.3761654077973602
1499369256508,-0.9024185549706263,0.22772564278629748,-0.3825131609063859
1499369256524,-0.9055924315251391,0.22626077668421463,-0.3808041504539559
1499369256540,-0.905348287174792,0.2246738384069582,-0.3798275730525673
1499369256556,-0.9005874723430227,0.22601663233386748,-0.3841000991836423
1499369256572,-0.9007095445181963,0.2310215915159839,-0.384466315709163
1499369256588,-0.9011978332188906,0.22833600366216533,-0.3778744182497902
1499369256604,-0.9031509880216677,0.2293125810635539,-0.3798275730525673
1499369256620,-0.9009536888685434,0.22772564278629748,-0.3787289234760052
1499369256636,-0.8958266575112535,0.22699320973525605,-0.3862973983367666
1499369256652,-0.9084000915541313,0.2217441062027925,-0.3727473868925002
1499369256668,-0.903639276722362,0.22406347753109035,-0.3839780270084687
1499369256684,-0.9043717097734034,0.22711528191042962,-0.3790951400015259
1499369256700,-0.9018081940947584,0.22613870450904106,-0.3799496452277409
1499369256716,-0.9048599984740977,0.22369726100556964,-0.38214694438086516
1499369256732,-0.9014419775692377,0.22601663233386748,-0.3877622644388494
1499369256748,-0.9022964827954527,0.22833600366216533,-0.3820248722056916
1499369256764,-0.9016861219195849,0.23028915846494247,-0.38263523308155944
1499369256780,-0.8988784618905927,0.2284580758373389,-0.380193789578088
1499369256796,-0.8971694514381627,0.22919050888838033,-0.38092622262912945
1499369256812,-0.9055924315251391,0.22198825055313964,-0.3808041504539559
1499369256828,-0.9035172045471884,0.22442969405661106,-0.3866636148622873
1499369256844,-0.9052262149996184,0.22418554970626392,-0.38214694438086516
1499369256860,-0.9077897306782634,0.2213778896772718,-0.37885099565117875
1499369256876,-0.9057145037003127,0.2200350957503625,-0.37933928435187303
1499369256892,-0.9042496375982298,0.21991302357518894,-0.3816586556801709
1499369256908,-0.9054703593499656,0.2225986114290075,-0.3825131609063859
1499369256924,-0.9025406271457999,0.22455176623178463,-0.38263523308155944
1499369256940,-0.9049820706492713,0.22369726100556964,-0.3782406347753109
1499369256956,-0.9077897306782634,0.2217441062027925,-0.3848325322346837
1499369256972,-0.9105973907072555,0.2175936522468911,-0.3794613565270466
1499369256988,-0.9175555046921491,0.20343327992675686,-0.3714045929655909
1499369257004,-0.8980239566643777,0.22198825055313964,-0.3953307392996108
1499369257020,-0.9000991836423284,0.22040131227588322,-0.3854428931105516
1499369257036,-0.9022964827954527,0.21893644617380037,-0.3877622644388494
1499369257052,-0.9054703593499656,0.21893644617380037,-0.380193789578088
1499369257068,-0.9075455863279163,0.21649500267032895,-0.388738841840238
1499369257084,-0.9069352254520484,0.21063553826199755,-0.3777523460746166
1499369257100,-0.9068131532768748,0.2133211261158161,-0.37006179903868164
1499369257116,-0.908766308079652,0.20587472343022828,-0.3799496452277409
1499369257132,-0.9114518959334705,0.20502021820401328,-0.3866636148622873
1499369257148,-0.9159685664148927,0.19684138246738403,-0.3877622644388494
1499369257164,-0.9331807431143662,0.1893949797817962,-0.3768978408484016
1499369257180,-0.9270771343556876,0.20013733119707044,-0.35907530327306025
1499369257196,-0.9190203707942319,0.2234531166552225,-0.35443656061646456
1499369257212,-0.9024185549706263,0.2659342336156252,-0.4104676890211336
1499369257228,-0.9402609292744337,0.2582436865796902,-0.33685816739147034
1499369257244,-0.9468528267338066,0.3090257114518957,-0.3886167696650644
1499369257260,-1.0120393682764934,0.3275806820782785,-0.39276722362096583
1499369257276,-1.0451209277485312,0.31989013504234354,-0.43781185626001395
1499369257292,-1.0541542687113754,0.3989929045548184,-0.43378347447928567
1499369257308,-0.9922636758983749,0.5947966735332262,-0.27228198672465087
1499369257324,-0.8539559014267186,0.5880827038986798,-0.2600747692072938
1499369257340,-0.8592050049591822,0.3875181200885027,-0.2998702983138779
1499369257356,-0.8404058899824522,0.14935530632486493,-0.35577935454337384
1499369257371,-0.7064927138170445,0.4282902265964754,-0.055970092317082276
1499369257387,-0.4087586785687036,0.5392538338292514,-0.1342183566033417
1499369257403,-0.4193789578088043,0.46088349736781886,-0.3572442206454567
1499369257419,-0.7009994659342338,0.042908369573510186,-0.5680628671702146
1499369257435,-1.1460746166170748,-0.34320592050049603,-0.38507667658503086
1499369257451,-1.2975661860074768,-1.7237201495384147,-0.8164797436484323
1499369257467,-1.2099183642328528,-1.3438315403982606,-0.6751201647974363
1499369257483,-0.8570077058060579,0.18963912413214334,-0.839063096055543
1499369257499,-0.9480735484855423,0.6776836804760817,0.05120927748531301
1499369257515,-0.9745632104982072,0.25519188220035094,-0.20819409475852613
1499369257531,-0.895094224460212,0.348210879682612,-0.20355535210193043
1499369257547,-0.988845654993515,0.15838864728770918,-0.18451209277485292
1499369257563,-0.8948500801098649,0.05426108186465228,-0.558419165331502
1499369257579,-0.9342793926909283,0.023254749370565264,-0.5619592584115356
1499369257595,-0.8921644922560463,0.135683222705425,-0.44452582589456036
1499369257611,-0.8922865644312199,0.20587472343022828,-0.4380560006103611
1499369257627,-0.9434348058289466,0.15509269855802277,-0.44245059891660965
1499369257643,-0.9486839093614101,0.03692683299000521,-0.47101548790722525
1499369257659,-0.9055924315251391,-6.103608758678547E-5,-0.5088578622110322
1499369257675,-0.9092545967803463,0.008850232700083893,-0.49408712901503016
1499369257691,-0.9237811856260012,0.019226367589837423,-0.45258258945601604
1499369257707,-0.9171892881666284,0.04449530785076661,-0.44660105287251106
1499369257723,-0.905348287174792,0.01739528496223386,-0.45587853818570245
1499369257739,-0.9035172045471884,0.003356984817273201,-0.47357900358587024
1499369257755,-0.9015640497444113,-0.030090791180285237,-0.4501411459525446
1499369257771,-0.8914320592050049,-0.021667811093308842,-0.4599069199664303
1499369257787,-0.8928969253070878,-0.014343480582894585,-0.4712596322575724
1499369257803,-0.8855725947966735,-0.021057450217440987,-0.4871290150301366
1499369257819,-0.8780041199359121,-0.01861600671396957,-0.4788281071183338
1499369257835,-0.8831311512932021,-0.0015259021896696368,-0.4683299000534067
1499369257851,-0.8938735027084763,0.01373311970702673,-0.46759746700236526
1499369257867,-0.8964370183871213,0.015930418860151008,-0.4712596322575724
1499369257883,-0.8941176470588235,0.01751735713740743,-0.4834668497749295
1499369257899,-0.9043717097734034,3.0518043793392735E-4,-0.4959182116426337
1499369257915,-0.8898451209277485,-0.003112840466926059,-0.49579613946746015
1499369257931,-0.872632944228275,0.014465552758068156,-0.5105668726634622
1499369257947,-0.8920424200808728,0.029968719005111666,-0.4787060349431602
1499369257963,-0.9229266803997862,0.028747997253375956,-0.4564888990615703
1499369257979,-0.9102311741817348,0.029724574654764524,-0.4708934157320517
1499369257995,-0.8947280079346913,0.010559243152513886,-0.5050736247806515
1499369258011,-0.8874036774242771,0.0289921416037231,-0.4829785610742352
1499369258027,-0.8775158312352178,0.05035477225909801,-0.48651865415426876
1499369258043,-0.9024185549706263,0.027405203326466676,-0.45539024948500817
1499369258059,-0.9073014419775691,-0.007629510948348184,-0.4295109483482107
1499369258075,-0.8997329671168077,-0.02777141985198739,-0.40985732814526576
1499369258091,-0.9037613488975356,-0.037781338216220206,-0.38983749141680013
1499369258107,-0.9137712672617684,-0.03546196688792236,-0.38812848096437014
1499369258123,-0.9110856794079498,-0.027405203326466676,-0.4075379568169679
1499369258139,-0.9054703593499656,-0.026184481574730967,-0.4307316700999464
1499369258155,-0.8922865644312199,0.008850232700083893,-0.45624475471122317
1499369258171,-0.9040054932478827,0.0038452735179674846,-0.46564431219958813
1499369258187,-0.9218280308232241,0.011657892729076025,-0.4273136491950864
1499369258203,-0.9047379262989241,0.016540779736018862,-0.42755779354543355
1499369258219,-0.9107194628824291,0.02264438849469741,-0.4138857099259936
1499369258235,-0.9146257724879834,0.01898222323949028,-0.4008239871824215
1499369258251,-0.9148699168383305,0.02386511024643312,-0.43268482490272353
1499369258267,-0.9193865873197526,0.014343480582894585,-0.4435492484931718
1499369258283,-0.9251239795529105,6.103608758678547E-5,-0.4126649881742579
1499369258299,-0.9181658655680169,-0.01751735713740743,-0.42121004043640786
1499369258315,-0.9086442359044784,-0.012024109254596738,-0.4215762569619286
1499369258331,-0.9013199053940641,0.00323491264209963,-0.423163195239185
1499369258347,-0.9212176699473562,0.006408789196612474,-0.40692759594110006
1499369258363,-0.9237811856260012,0.005554283970397478,-0.4186465247577629
1499369258379,-0.9209735255970091,0.007263294422827471,-0.4256046387426564
1499369258395,-0.9152361333638512,9.15541313801782E-4,-0.42059967956054
1499369258411,-0.9088883802548255,6.103608758678547E-5,-0.424872205691615
1499369258427,-0.9217059586480505,-0.007629510948348184,-0.4155947203784236
1499369258443,-0.9191424429694055,-0.007873655298695326,-0.4169375143053329
1499369258459,-0.9134050507362477,-0.005065995269703194,-0.4122987716487372
1499369258475,-0.9176775768673227,-4.272526131074983E-4,-0.41657129777981217
1499369258491,-0.9297627222095062,-0.0017700465400167786,-0.41278706034943147
1499369258507,-0.9181658655680169,-0.0021362630655374915,-0.4202334630350193
1499369258523,-0.9197528038452734,-0.007629510948348184,-0.39472037842374297
1499369258539,-0.9129167620355534,-0.0061646448462653325,-0.40997940032043934
1499369258555,-0.9234149691004805,-0.00848401617456318,-0.40485236896314936
1499369258571,-0.9224383916990919,-0.008972304875257464,-0.4110780498970015
1499369258587,-0.9180437933928434,-0.007507438773174613,-0.4159609369039443
1499369258603,-0.9180437933928434,-0.007385366598001042,-0.4114442664225222
1499369258619,-0.9207293812466619,-0.007873655298695326,-0.40912489509422434
1499369258635,-0.9186541542687112,-0.004943923094529623,-0.41364156557564646
1499369258651,-0.9198748760204469,-0.0071412222476539,-0.40692759594110006
1499369258667,-0.9191424429694055,-0.006286717021438903,-0.4151064316777293
1499369258683,-0.9240253299763483,-0.0018921187151903496,-0.4110780498970015
1499369258699,-0.9215838864728769,-0.009948882276646032,-0.41327534905012575
1499369258715,-0.9186541542687112,-0.006652933546959616,-0.4113221942473486
1499369258731,-0.9163347829404134,0.0015259021896696368,-0.41193255512321647
1499369258747,-0.9210955977721826,0.0015259021896696368,-0.4121766994735636
1499369258763,-0.9237811856260012,0.0012817578393224949,-0.4131532768749522
1499369258779,-0.9214618142977034,0.0012817578393224949,-0.41071183337148076
1499369258795,-0.9246356908522162,6.103608758678547E-5,-0.41571679255359717
1499369258811,-0.9234149691004805,-0.004699778744182481,-0.41120012207217504
1499369258827,-0.9184100099183641,-0.008239871824216038,-0.41205462729839004
1499369258843,-0.9176775768673227,-0.007263294422827471,-0.4181582360570686
1499369258859,-0.9201190203707941,0.005554283970397478,-0.4063172350652322
1499369258875,-0.9210955977721826,0.007995727473868897,-0.40704966811627363
1499369258891,-0.9204852368963148,0.001037613488975353,-0.40863660639353006
1499369258907,-0.9237811856260012,-0.004333562218661768,-0.4096131837949186
1499369258923,-0.9212176699473562,-0.00579842832074462,-0.4131532768749522
1499369258939,-0.9154802777141984,-4.272526131074983E-4,-0.41193255512321647
1499369258955,-0.9168230716411077,0.003479056992446772,-0.41571679255359717
1499369258970,-0.9247577630273898,0.0038452735179674846,-0.40656137941557935
1499369258986,-0.9292744335088119,-0.007751583123521755,-0.3958190280003051
1499369259002,-0.9245136186770426,-0.012634470130464592,-0.4064393072404058
1499369259018,-0.9226825360494391,-0.01226825360494388,-0.41327534905012575
1499369259034,-0.9185320820935376,-0.013244831006332447,-0.41168841077286933
1499369259050,-0.9167009994659341,-0.007751583123521755,-0.4059510185397115
1499369259066,-0.9224383916990919,-0.002990768291752488,-0.40119020370794223
1499369259082,-0.9214618142977034,0.0036011291676203427,-0.40949111161974505
1499369259098,-0.9282978561074233,-0.004821850919356052,-0.39362172884718083
1499369259114,-0.9186541542687112,-0.007019150072480329,-0.40863660639353006
1499369259130,-0.9250019073777369,-0.010070954451819603,-0.3983825436789501
1499369259146,-0.9213397421225298,-0.011902037079423167,-0.41156633859769576
1499369259162,-0.9248798352025633,-0.010315098802166744,-0.4054627298390172
1499369259178,-0.9208514534218355,-0.006530861371786045,-0.4104676890211336
1499369259194,-0.9206073090714884,-0.0018921187151903496,-0.4121766994735636
1499369259210,-0.9245136186770426,3.0518043793392735E-4,-0.40033569848172723
1499369259226,-0.9212176699473562,-0.0036011291676203427,-0.40399786373693436
1499369259242,-0.9193865873197526,-0.0017700465400167786,-0.4049744411383229
1499369259258,-0.9224383916990919,-0.002990768291752488,-0.4037537193865872
1499369259274,-0.924391546501869,-0.0060425726710917615,-0.40704966811627363
1499369259290,-0.9215838864728769,-0.002746623941405346,-0.41376363775082003
1499369259306,-0.9225604638742655,-5.493247882810692E-4,-0.40912489509422434
1499369259322,-0.9292744335088119,-0.00848401617456318,-0.40192263675898365
1499369259338,-0.9253681239032576,-0.007995727473868897,-0.4038757915617608
1499369259354,-0.9228046082246126,-0.007751583123521755,-0.4066834515907529
1499369259370,-0.9191424429694055,6.713969634546402E-4,-0.4076600289921415
1499369259386,-0.9208514534218355,-0.0017700465400167786,-0.4037537193865872
1499369259402,-0.9221942473487448,0.001159685664148924,-0.4026550698100251
1499369259418,-0.924391546501869,-0.0022583352407110624,-0.4102235446707865
1499369259434,-0.9230487525749598,-0.002746623941405346,-0.41376363775082003
1499369259450,-0.9228046082246126,-0.0014038300144960658,-0.4059510185397115
1499369259466,-0.9198748760204469,-0.002746623941405346,-0.40949111161974505
1499369259482,-0.9215838864728769,-0.006286717021438903,-0.40399786373693436
1499369259498,-0.9196307316700998,-0.005310139620050336,-0.40363164721141365
1499369259514,-0.9207293812466619,-0.004821850919356052,-0.4059510185397115
1499369259530,-0.9253681239032576,-0.0071412222476539,-0.4066834515907529
1499369259546,-0.9245136186770426,-0.012878614480811734,-0.4092469672693979
1499369259562,-0.9232928969253069,-0.00970473792629889,-0.40790417334248863
1499369259578,-0.9213397421225298,-0.005065995269703194,-0.4042420080872815
1499369259594,-0.9231708247501333,-0.004943923094529623,-0.40411993591210793
1499369259610,-0.9219501029983976,-0.0037232013427939137,-0.4046082246128022
1499369259626,-0.9203631647211412,-0.007019150072480329,-0.40985732814526576
1499369259642,-0.9191424429694055,-0.006408789196612474,-0.4135194934004729
1499369259658,-0.9232928969253069,-0.007507438773174613,-0.4071717402914472
1499369259674,-0.9208514534218355,-0.008850232700083893,-0.40997940032043934
1499369259690,-0.9212176699473562,-0.008850232700083893,-0.4068055237659265
1499369259706,-0.9196307316700998,-0.006530861371786045,-0.4085145342183565
1499369259722,-0.9207293812466619,-0.007751583123521755,-0.4064393072404058
1499369259738,-0.9207293812466619,-0.005554283970397478,-0.4097352559700922
1499369259754,-0.9213397421225298,-0.007873655298695326,-0.40949111161974505
1499369259770,-0.9219501029983976,-0.005920500495918191,-0.4075379568169679
1499369259786,-0.9220721751735712,-0.008239871824216038,-0.4131532768749522
1499369259802,-0.9228046082246126,-0.007995727473868897,-0.40900282291905077
1499369259818,-0.9204852368963148,-0.004699778744182481,-0.4125429159990843
1499369259834,-0.9195086594949262,-0.0020141908903639205,-0.41412985427634075
1499369259850,-0.9217059586480505,-0.007263294422827471,-0.4097352559700922
1499369259866,-0.9192645151445791,-0.007629510948348184,-0.4140077821011672
1499369259882,-0.9229266803997862,-0.00982681010147246,-0.4066834515907529
1499369259898,-0.9212176699473562,-0.009338521400778177,-0.40900282291905077
1499369259914,-0.9187762264438848,-0.006286717021438903,-0.4142519264515143
1499369259930,-0.9208514534218355,-0.002868696116578917,-0.4104676890211336
1499369259946,-0.9229266803997862,-0.005554283970397478,-0.4109559777218279
1499369259962,-0.9196307316700998,-0.0071412222476539,-0.41193255512321647
1499369259978,-0.9188982986190584,-0.008728160524910322,-0.4096131837949186
1499369259994,-0.9207293812466619,-0.009582665751125319,-0.4133974212252993
1499369260010,-0.9212176699473562,-0.008117799649042468,-0.4148622873273822
1499369260026,-0.9185320820935376,-0.0038452735179674846,-0.4152285038529029
1499369260042,-0.9196307316700998,-0.005065995269703194,-0.4114442664225222
1499369260058,-0.9196307316700998,-0.0061646448462653325,-0.40900282291905077
1499369260074,-0.9187762264438848,-0.005676356145571049,-0.4109559777218279
1499369260090,-0.9215838864728769,-0.007629510948348184,-0.41571679255359717
1499369260106,-0.9199969481956205,-0.007995727473868897,-0.41461814297703503
1499369260122,-0.9204852368963148,-0.00457770656900891,-0.4151064316777293
1499369260138,-0.9196307316700998,-0.004943923094529623,-0.4147402151522086
1499369260154,-0.9196307316700998,-0.006897077897306758,-0.4131532768749522
1499369260170,-0.9185320820935376,-0.007385366598001042,-0.41168841077286933
1499369260186,-0.9181658655680169,-0.006286717021438903,-0.41327534905012575
1499369260202,-0.9191424429694055,-0.0037232013427939137,-0.41412985427634075
1499369260218,-0.9182879377431905,-0.00579842832074462,-0.41828030823224216
1499369260234,-0.9206073090714884,-0.006652933546959616,-0.41657129777981217
1499369260250,-0.9201190203707941,-0.008239871824216038,-0.41791409170672145
1499369260266,-0.9162127107652398,-0.007019150072480329,-0.4181582360570686
1499369260282,-0.9175555046921491,-0.005554283970397478,-0.4143739986266879
1499369260298,-0.9201190203707941,-0.007995727473868897,-0.41120012207217504
1499369260314,-0.9202410925459676,-0.006530861371786045,-0.4160830090791179
1499369260330,-0.9180437933928434,-0.00323491264209963,-0.4152285038529029
1499369260346,-0.9192645151445791,-0.0039673456931410556,-0.41669336995498574
1499369260362,-0.9188982986190584,-0.007019150072480329,-0.41449607080186146
1499369260378,-0.9176775768673227,-0.008850232700083893,-0.41889066910811
1499369260394,-0.9193865873197526,-0.008728160524910322,-0.416327153429465
1499369260410,-0.9162127107652398,-0.009338521400778177,-0.41705958648050645
1499369260426,-0.9170672159914548,-0.00836194399938961,-0.4169375143053329
1499369260442,-0.9171892881666284,-0.002746623941405346,-0.41913481345845716
1499369260458,-0.9190203707942319,-0.003479056992446772,-0.42047760738536644
