Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369214406,56.97718776226429,-56.244754711223095,-64.36255436026545
1499369214422,57.58754863813192,-51.97222858014811,-70.89341573205161
1499369214438,56.54993514915668,-49.469748989089794,-79.2553597314411
1499369214454,59.7848477912562,-50.56839856565193,-88.65491721980607
1499369214470,61.73800259403333,-53.43709468223096,-99.82452124818815
1499369214486,60.15106431677714,-57.64858472571905,-112.52002746623953
1499369214502,59.7848477912562,-64.42359044785235,-125.70382238498519
1499369214518,60.27313649195048,-71.7479209582666,-140.47455558098727
1499369214534,66.62088960097662,-80.9643701838711,-156.52704661631196
1499369214550,75.5931944762342,-100.80109864957672,-171.1146715495538
1499369214566,84.62653543907845,-123.87273975738162,-181.30769817654686
1499369214582,93.53780422674936,-89.50942244602106,-190.402075226978
1499369214598,106.78263523308169,-36.16388189517056,-193.7590600442511
1499369214614,105.19569695582504,5.279621576256886,-175.6923781185626
1499369214630,121.12611581597639,-33.966582742046285,-149.38582436865795
1499369214646,46.35690852216362,-58.625162127107615,-131.5022507057297
1499369214662,-55.81750209811548,-55.3902494850081,-153.17006179903865
1499369214678,-170.6874189364462,-36.652170595864845,-171.29777981231405
1499369214694,-192.965590905623,-47.8217746242467,-102.02182040131243
1499369214710,-132.60090028229183,-110.26169222552835,5.706874189364498
1499369214726,-107.63714045929669,-132.4177920195316,80.65918974593751
1499369214742,-97.99343862058458,-124.72724498359662,141.39009689478917
1499369214758,-101.2283512626841,-96.34546425574126,190.28000305180467
1499369214774,-115.5107957579919,-83.0395971618218,229.70931563286786
1499369214790,-113.19142442969405,-71.56481269550613,266.6971847104601
1499369214806,-102.69321736476695,-62.8976882581826,292.4544136720833
1499369214822,-106.47745479514765,-39.88708323796459,315.5260547798889
1499369214838,-113.19142442969405,-2.7161058976118966,338.1094071869993
1499369214854,-111.60448615243763,25.60463874265656,352.0866712443735
1499369214870,-111.23826962691692,54.29159990844573,358.6175326161592
1499369214886,-114.90043488212405,78.70603494316038,358.25131609063874
1499369214902,-129.18287937743185,104.58533607995741,352.1477073319602
1499369214918,-131.0139620050354,110.50583657587549,347.5089646753645
1499369214934,-130.03738460364684,99.03105210955982,333.4706645304036
1499369214950,-146.88334477759963,102.44907301441981,299.4125276569771
1499369214966,-160.43335622186623,110.87205310139643,256.3210498207063
1499369214982,-169.95498588540477,89.63149462119509,203.95208667124461
1499369214998,-159.7009231708248,61.61593041885999,117.40291447318214
1499369215014,-116.91462577248808,30.670634012359642,-4.303044174868319
1499369215030,-39.64293888761745,44.281681544212915,-90.42496375982296
1499369215046,16.571297779812312,151.88830395971627,-135.53063248645753
1499369215062,-49.469748989089794,174.47165636682666,-151.03379873350104
1499369215077,-37.3235675593196,-82.67338063630109,-156.09979400320435
1499369215093,5.401693751430457,64.05737392233186,-213.16853589684888
1499369215109,-5.95101853971164,127.59594110017542,-221.95773250934622
1499369215125,-2.410925459678083,111.36034180209072,-193.88113221942467
1499369215141,-5.645838101777599,57.16029602502476,-150.97276264591437
1499369215157,2.227817196917613,100.3128099488822,-135.53063248645753
1499369215173,27.435721370260126,-15.350576028076603,-113.00831616693381
1499369215189,51.60601205462717,-32.867933165484146,-98.97001602197315
1499369215205,30.4875257495994,-50.26321812771812,-78.95017929350729
1499369215221,22.003509575036105,-32.99000534065772,-61.67696650644689
1499369215237,25.665674830243233,-9.85732814526591,-53.43709468223096
1499369215253,30.54856183718607,-22.49179827573039,-51.66704814221407
1499369215269,21.942473487449433,-10.650797283894008,-55.08506904707406
1499369215285,17.36476691844041,-5.096513313496644,-55.024032959487386
1499369215301,25.05531395437538,-26.092927443350845,-49.10353246356908
1499369215317,29.816128786144645,-43.61028458075839,-44.464789806973386
1499369215333,28.351262684061794,-50.7515068284124,-42.87785152971696
1499369215349,22.247653925383247,-49.16456855115598,-45.50240329594885
1499369215365,19.9893186846723,-58.3199816891738,-47.94384679942027
1499369215381,25.17738612954895,-75.65423056382087,-47.45555809872599
1499369215397,30.914778362706784,-82.91752498664823,-49.897001602197406
1499369215413,31.95239185168225,-70.09994659342328,-53.681239032578105
1499369215429,30.121309224078686,-51.30083161669336,-58.19790951400023
1499369215445,31.158922713053926,-45.44136720836195,-66.43778133821615
1499369215461,30.853742275120112,-54.65781643396667,-76.69184405279611
1499369215477,30.914778362706784,-64.48462653543902,-87.86144808117797
1499369215493,35.79766536964962,-60.090028229190466,-100.19073777370886
1499369215509,41.474021515220784,-63.874265659571165,-116.48737315938047
1499369215525,39.76501106279079,-66.86503395132377,-133.88265812161444
1499369215541,38.971541924162466,-68.8181887541009,-149.9961852445258
1499369215557,45.380331120775054,-86.27450980392155,-164.46173800259407
1499369215573,52.033264667734784,-108.8578622110324,-175.81445029373617
1499369215589,74.31143663691182,-130.7087815671016,-182.52841992828257
1499369215605,94.02609292744364,-120.27161058976117,-195.59014267185466
1499369215621,107.2098878461893,-42.20645456626244,-197.5432974746318
1499369215637,119.84435797665355,3.3264667734797513,-182.1011673151752
1499369215653,96.28442816815459,3.0212863355459376,-165.1941710536355
1499369215669,-1.6174563210497581,-34.88212405584818,-151.15587090867461
1499369215685,-100.25177386129553,-97.5051499198903,-175.20408941786832
1499369215701,-210.48294804303032,-70.77134355687804,-167.14732585641264
1499369215717,-221.95773250934622,-86.27450980392155,-73.15175097276256
1499369215733,-173.06782635233094,-93.78194857709627,26.7032883192187
1499369215749,-140.7186999313344,-55.26817730983453,98.78690775921268
1499369215765,-137.11757076371396,-57.404440375371905,157.07637140459292
1499369215781,-141.08491645685513,-52.64362554360264,202.6092927443351
1499369215797,-126.9245441367209,-57.09925993743809,243.9307240405892
1499369215813,-92.01190203707938,-29.694056610971074,290.7454032196533
1499369215829,-69.42854962996876,5.096513313496644,328.5267414358741
1499369215845,-70.03891050583661,23.7125200274661,349.1569390402078
1499369215861,-73.94522011139088,53.92538338292479,363.31731136034205
1499369215877,-75.28801403830016,84.62653543907845,367.04051270313585
1499369215893,-77.1801327534904,104.34119172961027,362.70695048447396
1499369215909,-104.46326390478384,124.29999237048924,353.6736095216297
1499369215925,-139.9252307927061,142.1225299458306,342.1377889677274
1499369215941,-170.80949111161976,147.92095826657487,323.33867399099745
1499369215957,-201.81582360570678,102.69321736476695,299.3514915693904
1499369215973,-229.95345998321523,75.95941100175514,259.7390707255663
1499369215989,-238.68162050812543,88.28870069428558,199.8016327153432
1499369216005,-183.56603341725804,77.11909666590373,122.71305409323259
1499369216021,-71.01548790722518,55.20714122224763,20.17242694743254
1499369216037,-9.002822919050914,20.843823910887295,-84.50446326390465
1499369216053,12.4208438239109,182.95567254138996,-110.68894483863596
1499369216069,-32.928969253071045,188.0827038986804,-146.33401998931868
1499369216085,-66.43778133821615,-66.6819256885633,-149.87411306935223
1499369216101,1.4953841458761872,-29.20576791027679,-204.6234836346989
1499369216117,3.6316472114137923,163.9124132143129,-239.16990920881972
1499369216133,4.119935912108076,107.2098878461893,-207.91943236438533
1499369216149,6.622415503166167,94.69748989089794,-176.0585946440833
1499369216165,19.80621042191183,69.7337300679028,-141.26802471961537
1499369216181,17.730983443961122,31.464103150987967,-130.34256504158088
1499369216197,50.32425421530479,-6.012054627298312,-102.63218127718028
1499369216213,58.442053864347145,-24.505989166094423,-75.83733882658112
1499369216229,43.36614023041102,-46.78416113527123,-56.30579079880977
1499369216245,38.849469748988895,-26.764324406805372,-50.62943465323883
1499369216261,51.911192492560986,-19.378957808804444,-47.51659418631266
1499369216277,59.60173952849618,-13.885709925993751,-47.94384679942027
1499369216293,48.004882887006715,3.3875028610666504,-52.58258945601597
1499369216309,45.13618677042791,-11.139085984588291,-51.85015640497454
1499369216325,46.540016784923864,-40.86366063935316,-48.85938811322194
1499369216341,45.13618677042791,-60.70038910505832,-47.57763027389956
1499369216357,51.36186770428003,-76.75288014038301,-43.183031967651004
1499369216373,100.19073777370886,-34.21072709239343,-29.32784008545036
1499369216389,46.41794460975029,-82.42923628595395,-53.98641947051192
1499369216405,33.96658274204606,-84.26031891355751,-60.88349736781879
1499369216421,40.253299763485074,-44.403753719386714,-58.56412603952094
1499369216437,47.57763027389933,-43.54924849317172,-61.493858243686645
1499369216453,45.80758373388244,-50.6904707408255,-69.73373006790257
1499369216469,44.159609369039345,-43.61028458075839,-80.29297322041657
1499369216485,45.86861982146934,-39.398794537270305,-91.21843289845106
1499369216501,48.73731593804814,-44.220645456626244,-101.89974822613885
1499369216517,56.0616464484624,-50.873579003585974,-112.45899137865263
1499369216533,58.74723430228096,-59.78484779125665,-127.22972457465471
1499369216549,56.79407949950382,-64.78980697337306,-146.27298390173178
1499369216565,59.845883878843324,-65.33913176165402,-167.69665064469382
1499369216581,71.32066834515945,-76.56977187762254,-184.29846646829947
1499369216597,96.22339208056792,-92.43915465018677,-187.28923476005184
1499369216613,123.32341496910067,-104.82948043030456,-187.28923476005184
1499369216629,141.93942168307012,-85.35896849011965,-192.84351873044943
1499369216645,154.5128557259477,-27.80193789578084,-176.9130998702983
1499369216661,116.60944533455404,-50.08010986495765,-160.00610360875885
1499369216676,44.037537193865774,-47.51659418631266,-126.43625543602661
1499369216692,-22.125581750209676,-13.092240787365427,-148.47028305485605
1499369216708,-132.53986419470516,17.303730830853738,-187.65545128557255
1499369216724,-171.48088807507452,-18.89066910811016,-91.88982986190581
1499369216740,-115.02250705729762,-88.41077286945892,29.877164873731545
1499369216756,-98.2986190585184,-102.0828564888991,89.63149462119509
1499369216772,-90.18081940947582,-80.23193713282967,151.33897917143486
1499369216788,-80.59815365835038,-38.178072785534596,213.04646372167554
1499369216804,-77.05806057831683,-2.8381780727854675,254.85618371862347
1499369216820,-76.02044708934159,11.20012207217519,287.6325627527276
1499369216836,-67.04814221408401,24.872205691615136,316.07537956816986
1499369216852,-71.93102922102685,43.976501106278874,338.6587319752807
1499369216868,-66.01052872510877,78.58396276798658,360.0213626306554
1499369216884,-76.20355535210183,95.61303120469984,366.24704356450775
1499369216900,-74.37247272449827,99.03105210955982,366.9794766155492
1499369216916,-83.9551384756237,111.54345006485073,361.7303730830854
1499369216932,-110.32272831311525,130.83085374227494,353.3684290836959
1499369216948,-156.7711909666591,115.93804837109928,332.61615930418884
1499369216964,-188.7541008621347,102.99839780270077,298.4969863431752
1499369216980,-217.01380941481648,93.6598764019227,255.77172503242537
1499369216996,-212.06988632028674,89.75356679636843,214.0230411230641
1499369217012,-185.3360799572747,61.79903868162046,152.55970092317057
1499369217028,-113.8628213931488,23.285267414358714,53.92538338292479
1499369217044,-39.82604715037769,0.2746623941404778,-62.77561608300903
1499369217060,11.566338597695903,135.6527046616311,-100.06866559853529
1499369217076,-19.01274128328373,132.35675593194492,-147.0664530403601
1499369217092,-76.75288014038301,123.20134279392687,-141.08491645685513
1499369217108,15.899900816357558,-54.718852521553345,-170.62638284885952
1499369217124,43.12199588006388,27.130540932326085,-218.90592813000694
1499369217140,50.690470740825276,29.938200961318216,-186.6178377965973
1499369217156,28.412298771648693,54.596780346379546,-159.94506752117195
1499369217172,24.933241779201808,38.66636148622865,-124.17792019531544
1499369217188,0.7629510948347615,80.17090104524323,-129.7932402532997
1499369217204,11.322194247348762,16.26611734187827,-117.34187838559546
1499369217220,25.726710917830133,11.749446860456146,-106.29434653238741
1499369217236,24.567025253681095,-21.39314869916825,-75.04386968795302
1499369217252,31.586175326161538,-25.60463874265656,-52.82673380636311
1499369217268,47.51659418631243,-39.03257801174959,-41.0467689021134
1499369217284,48.92042420080861,-30.914778362706784,-42.14541847867554
1499369217300,36.83527885862509,-22.8580148012511,-48.85938811322194
1499369217316,29.38887617303726,-11.07804989700162,-54.35263599603263
1499369217332,30.670634012359642,-25.970855268177274,-49.53078507667669
1499369217348,37.87289234760033,-47.57763027389956,-42.20645456626244
1499369217364,43.30510414282435,-64.24048218509188,-39.03257801174959
1499369217380,37.44563973449294,-69.42854962996876,-42.20645456626244
1499369217396,35.37041275654224,-69.55062180514233,-43.06095979247743
1499369217412,30.4875257495994,-56.366826886396666,-47.88281071183337
1499369217428,22.430762188143717,-35.67559319447628,-51.30083161669336
1499369217444,24.811169604028237,-33.11207751583129,-53.498130769817635
1499369217460,28.351262684061794,-43.305104142824575,-57.526512550545476
1499369217476,29.755092698557974,-49.04249637598241,-62.28732738231474
1499369217492,32.562752727550105,-48.92042420080884,-66.86503395132377
1499369217508,37.26253147173247,-53.498130769817635,-71.86999313344018
1499369217524,44.281681544212915,-60.82246128023189,-78.33981841763944
1499369217540,49.77492942702338,-65.58327611200116,-87.7393759060044
1499369217556,53.19295033188337,-69.30647745479519,-99.82452124818815
1499369217572,51.483939879453374,-76.93598840314326,-114.96147096971094
1499369217588,50.507362478064806,-83.16166933699537,-132.4177920195316
1499369217604,50.690470740825276,-86.09140154116108,-149.87411306935223
1499369217620,51.483939879453374,-91.70672159914534,-159.88403143358528
1499369217636,68.51300831616709,-121.55336842908378,-163.36308842603194
1499369217652,92.0729381246665,-133.02815289539944,-169.77187762264452
1499369217668,106.05020218204027,-71.44274052033256,-172.7626459143969
1499369217684,104.40222781719694,-39.215686274509835,-158.0529488059817
1499369217700,74.92179751277945,-52.58258945601597,-142.54978255893798
1499369217716,-10.467689021133765,-64.1184100099183,-129.30495155260542
1499369217732,-79.2553597314411,-91.76775768673224,-133.82162203402754
1499369217748,-175.63134203097593,-94.5754177157246,-159.63988708323814
1499369217764,-221.71358815899907,-66.25467307545591,-107.45403219653622
1499369217780,-194.79667353322657,-116.30426489662023,-23.224231326771815
1499369217796,-164.46173800259407,-116.91462577248808,45.99069199664291
1499369217812,-143.09910734721893,-95.67406729228674,105.92813000686647
1499369217828,-139.55901426718538,-62.77561608300903,160.43335622186623
1499369217844,-126.43625543602661,-43.54924849317172,206.51560234988938
1499369217860,-113.31349660486762,-45.92965590905624,239.3530174715802
1499369217876,-95.24681467917912,-33.29518577859176,268.2230869001296
1499369217892,-89.99771114671535,-9.369039444571627,293.00373846036473
1499369217908,-91.70672159914534,20.782787823300396,312.2301060502018
1499369217924,-91.09636072327748,54.413672083619076,325.1087205310141
1499369217940,-100.434882124056,88.71595330739319,328.2215609979403
1499369217956,-108.0033569848174,113.06935225452071,321.93484397650127
1499369217972,-134.4319829098954,135.16441596093682,315.7091630426494
1499369217988,-144.31982909895464,151.76623178454247,313.8170443274589
1499369218004,-130.7087815671016,135.6527046616311,312.3521782253756
1499369218020,-135.2864881361104,110.9330891889831,300.81635767147327
1499369218036,-141.45113298237584,120.33264667734784,272.12939650568387
1499369218052,-145.3574425879301,123.38445105668734,228.18341344319833
1499369218068,-137.60585946440824,104.09704737926313,162.02029449912243
1499369218084,-105.31776913099884,68.75715266651423,82.18509193560703
1499369218100,-25.848783093003703,38.48325322346818,-17.120622568093268
1499369218116,20.05035477225897,21.14900434882111,-92.43915465018677
1499369218132,12.298771648737329,202.67032883192223,-110.32272831311525
1499369218148,-69.85580224307614,101.04524299992363,-119.53917753871974
1499369218164,-58.86930647745476,-212.55817502098103,-118.01327534905022
1499369218180,-69.42854962996876,91.88982986190604,-217.3800259403372
1499369218196,-21.69832913710229,224.39917601281786,-232.82215609979403
1499369218212,19.317921721217544,109.40718699931358,-186.98405432211803
1499369218228,17.48683909361398,34.821087968261054,-155.7946135652703
1499369218244,12.787060349431613,78.76707103074705,-135.04234378576325
1499369218260,18.95170519569683,7.660028992141633,-119.84435797665378
1499369218276,49.408712901502895,-29.938200961318216,-90.6691081101701
1499369218292,51.17875944151956,-54.4747081712062,-69.36751354238186
1499369218308,40.61951628900579,-53.31502250705739,-62.1042191195545
1499369218323,26.764324406805372,-20.416571297779683,-66.37674525062948
1499369218339,12.481879911497572,8.33142595559616,-74.06729228656445
1499369218355,7.843137254901876,12.23773556115043,-72.23620965896089
1499369218371,13.214312962538997,2.532997634851654,-59.845883878843324
1499369218387,30.4264896620125,-13.214312962538997,-45.50240329594885
1499369218403,48.85938811322194,-31.89135576409558,-37.01838712138556
1499369218419,50.75150682841195,-32.745860990310575,-39.94811932555126
1499369218435,35.30937666895534,-24.567025253681095,-45.31929503318838
1499369218451,30.792706187533213,-24.750133516441565,-45.25825894560171
1499369218467,39.09361409933604,-45.868619821469565,-45.990691996643136
1499369218483,38.30014496070794,-77.91256580453182,-48.00488288700694
1499369218499,41.16884107728674,-92.56122682536034,-49.10353246356908
1499369218515,42.633707179369594,-82.55130846112752,-51.48393987945383
1499369218531,39.64293888761722,-53.19295033188382,-51.6060120546274
1499369218547,43.9154650186922,-49.22560463874265,-56.48889906157024
1499369218563,44.64789806973363,-50.62943465323883,-65.52224002441449
1499369218579,45.99069199664291,-49.713893339436936,-76.26459143968873
1499369218595,47.21141374837862,-54.16952773327239,-86.0303654535744
1499369218611,54.718852521553345,-57.709620813305946,-95.12474250400555
1499369218627,62.897688258182825,-69.42854962996876,-106.23331044480051
1499369218643,66.74296177615042,-79.37743190661467,-120.2105745021745
1499369218659,64.85084306095996,-80.53711757076371,-135.89684901197825
1499369218675,65.52224002441471,-76.87495231555658,-149.50789654383152
1499369218691,74.55558098725896,-85.23689631494608,-156.52704661631196
1499369218707,100.98420691233696,-105.0736247806517,-155.55046921492317
1499369218723,128.0842298008697,-122.10269321736473,-164.46173800259407
1499369218739,133.27229724574636,-81.69680323491252,-167.7576867322805
1499369218755,124.36102845807591,-28.229190508888223,-157.01533531700625
1499369218771,103.42565041580838,-38.97154192416269,-137.48378728923467
1499369218787,45.197222858014584,-36.4690623331046,-118.4405279621576
1499369218803,-9.369039444571627,-51.66704814221407,-128.9997711146716
1499369218819,-53.376058594644064,-73.21278706034946,-142.18356603341726
1499369218835,-122.46890974288544,-28.534370946822264,-105.13466086823837
1499369218851,-131.31914244296945,-70.77134355687804,-26.031891355763946
1499369218867,-124.48310063324948,-91.21843289845106,29.571984435797503
1499369218883,-108.0033569848174,-51.42290379186693,86.57969024185559
1499369218899,-97.32204165712983,-12.115663385976859,145.0522621499963
1499369218915,-93.90402075226984,19.562066071564686,188.93720912489516
1499369218931,-84.32135500114441,24.01770046540014,219.51628900587502
1499369218947,-71.7479209582666,32.92896925307082,248.26428625925064
1499369218963,-56.244754711223095,56.67200732433048,275.791561760891
1499369218979,-45.990691996643136,79.19432364385466,296.97108415350567
1499369218995,-44.15960936903957,104.89051651789123,310.58213168535895
1499369219011,-52.94880598153668,123.99481193255497,313.8780804150456
1499369219027,-56.79407949950405,134.30991073472205,307.8965438315404
1499369219043,-65.52224002441449,155.91668574044388,300.6332494087128
1499369219059,-98.54276340886554,173.37300679026475,296.23865110246425
1499369219075,-120.33264667734807,163.3020523384448,291.17265583276094
1499369219091,-131.5632867933166,134.7371633478292,280.18616006713955
1499369219107,-145.96780346379796,99.76348516060125,265.53749904631104
1499369219123,-140.41351949340037,83.10063324940893,243.99176012817588
1499369219139,-130.76981765468827,96.04028381780745,197.238117036698
1499369219155,-99.03105210955982,75.77630273899467,133.27229724574636
1499369219171,-41.29091325246054,49.65285725185004,47.943846799420044
1499369219187,9.85732814526591,12.603952086671143,-44.525825894560285
1499369219203,12.481879911497572,155.36736095216293,-79.68261234454872
1499369219219,-35.67559319447628,192.2331578545818,-115.5107957579919
1499369219235,-93.96505683985674,-52.58258945601597,-102.57114518959338
1499369219251,-59.967956054016895,-39.276722362096734,-135.04234378576325
1499369219267,-23.285267414358714,61.73800259403333,-175.57030594338903
1499369219283,-3.3875028610666504,77.05806057831705,-165.86556801709025
1499369219299,9.918364232852582,82.42923628595418,-148.89753566796367
1499369219315,22.064545662623004,36.77424277103819,-132.05157549401088
1499369219331,26.58121614404513,29.38887617303726,-108.8578622110324
1499369219347,38.36118104829461,15.411612115663274,-95.61303120469984
1499369219363,48.06591897459339,-32.19653620202962,-81.94094758525966
1499369219379,47.08934157320505,-25.60463874265656,-69.12336919203472
1499369219395,36.408026245517476,-44.58686198214696,-60.94453345540546
1499369219411,24.811169604028237,-22.980086976424673,-62.28732738231474
1499369219427,22.8580148012511,-1.6784924086366573,-64.24048218509188
1499369219443,29.022659647516548,-7.11070420386045,-58.930342565041656
1499369219459,31.89135576409535,-19.80621042191183,-48.371099412527656
1499369219475,35.126268406195095,-29.20576791027679,-41.16884107728697
1499369219491,37.506675822079615,-32.99000534065772,-38.66636148622888
1499369219507,35.85870145723652,-29.38887617303726,-40.80262455176626
1499369219523,32.01342793926892,-27.252613107499656,-43.79339284351886
1499369219539,30.914778362706784,-26.58121614404513,-44.464789806973386
1499369219555,33.844510566872486,-31.158922713053926,-43.06095979247743
1499369219571,36.95735103379866,-38.36118104829484,-44.342717631799815
1499369219587,33.4172579537651,-43.85442893110553,-47.57763027389956
1499369219603,33.600366216525344,-40.619516289006015,-48.249027237354085
1499369219619,34.45487144274034,-37.2625314717327,-49.40871290150312
1499369219635,35.61455710688938,-39.45983062485698,-51.056687266346216
1499369219651,40.86366063935293,-44.8310063324941,-52.58258945601597
1499369219667,41.535057602807456,-45.13618677042814,-54.596780346379774
1499369219683,46.35690852216362,-42.32852674143601,-54.10849164568549
1499369219699,51.36186770428003,-46.23483634699028,-58.3199816891738
1499369219715,54.04745555809859,-48.49317158770123,-66.37674525062948
1499369219731,55.1461051346605,-45.746547646295994,-75.5321583886473
1499369219747,58.38101777676047,-51.66704814221407,-84.62653543907822
1499369219763,63.87426565957139,-61.73800259403379,-94.88059815365841
1499369219779,72.60242618448183,-64.36255436026545,-105.56191348134598
1499369219795,78.46189059281323,-61.371786068513074,-116.48737315938047
1499369219811,79.07225146868086,-56.91615167467762,-126.61936369878686
1499369219827,83.58892195010321,-56.67200732433048,-133.82162203402754
1499369219843,104.89051651789123,-74.43350881208517,-140.16937514305323
1499369219859,137.42275120164777,-102.51010910200671,-143.95361257343393
1499369219875,160.12817578393197,-88.22766460669868,-137.7889677271687
1499369219891,168.49011978332192,-61.73800259403379,-131.8684672312504
1499369219907,125.154497596704,-64.78980697337306,-132.66193636987873
1499369219922,70.5271992065309,-69.30647745479519,-122.16372930495163
1499369219938,22.125581750209676,-40.2532997634853,-108.61371786068526
1499369219954,-21.14900434882111,-13.64156557564661,-116.97566186007475
1499369219970,-33.66140230411247,-36.591134508278174,-107.0878156710155
1499369219986,-60.76142519264522,-51.42290379186693,-51.42290379186693
1499369220002,-90.85221637293034,-89.32631418326082,-5.279621576256886
1499369220018,-97.87136644541101,-90.85221637293034,34.33279926756677
1499369220034,-89.14320592050035,-63.935301747158064,83.34477759975607
1499369220050,-88.04455634393821,-23.346303501945386,124.91035324635686
1499369220066,-89.38735027084749,2.532997634851654,156.16083009079102
1499369220082,-86.70176241702893,15.289539940489703,182.34531166552188
1499369220098,-72.5413900968947,30.73167009994654,210.84916456855126
1499369220114,-60.51728084229808,49.225604638742425,235.5077439536126
1499369220130,-53.74227512016478,68.9402609292747,252.6588845654992
1499369220146,-59.1134508278019,90.54703593499653,260.89875638971534
1499369220162,-69.12336919203472,98.05447470817126,258.6404211490044
1499369220178,-74.55558098725874,100.86213473716361,250.9498741130692
1499369220194,-93.04951552605462,108.30853742275121,242.95414663920064
1499369220210,-111.29930571450382,108.9188982986193,236.17914091706734
1499369220226,-126.31418326085304,107.57610437170979,229.09895475700023
1499369220242,-137.17860685130086,98.23758297093173,218.6617837796598
1499369220258,-147.8599221789882,86.76279850461606,208.10254062714603
1499369220274,-154.45181963836103,86.51865415426892,195.83428702220226
1499369220290,-154.9401083390553,84.80964370183892,177.15724422064523
1499369220306,-156.89326314183268,81.08644235904512,151.76623178454247
1499369220322,-148.53131914244295,73.09071488517611,121.4312962539102
1499369220338,-125.154497596704,42.755779354543165,90.79118028534367
1499369220354,-85.72518501564036,0.33569848172737693,56.855115587090495
1499369220370,-57.16029602502476,3.692683299000464,15.350576028076603
1499369220386,-48.371099412527656,76.75288014038324,-29.14473182269012
1499369220402,-15.045395590142562,131.9295033188373,-70.22201876859685
1499369220418,-40.07019150072483,114.35111009384309,-99.1531242847334
1499369220434,-52.82673380636311,19.256885633630873,-78.82810711833372
1499369220450,9.063859006637585,7.660028992141633,-73.27382314793613
1499369220466,4.303044174868319,38.60532539864175,-97.38307774471673
1499369220482,23.7125200274661,30.060273136491787,-105.50087739375908
1499369220498,38.23910887312104,47.27244983596529,-99.33623254749386
1499369220514,27.313649195086555,51.11772335393289,-91.5236133363851
1499369220530,2.532997634851654,35.79766536964962,-89.50942244602106
1499369220546,5.584802014190927,11.627374685282575,-79.37743190661467
1499369220562,13.214312962538997,1.3733119707026162,-66.49881742580305
1499369220578,16.876478217746126,-18.280308232242305,-51.97222858014811
1499369220594,14.190890363927565,-14.435034714274707,-47.211413748378845
1499369220610,12.787060349431613,-4.9134050507361735,-48.79835202563527
1499369220626,5.645838101777599,1.8005645838102282,-50.50736247806526
1499369220642,2.9602502479590385,13.275349050125897,-51.91119249256121
1499369220658,5.76791027695117,8.087281605249018,-48.98146028839551
1499369220674,11.322194247348762,-6.622415503166167,-44.037537193866
1499369220690,14.312962539101136,-12.359807736324,-40.497444113832444
1499369220706,14.80125123979542,-13.519493400473038,-40.1922636758984
1499369220722,12.603952086671143,-8.819714656290444,-41.41298542763411
1499369220738,10.162508583199724,-6.317235065232353,-40.558480201419115
1499369220754,10.223544670786623,-10.406652933546866,-38.36118104829484
1499369220770,9.918364232852582,-11.322194247348762,-36.835278858625315
1499369220786,7.721065079728305,-10.345616845960194,-36.34699015793103
1499369220802,4.42511635004189,-7.537956816968062,-36.774242771038416
1499369220818,3.5095750362402214,-8.575570305943302,-37.81185626001388
1499369220834,4.669260700389032,-12.4208438239109,-38.66636148622888
1499369220850,5.401693751430457,-17.79201953154802,-39.276722362096734
1499369220866,6.439307240405924,-19.01274128328373,-39.337758449683406
1499369220882,7.843137254901876,-20.721751735713724,-38.97154192416269
1499369220898,9.002822919050914,-24.322880903333953,-38.23910887312127
1499369220914,11.566338597695903,-25.848783093003703,-36.89631494621199
1499369220930,13.76363775082018,-27.435721370260126,-37.01838712138556
1499369220946,13.702601663233281,-26.82536049439227,-37.38460364690627
1499369220962,13.702601663233281,-26.82536049439227,-39.88708323796459
1499369220978,12.848096437018285,-29.022659647516548,-40.741588464179586
1499369220994,17.059586480506596,-30.121309224078686,-40.314335851071974
1499369221010,18.646524757763018,-33.17311360341819,-42.02334630350197
1499369221026,20.660715648126825,-34.21072709239343,-43.79339284351886
1499369221042,21.820401312275862,-37.3235675593196,-45.990691996643136
1499369221058,23.224231326771815,-42.69474326695672,-48.371099412527656
1499369221074,24.872205691615136,-46.54001678492409,-51.117723353933116
1499369221090,24.628061341267994,-43.85442893110553,-53.559166857404534
1499369221106,27.86297398336751,-39.398794537270305,-56.54993514915691
1499369221122,30.4875257495994,-46.78416113527123,-61.310749980926175
1499369221138,34.08865491721963,-52.460517280842396,-64.42359044785235
1499369221154,37.506675822079615,-56.30579079880977,-64.1184100099183
1499369221170,42.32852674143578,-59.60173952849618,-60.70038910505832
1499369221186,49.10353246356908,-58.503089951934044,-59.54070344090951
1499369221202,50.20218204013099,-60.45624475471118,-63.14183260852974
1499369221218,48.004882887006715,-60.57831692988475,-68.08575570305948
1499369221234,46.540016784923864,-62.16525520714117,-71.62584878309303
1499369221250,49.10353246356908,-61.371786068513074,-73.57900358587017
1499369221266,50.446326390478134,-53.98641947051192,-73.51796749828327
1499369221282,45.25825894560148,-37.20149538414603,-71.38170443274589
1499369221298,42.45059891660935,-32.50171663996343,-66.86503395132377
1499369221314,38.42221713588151,-27.92401007095441,-63.44701304646378
1499369221330,33.722438391698915,-20.965896086060866,-58.2589456015869
1499369221346,27.98504615854108,-17.24269474326684,-53.19295033188382
1499369221362,29.694056610971074,-25.543602655069662,-43.85442893110553
1499369221378,36.163881895170334,-44.647898069733856,-35.79766536964985
1499369221394,27.496757457846797,-58.2589456015869,-22.61387045090396
1499369221410,-1.1902037079423735,-60.63935301747165,-3.997863736934505
