Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499368415186,0.09381246662088927,0.20318913557640972,-0.9735866330968186
1499368415218,0.0869764248111693,0.1948882276646069,-0.9721217669947357
1499368415250,0.09088273441672357,0.20270084687571543,-0.9745632104982072
1499368415281,0.08648813611047501,0.1919584954604412,-0.9745632104982072
1499368415313,0.07330434119172935,0.19830624856946688,-0.9882352941176471
1499368415345,0.08648813611047501,0.19098191805905262,-0.9770046540016786
1499368415377,0.08014038300144932,0.20025940337224402,-0.96919203479057
1499368415409,0.09088273441672357,0.20514229037918685,-0.9823758297093157
1499368415441,0.0869764248111693,0.19635309376668975,-0.9789578088044557
1499368415472,0.07525749599450648,0.20172426947432687,-0.96919203479057
1499368415504,0.0806286717021436,0.19635309376668975,-0.9613794155794615
1499368415536,0.08307011520561502,0.20416571297779829,-0.9706569008926529
1499368415568,0.08111696040283789,0.1973296711680783,-0.97602807660029
1499368415600,0.08355840390630931,0.19391165026321833,-0.9882352941176471
1499368415632,0.08502327000839216,0.2007476920729383,-0.97261005569543
1499368415664,0.07623407339589505,0.1948882276646069,-0.9784695201037614
1499368415696,0.07672236209658934,0.19586480506599546,-0.9730983443961243
1499368415727,0.08599984740978073,0.20318913557640972,-0.9799343862058443
1499368415759,0.08502327000839216,0.19684138246738403,-0.9809109636072328
1499368415791,0.08844129091325215,0.1978179598687726,-0.9750514991989014
1499368415823,0.08014038300144932,0.2007476920729383,-0.96577401388571
1499368415855,0.08258182650492074,0.19928282597085545,-0.9906767376211185
1499368415887,0.09137102311741785,0.19879453727016116,-0.98286411841001
1499368415918,0.08014038300144932,0.19830624856946688,-0.98628213931487
1499368415950,0.08648813611047501,0.1978179598687726,-0.98286411841001
1499368415982,0.07867551689936647,0.19586480506599546,-0.9716334782940415
1499368416014,0.08746471351186358,0.19000534065766406,-0.9892118715190357
1499368416046,0.08160524910353217,0.1943999389639126,-0.9818875410086214
1499368416078,0.08502327000839216,0.19244678416113548,-0.9716334782940415
1499368416110,0.08892957961394643,0.19928282597085545,-0.9843289845120928
1499368416141,0.08795300221255786,0.19830624856946688,-0.96577401388571
1499368416173,0.07428091859311792,0.18805218585488692,-0.9745632104982072
1499368416205,0.08404669260700359,0.19928282597085545,-0.9735866330968186
1499368416237,0.08844129091325215,0.1914702067597469,-0.97602807660029
1499368416269,0.089906157015335,0.20318913557640972,-0.9721217669947357
1499368416301,0.08746471351186358,0.1914702067597469,-0.9652857251850158
1499368416333,0.08648813611047501,0.19537651636530118,-0.9789578088044557
1499368416364,0.08746471351186358,0.19684138246738403,-0.96577401388571
1499368416396,0.08453498130769788,0.2007476920729383,-0.9867704280155642
1499368416428,0.09039444571602928,0.19928282597085545,-0.97261005569543
1499368416460,0.0869764248111693,0.19537651636530118,-0.9701686121919586
1499368416492,0.08307011520561502,0.1919584954604412,-0.9882352941176471
1499368416524,0.07965209430075504,0.203677424277104,-0.9701686121919586
1499368416556,0.09039444571602928,0.1919584954604412,-0.97261005569543
1499368416587,0.07965209430075504,0.19342336156252404,-0.9857938506141757
1499368416619,0.07916380560006075,0.19635309376668975,-0.9696803234912643
1499368416651,0.07867551689936647,0.1973296711680783,-0.9740749217975129
1499368416683,0.08746471351186358,0.19391165026321833,-0.96577401388571
1499368416715,0.08404669260700359,0.19879453727016116,-0.98286411841001
1499368416747,0.08111696040283789,0.207095445181964,-0.9735866330968186
1499368416779,0.089906157015335,0.19977111467154973,-0.9853055619134814
1499368416810,0.089906157015335,0.20904859998474112,-0.9721217669947357
1499368416842,0.0806286717021436,0.19879453727016116,-0.9604028381780729
1499368416874,0.07672236209658934,0.1973296711680783,-0.9848172732127871
1499368416906,0.08453498130769788,0.1978179598687726,-0.97602807660029
1499368416938,0.07232776379034078,0.19879453727016116,-0.9804226749065386
1499368416970,0.0869764248111693,0.19977111467154973,-0.9809109636072328
1499368417002,0.07672236209658934,0.20025940337224402,-0.9652857251850158
1499368417033,0.08941786831464071,0.19928282597085545,-0.9740749217975129
1499368417065,0.07867551689936647,0.20123598077363258,-0.9867704280155642
1499368417097,0.0869764248111693,0.20270084687571543,-0.9774929427023729
1499368417129,0.089906157015335,0.20221255817502115,-0.9633325703822386
1499368417161,0.08111696040283789,0.20416571297779829,-0.96919203479057
1499368417193,0.08941786831464071,0.19586480506599546,-0.9574731059739072
1499368417225,0.08453498130769788,0.1948882276646069,-0.9784695201037614
1499368417256,0.06842145418478651,0.1973296711680783,-0.9701686121919586
1499368417288,0.08307011520561502,0.19244678416113548,-0.9706569008926529
1499368417320,0.08307011520561502,0.207095445181964,-0.9882352941176471
1499368417352,0.08502327000839216,0.1978179598687726,-0.9823758297093157
1499368417384,0.08502327000839216,0.19684138246738403,-0.97261005569543
1499368417416,0.0806286717021436,0.19586480506599546,-0.9770046540016786
1499368417447,0.07867551689936647,0.19977111467154973,-0.9853055619134814
1499368417479,0.08014038300144932,0.203677424277104,-0.9701686121919586
1499368417511,0.0869764248111693,0.2007476920729383,-0.9799343862058443
1499368417543,0.0806286717021436,0.20465400167849257,-0.9721217669947357
1499368417575,0.08014038300144932,0.1973296711680783,-0.9779812314030671
1499368417607,0.07818722819867219,0.1973296711680783,-0.9677271686884872
1499368417639,0.07623407339589505,0.20025940337224402,-0.9750514991989014
1499368417670,0.08599984740978073,0.203677424277104,-0.97602807660029
1499368417702,0.08599984740978073,0.19586480506599546,-0.9701686121919586
1499368417734,0.08014038300144932,0.19586480506599546,-0.9882352941176471
1499368417766,0.08599984740978073,0.20221255817502115,-0.9745632104982072
1499368417798,0.07428091859311792,0.1973296711680783,-0.9662623025864043
1499368417830,0.08014038300144932,0.19928282597085545,-0.9721217669947357
1499368417862,0.0928358892195007,0.19586480506599546,-0.98970016021973
1499368417893,0.07965209430075504,0.19391165026321833,-0.9965362020294499
1499368417925,0.08111696040283789,0.20221255817502115,-0.9740749217975129
1499368417957,0.0869764248111693,0.19635309376668975,-0.9784695201037614
1499368417989,0.09088273441672357,0.19391165026321833,-0.9740749217975129
1499368418021,0.08502327000839216,0.20318913557640972,-0.9740749217975129
1499368418053,0.08111696040283789,0.20221255817502115,-0.9818875410086214
1499368418085,0.07965209430075504,0.19684138246738403,-0.9608911268787672
1499368418116,0.08160524910353217,0.19342336156252404,-0.9799343862058443
1499368418148,0.07867551689936647,0.1973296711680783,-0.9804226749065386
1499368418180,0.08014038300144932,0.20904859998474112,-0.9823758297093157
1499368418212,0.08795300221255786,0.20123598077363258,-0.9818875410086214
1499368418244,0.08404669260700359,0.20221255817502115,-0.9901884489204242
1499368418276,0.08209353780422646,0.1885404745555812,-0.98286411841001
1499368418308,0.08160524910353217,0.1943999389639126,-0.9901884489204242
1499368418339,0.0776989394979779,0.19586480506599546,-0.9721217669947357
1499368418371,0.08111696040283789,0.19586480506599546,-0.9843289845120928
1499368418403,0.08258182650492074,0.20270084687571543,-0.9784695201037614
1499368418435,0.08160524910353217,0.19928282597085545,-0.9701686121919586
1499368418467,0.0806286717021436,0.203677424277104,-0.9579613946746015
1499368418499,0.07867551689936647,0.1948882276646069,-0.9916533150225071
1499368418531,0.08599984740978073,0.19684138246738403,-0.9804226749065386
1499368418562,0.08209353780422646,0.20611886778057542,-0.9765163653009843
1499368418594,0.08551155870908644,0.1885404745555812,-0.9716334782940415
1499368418626,0.08502327000839216,0.2007476920729383,-0.9823758297093157
1499368418658,0.07721065079728362,0.1919584954604412,-0.9779812314030671
1499368418690,0.0928358892195007,0.19879453727016116,-0.9887235828183414
1499368418722,0.08648813611047501,0.20856031128404684,-0.9853055619134814
1499368418754,0.08404669260700359,0.19879453727016116,-0.9716334782940415
1499368418785,0.09478904402227784,0.19830624856946688,-0.9784695201037614
1499368418817,0.07965209430075504,0.19635309376668975,-0.9833524071107043
1499368418849,0.09527733272297212,0.20563057907988114,-0.9765163653009843
1499368418881,0.08746471351186358,0.1973296711680783,-0.9833524071107043
1499368418913,0.08551155870908644,0.20123598077363258,-0.97602807660029
1499368418945,0.07574578469520077,0.19977111467154973,-0.9740749217975129
1499368418977,0.08014038300144932,0.19879453727016116,-0.9784695201037614
1499368419008,0.08355840390630931,0.1919584954604412,-0.9770046540016786
1499368419040,0.08453498130769788,0.18756389715419264,-0.97602807660029
1499368419072,0.07965209430075504,0.19928282597085545,-0.9735866330968186
1499368419104,0.08111696040283789,0.20807202258335256,-0.9799343862058443
1499368419136,0.08111696040283789,0.19537651636530118,-0.9745632104982072
1499368419168,0.07379262989242363,0.19342336156252404,-0.9740749217975129
1499368419199,0.0747692072938122,0.20123598077363258,-0.9848172732127871
1499368419231,0.08502327000839216,0.19537651636530118,-0.9799343862058443
1499368419263,0.07916380560006075,0.19342336156252404,-0.9745632104982072
1499368419295,0.08307011520561502,0.1973296711680783,-0.9687037460898758
1499368419327,0.09185931181811213,0.1978179598687726,-0.9774929427023729
1499368419359,0.07818722819867219,0.20123598077363258,-0.9750514991989014
1499368419391,0.08746471351186358,0.20025940337224402,-0.9950713359273671
1499368419422,0.08014038300144932,0.19586480506599546,-0.9677271686884872
1499368419454,0.08258182650492074,0.1973296711680783,-0.97602807660029
1499368419486,0.09088273441672357,0.19586480506599546,-0.9633325703822386
1499368419518,0.08746471351186358,0.19879453727016116,-0.9853055619134814
1499368419550,0.08307011520561502,0.19684138246738403,-0.97602807660029
1499368419582,0.08355840390630931,0.19684138246738403,-0.9857938506141757
1499368419614,0.09088273441672357,0.1919584954604412,-0.9804226749065386
1499368419645,0.08404669260700359,0.19342336156252404,-0.9740749217975129
1499368419677,0.08892957961394643,0.19684138246738403,-0.9667505912870986
1499368419709,0.07867551689936647,0.19586480506599546,-0.97602807660029
1499368419741,0.07916380560006075,0.19586480506599546,-0.9804226749065386
1499368419773,0.08648813611047501,0.19391165026321833,-0.9696803234912643
1499368419805,0.08014038300144932,0.19244678416113548,-0.9818875410086214
1499368419837,0.08892957961394643,0.19586480506599546,-0.9892118715190357
1499368419868,0.08014038300144932,0.203677424277104,-0.9774929427023729
1499368419900,0.09039444571602928,0.19635309376668975,-0.9804226749065386
1499368419932,0.08453498130769788,0.19342336156252404,-0.9823758297093157
1499368419964,0.08599984740978073,0.1943999389639126,-0.98286411841001
1499368419996,0.07428091859311792,0.18707560845349835,-0.9833524071107043
1499368420028,0.0957656214236664,0.2007476920729383,-0.9789578088044557
1499368420060,0.08892957961394643,0.1914702067597469,-0.9789578088044557
1499368420091,0.07525749599450648,0.1943999389639126,-0.9735866330968186
1499368420123,0.08551155870908644,0.1948882276646069,-0.9721217669947357
1499368420155,0.08453498130769788,0.19098191805905262,-0.9662623025864043
1499368420187,0.08551155870908644,0.1978179598687726,-0.9750514991989014
1499368420219,0.08209353780422646,0.1826810101472498,-0.9867704280155642
1499368420251,0.07818722819867219,0.19244678416113548,-0.9809109636072328
1499368420283,0.08307011520561502,0.1978179598687726,-0.9745632104982072
1499368420314,0.09039444571602928,0.18463416495002694,-0.98628213931487
1499368420346,0.08941786831464071,0.1890287632562755,-0.9799343862058443
1499368420378,0.0806286717021436,0.19000534065766406,-0.9765163653009843
1499368420410,0.08404669260700359,0.1890287632562755,-0.9872587167162585
1499368420442,0.08258182650492074,0.19000534065766406,-0.9696803234912643
1499368420474,0.08648813611047501,0.1948882276646069,-0.9779812314030671
1499368420506,0.07867551689936647,0.19879453727016116,-0.97602807660029
1499368420537,0.08014038300144932,0.19342336156252404,-0.9799343862058443
1499368420569,0.08307011520561502,0.1919584954604412,-0.9740749217975129
1499368420601,0.08014038300144932,0.1860990310521098,-0.9965362020294499
1499368420633,0.08404669260700359,0.18463416495002694,-0.9955596246280614
1499368420665,0.07672236209658934,0.1914702067597469,-0.9867704280155642
1499368420697,0.08551155870908644,0.19049362935835834,-0.9789578088044557
1499368420729,0.08599984740978073,0.1978179598687726,-0.9916533150225071
1499368420760,0.08258182650492074,0.19000534065766406,-0.9750514991989014
1499368420792,0.08355840390630931,0.19684138246738403,-0.9799343862058443
1499368420824,0.07818722819867219,0.18756389715419264,-0.9701686121919586
1499368420856,0.07721065079728362,0.18170443274586123,-0.9784695201037614
1499368420888,0.08502327000839216,0.18512245365072122,-0.9804226749065386
1499368420920,0.08160524910353217,0.19391165026321833,-0.9931181811245899
1499368420952,0.07965209430075504,0.19684138246738403,-0.9984893568322271
1499368420983,0.0806286717021436,0.2007476920729383,-0.9716334782940415
1499368421015,0.08355840390630931,0.19537651636530118,-0.9804226749065386
1499368421047,0.08502327000839216,0.1890287632562755,-0.9853055619134814
1499368421079,0.08453498130769788,0.18707560845349835,-0.9779812314030671
1499368421111,0.08404669260700359,0.19391165026321833,-0.9696803234912643
1499368421143,0.08795300221255786,0.19879453727016116,-0.9706569008926529
1499368421174,0.089906157015335,0.19635309376668975,-0.9823758297093157
1499368421206,0.08648813611047501,0.19977111467154973,-0.9901884489204242
1499368421238,0.08648813611047501,0.1948882276646069,-0.9818875410086214
1499368421270,0.08355840390630931,0.20221255817502115,-0.9608911268787672
1499368421302,0.0776989394979779,0.19928282597085545,-0.9789578088044557
1499368421334,0.08404669260700359,0.1978179598687726,-0.9784695201037614
1499368421366,0.07916380560006075,0.20416571297779829,-0.9701686121919586
1499368421397,0.08502327000839216,0.19684138246738403,-0.9813992523079271
1499368421429,0.08404669260700359,0.19586480506599546,-0.9799343862058443
1499368421461,0.08551155870908644,0.18658731975280407,-0.9779812314030671
1499368421493,0.08941786831464071,0.19537651636530118,-0.9745632104982072
1499368421525,0.09039444571602928,0.19342336156252404,-0.9882352941176471
1499368421557,0.07916380560006075,0.19977111467154973,-0.9892118715190357
1499368421589,0.08599984740978073,0.2007476920729383,-0.9770046540016786
1499368421620,0.08551155870908644,0.19635309376668975,-0.97602807660029
1499368421652,0.08014038300144932,0.1978179598687726,-0.9643091477836272
1499368421684,0.08453498130769788,0.2007476920729383,-0.9784695201037614
1499368421716,0.09234760051880642,0.1914702067597469,-0.9770046540016786
1499368421748,0.08014038300144932,0.19293507286182976,-0.97261005569543
1499368421780,0.08258182650492074,0.19293507286182976,-0.9735866330968186
1499368421812,0.08551155870908644,0.19879453727016116,-0.9735866330968186
1499368421843,0.0869764248111693,0.1890287632562755,-0.9716334782940415
1499368421875,0.08209353780422646,0.19391165026321833,-0.9750514991989014
1499368421907,0.08307011520561502,0.19928282597085545,-0.9745632104982072
1499368421939,0.08746471351186358,0.1973296711680783,-0.9833524071107043
1499368421971,0.08453498130769788,0.1948882276646069,-0.9789578088044557
1499368422003,0.07818722819867219,0.1948882276646069,-0.9813992523079271
1499368422035,0.0869764248111693,0.20172426947432687,-0.9745632104982072
1499368422066,0.07965209430075504,0.19977111467154973,-0.9677271686884872
1499368422098,0.08160524910353217,0.19830624856946688,-0.9818875410086214
1499368422130,0.08209353780422646,0.1978179598687726,-0.9818875410086214
1499368422162,0.08258182650492074,0.1919584954604412,-0.9599145494773786
1499368422194,0.0869764248111693,0.2007476920729383,-0.9774929427023729
1499368422226,0.08795300221255786,0.20123598077363258,-0.9867704280155642
1499368422258,0.07281605249103507,0.1948882276646069,-0.9706569008926529
1499368422289,0.07330434119172935,0.19684138246738403,-0.9848172732127871
1499368422321,0.08892957961394643,0.1914702067597469,-0.9667505912870986
1499368422353,0.07965209430075504,0.1978179598687726,-0.9848172732127871
1499368422385,0.07916380560006075,0.19977111467154973,-0.9682154573891815
1499368422417,0.08795300221255786,0.19830624856946688,-0.9843289845120928
1499368422449,0.07428091859311792,0.19684138246738403,-0.9779812314030671
1499368422481,0.08502327000839216,0.1973296711680783,-0.9652857251850158
1499368422512,0.07672236209658934,0.20172426947432687,-0.9730983443961243
1499368422544,0.08453498130769788,0.19830624856946688,-0.96919203479057
1499368422576,0.07672236209658934,0.19391165026321833,-0.9716334782940415
1499368422608,0.07818722819867219,0.19293507286182976,-0.9799343862058443
1499368422640,0.07574578469520077,0.1973296711680783,-1.0082551308461127
1499368422672,0.08209353780422646,0.19684138246738403,-0.9745632104982072
1499368422704,0.08355840390630931,0.19098191805905262,-0.98628213931487
1499368422735,0.08502327000839216,0.19244678416113548,-0.9774929427023729
1499368422767,0.08160524910353217,0.19684138246738403,-0.9774929427023729
1499368422799,0.08355840390630931,0.19244678416113548,-0.9994659342336156
1499368422831,0.089906157015335,0.1973296711680783,-0.9770046540016786
1499368422863,0.0776989394979779,0.18951705195696977,-0.9770046540016786
1499368422895,0.07672236209658934,0.19928282597085545,-0.9867704280155642
1499368422927,0.08209353780422646,0.19244678416113548,-0.9623559929808501
1499368422958,0.08404669260700359,0.19293507286182976,-0.9882352941176471
1499368422990,0.08014038300144932,0.19293507286182976,-0.9887235828183414
1499368423022,0.08307011520561502,0.1860990310521098,-0.9687037460898758
1499368423054,0.07672236209658934,0.1943999389639126,-0.9804226749065386
1499368423086,0.07574578469520077,0.1973296711680783,-0.9701686121919586
1499368423118,0.08551155870908644,0.19293507286182976,-0.9843289845120928
1499368423149,0.08453498130769788,0.19830624856946688,-0.9784695201037614
1499368423181,0.08355840390630931,0.19293507286182976,-0.9740749217975129
1499368423213,0.07623407339589505,0.1943999389639126,-0.9818875410086214
1499368423245,0.08258182650492074,0.19293507286182976,-0.9662623025864043
1499368423277,0.07867551689936647,0.18805218585488692,-0.9677271686884872
1499368423309,0.07916380560006075,0.1856107423514155,-0.9833524071107043
1499368423341,0.08209353780422646,0.20465400167849257,-0.9818875410086214
1499368423372,0.07965209430075504,0.20416571297779829,-0.9770046540016786
1499368423404,0.08551155870908644,0.1919584954604412,-0.9745632104982072
1499368423436,0.07623407339589505,0.20611886778057542,-0.9857938506141757
1499368423468,0.08648813611047501,0.19830624856946688,-0.9682154573891815
1499368423500,0.08648813611047501,0.19049362935835834,-0.97602807660029
1499368423532,0.08355840390630931,0.203677424277104,-0.9750514991989014
1499368423564,0.09088273441672357,0.19342336156252404,-0.9857938506141757
1499368423595,0.08014038300144932,0.20221255817502115,-0.9779812314030671
1499368423627,0.08599984740978073,0.18756389715419264,-0.97261005569543
1499368423659,0.08551155870908644,0.19684138246738403,-0.9789578088044557
1499368423691,0.0747692072938122,0.1943999389639126,-0.9745632104982072
1499368423723,0.07721065079728362,0.1948882276646069,-0.9652857251850158
1499368423755,0.08209353780422646,0.19049362935835834,-0.9750514991989014
1499368423787,0.08502327000839216,0.19537651636530118,-0.9901884489204242
1499368423818,0.09185931181811213,0.19586480506599546,-0.9735866330968186
1499368423850,0.08648813611047501,0.1914702067597469,-0.9647974364843215
1499368423882,0.07965209430075504,0.19244678416113548,-0.9818875410086214
1499368423914,0.08209353780422646,0.19244678416113548,-0.97261005569543
1499368423946,0.07867551689936647,0.1914702067597469,-0.96919203479057
1499368423978,0.08355840390630931,0.19293507286182976,-0.9784695201037614
1499368424010,0.0806286717021436,0.2007476920729383,-0.9770046540016786
1499368424041,0.08014038300144932,0.19586480506599546,-0.97602807660029
1499368424073,0.08404669260700359,0.19928282597085545,-0.9740749217975129
1499368424105,0.08111696040283789,0.20514229037918685,-0.9779812314030671
1499368424137,0.08502327000839216,0.18951705195696977,-0.9887235828183414
1499368424169,0.08307011520561502,0.20318913557640972,-0.9843289845120928
1499368424201,0.08307011520561502,0.1919584954604412,-0.9735866330968186
1499368424233,0.08599984740978073,0.19586480506599546,-0.9799343862058443
1499368424264,0.08599984740978073,0.1914702067597469,-0.9623559929808501
1499368424296,0.08014038300144932,0.19391165026321833,-0.9799343862058443
1499368424328,0.0869764248111693,0.19098191805905262,-0.9853055619134814
1499368424360,0.08209353780422646,0.19586480506599546,-0.9779812314030671
1499368424392,0.07672236209658934,0.19684138246738403,-0.97261005569543
1499368424424,0.08258182650492074,0.19098191805905262,-0.9901884489204242
1499368424456,0.0869764248111693,0.1885404745555812,-0.9926298924238957
1499368424487,0.08941786831464071,0.2007476920729383,-0.9916533150225071
1499368424519,0.08404669260700359,0.1826810101472498,-0.9750514991989014
1499368424551,0.08453498130769788,0.1973296711680783,-0.96577401388571
1499368424583,0.08502327000839216,0.1885404745555812,-0.9789578088044557
1499368424615,0.07623407339589505,0.19586480506599546,-0.9848172732127871
1499368424647,0.08404669260700359,0.19293507286182976,-0.9765163653009843
1499368424678,0.08209353780422646,0.19244678416113548,-0.9867704280155642
1499368424710,0.08209353780422646,0.1914702067597469,-0.9882352941176471
1499368424742,0.07574578469520077,0.18756389715419264,-0.9750514991989014
1499368424774,0.0806286717021436,0.18756389715419264,-0.9638208590829329
1499368424806,0.07574578469520077,0.19635309376668975,-0.9682154573891815
1499368424838,0.08599984740978073,0.19000534065766406,-0.97261005569543
1499368424870,0.08648813611047501,0.1919584954604412,-0.9784695201037614
1499368424901,0.08453498130769788,0.18951705195696977,-0.9594262607766844
1499368424933,0.08795300221255786,0.19049362935835834,-0.9833524071107043
1499368424965,0.07818722819867219,0.19049362935835834,-0.9662623025864043
1499368424997,0.08551155870908644,0.18658731975280407,-0.9809109636072328
1499368425029,0.08404669260700359,0.19391165026321833,-0.9643091477836272
1499368425061,0.08355840390630931,0.19000534065766406,-0.98286411841001
1499368425093,0.08209353780422646,0.1914702067597469,-0.9682154573891815
1499368425124,0.07818722819867219,0.1914702067597469,-0.9662623025864043
1499368425156,0.08355840390630931,0.18805218585488692,-0.9770046540016786
1499368425188,0.08307011520561502,0.19098191805905262,-0.9857938506141757
1499368425220,0.0806286717021436,0.19244678416113548,-0.9701686121919586
1499368425252,0.0806286717021436,0.1914702067597469,-0.9779812314030671
1499368425284,0.08258182650492074,0.18414587624933265,-0.9750514991989014
1499368425316,0.07525749599450648,0.19000534065766406,-0.97602807660029
1499368425347,0.08014038300144932,0.1885404745555812,-0.9809109636072328
1499368425379,0.08209353780422646,0.20025940337224402,-0.9906767376211185
1499368425411,0.07379262989242363,0.18219272144655552,-0.9770046540016786
1499368425443,0.08404669260700359,0.18756389715419264,-0.9779812314030671
1499368425475,0.08209353780422646,0.19537651636530118,-0.97602807660029
1499368425507,0.07818722819867219,0.19342336156252404,-0.9809109636072328
1499368425539,0.08404669260700359,0.19586480506599546,-0.9750514991989014
1499368425570,0.08404669260700359,0.1919584954604412,-0.9789578088044557
1499368425602,0.08404669260700359,0.1885404745555812,-0.9706569008926529
1499368425634,0.0806286717021436,0.18219272144655552,-0.9750514991989014
1499368425666,0.089906157015335,0.18658731975280407,-0.9989776455329213
1499368425698,0.07721065079728362,0.1943999389639126,-0.9716334782940415
1499368425730,0.08355840390630931,0.18414587624933265,-0.9730983443961243
1499368425761,0.07574578469520077,0.19391165026321833,-0.9906767376211185
1499368425793,0.08795300221255786,0.18219272144655552,-0.98628213931487
1499368425825,0.07818722819867219,0.18512245365072122,-0.9789578088044557
1499368425857,0.08111696040283789,0.18951705195696977,-0.9872587167162585
1499368425889,0.08307011520561502,0.18951705195696977,-0.9857938506141757
1499368425921,0.08111696040283789,0.18756389715419264,-0.9823758297093157
1499368425953,0.07818722819867219,0.19244678416113548,-0.9853055619134814
1499368425984,0.09088273441672357,0.18072785534447267,-0.9779812314030671
1499368426016,0.08258182650492074,0.19635309376668975,-0.9789578088044557
1499368426048,0.07330434119172935,0.18805218585488692,-0.97261005569543
1499368426080,0.08453498130769788,0.18951705195696977,-0.9618677042801558
1499368426112,0.08502327000839216,0.18316929884794408,-0.97602807660029
1499368426144,0.0869764248111693,0.17779812314030696,-0.98970016021973
1499368426176,0.08209353780422646,0.19098191805905262,-0.9853055619134814
1499368426207,0.08746471351186358,0.17926298924238981,-0.9823758297093157
1499368426239,0.08892957961394643,0.18072785534447267,-0.97602807660029
1499368426271,0.08355840390630931,0.1860990310521098,-0.9774929427023729
1499368426303,0.08258182650492074,0.1885404745555812,-0.98628213931487
1499368426335,0.08111696040283789,0.17438010223544698,-0.9789578088044557
1499368426367,0.08648813611047501,0.18365758754863837,-0.9750514991989014
1499368426399,0.08404669260700359,0.1856107423514155,-0.9833524071107043
1499368426430,0.08307011520561502,0.18414587624933265,-0.9652857251850158
1499368426462,0.08307011520561502,0.18707560845349835,-0.9779812314030671
1499368426494,0.07965209430075504,0.19342336156252404,-0.9750514991989014
1499368426526,0.08209353780422646,0.19293507286182976,-0.9843289845120928
1499368426558,0.08941786831464071,0.18756389715419264,-0.9804226749065386
1499368426590,0.07916380560006075,0.1919584954604412,-0.97602807660029
1499368426622,0.08404669260700359,0.1890287632562755,-0.9774929427023729
1499368426653,0.07867551689936647,0.1860990310521098,-0.9867704280155642
1499368426685,0.08453498130769788,0.19244678416113548,-0.9687037460898758
1499368426717,0.08258182650492074,0.19391165026321833,-0.9784695201037614
1499368426749,0.08404669260700359,0.19391165026321833,-0.9740749217975129
1499368426781,0.08795300221255786,0.19684138246738403,-0.9804226749065386
1499368426813,0.08795300221255786,0.18414587624933265,-0.9730983443961243
1499368426845,0.08209353780422646,0.1948882276646069,-0.9774929427023729
1499368426876,0.08258182650492074,0.18756389715419264,-0.9789578088044557
1499368426908,0.07965209430075504,0.1914702067597469,-0.9701686121919586
1499368426940,0.08648813611047501,0.18316929884794408,-0.9906767376211185
1499368426972,0.08258182650492074,0.19684138246738403,-0.9647974364843215
1499368427004,0.0869764248111693,0.19342336156252404,-0.9779812314030671
1499368427036,0.08502327000839216,0.18756389715419264,-0.9906767376211185
1499368427068,0.08648813611047501,0.19342336156252404,-0.9789578088044557
1499368427099,0.08307011520561502,0.19391165026321833,-0.9633325703822386
1499368427131,0.08648813611047501,0.19098191805905262,-0.9813992523079271
1499368427163,0.07867551689936647,0.19635309376668975,-0.9916533150225071
1499368427195,0.08844129091325215,0.20270084687571543,-0.9867704280155642
1499368427227,0.0776989394979779,0.19684138246738403,-0.9813992523079271
1499368427259,0.08502327000839216,0.1973296711680783,-0.9853055619134814
1499368427291,0.08502327000839216,0.18463416495002694,-0.9809109636072328
1499368427322,0.08014038300144932,0.19928282597085545,-0.97602807660029
1499368427354,0.07623407339589505,0.19684138246738403,-0.9525902189669644
1499368427386,0.08258182650492074,0.19244678416113548,-0.9721217669947357
1499368427418,0.07379262989242363,0.18707560845349835,-0.9667505912870986
1499368427450,0.08258182650492074,0.20270084687571543,-0.9882352941176471
1499368427482,0.08355840390630931,0.18707560845349835,-0.9872587167162585
1499368427513,0.08795300221255786,0.1973296711680783,-0.9818875410086214
1499368427545,0.08209353780422646,0.1919584954604412,-0.9931181811245899
1499368427577,0.0806286717021436,0.19293507286182976,-0.9809109636072328
1499368427609,0.07721065079728362,0.18756389715419264,-0.9926298924238957
1499368427641,0.08941786831464071,0.19879453727016116,-0.9594262607766844
1499368427673,0.08111696040283789,0.19684138246738403,-0.9789578088044557
1499368427705,0.08258182650492074,0.19635309376668975,-0.9765163653009843
1499368427736,0.0806286717021436,0.20123598077363258,-0.9745632104982072
1499368427768,0.08746471351186358,0.19684138246738403,-0.9809109636072328
1499368427800,0.08599984740978073,0.19000534065766406,-0.9735866330968186
1499368427832,0.07672236209658934,0.1860990310521098,-0.9706569008926529
1499368427864,0.08307011520561502,0.203677424277104,-0.9789578088044557
1499368427896,0.0869764248111693,0.1885404745555812,-0.9696803234912643
1499368427928,0.08502327000839216,0.19879453727016116,-0.9765163653009843
1499368427959,0.07574578469520077,0.1948882276646069,-0.9809109636072328
1499368427991,0.07818722819867219,0.19391165026321833,-0.9892118715190357
1499368428023,0.08404669260700359,0.1914702067597469,-0.9696803234912643
1499368428055,0.07867551689936647,0.19537651636530118,-0.9789578088044557
1499368428087,0.08551155870908644,0.1914702067597469,-0.97602807660029
1499368428119,0.08502327000839216,0.18805218585488692,-0.9813992523079271
1499368428151,0.08746471351186358,0.19098191805905262,-0.98628213931487
1499368428182,0.09381246662088927,0.1948882276646069,-0.9696803234912643
1499368428214,0.07818722819867219,0.19342336156252404,-0.9867704280155642
1499368428246,0.07623407339589505,0.19635309376668975,-0.9965362020294499
1499368428278,0.08795300221255786,0.20416571297779829,-0.9901884489204242
