Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1519782048384,0.20318913557640972,-1.097611963073167,1.1221484702830544
1519782048415,-0.4535591668574046,-0.5985809109636073,0.37311360341802047
1519782048447,-0.18255893797207579,-1.0902876325627529,2.6099641412985424
1519782048479,0.37018387121385476,-0.47650873579003594,0.10846112764171778
1519782048511,0.4776073853665981,-0.7499504081788357,0.32819104295414636
1519782048542,-0.22406347753109035,0.9654077973601893,0.928786144808118
1519782048574,-0.9980010681315328,-1.9164721141374836,-1.499473563744564
1519782048606,0.10308995193408066,-0.386175326161593,0.7139391165026323
1519782048638,0.508369573510338,-0.8778820477607385,0.7852292668039977
1519782048669,0.23443961242084388,-2.1523155565728236,1.4644388494697491
1519782048701,-0.42133211261158143,-0.3559014267185474,1.1822079804684522
1519782048733,0.09918364232852639,-1.1562066071564812,0.22125581750209822
1519782048765,-0.2318760967421989,-0.5331502250705729,1.0103303578240634
1519782048796,0.20416571297779829,-1.5229114213778896,0.1890287632562755
1519782048828,0.28961623559929794,0.34967574578469485,0.39752803845273554
1519782048860,0.25006485084306096,0.002990768291752488,1.0806439307240403
1519782048892,-0.9779812314030671,2.1123979552910654,3.0562600137331195
1519782048923,0.5821011673151748,-0.4867627985046159,-0.8017090104524298
1519782048955,0.7827878233005263,-0.5004348821240558,-0.47064927138170454
1519782048987,0.501533531700618,-0.4418402380407418,-0.25140764476997024
1519782049019,0.7315175097276265,-0.54193942168307,-0.5370565346761271
1519782049050,0.7754634927901121,-0.459418631265736,-0.4247501335164414
1519782049082,0.6148165102616918,-1.3354085603112842,0.8809338521400782
1519782049114,0.7095445181963838,-0.2225986114290075,-0.32709239337758467
1519782049146,0.8091554131380176,-0.15960936903944445,-1.3192950331883728
1519782049177,1.1856260013733122,-0.9872587167162585,-0.6347142748149843
1519782049209,-0.2948653391317615,-0.7494621194781415,-1.0653849088273444
1519782049241,-0.20648508430609613,-1.6098268101014725,1.2012512397955293
1519782049273,-2.368627450980392,0.5918669413290605,-2.207492179751278
1519782049305,-1.3520103761348898,0.0327763790341038,-4.0
1519782049329,-2.8945143816281376,-0.28754100862134724,-0.7758297093156328
1519782049360,-0.2255283436331732,-0.9550316624704358,0.07721065079728362
1519782049392,-1.1791561760891125,-0.727977416647593,-4.0
1519782049424,-0.7147936217288473,-0.8876478217746242,0.01861600671396957
1519782049456,0.021057450217440987,-0.26068513008316163,1.717372396429389
1519782049487,0.06988632028686936,-0.8725108720531014,-3.3237201495384143
1519782049519,0.1050431067368578,-0.7020981155107959,1.1348439765011067
1519782049551,-0.12249942778667888,-0.49164568551155874,0.031311512932020946
1519782049583,0.05816739147020655,-0.456000610360876,-1.2685130083161669
1519782049614,1.181719691767758,-0.5668421454184789,0.031311512932020946
1519782049646,0.12359807736324058,-0.9394064240482187,-0.5678187228198674
1519782049678,0.008850232700083893,-0.8515144579232472,-0.9018081940947584
1519782049709,-0.07562371252002764,-0.8603036545357443,-0.33978789959563604
1519782049741,0.38483253223468417,-0.75727473868925,-0.8642099641412986
1519782049773,-0.03704890516517878,-0.6937972075989931,-0.9516136415655758
1519782049805,-0.4652780956740674,-0.49115739681086446,-0.32758068207827895
1519782049836,-0.10833905546654465,-0.8744640268558785,-1.080033569848173
1519782049868,-0.6205539024948501,-0.8192874036774245,-0.9672388799877929
1519782049900,-1.3993743801022354,-0.6102998397802701,-2.645487144274052
1519782049931,-0.3539482719157703,-1.9618829633020525,-0.11419851987487606
1519782049963,-0.8686045624475471,-0.5648889906157017,0.6221408407721061
1519782049995,-0.320744640268559,-2.205539024948501,-1.5878538185702298
1519782050027,-1.217242694743267,-0.5233844510566872,-0.6552224002441442
1519782050058,-0.75727473868925,-0.4042420080872815,-0.27777523460746156
1519782050090,-0.6576638437476157,-0.6405737392233157,0.44782177462424677
1519782050122,-0.5634241245136189,-0.33636987869077606,0.530830853742275
1519782050154,-0.1010147249561304,-0.7333485923552301,-2.829083695735103
1519782050185,0.0020141908903639205,-1.6215457389181354,0.47858396276798665
1519782050217,-0.22113374532692465,-0.44379339284351893,-0.5697718776226446
1519782050249,0.017639429312581,-0.5458457312886242,-0.39642938887617296
1519782050280,-0.42230869001297,-0.6425268940260929,-0.8051270313572898
1519782050312,-0.6767071030746927,-0.2582436865796902,-0.8842298008697642
1519782050344,0.28326848249027226,-0.1400778210116731,-0.8935072861829556
1519782050376,-0.7582513160906386,-0.7055161364156559,-1.3783779659723812
1519782050407,-0.935500114442664,-0.3949645227740901,-0.6215304798962387
1519782050439,-0.1400778210116731,-1.2099183642328528,-0.4530708781567103
1519782050471,-1.6630502784771495,-0.15326161593041876,-0.5424277103837642
1519782050503,-0.8051270313572898,-0.26898603799496446,-0.4481879911497675
1519782050534,-2.4076905470359353,-0.7777828641184099,-0.19964904249637616
1519782050566,-1.4062104219119553,0.20172426947432687,-1.07856870374609
1519782050591,-1.6435187304493781,-1.0644083314259558,-0.5907682917524988
1519782050623,-0.7450675211718929,-0.4965285725185016,0.14801251239795565
1519782050654,-0.1400778210116731,-0.1220111390859846,-1.0668497749294272
1519782050686,-0.8822766460669871,-1.2211490043488213,-4.0
1519782050718,-0.5985809109636073,-0.1952544441901276,-0.5014114595254444
1519782050749,-0.2914473182269015,2.7466849774929427,1.677821011673152
1519782050781,-0.6269016556038758,-0.9633325703822386,-2.245090409704738
1519782050813,-0.7475089646753643,-0.24115358205539028,-1.08198672465095
1519782050845,-0.6171358815899901,0.33502708476386633,-1.297810330357824
1519782050876,-0.04046692607003877,-0.029724574654764524,-1.3236896314946214
1519782050908,-0.26068513008316163,0.5166704814221408,-0.2518959334706645
1519782050940,-0.05804531929503298,1.0142366674296177,0.06402685587853796
1519782050971,-0.36420233463035023,1.0718547341115432,1.6187380788891428
1519782051003,-1.3651941710536355,1.5757686732280458,-0.7987792782482641
1519782051035,1.4644388494697491,-0.6395971618219272,1.283283741512169
1519782051066,0.5884489204242005,-0.13763637750820168,0.9502708476386665
1519782051098,0.6792706187533382,0.3277027542534521,0.5474326695658807
1519782051130,0.23541618982223245,-0.8231937132829787,-0.5902800030518045
1519782051162,1.994720378423743,1.5752803845273515,1.4629739833676663
1519782051193,-0.25726710917830165,-0.21820401312275894,-1.6874647135118637
1519782051225,0.43024338139925256,-0.1430075532158388,1.4307469291218435
1519782051257,0.3545586327916377,-0.40326543068589293,1.240314335851072
1519782051288,0.07037460898756365,0.7603265430685893,1.6578011749446864
1519782051320,0.3486991683833063,-0.8837415121690699,2.2105439841306174
1519782051352,-0.31097886625467286,-0.20257877470054186,0.2490882734416724
1519782051383,0.06549172198062081,0.3750667582207985,-0.4862745098039216
1519782051415,0.9722438391699093,-0.3124437323567557,-0.7719233997100785
1519782051447,-0.7592278934920271,0.04107728694590662,-0.85639734493019
1519782051479,-0.466254673075456,-0.6532692454413671,-0.9154802777141984
1519782051510,-0.4105897611963072,-1.076615548943313,-1.3651941710536355
1519782051542,-0.9633325703822386,-1.0692912184328986,-0.08685435263599617
1519782051574,-0.40912489509422434,-0.7270008392462044,-1.7294575417715725
1519782051605,-0.22113374532692465,-0.731395437552453,-0.3314869916838332
1519782051637,-0.12103456168459603,-0.74702067597467,-0.6493629358358128
1519782051669,-0.18109407186999293,-1.0341344319829098,-1.0917524986648357
1519782051700,-0.18695353627832434,-1.3105058365758753,-1.2851148241397725
1519782051732,0.19635309376668975,-0.5844205386434731,-0.2162508583199818
1519782051764,0.13629358358129284,0.4043640802624555,-4.0
1519782051796,0.019592584115358136,0.6577859159227897,-0.6679179064621956
1519782051827,-0.14544899671931022,0.05816739147020655,-0.6532692454413671
1519782051852,-0.27240405889982444,0.3208667124437321,0.5269245441367207
1519782051884,1.9468680857557032,-1.1083543144884414,4.0
1519782051916,-1.135210193026627,0.8731212329289688,4.0
1519782051947,-0.5746547646295874,0.4531929503318839,1.7129777981231404
1519782051979,0.8550545510032803,-0.63080796520943,-1.5942015716792555
1519782052011,-0.07220569161516766,-0.32465094987411325,1.81551842526894
1519782052042,0.1528953994048985,-0.49457541771572444,0.5855191882200348
1519782052074,0.3301441977569235,0.04449530785076661,1.6714732585641263
1519782052106,0.4375677119096668,-0.1400778210116731,0.9068131532768753
1519782052137,-0.18744182497901862,-0.31293202105745044,1.4410009918364235
1519782052169,-0.5111772335393301,0.044007019150072324,0.9136491950865953
1519782052201,-0.026306553749904538,-0.04730296787975874,1.0039826047150378
1519782052233,-0.6391088731212329,0.3936217288471813,0.02935835812924381
1519782052264,-1.0966353856717785,0.315495536736095,-0.0736705577172505
1519782052296,-1.1347219043259327,0.5064164187075608,-0.027283131151293105
1519782052328,-0.27875181200885013,0.6294651712825212,0.17926298924238981
1519782052359,-0.6322728313115129,0.21832608529793252,-0.5043411917296101
1519782052391,-0.8119630731670098,-0.28412298771648725,-0.28168154421301583
1519782052423,-0.4418402380407418,-0.1581445029373616,-0.8617685206378272
1519782052454,-0.08343633173113618,-0.04583810177767589,-1.2724193179217211
1519782052486,-0.17718776226443866,-0.11126878767071036,-1.1620660715648126
1519782052518,-0.4198672465094986,0.14898908979934422,-0.6508278019378957
1519782052550,-0.5624475471122299,0.06988632028686936,-0.27826352330815585
1519782052581,-0.3944762340733958,0.22369726100556964,-1.1571831845578697
1519782052613,0.2695963988708323,-0.666941329060807,-1.4936140993362326
1519782052645,-0.39935912108033866,0.39459830624856984,-1.369588769359884
1519782052676,-0.6181124589913787,0.580636301213092,-0.4310978866254671
1519782052708,0.0015259021896696368,1.0586709391927975,-0.5106889448386358
1519782052740,1.438559548332952,-0.4745555809872588,-1.9648126955062182
1519782052771,0.13922331578545855,-0.6171358815899901,1.3189288166628517
1519782052803,-0.8139162279697874,-0.7733882658121614,2.4590829327840087
1519782052835,-1.6723277637903409,1.0518348973830776,1.002517738612955
1519782052867,0.5552452887769892,-0.9120622568093384,-0.844190127412833
1519782052898,-0.002868696116578917,-0.5434042877851528,0.8130617227435719
1519782052930,0.2095368886854354,-0.7758297093156328,0.5464560921644921
1519782052962,-0.04730296787975874,-0.5414511329823757,0.5362020294499121
1519782052993,-0.06878767071030767,-0.8324711985961701,-0.3324635690852218
1519782053025,0.15045395590142707,-1.111284046692607,0.40289921416037267
1519782053057,0.8799572747386897,0.4683299000534067,-1.097611963073167
1519782053088,0.49616235599298086,-0.9496604867627987,1.1343556878004124
1519782053114,-1.8051422903791865,0.14410620279240138,0.461982146944381
1519782053146,0.3301441977569235,-0.5878385595483331,1.4800640878919662
1519782053177,0.3247730220492864,-0.5141069657434958,1.0718547341115432
1519782053209,0.06988632028686936,-0.39691767757686724,1.023514152742809
1519782053241,-0.12591744869153887,-0.49115739681086446,0.8506599526970318
1519782053273,-0.6259250782024872,-0.44330510414282465,1.3008621347371632
1519782053304,-0.5692835889219503,0.10894941634241206,-0.09222552834363329
1519782053336,-0.7099107347219045,-0.1283588921950103,1.1763485160601208
1519782053368,-0.4037537193865872,-0.10492103456168467,1.6802624551766234
1519782053399,0.4385442893110554,-0.45844205386434744,-1.8168612191958498
1519782053431,-4.0,0.5396200503547721,1.1846494239719236
1519782053463,-4.0,1.7325093461509118,-4.0
1519782053494,-2.3256580453192948,-0.10638590066376752,-4.0
1519782053526,-0.46137178606851315,-1.4794537270160983,4.0
1519782053558,-1.1864805065995268,1.3379720759899287,4.0
1519782053589,-3.6801709010452432,0.23785763332570387,-3.302235446707866
1519782053621,-4.0,-3.9998779278248264,-2.5400167849240862
1519782053653,-4.0,-0.7162584878309302,-1.1254444190127413
1519782053684,0.5625696192874035,-2.110322728313115,1.0503700312809947
1519782053716,-0.5639124132143132,0.10894941634241206,-1.764614328221561
1519782053748,-0.4774853131914245,-0.9506370641641873,-1.6151979858091097
1519782053779,-1.3271076523994814,-0.11273365377279321,1.8531166552223999
1519782053811,-0.25091935606927596,-1.1415579461356526,-2.4111085679407953
1519782053843,-0.707469291218433,-0.7846189059281299,3.0049897001602197
1519782053875,-0.280216678110933,-0.892530708781567,0.4917677576867323
1519782053906,-0.6303196765087358,-0.8344243533989473,-1.5473258564126038
1519782053938,1.6719615472648206,1.2012512397955293,0.089906157015335
1519782053970,0.7696040283817807,-2.561989776455329,-3.7285114824139773
1519782054001,-0.5907682917524988,-0.8739757381551843,1.1529106584267952
1519782054033,0.14312962539101282,-0.6000457770656902,-0.3559014267185474
1519782054065,0.5528038452735178,-1.2699778744182497,-0.00970473792629889
1519782054096,-0.058533607995727266,-0.5028763256275273,-0.008728160524910322
1519782054128,0.3037766079194322,-1.0746623941405358,-1.1205615320057984
1519782054160,-0.06976424811169624,-1.1952697032120243,-0.6312962539101243
1519782054191,-0.29584191653315006,-0.9564965285725187,-0.18158236057068722
1519782054223,-0.30560769054703574,-0.5907682917524988,-0.5761196307316703
1519782054255,-0.3734798199435416,-0.8900892652780956,-0.22455176623178463
1519782054286,-0.6796368352788584,-1.2680247196154726,0.8281986724650947
1519782054318,-0.5292439154650186,-0.7304188601510644,-0.1190814068818189
1519782054350,-0.5141069657434958,-0.5663538567177846,-0.5526817730983442
1519782054375,-0.6200656137941558,-0.5878385595483331,-0.38226901655603873
1519782054407,-0.1791409170672158,-0.9291523613336383,-0.8451667048142215
1519782054439,-0.39740596627756153,-0.8476081483176929,-0.24554818036163883
1519782054470,-0.4511177233539332,-0.8217288471808959,-0.1342183566033417
1519782054502,-0.20550850690470757,-0.5810025177386131,-0.7103990234225988
1519782054534,-0.24798962386511025,-0.7465323872739758,-1.1088426031891356
1519782054565,-0.11663996337834748,-1.303181506065461,-0.7060044251163502
1519782054597,-0.17669947356374438,-0.39349965667200726,-0.7045395590142673
1519782054629,-0.3134203097581447,-0.4750438696879531,-1.1996643015182729
1519782054660,-0.5297322041657129,-0.0648813611047534,-1.2523994811932555
1519782054692,-0.2675211718928816,-0.24847791256580454,-0.5497520408941785
1519782054724,1.779385061417563,0.08648813611047501,-4.0
1519782054756,-0.25970855268177306,-0.30511940184634145,-1.4179293507286181
1519782054787,0.1704737926298927,0.19586480506599546,-0.8881361104753185
1519782054819,-0.5751430533302817,-0.06829938200961339,-0.6796368352788584
1519782054851,-0.1757228961623558,-0.7020981155107959,-0.0707408255130848
1519782054882,-0.5336385137712671,0.17193865873197556,-1.0375524528877698
1519782054914,-0.3065842679484243,0.03961242084382377,-0.8217288471808959
1519782054946,-0.8480964370183872,0.3545586327916377,-1.07856870374609
1519782054977,-0.25775539787899593,0.5977264057373919,-1.0741741054398415
1519782055009,-0.7875486381322956,0.23297474631876103,-0.7587396047913328
1519782055041,-1.7030899519340812,0.6172579537651632,-1.5942015716792555
1519782055072,-0.39984740978103295,0.2583657587548638,-1.2323796444647899
1519782055104,-0.3886167696650644,0.3364919508659492,-0.7963378347447927
1519782055136,-1.2587472343022812,1.2862134737163347,-0.5121538109407187
1519782055167,-0.8676279850461586,0.3208667124437321,-0.3075608453498129
1519782055199,-3.2221560997940033,1.9380788891432061,0.7544670786602579
1519782055231,-0.9892118715190357,-0.09271381704432757,3.5679865720607307
1519782055262,-0.7719233997100785,-0.3622491798275731,1.975677119096666
1519782055294,-0.33636987869077606,-0.1850003814755472,0.8281986724650947
1519782055326,-0.7514152742809186,-0.6903791866941331,1.378011749446861
1519782055357,-0.39691767757686724,-0.7060044251163502,0.6470435645075154
1519782055389,-0.36029602502479596,-0.6239719233997101,0.5064164187075608
1519782055421,-0.4603952086671246,-0.7113756008239873,0.5923552300297548
1519782055452,-0.4423285267414361,-0.6723125047684442,0.6861066605630581
1519782055484,-0.42914473182269,-0.5829556725413902,0.9702906843671322
1519782055516,-0.3070725566491186,-0.6435034714274814,0.677317463950561
1519782055547,-0.33099870298313894,-0.622018768596933,0.5874723430228119
1519782055579,-0.19769588769359903,-0.7885252155336842,1.2671702143892576
1519782055611,6.103608758678547E-5,-1.0365758754863812,1.4292820630197607
