Timestamp (ms),Sample (V)
1519782036812,-0.0011231911701126696
1519782036813,7.662317845426037E-4
1519782036814,0.00218176038249282
1519782036815,9.508659494926464E-4
1519782036816,-0.003461890592813016
1519782036817,-0.00929017573306884
1519782036818,-0.01127807024236413
1519782036819,-0.011068818188754104
1519782036820,-0.011050354772259102
1519782036821,-0.01049029780524402
1519782036822,-0.008853208209353758
1519782036823,-0.007123801530988516
1519782036824,-0.006323720149538414
1519782036825,-0.006576053508303453
1519782036826,-0.006489890897993428
1519782036827,-0.0057082729330383275
1519782036828,-0.004200427252613104
1519782036829,-0.002255614048472826
1519782036830,-2.4925612268253405E-4
1519782036831,8.954757000076141E-4
1519782036832,3.2310978866254003E-4
1519782036833,1.7540245670252808E-4
1519782036834,-5.877520917575707E-4
1519782036835,-0.002803362071157889
1519782036836,-0.005258996464993254
1519782036837,-0.008200834159863668
1519782036838,-0.01022565550214899
1519782036839,-0.011524249128964159
1519782036840,-0.012053533735154248
1519782036841,-0.01339520866712443
1519782036842,-0.013819867246509493
1519782036843,-0.013069021642379386
1519782036844,-0.012158159761959247
1519782036845,-0.010785712469164072
1519782036846,-0.009505582258843875
1519782036847,-0.008871671625848787
1519782036848,-0.007874647135118623
1519782036849,-0.008145443910378664
1519782036850,-0.008237760992853671
1519782036851,-0.008102362605223679
1519782036852,-0.007960809745428649
1519782036853,-0.008447013046463725
1519782036854,-0.008157752854708683
1519782036855,-0.007253045446453554
1519782036856,-0.00719150072480354
1519782036857,-0.006902240533048498
1519782036858,-0.006194476234073404
1519782036859,-0.007043793392843528
1519782036860,-0.007529996693878577
1519782036861,-0.008090053660893659
1519782036862,-0.008822435848528765
1519782036863,-0.00984407822791894
1519782036864,-0.011185753159889122
1519782036865,-0.011511940184634167
1519782036866,-0.012490501258869302
1519782036867,-0.013364436306299438
1519782036868,-0.014539940489814607
1519782036869,-0.015290786093944714
1519782036870,-0.015924696726939802
1519782036871,-0.016140103252714838
1519782036872,-0.015303095038274706
1519782036873,-0.014466086823834573
1519782036874,-0.013826021718674503
1519782036875,-0.014207598992904552
1519782036876,-0.014607639683629603
1519782036877,-0.015973932504259825
1519782036878,-0.01814030670634012
1519782036879,-0.021648355840390626
1519782036880,-0.020318989852750435
1519782036881,-0.011985834541339224
1519782036882,-0.007560769054703598
1519782036883,-0.007216118613463551
1519782036884,-0.008828590320693774
1519782036885,-0.008410086213473722
1519782036886,-0.005215915159838269
1519782036887,-0.0028833702093029046
1519782036888,-0.0025325652958978484
1519782036889,-0.0026618092113628866
1519782036890,-0.0030618499020879375
1519782036891,-0.0036649881742580326
1519782036892,-0.004009638615498079
1519782036893,-0.006003687596958379
1519782036894,-0.0075730779990335895
1519782036895,-0.0074253706670735775
1519782036896,-0.0069207039495435
1519782036897,-0.006619134813458466
1519782036898,-0.007173037308308539
1519782036899,-0.006440655120673433
1519782036900,-0.005511329823758293
1519782036901,-0.004932809440248209
1519782036902,-0.004477378500038154
1519782036903,-0.004335825640243124
1519782036904,-0.0037757686732280415
1519782036905,-0.002864906792807903
1519782036906,-0.0024894839907428634
1519782036907,-0.0021202156608428058
1519782036908,-0.001504768444342719
1519782036909,-0.001178581419597674
1519782036910,0.005579029017573289
1519782036911,-0.0029633783474479203
1519782036912,-0.0047050939701431815
1519782036913,-0.0010431830319676538
1519782036914,-0.002680272627857888
1519782036915,-0.004108110170138096
1519782036916,-0.004495841916533155
1519782036917,-0.00455738663818317
1519782036918,-0.004791256580453207
1519782036919,-0.005012817578393225
1519782036920,-0.005351313547468289
1519782036921,-0.005252841992828272
1519782036922,-0.0048158744691131905
1519782036923,-0.0032711019556979914
1519782036924,-0.0016093944711477182
1519782036925,-0.0012708985020726815
1519782036926,-2.738740113425453E-4
1519782036927,-9.231708247514625E-6
1519782036928,2.3079270618753256E-4
1519782036929,2.554105948475438E-4
1519782036930,-0.0010308740876376343
1519782036931,-0.0017878741639327511
1519782036932,-0.0024464026855878507
1519782036933,-0.0027356628773428926
1519782036934,-0.0030618499020879375
1519782036935,-0.0039050125886930798
1519782036936,-0.004391215889728128
1519782036937,-0.005800590015513335
1519782036938,-0.0062621754278884
1519782036939,-0.006797614506243471
1519782036940,-0.007259199918618536
1519782036941,-0.009087078151623795
1519782036942,-0.011604257267109175
1519782036943,-0.015407721065079705
1519782036944,-0.016201647974364852
1519782036945,-0.016995574883649972
1519782036946,-0.01827570509397014
1519782036947,-0.021149843595025558
1519782036948,-0.023260827547620877
1519782036949,-0.019925103634190366
1519782036950,-0.011911980875359218
1519782036951,-0.008797817959868753
1519782036952,-0.0083608504361537
1519782036953,-0.006305256733043413
1519782036954,-0.003400345871163002
1519782036955,-0.002507947407237865
1519782036956,-0.004305053279418131
1519782036957,-0.005899061570153352
1519782036958,-0.007154573891813537
1519782036959,-0.007616159304188602
1519782036960,-0.007517687749548585
1519782036961,-0.006003687596958379
1519782036962,-0.005006663106228215
1519782036963,-0.004366598001068145
1519782036964,-0.0038680857557030768
1519782036965,-0.0031541669845629727
1519782036966,-0.002864906792807903
1519782036967,-0.0040650288649830835
1519782036968,-0.004501996388698165
1519782036969,-0.004834337885608192
1519782036970,-0.005308232242313277
1519782036971,-0.0058867526258233605
1519782036972,-0.006256020955723418
1519782036973,-0.005794435543348353
1519782036974,-0.00296953281961293
1519782036975,-0.0014801505556827077
1519782036976,2.615650670125258E-4
1519782036977,0.0011970448360926755
1519782036978,0.002538719768062858
1519782036979,0.002938760458787909
1519782036980,0.004385061417563119
1519782036981,0.004828183413443182
1519782036982,0.005474402990768262
1519782036983,0.006015996541288343
1519782036984,0.006206785178403368
1519782036985,0.005369776963963263
1519782036986,0.004766638691793168
1519782036987,0.004341980112408106
1519782036988,0.004280435390758092
1519782036989,0.004305053279418103
1519782036990,0.004009638615498079
1519782036991,0.003652679229928013
1519782036992,0.0033818824546679727
1519782036993,0.0030926222629129307
1519782036994,0.002292540881462829
1519782036995,0.0017263294422827369
1519782036996,0.0014432237226927047
1519782036997,7.046870628925894E-4
1519782036998,-2.984919000025288E-4
1519782036999,-0.0012832074464026733
1519782037000,-0.0027356628773428926
1519782037001,-0.003363419038172999
1519782037002,-0.00441583377838814
1519782037003,-0.00482818341344321
1519782037004,-0.005154370438188255
1519782037005,-0.004532768749523158
1519782037006,-0.004237354085603107
1519782037007,-0.0049205004959182175
1519782037008,-0.005222069632003251
1519782037009,-0.004902037079423216
1519782037010,-0.005166679382518247
1519782037011,-0.005222069632003251
1519782037012,-0.005505175351593311
1519782037013,-0.005732890821698339
1519782037014,-0.006163703873248383
1519782037015,-0.006699142951603454
1519782037016,-0.006846850283563494
1519782037017,-0.007456143027898571
1519782037018,-0.007714630858828619
1519782037019,-0.007782330052643616
1519782037020,-0.00784387477429363
1519782037021,-0.00821929757635867
1519782037022,-0.00798542763408866
1519782037023,-0.007720785330993601
1519782037024,-0.0083608504361537
1519782037025,-0.008330078075328706
1519782037026,-0.009234785483583835
1519782037027,-0.009671753007298917
1519782037028,-0.009942549782558957
1519782037029,-0.010594923832049047
1519782037030,-0.010681086442359045
1519782037031,-0.010391826250604003
1519782037032,-0.003424963759823013
1519782037033,-0.011450395462984153
1519782037034,-0.013069021642379386
1519782037035,-0.006939167366038501
1519782037036,-0.005911370514483344
1519782037037,-0.007517687749548585
1519782037038,-0.0073884438340835745
1519782037039,-0.004145037003128099
1519782037040,-0.003080313318582939
1519782037041,-0.0034188092876580034
1519782037042,-0.0039850207268380955
1519782037043,-0.004797411052618189
1519782037044,-0.005788281071183343
1519782037045,-0.006754533201088486
1519782037046,-0.008022354467078663
1519782037047,-0.008877826098013769
1519782037048,-0.009074769207293804
1519782037049,-0.008600874850588747
1519782037050,-0.007770021108313624
1519782037051,-0.006754533201088486
1519782037052,-0.00626832990005341
1519782037053,-0.005455939574273289
1519782037054,-0.0046681671371531785
1519782037055,-0.004083492281478085
1519782037056,-0.003572671091783025
1519782037057,-0.0033080287886879944
1519782037058,-0.0029572238752829105
1519782037059,-0.0035234353144630304
1519782037060,-0.0036957605350830536
1519782037061,-0.003609597924773028
1519782037062,-0.003461890592813016
1519782037063,-0.0031480125123979352
1519782037064,-0.002907988097962916
1519782037065,-0.0030556954299229278
1519782037066,-0.00231715877012284
1519782037067,-0.0022679229928028177
1519782037068,-0.002077134355687793
1519782037069,-0.0023356221866178417
1519782037070,-0.001966353856717784
1519782037071,-0.0020832888278528028
1519782037072,-0.0017263294422827369
1519782037073,-0.0013139798072276943
1519782037074,-9.754838381526298E-4
1519782037075,-6.800691742326059E-4
1519782037076,-0.00125243508557768
1519782037077,-0.0021017522443478043
1519782037078,-0.0021017522443478043
1519782037079,-0.0021694514381628005
1519782037080,-0.002612573434042864
1519782037081,-0.003535744258793022
1519782037082,-0.003978866254673086
1519782037083,-0.004594313471173173
1519782037084,-0.005135907021693253
1519782037085,-0.005763663182523332
1519782037086,-0.006809923450573491
1519782037087,-0.008059281300068666
1519782037088,-0.009136313928943818
1519782037089,-0.01103804582792911
1519782037090,-0.01261359070216933
1519782037091,-0.014730729126929631
1519782037092,-0.01828801403830016
1519782037093,-0.02075595737646549
1519782037094,-0.023654713766180918
1519782037095,-0.02815978739096156
1519782037096,-0.035360519824012615
1519782037097,-0.04588466722616413
1519782037098,-0.05983685562422114
1519782037099,-0.09713911141629154
1519782037100,-0.20166051219450165
1519782037101,-0.20166051219450165
1519782037102,-0.07850336970066885
1519782037103,-0.026682714071361358
1519782037104,-0.01591854225477482
1519782037105,-0.016220111390859854
1519782037106,-0.014743038071259623
1519782037107,-0.005769817654688342
1519782037108,0.0064898908979934555
1519782037109,0.013899875384654509
1519782037110,0.007954655273263667
1519782037111,0.002932605986622927
1519782037112,0.0025694921288878514
1519782037113,0.0023725490196078447
1519782037114,0.002187914854657802
1519782037115,0.00204020752269779
1519782037116,0.0010801098649576568
1519782037117,8.523943948526291E-4
1519782037118,0.0014863050278477175
1519782037119,0.0014801505556827077
1519782037120,0.001861727829912757
1519782037121,0.0018371099412527458
1519782037122,7.970041453676247E-4
1519782037123,-1.261666793825056E-4
1519782037124,-3.53882149487561E-4
1519782037125,-9.016301721726239E-4
1519782037126,-7.908496732026149E-4
1519782037127,-7.908496732026149E-4
1519782037128,-4.7697159278756174E-4
1519782037129,-1.5078456804251683E-4
1519782037130,7.693090206251085E-5
1519782037131,1.4463009587750708E-4
1519782037132,-2.6771953917753555E-4
1519782037133,-3.477276773225513E-4
1519782037134,8.92398463925026E-5
1519782037135,-1.5693904020752658E-4
1519782037136,-2.4925612268253405E-4
1519782037137,-6.492968134075849E-4
1519782037138,-8.770122835126126E-4
1519782037139,-9.447114773276366E-4
1519782037140,-0.0015601586938277234
1519782037141,-0.0014986139721777092
1519782037142,-0.0013570611123826792
1519782037143,-0.002360240075277825
1519782037144,-0.0021386790773378073
1519782037145,-0.001652475776302731
1519782037146,-0.0023848579639378364
1519782037147,-0.002329467714452832
1519782037148,-0.0027048905165178716
1519782037149,-0.002840288904147892
1519782037150,-0.002397166908267828
1519782037151,-0.0029264515144579173
1519782037152,-0.0035234353144630304
1519782037153,-0.002914142570127898
1519782037154,0.005086671244373231
1519782037155,-0.0015232318608377204
1519782037156,-0.004840492357773202
1519782037157,-0.0031357035680679435
1519782037158,-0.002864906792807903
1519782037159,-0.002907988097962916
1519782037160,-0.0030372320134279263
1519782037161,-0.002864906792807903
1519782037162,-0.003117240151572942
1519782037163,-0.005049744411383228
1519782037164,-0.0058190534320083365
1519782037165,-0.004791256580453207
1519782037166,-0.004188118308283112
1519782037167,-0.003929630477353063
1519782037168,-0.0039050125886930798
1519782037169,-0.003400345871163002
1519782037171,-0.0038065410340530625
1519782037172,-0.003923476005188081
1519782037173,-0.0030618499020879375
1519782037174,-0.0029941507082729135
1519782037175,-0.002575646601052861
1519782037176,-0.0021756059103278103
1519782037177,-0.0025325652958978484
1519782037178,-0.0025325652958978484
1519782037179,-0.002323313242287822
1519782037180,-0.002544874240227868
1519782037181,-0.002618727906207874
1519782037182,-0.0025325652958978484
1519782037183,-0.0025633376567228694
1519782037184,-0.002901833625797906
1519782037185,-0.002649500267032867
1519782037186,-0.0026310368505378656
1519782037187,-0.002944914930952919
1519782037188,-0.002581801073217871
1519782037189,-0.002427939269092849
1519782037190,-0.0016586302484677407
1519782037191,-0.001437069250527695
1519782037192,-9.631748938226381E-4
1519782037193,-4.27735815467567E-4
1519782037194,-7.908496732026149E-4
1519782037195,-5.231301340249961E-5
1519782037196,3.1695531649755804E-4
1519782037197,-2.738740113425453E-4
1519782037198,-5.138984257775647E-4
1519782037199,-5.446707866025857E-4
1519782037200,3.3849596907498114E-5
1519782037201,1.538618041249662E-5
1519782037202,-4.6158541237517614E-5
1519782037203,3.3849596907498114E-5
1519782037204,-4.0004069072507864E-5
1519782037205,4.27735815467567E-4
1519782037206,6.246789247476014E-4
1519782037207,3.477276773225513E-4
1519782037208,0.0013385976958876777
1519782037209,0.0012832074464026733
1519782037210,0.0013755245288776807
1519782037211,0.0017571018031077579
1519782037212,0.0014432237226927047
1519782037213,0.001473996083517698
1519782037214,9.693293659876479E-4
1519782037215,4.892805371175812E-4
1519782037216,6.554512855725947E-4
1519782037217,6.431423412426029E-4
1519782037218,8.523943948526291E-4
1519782037219,7.662317845426037E-4
1519782037220,8.154675618626261E-4
1519782037221,0.0012278171969176688
1519782037222,0.00125243508557768
1519782037223,0.002052516467027782
1519782037224,0.001855573357747775
1519782037225,0.002427939269092849
1519782037226,0.0025325652958978484
1519782037227,0.00347419953714298
1519782037228,0.002914142570127898
1519782037229,0.003221866178377941
1519782037230,0.0030249230690979345
1519782037231,0.002797207598992907
1519782037232,0.002354085603112843
1519782037233,0.0018186465247577444
1519782037234,6.185244525825917E-4
1519782037235,-2.923374278375468E-4
1519782037236,-0.00255102871239285
1519782037237,-0.004200427252613104
1519782037238,-0.005018972050558235
1519782037239,-0.005277459881488256
1519782037240,-0.005142061493858235
1519782037241,-0.0041327280587981075
1519782037242,-0.0014986139721777092
1519782037243,0.0021263701330077878
1519782037244,0.005092825716538213
1519782037245,0.0073515170010935715
1519782037246,0.0073453625289285895
1519782037247,0.005043589939218218
1519782037248,9.693293659876479E-4
1519782037249,-0.0034557361206480064
1519782037250,-0.00441583377838814
1519782037251,-0.004298898807253121
1519782037252,-0.003043386485592936
1519782037253,-0.0030249230690979345
1519782037254,-0.0018186465247577444
1519782037255,0.06709913277892221
1519782037256,0.20166666666666666
1519782037257,0.20166666666666666
1519782037258,0.06248943312733651
1519782037259,-0.05293153785509014
1519782037260,-0.10118259962869713
1519782037261,-0.10933112077515832
1519782037262,-0.10666007985554793
1519782037263,-0.10632773835863787
1519782037264,-0.0856733297728949
1519782037265,-0.053719310292210276
1519782037266,-0.03607443859515272
1519782037267,-0.02262076244246078
1519782037268,-0.017038656188804957
1519782037269,-0.01984509549604538
1519782037270,-0.02578416113527124
1519782037271,-0.030369242898196896
1519782037272,-0.02524872205691614
1519782037273,-0.011782736959894208
1519782037274,-0.004268126446428128
1519782037275,-0.002507947407237865
1519782037276,-0.002760280766002876
1519782037277,0.002538719768062858
1519782037278,-0.004249663029933126
1519782037279,-0.0072838178072785476
1519782037280,-0.0058128989598433545
1519782037281,-0.006015996541288371
1519782037282,-0.005899061570153352
1519782037283,-0.0058128989598433545
1519782037284,-0.006797614506243471
1519782037285,-0.008539330128938732
1519782037286,-0.0110134279392691
1519782037287,-0.011770428015564216
1519782037288,-0.01087187507947407
1519782037289,-0.010053330281528966
1519782037290,-0.010668777498029053
1519782037291,-0.011671956460924199
1519782037292,-0.009690216423793918
1519782037293,-0.008668574044403743
1519782037294,-0.008545484601103714
1519782037295,-0.008859362681518768
1519782037296,-0.009130159456778808
1519782037297,-0.009794842450598917
1519782037298,-0.009782533506268926
1519782037299,-0.01050260674957404
1519782037300,-0.010397980722769012
1519782037301,-0.010477988860914028
1519782037302,-0.010293354695963985
1519782037303,-0.010465679916584009
1519782037304,-0.009905622949568954
1519782037305,-0.009524045675338877
1519782037306,-0.00849009435161871
1519782037307,-0.0073207446402685505
1519782037308,-0.006816077922738473
1519782037309,-0.0066806795351084525
1519782037310,-0.007129956003153526
1519782037311,-0.007800793469138617
1519782037312,-0.008883980570178779
1519782037313,-0.009634826174308914
1519782037314,-0.010958037689784095
1519782037315,-0.011918135347524228
1519782037316,-0.013622924137229458
1519782037317,-0.014872281986724634
1519782037318,-0.0158016072836398
1519782037319,-0.016503217110449886
1519782037320,-0.018497266091910186
1519782037321,-0.018891152310470227
1519782037322,-0.019161949085730268
1519782037323,-0.018768062867170227
1519782037324,-0.018700363673355203
1519782037325,-0.01830032298263015
1519782037326,-0.017555631850665054
1519782037327,-0.016909412273339947
1519782037328,-0.01617087561353986
1519782037329,-0.015980086976424834
1519782037330,-0.015426184481574734
1519782037331,-0.014718420182599612
1519782037332,-0.0152292413722947
1519782037333,-0.015370794232089702
1519782037334,-0.015173851122809695
1519782037335,-0.015260013733119693
1519782037336,-0.01522308690012969
1519782037337,-0.016109330891889845
1519782037338,-0.015986241448589816
1519782037339,-0.01484150962589964
1519782037340,-0.015253859260954683
1519782037341,-0.015186160067139687
1519782037342,-0.014330688436204553
1519782037343,-0.014386078685689585
1519782037344,-0.013899875384654509
1519782037345,-0.013979883522799524
1519782037346,-0.013659850970219461
1519782037347,-0.01339520866712443
1519782037348,-0.014152208743419548
1519782037349,-0.014490704712494584
1519782037350,-0.014109127438264535
1519782037351,-0.014133745326924546
1519782037352,-0.014035273772284529
1519782037353,-0.013173647669184413
1519782037354,-0.014139899799089528
1519782037355,-0.013382899722794439
1519782037356,-0.012650517535159334
1519782037357,-0.011585793850614173
1519782037358,-0.011050354772259102
1519782037359,-0.010256427862973982
1519782037360,-0.009893314005238935
1519782037361,-0.009622517229978894
1519782037362,-0.008847053737188776
1519782037363,-0.008206988632028678
1519782037364,-0.008397777269143702
1519782037365,-0.00838546832481371
1519782037366,-0.008102362605223679
1519782037367,-0.007413061722743558
1519782037368,-0.007437679611403569
1519782037369,-0.006982248671193514
1519782037370,-0.005960606291803366
1519782037371,-0.005277459881488256
1519782037372,-0.003837313394878056
1519782037373,-0.002575646601052861
1519782037374,-0.001467841611352716
1519782037375,8.954757000076141E-4
1519782037376,0.0012093537804226673
1519782037377,0.001892500190737778
1519782037378,0.0029633783474479203
1519782037379,0.0035357442587929944
1519782037380,0.00399117519900305
1519782037381,0.004421988250553122
1519782037382,0.004729711858803165
1519782037383,0.004975890745403194
1519782037384,0.005302077770148239
1519782037385,0.005345159075303252
1519782037386,0.004421988250553122
1519782037387,0.004372752473233127
1519782037388,0.004834337885608192
1519782037389,0.005480557462933272
1519782037390,0.0057082729330383
1519782037391,0.0057513542381933125
1519782037392,0.006336029093868434
1519782037393,0.006219094122733387
1519782037394,0.006102159151598369
1519782037395,0.006305256733043441
1519782037396,0.005659037155718305
1519782037397,0.004840492357773174
1519782037398,0.004951272856743211
1519782037399,0.012022761374329227
1519782037400,0.005123598077363234
1519782037401,2.769512474251612E-5
1519782037402,0.0014555326670226965
1519782037403,0.0029510694031179285
1519782037404,0.002643345794867885
1519782037405,0.0027110449886828814
1519782037406,0.004612776887668146
1519782037407,0.004846646829938184
1519782037408,0.004237354085603107
1519782037409,0.004151191475293081
1519782037410,0.004434297194883113
1519782037411,0.004015793087663061
1519782037412,0.003806541034053035
1519782037413,0.0031664759288929367
1519782037414,0.0028895246814679143
1519782037415,0.0021079067165127863
1519782037416,-6.616057577376044E-4
1519782037417,-0.0016340123598077294
1519782037418,-3.6619109381755277E-4
1519782037419,3.785000381475445E-4
1519782037420,0.0017755652196027594
1519782037421,0.0025941100175478626
1519782037422,0.003504971897968001
1519782037423,0.004908191551588198
1519782037424,0.005615955850563292
1519782037425,0.0065575900918084795
1519782037426,0.007936191856768665
1519782037427,0.007776175580478634
1519782037428,0.008305460186668723
1519782037429,0.008723964293888775
1519782037430,0.00785618371862365
1519782037431,0.007449988555733589
1519782037432,0.007160728363978547
1519782037433,0.007031484448513536
1519782037434,0.006834541339233502
1519782037435,0.006649907174283487
1519782037436,0.006477581953663464
1519782037437,0.007099183642328533
1519782037438,0.007413061722743586
1519782037439,0.008705500877393774
1519782037440,0.008730118766053785
1519782037441,0.00956712698049389
1519782037442,0.009868696116578923
1519782037443,0.010681086442359045
1519782037444,0.010988810050609088
1519782037445,0.012404338648559304
1519782037446,0.014613794155794613
1519782037447,0.02604264896620126
1519782037448,0.026276518908471297
1519782037449,0.0058621347371633215
1519782037450,0.010927265328959074
1519782037451,0.012275094733094266
1519782037452,0.012792070394954336
1519782037453,0.013327509473309435
1519782037454,0.014724574654764622
1519782037455,0.017130973271279964
1519782037456,0.018429566898095134
1519782037457,0.015512347091884732
1519782037458,0.00943788306502888
1519782037459,0.005025126522723217
1519782037460,2.6771953917753555E-4
1519782037461,-0.004120419114468116
1519782037462,-0.010859566135144078
1519782037463,-0.01429991607537956
1519782037464,-0.01605394064240484
1519782037465,-0.01748793265685003
1519782037466,-0.01881114417232521
1519782037467,-0.020405152463060433
1519782037468,-0.02329159990844587
1519782037469,-0.025205640751761155
1519782037470,-0.024424022786806027
1519782037471,-0.023845502403295943
1519782037472,-0.024682510617736075
1519782037473,-0.02392551054144096
1519782037474,-0.021912998143485657
1519782037475,-0.01863881895170519
1519782037476,-0.0158877698939498
1519782037477,-0.012145850817629256
1519782037478,-0.008348541491823708
1519782037479,-0.003683451590753034
1519782037480,-8.647033391826209E-4
1519782037481,0.0017324839144477466
1519782037482,0.004391215889728128
1519782037483,0.006188321761908366
1519782037484,0.007191500724803568
1519782037485,0.007646931665013623
1519782037486,0.008231606520688717
1519782037487,0.00799773657841868
1519782037488,0.008570102489763753
1519782037489,0.009487118842348874
1519782037490,0.010016403448538963
1519782037491,0.010539533582564042
1519782037492,0.010237964446478981
1519782037493,0.008828590320693802
1519782037494,0.008957834236158813
1519782037495,0.009413265176368868
1519782037496,0.008600874850588747
1519782037497,0.006717606368098483
1519782037498,0.004625085831998166
1519782037499,0.003264947483532954
1519782037500,0.002150988021667799
1519782037501,0.0014432237226927047
1519782037502,4.831260649525715E-4
1519782037503,1.261666793825056E-4
1519782037504,2.738740113425453E-4
1519782037505,-5.077439536125827E-4
1519782037506,-4.154268711375475E-4
1519782037507,-0.0012770529742376913
1519782037508,-0.0012770529742376913
1519782037509,-0.0013139798072276943
1519782037510,0.0018863457185727683
1519782037511,0.0015724676381577152
1519782037512,-0.007960809745428649
1519782037513,-0.005948297347473375
1519782037514,-0.004865110246433213
1519782037515,-0.004225045141273115
1519782037516,-0.0037696142010630596
1519782037517,-0.0041696548917881104
1519782037518,-0.003929630477353063
1519782037519,-0.0040281020319930805
1519782037520,-0.003498817425803019
1519782037521,0.003049540957757918
1519782037522,-0.0033818824546680004
1519782037523,-0.004951272856743211
1519782037524,-0.002514101879402847
1519782037525,-0.001215508252587677
1519782037526,-0.0012278171969176688
1519782037527,-0.0012278171969176688
1519782037528,-0.0017386383866127564
1519782037529,-0.0025941100175478626
1519782037530,-0.004206581724778113
1519782037531,-0.007659240609343615
1519782037532,-0.01036720836194402
1519782037533,-0.013069021642379386
1519782037534,-0.015973932504259825
1519782037535,-0.01734022532489002
1519782037536,-0.01776488390427508
1519782037537,-0.01788797334757508
1519782037538,-0.016860176496019952
1519782037539,-0.01484766409806465
1519782037540,-0.010878029551639079
1519782037541,-0.007591541415528591
1519782037542,-0.006022151013453381
1519782037543,-0.0039850207268380955
1519782037544,-0.0015170773886727107
1519782037545,-4.6158541237517614E-5
1519782037546,9.139391165026156E-4
1519782037547,0.0014924595000126994
1519782037548,0.0023787034917728267
1519782037549,0.0016770936649627421
1519782037550,6.862236463975879E-4
1519782037551,3.077236082504875E-6
1519782037552,2.431016505175243E-4
1519782037553,3.60036621652543E-4
1519782037554,9.539431855751235E-5
1519782037555,-8.585488670176111E-4
1519782037556,-0.0013016708628976748
1519782037557,-0.0025571831845578596
1519782037558,-0.003929630477353063
1519782037559,-0.004785102108288197
1519782037560,-0.0048466468299382115
1519782037561,-0.005332850130973288
1519782037562,-0.004914346023753208
1519782037563,-0.004495841916533155
1519782037564,-0.0040958012258081045
1519782037565,-0.004157345947458119
1519782037566,-0.00389885811652807
1519782037567,-0.0046681671371531785
1519782037568,-0.005271305409323274
1519782037569,-0.004902037079423216
1519782037570,-0.005332850130973288
1519782037571,-0.005117443605198252
1519782037572,-0.0049205004959182175
1519782037573,-6.369878690775932E-4
1519782037574,-4.2158134330255725E-4
1519782037575,-0.009407110704203858
1519782037576,-0.00691454947737849
1519782037577,-0.005437476157778287
1519782037578,-0.004766638691793196
1519782037579,-0.005572874545408307
1519782037580,-0.006120622568093398
1519782037581,-0.0055605656010783155
1519782037582,-0.004803565524783199
1519782037583,-0.00455738663818317
1519782037584,-0.00338803692683301
1519782037585,-0.0022802319371328095
1519782037586,-0.0014924595000126994
1519782037587,-0.001141654586607671
1519782037588,-2.984919000025288E-4
1519782037589,2.984919000025288E-4
1519782037590,3.1695531649755804E-4
1519782037591,5.692886752625692E-4
1519782037592,1.4463009587750708E-4
1519782037593,-2.431016505175243E-4
1519782037594,-6.185244525825917E-4
1519782037595,-8.339309783576276E-4
1519782037596,-0.001178581419597674
1519782037597,-0.0021325246051727975
1519782037598,-0.002544874240227868
1519782037599,-0.002975687291777912
1519782037600,-0.0035172808422980206
1519782037601,-0.003584980036113017
1519782037602,-0.004114264642303106
1519782037603,-0.005289768825818275
1519782037604,-0.005400549324788284
1519782037605,-0.004932809440248209
1519782037606,-0.005080516772208249
1519782037607,-0.005788281071183343
1519782037608,-0.005794435543348353
1519782037609,-0.006243712011393399
1519782037610,-0.006471427481498426
1519782037611,-0.006963785254698512
1519782037612,-0.008133134966048672
1519782037613,-0.00914862287327381
1519782037614,-0.010305663640294005
1519782037615,-0.011770428015564216
1519782037616,-0.01415836321558453
1519782037617,-0.01565389995167976
1519782037618,-0.017044810660969967
1519782037619,-0.017838737570255087
1519782037620,-0.018706518145520212
1519782037621,-0.018884997838305217
1519782037622,-0.019641997914600334
1519782037623,-0.019943567050685368
1519782037624,-0.019777396302230354
1519782037625,-0.02025129065893541
1519782037626,-0.020719030543475486
1519782037627,-0.02128524198265558
1519782037628,-0.021586811118740612
1519782037629,-0.022282266473385742
1519782037630,-0.023057729966175833
1519782037631,-0.02462712036825107
1519782037632,-0.025445665166196174
1519782037633,-0.02538412044454616
1519782037634,-0.02516871391877115
1519782037635,-0.02435016912082602
1519782037636,-0.020042038605325385
1519782037637,-0.020060502021820387
1519782037638,-0.028922941939421687
1519782037639,-0.026399608351771325
1519782037640,-0.024042445512575977
1519782037641,-0.02303926654968083
1519782037642,-0.021672973729050637
1519782037643,-0.01351829811042446
1519782037644,-0.021629892423895625
1519782037645,-0.02381473004247095
1519782037646,-0.01868805472902521
1519782037647,-0.01945736374965032
1519782037648,-0.02052824190636046
1519782037649,-0.020306680908420444
1519782037650,-0.019869713384705362
1519782037651,-0.019481981638310303
1519782037652,-0.019432745860990308
1519782037653,-0.019518908471300334
1519782037654,-0.018983469392945235
1519782037655,-0.01776488390427508
1519782037656,-0.017691030238295075
1519782037657,-0.01723559929808499
1519782037658,-0.015992395920754826
1519782037659,-0.014878436458889643
1519782037660,-0.01483535515373463
1519782037661,-0.014250680298059565
1519782037662,-0.014361460797029574
1519782037663,-0.01405989166094454
1519782037664,-0.01351214363825945
1519782037665,-0.013672159914549481
1519782037666,-0.01351829811042446
1519782037667,-0.013604460720734457
1519782037668,-0.015961623559929805
1519782037669,-0.017814119681595075
1519782037670,-0.015863152005289816
1519782037671,-0.014404542102184587
1519782037672,-0.014638412044454596
1519782037673,-0.014798428320744628
1519782037674,-0.014490704712494584
1519782037675,-0.014687647821774619
1519782037676,-0.014896899875384645
1519782037677,-0.015475420258894729
