Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369145318,-0.44379339284351893,0.74531166552224,0.5187457084000915
1499369145334,-0.44281681544213036,0.7473868925001907,0.5204547188525215
1499369145350,-0.4423285267414361,0.7459220263981079,0.5196002136263065
1499369145366,-0.4446478980697339,0.7475089646753643,0.5208209353780422
1499369145382,-0.44452582589456036,0.7471427481498436,0.5192339971007858
1499369145398,-0.4444037537193868,0.7490959029526207,0.5193560692759593
1499369145414,-0.44501411459525464,0.747875181200885,0.5215533684290836
1499369145430,-0.44367132066834536,0.7477531090257115,0.5211871519035629
1499369145446,-0.4417181658655682,0.7464103150988022,0.5228961623559929
1499369145462,-0.4409857328145268,0.746166170748455,0.5203326466773479
1499369145478,-0.4425726710917832,0.74531166552224,0.5213092240787365
1499369145494,-0.44245059891660965,0.747875181200885,0.520576791027695
1499369145510,-0.4434271763179982,0.7471427481498436,0.5183794918745708
1499369145526,-0.44293888761730393,0.7450675211718929,0.5167925535973144
1499369145542,-0.4439154650186925,0.7462882429236286,0.5198443579766536
1499369145558,-0.4455024032959489,0.7464103150988022,0.5189898527504386
1499369145574,-0.44489204242008107,0.7468986037994965,0.5187457084000915
1499369145590,-0.44293888761730393,0.7465323872739758,0.5202105745021743
1499369145606,-0.4418402380407418,0.7459220263981079,0.5219195849546043
1499369145622,-0.44208438239108894,0.746166170748455,0.52143129625391
1499369145638,-0.4417181658655682,0.7467765316243229,0.5203326466773479
1499369145654,-0.4431830319676511,0.7482413977264057,0.522285801480125
1499369145670,-0.44367132066834536,0.7471427481498436,0.5204547188525215
1499369145686,-0.44489204242008107,0.7466544594491493,0.5192339971007858
1499369145702,-0.44367132066834536,0.7488517586022736,0.5211871519035629
1499369145718,-0.4446478980697339,0.7476310368505379,0.5202105745021743
1499369145734,-0.44330510414282465,0.7471427481498436,0.5228961623559929
1499369145750,-0.44110780498970037,0.7473868925001907,0.5200885023270008
1499369145766,-0.44000915541313823,0.7466544594491493,0.5213092240787365
1499369145782,-0.44159609369039465,0.7459220263981079,0.52143129625391
1499369145798,-0.4439154650186925,0.744457160296025,0.5215533684290836
1499369145814,-0.44574654764629607,0.7460440985732815,0.5213092240787365
1499369145830,-0.44574654764629607,0.7442130159456779,0.5196002136263065
1499369145846,-0.4451361867704282,0.74531166552224,0.5202105745021743
1499369145862,-0.4431830319676511,0.7456778820477608,0.5186236362249179
1499369145878,-0.4426947432669568,0.74702067597467,0.5188677805752651
1499369145893,-0.44196231021591537,0.7467765316243229,0.5193560692759593
1499369145909,-0.44208438239108894,0.7487296864271,0.5196002136263065
1499369145925,-0.4425726710917832,0.7482413977264057,0.5202105745021743
1499369145941,-0.4431830319676511,0.7482413977264057,0.5213092240787365
1499369145957,-0.4431830319676511,0.7483634699015793,0.5217975127794308
1499369145973,-0.44415960936903964,0.7462882429236286,0.5204547188525215
1499369145989,-0.44281681544213036,0.747875181200885,0.5203326466773479
1499369146005,-0.44196231021591537,0.7475089646753643,0.5209430075532158
1499369146021,-0.44122987716487394,0.7476310368505379,0.5210650797283893
1499369146037,-0.4423285267414361,0.7475089646753643,0.5213092240787365
1499369146053,-0.44379339284351893,0.7464103150988022,0.51972228580148
1499369146069,-0.44452582589456036,0.74531166552224,0.5220416571297779
1499369146085,-0.44379339284351893,0.7464103150988022,0.5193560692759593
1499369146101,-0.44110780498970037,0.7465323872739758,0.5193560692759593
1499369146117,-0.44330510414282465,0.7468986037994965,0.5221637293049515
1499369146133,-0.44501411459525464,0.7464103150988022,0.5192339971007858
1499369146149,-0.4451361867704282,0.7471427481498436,0.51972228580148
1499369146165,-0.44415960936903964,0.746166170748455,0.5198443579766536
1499369146181,-0.44293888761730393,0.74702067597467,0.5199664301518272
1499369146197,-0.44330510414282465,0.7468986037994965,0.5209430075532158
1499369146213,-0.44159609369039465,0.7473868925001907,0.5219195849546043
1499369146229,-0.44379339284351893,0.7481193255512322,0.5196002136263065
1499369146245,-0.4426947432669568,0.7468986037994965,0.5209430075532158
1499369146261,-0.4426947432669568,0.7468986037994965,0.5198443579766536
1499369146277,-0.44330510414282465,0.7468986037994965,0.5199664301518272
1499369146293,-0.44379339284351893,0.7464103150988022,0.5198443579766536
1499369146309,-0.44379339284351893,0.74702067597467,0.5189898527504386
1499369146325,-0.4425726710917832,0.7476310368505379,0.5199664301518272
1499369146341,-0.44245059891660965,0.7473868925001907,0.5221637293049515
1499369146357,-0.4435492484931718,0.7477531090257115,0.5215533684290836
1499369146373,-0.44293888761730393,0.7466544594491493,0.5202105745021743
1499369146389,-0.44367132066834536,0.7454337376974136,0.5219195849546043
1499369146405,-0.4442816815442132,0.7454337376974136,0.5217975127794308
1499369146421,-0.4452582589456018,0.7454337376974136,0.5196002136263065
1499369146437,-0.4426947432669568,0.7460440985732815,0.5191119249256122
1499369146453,-0.44330510414282465,0.7466544594491493,0.5171587701228351
1499369146469,-0.44281681544213036,0.7468986037994965,0.5203326466773479
1499369146485,-0.4434271763179982,0.7467765316243229,0.5191119249256122
1499369146501,-0.44367132066834536,0.7476310368505379,0.5200885023270008
1499369146517,-0.44379339284351893,0.74702067597467,0.5216754406042572
1499369146533,-0.4422064545662625,0.7449454489967193,0.5210650797283893
1499369146549,-0.44379339284351893,0.7486076142519265,0.5211871519035629
1499369146565,-0.4430609597924775,0.7465323872739758,0.5189898527504386
1499369146581,-0.4417181658655682,0.7479972533760586,0.5193560692759593
1499369146597,-0.44159609369039465,0.7468986037994965,0.5216754406042572
1499369146613,-0.4418402380407418,0.74702067597467,0.5203326466773479
1499369146629,-0.44281681544213036,0.74702067597467,0.5183794918745708
1499369146645,-0.4461127641718168,0.7466544594491493,0.5215533684290836
1499369146661,-0.4447699702449075,0.746166170748455,0.5206988632028686
1499369146677,-0.44489204242008107,0.7459220263981079,0.51972228580148
1499369146693,-0.4422064545662625,0.7447013046463722,0.5216754406042572
1499369146709,-0.44110780498970037,0.7475089646753643,0.5203326466773479
1499369146725,-0.44293888761730393,0.7486076142519265,0.5192339971007858
1499369146741,-0.44489204242008107,0.7471427481498436,0.5209430075532158
1499369146757,-0.4472114137483789,0.7468986037994965,0.52143129625391
1499369146773,-0.4459906919966432,0.7519035629816129,0.5236285954070343
1499369146789,-0.4452582589456018,0.7510490577553979,0.5224078736552986
1499369146805,-0.4472114137483789,0.7506828412298772,0.5241168841077286
1499369146821,-0.4497749294270239,0.7541008621347371,0.5287556267643243
1499369146837,-0.44916456855115605,0.7415274280918593,0.5340047302967879
1499369146853,-0.4387884336614025,0.7473868925001907,0.5548790722514685
1499369146869,-0.43427176317997995,0.7379873350118258,0.5634241245136185
1499369146885,-0.41828030823224216,0.7310292210269322,0.5794155794613562
1499369146901,-0.4193789578088043,0.7230945296406501,0.5838101777676048
1499369146917,-0.4238956282902264,0.7146715495536737,0.5912565804531926
1499369146933,-0.41461814297703503,0.7353017471580072,0.5816128786144805
1499369146949,-0.4140077821011672,0.721995880064088,0.6002899214160369
1499369146965,-0.419745174334325,0.7272449835965515,0.5913786526283662
1499369146981,-0.4340276188296328,0.7582513160906386,0.5910124361028455
1499369146997,-0.44208438239108894,0.7449454489967193,0.5842984664682991
1499369147013,-0.43903257801174966,0.7169909208819716,0.5781948577096205
1499369147029,-0.4485542076752882,0.7387197680628672,0.5657434958419163
1499369147045,-0.461127641718166,0.7448233768215458,0.5628137636377506
1499369147061,-0.4669871061264974,0.7250476844434273,0.5580529488059813
1499369147077,-0.46137178606851315,0.7113756008239873,0.5296101319905393
1499369147093,-0.46051728084229815,0.7238269626916916,0.5215533684290836
1499369147109,-0.4536812390325782,0.7396963454642558,0.4943312733653773
1499369147125,-0.45722133211261173,0.7697261005569542,0.4867627985046159
1499369147141,-0.4644235904478524,0.7766842145418478,0.4867627985046159
1499369147156,-0.4682078278782331,0.7542229343099107,0.47943846799420164
1499369147172,-0.4678416113527124,0.7252918287937744,0.49030289158464946
1499369147188,-0.4750438696879531,0.7244373235675594,0.49079118028534374
1499369147204,-0.4702830548561838,0.7224841687647823,0.4717479209582667
1499369147220,-0.47809567406729236,0.7477531090257115,0.4633249408712903
1499369147236,-0.48444342717631805,0.7620355535210193,0.4490424963759825
1499369147252,-0.48200198367284663,0.7736324101625085,0.44586861982146964
1499369147268,-0.47772945754177165,0.7526359960326543,0.45123979552910676
1499369147284,-0.4795605401693752,0.747875181200885,0.4779736018921188
1499369147300,-0.4841992828259709,0.7400625619897765,0.5000686655985351
1499369147316,-0.4917677576867323,0.7407949950408179,0.5099565117875944
1499369147332,-0.5001907377737087,0.7323720149538415,0.4986037994964523
1499369147348,-0.5084916456855115,0.7342030975814451,0.4851758602273595
1499369147364,-0.5087357900358587,0.7293202105745022,0.4883497367818723
1499369147380,-0.5125200274662394,0.7251697566186008,0.492133974212253
1499369147396,-0.5283894102388036,0.7295643549248494,0.4855420767528802
1499369147412,-0.5434042877851528,0.7294422827496758,0.4750438696879531
1499369147428,-0.557564660105287,0.726268406195163,0.44879835202563534
1499369147444,-0.5718471046005953,0.7454337376974136,0.45429159990844603
1499369147460,-0.5880827038986802,0.7569085221637293,0.45343709468223103
1499369147476,-0.6089570458533609,0.7201647974364844,0.47443350881208524
1499369147492,-0.6043183031967652,0.7050278477149616,0.468818188754101
1499369147508,-0.5960173952849623,0.6695048447394525,0.4586861982146946
1499369147524,-0.583321889066911,0.6724345769436182,0.4451361867704282
1499369147540,-0.5736781872281989,0.6782940413519496,0.4196231021591519
1499369147556,-0.5808804455634395,0.7128404669260702,0.4079041733424891
1499369147572,-0.5823453116655224,0.7310292210269322,0.4065613794155798
1499369147588,-0.5763637750820174,0.7174792095826659,0.4132753490501262
1499369147604,-0.575631342030976,0.6842755779354546,0.3917906462195777
1499369147620,-0.5985809109636073,0.6814679179064624,0.42694743266956614
1499369147636,-0.6303196765087358,0.6990463111314567,0.4312199588006411
1499369147652,-0.6466773479819943,0.6813458457312889,0.4423285267414361
1499369147668,-0.6373998626688029,0.6344701304646376,0.42975509269855827
1499369147684,-0.6277561608300908,0.6343480582894641,0.43158617532616184
1499369147700,-0.6238498512245365,0.6493629358358133,0.4254825665674833
1499369147716,-0.6233615625238422,0.6419165331502255,0.4212100404364083
1499369147732,-0.6306858930342565,0.6519264515144583,0.41632715342946547
1499369147748,-0.6254367895017929,0.6519264515144583,0.3936217288471813
1499369147764,-0.6038300144960709,0.6378881513694976,0.3654230563820855
1499369147780,-0.5915007248035402,0.6345922026398112,0.3418631265735863
1499369147796,-0.5947966735332266,0.6485084306095983,0.32953383688105564
1499369147812,-0.622018768596933,0.6384985122453655,0.3142748149843593
1499369147828,-0.6609597924773021,0.6541237506675825,0.32025635156786425
1499369147844,-0.6765850308995192,0.6421606775005726,0.30218966964217575
1499369147860,-0.6842755779354541,0.6019989318684669,0.30170138094148147
1499369147876,-0.7023422598611431,0.6006561379415576,0.30853742275120144
1499369147892,-0.7190661478599223,0.6148165102616918,0.3036545357442586
1499369147908,-0.7471427481498436,0.6089570458533604,0.29791714351110077
1499369147924,-0.7713130388342107,0.616769665064469,0.277653162432288
1499369147940,-0.7864499885557334,0.6120088502326997,0.2583657587548638
1499369147956,-0.7866941329060806,0.6079804684519718,0.2697184710460059
1499369147972,-0.7984130617227434,0.6226291294728004,0.26520180056458376
1499369147988,-0.8247806515602352,0.6555886167696654,0.2833905546654458
1499369148004,-0.8567635614557108,0.6536354619668883,0.2796063172350651
1499369148020,-0.8827649347676814,0.5968719005111769,0.26446936751354233
1499369148036,-0.8893568322270542,0.5542687113756006,0.2533607995727474
1499369148052,-0.8603036545357443,0.534248874647135,0.23846799420157172
1499369148068,-0.8269779507133594,0.5597619592584113,0.22711528191042962
1499369148084,-0.8070801861600669,0.5714808880750741,0.1961089494163426
1499369148100,-0.7909666590371556,0.5790493629358355,0.19159227893492048
1499369148116,-0.7719233997100785,0.5878385595483326,0.17743190661478625
1499369148132,-0.7587396047913328,0.5707484550240327,0.17279316395819055
1499369148148,-0.7473868925001907,0.5602502479591056,0.17267109178301698
1499369148164,-0.7434805828946365,0.5449912260624092,0.18255893797207623
1499369148180,-0.747875181200885,0.5285114824139772,0.1806057831692991
1499369148196,-0.7710688944838635,0.5193560692759593,0.19269092851148262
1499369148212,-0.7859616998550392,0.5043411917296101,0.20514229037918685
1499369148228,-0.795117112993057,0.5145952544441901,0.21893644617380037
1499369148244,-0.7948729686427098,0.5344930189974821,0.22394140535591678
1499369148260,-0.8290531776913102,0.5386434729533836,0.22284275577935464
1499369148276,-0.869214923323415,0.5123979552910658,0.201968413824674
1499369148292,-0.8859388113221942,0.4860303654535745,0.18255893797207623
1499369148308,-0.8836194399938964,0.47638666361486237,0.19122606240939977
1499369148324,-0.8874036774242771,0.46771953917753883,0.22076752880140393
1499369148340,-0.8820325017166399,0.4468451972228582,0.23004501411459533
1499369148356,-0.8871595330739299,0.41388570992599405,0.24213015945677885
1499369148372,-0.9224383916990919,0.37409018081940903,0.22577248798352034
1499369148388,-0.9644312199588008,0.38702983138780844,0.2251621271076525
1499369148404,-0.9550316624704358,0.45673304341191745,0.1721828030823227
1499369148419,-0.8876478217746242,0.593698023956664,0.06988632028686936
1499369148435,-0.7914549477378499,0.6992904554818038,-0.060852979324025114
1499369148451,-0.7085679407949952,0.6939192797741667,-0.21600671396963467
1499369148467,-0.7006332494087131,0.7818112458991378,-0.41876859693293644
1499369148483,-0.7731441214618142,0.9303730830853745,-0.4047302967879758
1499369148499,-0.8264896620126652,0.9136491950865953,-0.21930266269932108
1499369148515,-0.7871824216067749,0.7846189059281299,-0.091737239642939
1499369148531,-0.7737544823376821,0.6337376974135962,-0.05609216449225585
1499369148547,-0.8249027237354087,0.5606164644846263,-0.028503852903028815
1499369148563,-0.8595712214847029,0.5873502708476384,-0.011902037079423167
1499369148579,-0.8526131074998093,0.5343709468223086,-0.13116655222400242
1499369148595,-0.8284428168154423,0.6115205615320054,-0.17267109178301654
1499369148611,-0.8001220721751734,0.4959182116426337,-0.15423819333180733
1499369148627,-0.8240482185091937,0.49701686121919586,-0.17181658655680154
1499369148643,-0.8490730144197758,0.42438391699092115,-0.18866254673075478
1499369148659,-0.8130617227435724,0.3726253147173262,-0.20184634164950044
1499369148675,-0.7736324101625085,0.343938353551537,-0.24115358205539028
1499369148691,-0.7417715724422065,0.40302128633554624,-0.23822384985122458
1499369148707,-0.7948729686427098,0.1401998931868471,-0.2948653391317615
1499369148723,-0.8478522926680401,0.09698634317540211,-0.1677882047760737
1499369148739,-0.8656748302433814,-0.0783093003738462,-0.14605935759517807
1499369148755,-0.9585717555504694,0.20587472343022828,-0.35199511711299314
1499369148771,-1.0092317082475013,1.1551079575799195,-0.2675211718928816
1499369148787,-0.9923857480735485,0.6681620508125432,-0.14166475928892952
1499369148803,-0.9524681467917908,0.5951628900587469,-0.11944762340733961
1499369148819,-0.9209735255970091,0.7204089417868316,-0.07306019684138265
1499369148835,-0.8872816052491035,0.6989242389562831,-0.04840161745632088
1499369148851,-0.8343022812237737,0.694407568474861,-0.06671244373235696
1499369148867,-0.7526359960326543,0.7522697795071336,-0.1560692759594109
1499369148883,-0.6924544136720838,0.7276112001220723,-0.2670328831921873
1499369148899,-0.6579079880979628,0.676462958724346,-0.33759060044251177
1499369148915,-0.6261692225528344,0.6491187914854661,-0.40448615243762864
1499369148931,-0.6305638208590829,0.6546120393682768,-0.43256275272754996
1499369148947,-0.6446021210040436,0.6564431219958804,-0.43598077363240995
1499369148963,-0.6598611429007399,0.6496070801861604,-0.42719157701991284
1499369148979,-0.6751201647974363,0.6475318532082097,-0.4092469672693979
1499369148995,-0.6931868467231252,0.6613260090028232,-0.3811703669794766
1499369149011,-0.7121080338750287,0.6724345769436182,-0.33771267261768534
1499369149027,-0.7276112001220723,0.6708476386663618,-0.3134203097581447
1499369149043,-0.7310292210269322,0.6736552986953539,-0.29962615396353076
1499369149059,-0.7193102922102694,0.6712138551918825,-0.29681849393453863
1499369149075,-0.7068589303425652,0.6615701533531704,-0.31122301060502
1499369149091,-0.694407568474861,0.659128709849699,-0.3314869916838332
1499369149107,-0.6791485465781641,0.6510719462882433,-0.36078431372549025
1499369149123,-0.6664530403601128,0.647165636682689,-0.37836270695048446
1499369149139,-0.6615701533531699,0.6485084306095983,-0.388738841840238
1499369149155,-0.6585183489738307,0.6474097810330361,-0.3915465018692301
1499369149171,-0.6657206073090713,0.6572976272220954,-0.3789730678263523
1499369149187,-0.6793926909285113,0.6533913176165411,-0.3672541390096895
1499369149203,-0.6912336919203481,0.6491187914854661,-0.3539482719157703
1499369149219,-0.6898908979934388,0.6575417715724425,-0.3436942092011903
1499369149235,-0.687449454489967,0.6602273594262611,-0.3388113221942475
1499369149251,-0.6852521553368427,0.6597390707255668,-0.34149691004806604
1499369149267,-0.6817120622568091,0.6581521324483104,-0.34723430228122387
1499369149283,-0.6758525978484777,0.6586404211490047,-0.3562676432440681
1499369149299,-0.6647440299076828,0.6624246585793854,-0.34906538490882744
1499369149315,-0.6541237506675821,0.6676737621118489,-0.34308384832532246
1499369149331,-0.6500953688868543,0.6657206073090718,-0.3408865491721982
1499369149347,-0.65302510109102,0.6660868238345925,-0.33685816739147034
1499369149363,-0.6598611429007399,0.6655985351338982,-0.3314869916838332
1499369149379,-0.6638895246814678,0.6637674525062947,-0.3235523002975511
1499369149395,-0.6681620508125428,0.6693827725642789,-0.317326619363699
1499369149411,-0.669504844739452,0.6735332265201803,-0.3236743724727247
1499369149427,-0.6743877317463949,0.6778057526512553,-0.3283131151293204
1499369149443,-0.6825665674830241,0.6732890821698332,-0.33173113603418036
1499369149459,-0.6894026092927446,0.6701152056153203,-0.3328297856107425
1499369149475,-0.6867170214389255,0.6615701533531704,-0.33002212558175037
1499369149491,-0.6768291752498663,0.6642557412069889,-0.3278248264286261
1499369149507,-0.6717021438925763,0.6632791638056004,-0.3303883421072711
1499369149523,-0.6663309681849392,0.6609597924773025,-0.3303883421072711
1499369149539,-0.6605935759517814,0.6605935759517818,-0.33136491950865965
1499369149555,-0.6583962767986571,0.6593728542000461,-0.33380636301213107
1499369149571,-0.6587624933241778,0.6637674525062947,-0.33429465171282535
1499369149587,-0.6624246585793849,0.6627908751049061,-0.3349050125886932
1499369149603,-0.6684061951628899,0.6607156481269554,-0.3386892500190739
1499369149619,-0.6745098039215685,0.6652323186083775,-0.33807888914320605
1499369149635,-0.6802471961547263,0.6681620508125432,-0.3283131151293204
1499369149651,-0.6759746700236513,0.6666971847104604,-0.3239185168230718
1499369149667,-0.6742656595712213,0.6665751125352868,-0.317326619363699
1499369149683,-0.6738994430457006,0.6676737621118489,-0.31866941329060827
1499369149698,-0.6718242160677499,0.6644998855573361,-0.3245288776989397
1499369149714,-0.6748760204470892,0.6640115968566418,-0.32794689860379966
1499369149730,-0.6791485465781641,0.6695048447394525,-0.3281910429541468
1499369149746,-0.6830548561837184,0.6647440299076832,-0.3268482490272375
1499369149762,-0.679758907454032,0.6627908751049061,-0.31879148546578184
1499369149778,-0.673777370870527,0.6697489890897996,-0.3107347219043257
1499369149794,-0.6719462882429235,0.670481422140841,-0.315617608911269
1499369149810,-0.6748760204470892,0.6753643091477839,-0.3226977950713361
1499369149826,-0.6767071030746927,0.6707255664911882,-0.3159838254367897
1499369149842,-0.6786602578774699,0.676462958724346,-0.3239185168230718
1499369149858,-0.6753643091477834,0.6688944838635846,-0.31952391851682327
1499369149874,-0.6702372777904935,0.6712138551918825,-0.31061264972915215
1499369149890,-0.6719462882429235,0.6740215152208746,-0.30634012359807716
1499369149906,-0.6815899900816356,0.6691386282139318,-0.305241474021515
1499369149922,-0.6863508049134048,0.6649881742580304,-0.3070725566491186
1499369149938,-0.6897688258182653,0.6686503395132375,-0.3087815671015486
1499369149954,-0.6889143205920503,0.6680399786373696,-0.3057297627222093
1499369149970,-0.6873273823147934,0.6732890821698332,-0.2960860608834972
1499369149986,-0.6854962996871898,0.6734111543450068,-0.2962081330586708
1499369150002,-0.684031433585107,0.6657206073090718,-0.28876173037308295
1499369150018,-0.6774395361257342,0.6634012359807739,-0.2864423590447851
1499369150034,-0.6775616083009077,0.6701152056153203,-0.28033875028610655
1499369150050,-0.6826886396581977,0.6808575570305946,-0.27862973983367656
1499369150066,-0.6873273823147934,0.6831769283588924,-0.2814373998626687
1499369150082,-0.6908674753948274,0.6870832379644467,-0.2789959563591973
1499369150098,-0.6886701762417031,0.6795147631036853,-0.2743572137026016
1499369150114,-0.6828107118333713,0.6786602578774703,-0.27032883192187374
1499369150130,-0.6815899900816356,0.6820782787823303,-0.26434729533836876
1499369150146,-0.678904402227817,0.678171969176776,-0.26227206836041805
1499369150162,-0.6786602578774699,0.6800030518043796,-0.26068513008316163
1499369150178,-0.6842755779354541,0.6857404440375374,-0.25470359349965666
1499369150194,-0.6923323414969103,0.6886701762417031,-0.2561684596017395
1499369150210,-0.6914778362706953,0.6902571145189595,-0.24872205691615168
1499369150226,-0.690989547570001,0.6934309910734724,-0.24505989166094455
1499369150242,-0.6914778362706953,0.7012436102845809,-0.2394445716029603
1499369150258,-0.6930647745479517,0.7031967650873581,-0.2293125810635539
1499369150274,-0.6919661249713895,0.7012436102845809,-0.2258945601586939
1499369150290,-0.6941634241245138,0.7033188372625316,-0.2246738384069582
1499369150306,-0.6973373006790267,0.7093003738460366,-0.2205233844510568
1499369150322,-0.6931868467231252,0.7020981155107959,-0.21820401312275894
1499369150338,-0.6906233310444803,0.7028305485618374,-0.21478599221789896
1499369150354,-0.6876935988403146,0.7082017242694745,-0.2048981460288397
1499369150370,-0.6819562066071563,0.7055161364156559,-0.20148012512397973
1499369150386,-0.6779278248264284,0.7138170443274587,-0.1867093919279772
1499369150402,-0.6820782787823298,0.716868848706798,-0.17608911268787653
1499369150418,-0.6798809796292056,0.7057602807660031,-0.16290531776913086
1499369150434,-0.6781719691767756,0.7071030746929123,-0.14911116197451735
1499369150450,-0.6743877317463949,0.7073472190432595,-0.13873502708476382
1499369150466,-0.674631876096742,0.7130846112764173,-0.1354390783550774
1499369150482,-0.6773174639505606,0.7294422827496758,-0.1366598001068131
1499369150498,-0.6807354848554206,0.7417715724422065,-0.1485008010986495
1499369150514,-0.6775616083009077,0.7307850766765851,-0.1576562142366673
1499369150530,-0.6741435873960477,0.7345693141069658,-0.15582513160906375
1499369150546,-0.6713359273670556,0.7351796749828337,-0.14251926451514452
1499369150562,-0.6728007934691385,0.7396963454642558,-0.12249942778667888
1499369150578,-0.679758907454032,0.7405508506904708,-0.09796292057679112
1499369150594,-0.6896467536430917,0.7370107576104372,-0.07281605249103551
1499369150610,-0.6928206301976045,0.7318837262531472,-0.04864576180666802
1499369150626,-0.6895246814679181,0.7293202105745022,-0.02130159456778813
1499369150642,-0.6853742275120163,0.7295643549248494,7.934691386282111E-4
1499369150658,-0.6830548561837184,0.7284657053482873,0.02020294499122599
1499369150674,-0.683176928358892,0.7433585107194629,0.038757915617608774
1499369150690,-0.6824444953078506,0.7550774395361257,0.04046692607003877
1499369150706,-0.6793926909285113,0.7482413977264057,0.039002059967955915
1499369150722,-0.677195391775387,0.7390859845883879,0.03607232776379021
1499369150738,-0.6707255664911878,0.74702067597467,0.0289921416037231
1499369150754,-0.6670634012359806,0.7499504081788357,0.02667277027542525
1499369150770,-0.6603494316014342,0.7429922941939422,0.027038986800945963
1499369150786,-0.6549782558937971,0.7483634699015793,0.03680476081483164
1499369150802,-0.6492408636606393,0.7614251926451514,0.04510566872663446
1499369150818,-0.6387426565957122,0.7672846570534828,0.05633630884260299
1499369150834,-0.6283665217059586,0.7667963683527885,0.06366063935301725
1499369150850,-0.6216525520714122,0.7676508735790035,0.06756694895857152
1499369150866,-0.6142061493858244,0.7704585336079957,0.07208361943999364
1499369150882,-0.6204318303196765,0.7664301518272678,0.07244983596551435
1499369150898,-0.6199435416189822,0.7698481727321278,0.08734264133669001
1499369150914,-0.6240939955748837,0.7752193484397649,0.09344625009536855
1499369150930,-0.6284885938811322,0.7787594415197985,0.1091935606927592
1499369150946,-0.6271457999542229,0.7726558327611199,0.11883726253147131
1499369150961,-0.6198214694438087,0.7757076371404592,0.130556191348135
1499369150977,-0.6237277790493629,0.7821774624246585,0.1439841306172278
1499369150993,-0.6298313878080415,0.784008545052262,0.1575341420614942
1499369151009,-0.6309300373846036,0.7997558556496527,0.19037155718318477
1499369151025,-0.6144502937361715,0.7829098954756999,0.2048981460288397
1499369151041,-0.6059052414740216,0.7627679865720607,0.22833600366216533
1499369151057,-0.6018768596932937,0.7541008621347371,0.23529411764705888
1499369151073,-0.6129854276340887,0.7573968108644236,0.2482337682154574
1499369151089,-0.610055695429923,0.7602044708934157,0.2477454795147631
1499369151105,-0.6046845197222859,0.7664301518272678,0.2465247577630274
1499369151121,-0.5943083848325323,0.7790035858701456,0.24042114900434886
1499369151137,-0.5838101777676052,0.7787594415197985,0.23236438544289317
1499369151153,-0.5745326924544139,0.7793698023956663,0.2243076218814375
1499369151169,-0.5729457541771574,0.7835202563515677,0.22113374532692465
1499369151185,-0.5685511558709089,0.7832761120012206,0.21686121919584966
1499369151201,-0.5625696192874039,0.7914549477378499,0.21173418783855968
1499369151217,-0.5503624017700464,0.7902342259861141,0.21112382696269183
1499369151233,-0.5436484321355,0.8012207217517355,0.2162508583199818
1499369151249,-0.5363241016250857,0.8043945983062484,0.21991302357518894
1499369151265,-0.5340047302967879,0.8004882887006941,0.2313878080415046
1499369151281,-0.5369344625009536,0.8032959487296862,0.23382925154497602
1499369151297,-0.5408407721065078,0.8091554131380176,0.24872205691615168
1499369151313,-0.5362020294499121,0.8080567635614555,0.25592431525139236
1499369151329,-0.5275349050125886,0.8063477531090255,0.26105134660868234
1499369151345,-0.5150835431448844,0.8072022583352405,0.2754558632791637
1499369151361,-0.510078583962768,0.790844586861982,0.2876630807965208
1499369151377,-0.5103227283131151,0.798535133897917,0.30011444266422505
1499369151393,-0.5027542534523537,0.8096437018387119,0.3134203097581443
1499369151409,-0.4994583047226673,0.8112306401159683,0.32660410467688994
1499369151425,-0.49823758297093157,0.8065918974593727,0.33539330128938705
1499369151441,-0.5047074082551308,0.8034180209048598,0.3342946517128249
1499369151457,-0.5130083161669337,0.8052491035324634,0.33954375524528846
1499369151473,-0.5199664301518272,0.8054932478828105,0.36102845807583694
1499369151489,-0.5114213778896772,0.7868162050812542,0.36603341725795335
1499369151505,-0.507515068284123,0.7858396276798656,0.37225909819180547
1499369151521,-0.5104448004882887,0.801098649576562,0.3716487373159376
1499369151537,-0.5138628213931486,0.7995117112993055,0.383733882658122
1499369151553,-0.5139848935683222,0.7855954833295185,0.388006408789197
1499369151569,-0.5182574196993972,0.7849851224536506,0.4002136263065541
1499369151585,-0.5031204699778744,0.8034180209048598,0.39118028534370985
1499369151601,-0.5043411917296101,0.8080567635614555,0.4057068741893648
1499369151617,-0.5005569542992294,0.8031738765545127,0.40595101853971194
1499369151633,-0.4979934386205844,0.8025635156786448,0.4024109254596784
1499369151649,-0.49372091248950944,0.795971618219272,0.40375371938658766
1499369151665,-0.4888380254825666,0.791699092088197,0.40546272983901765
1499369151681,-0.47150377660791953,0.7910887312123291,0.388006408789197
1499369151697,-0.4547798886091403,0.7990234225986113,0.3738460364690619
1499369151713,-0.44831006332494105,0.8087891966124969,0.36725413900968906
1499369151729,-0.45343709468223103,0.8126955062180512,0.3738460364690619
1499369151745,-0.4566109712367439,0.8097657740138855,0.38410009918364274
1499369151761,-0.4644235904478524,0.813305867093919,0.427557793545434
1499369151777,-0.47895017929350736,0.8115968566414891,0.4931105516136416
1499369151793,-0.48114747844663164,0.7854734111543449,0.5145952544441901
1499369151809,-0.47272449835965524,0.7775387197680628,0.4413519493400475
1499369151825,-0.46759746700236526,0.8178225375753412,0.37067215991454905
1499369151841,-0.46002899214160387,0.8205081254291597,0.35016403448538913
