Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369152352,-1.983672846570471,-0.213626306553806,0.5188067444876197
1499369152368,-1.9226367589837992,-0.5188067444876197,0.7019150072480898
1499369152384,-1.8005645838102282,-1.0070954451819034,0.8239871824216607
1499369152400,-1.3122758831159445,-1.4953841458761872,0.5798428320745188
1499369152416,-0.8239871824216607,-1.9226367589837992,0.3967345693140487
1499369152432,-0.7629510948347615,-2.410925459678083,0.2746623941404778
1499369152448,-0.5798428320745188,-2.9602502479590385,0.09155413138023505
1499369152464,0.45777065690094787,-3.4485389486533222,-0.15259021896690683
1499369152480,2.04470893415737,-3.5095750362402214,-0.213626306553806
1499369152496,2.4719615472647547,-3.4485389486533222,-0.2746623941404778
1499369152512,1.8005645838102282,-3.3875028610666504,-0.3967345693140487
1499369152528,1.1291676203554744,-3.0823224231326094,-0.5188067444876197
1499369152544,0.7629510948347615,-2.532997634851654,-0.6408789196611906
1499369152560,0.7019150072480898,-1.9226367589837992,-0.9460593575952316
1499369152576,0.2746623941404778,-1.6174563210497581,-1.0681315327688026
1499369152592,-0.33569848172737693,-1.3733119707026162,-1.0070954451819034
1499369152608,-0.5188067444876197,-1.2512397955290453,-1.1291676203554744
1499369152624,-0.3967345693140487,-1.3122758831159445,-1.2512397955290453
1499369152640,0.03051804379333589,-1.3733119707026162,-1.2512397955290453
1499369152656,-0.213626306553806,-1.6174563210497581,-1.1902037079423735
1499369152672,-0.7019150072480898,-2.166781109330941,-1.2512397955290453
1499369152688,-0.7629510948347615,-2.7771419851987957,-1.4343480582895154
1499369152704,-0.33569848172737693,-3.1433585107195086,-1.2512397955290453
1499369152720,0.03051804379333589,-3.2654306858930795,-0.8850232700083325
1499369152736,0.09155413138023505,-3.1433585107195086,-0.45777065690094787
1499369152752,-0.03051804379333589,-3.0823224231326094,0.03051804379333589
1499369152768,-0.15259021896690683,-2.9602502479590385,0.45777065690094787
1499369152784,0.09155413138023505,-2.532997634851654,0.8239871824216607
1499369152800,0.03051804379333589,-2.3498893720911838,0.9460593575952316
1499369152816,-0.5188067444876197,-2.3498893720911838,0.8850232700083325
1499369152832,-0.8850232700083325,-2.227817196917613,0.9460593575952316
1499369152848,-0.8239871824216607,-1.9226367589837992,1.0070954451819034
1499369152864,-0.7629510948347615,-1.739528496223329,1.0070954451819034
1499369152880,-0.7019150072480898,-1.739528496223329,0.7629510948347615
1499369152896,-0.8239871824216607,-2.105745021744042,0.6408789196611906
1499369152912,-0.7629510948347615,-2.532997634851654,0.5188067444876197
1499369152928,-0.2746623941404778,-2.8992141603723667,0.33569848172737693
1499369152944,0.213626306553806,-3.3875028610666504,0.15259021896690683
1499369152960,0.6408789196611906,-3.692683299000464,0.09155413138023505
1499369152976,1.0070954451819034,-3.875791561760934,0.09155413138023505
1499369152992,1.1291676203554744,-4.058899824521177,0.15259021896690683
1499369153008,1.0681315327688026,-4.303044174868319,0.33569848172737693
1499369153024,0.8850232700083325,-4.180971999694748,0.5798428320745188
1499369153040,0.5798428320745188,-4.119935912108076,0.8239871824216607
1499369153056,0.03051804379333589,-3.997863736934505,0.8239871824216607
1499369153072,-0.213626306553806,-3.570611123826893,0.7019150072480898
1499369153088,-0.7019150072480898,-3.0212863355459376,0.5798428320745188
1499369153104,-1.1291676203554744,-2.8381780727854675,0.213626306553806
1499369153120,-1.1902037079423735,-2.7161058976118966,-0.15259021896690683
1499369153136,-0.9460593575952316,-2.410925459678083,-0.3967345693140487
1499369153152,-0.8239871824216607,-2.166781109330941,-0.5188067444876197
1499369153168,-0.7629510948347615,-2.3498893720911838,-0.45777065690094787
1499369153184,-0.6408789196611906,-2.4719615472647547,-0.45777065690094787
1499369153200,-0.7019150072480898,-2.4719615472647547,-0.45777065690094787
1499369153216,-0.6408789196611906,-2.532997634851654,-0.45777065690094787
1499369153232,-0.5188067444876197,-2.532997634851654,-0.5188067444876197
1499369153248,-0.6408789196611906,-2.5940337224383256,-0.5188067444876197
1499369153264,-0.9460593575952316,-2.532997634851654,-0.5798428320745188
1499369153280,-1.0681315327688026,-2.3498893720911838,-0.6408789196611906
1499369153296,-0.8850232700083325,-2.105745021744042,-0.6408789196611906
1499369153312,-0.5798428320745188,-1.9226367589837992,-0.5188067444876197
1499369153328,-0.7019150072480898,-1.8616006713969,-0.5188067444876197
1499369153344,-0.45777065690094787,-1.739528496223329,-0.3967345693140487
1499369153360,-0.33569848172737693,-1.6174563210497581,-0.213626306553806
1499369153376,-0.213626306553806,-1.5564202334630863,-0.09155413138023505
1499369153392,-0.2746623941404778,-1.6784924086366573,0.03051804379333589
1499369153408,-0.09155413138023505,-1.739528496223329,0.09155413138023505
1499369153424,0.15259021896690683,-1.8005645838102282,0.213626306553806
1499369153440,0.33569848172737693,-1.8005645838102282,0.5188067444876197
1499369153456,0.2746623941404778,-1.6174563210497581,0.7019150072480898
1499369153472,-0.15259021896690683,-1.6174563210497581,0.7629510948347615
1499369153488,-0.45777065690094787,-1.739528496223329,0.33569848172737693
1499369153503,-0.45777065690094787,-1.6784924086366573,-0.09155413138023505
1499369153519,-0.7019150072480898,-1.5564202334630863,-0.5188067444876197
1499369153535,-0.7019150072480898,-1.5564202334630863,-1.0070954451819034
1499369153551,-0.45777065690094787,-1.8616006713969,-1.3733119707026162
1499369153567,-0.03051804379333589,-2.3498893720911838,-1.6174563210497581
1499369153583,0.6408789196611906,-2.7771419851987957,-1.8005645838102282
1499369153599,0.8850232700083325,-2.8381780727854675,-1.6174563210497581
1499369153615,0.8239871824216607,-2.9602502479590385,-1.2512397955290453
1499369153631,0.7019150072480898,-2.9602502479590385,-0.9460593575952316
1499369153647,0.7629510948347615,-2.9602502479590385,-0.9460593575952316
1499369153663,0.6408789196611906,-2.8992141603723667,-1.0070954451819034
1499369153679,0.2746623941404778,-2.8381780727854675,-1.0681315327688026
1499369153695,-0.3967345693140487,-2.9602502479590385,-1.1902037079423735
1499369153711,-1.0070954451819034,-3.0212863355459376,-1.3733119707026162
1499369153727,-1.3122758831159445,-2.7771419851987957,-1.6174563210497581
1499369153743,-1.3122758831159445,-2.4719615472647547,-1.8005645838102282
1499369153759,-1.2512397955290453,-2.105745021744042,-1.8616006713969
1499369153775,-1.2512397955290453,-1.8005645838102282,-1.6174563210497581
1499369153791,-1.0070954451819034,-1.6784924086366573,-1.2512397955290453
1499369153807,-1.0070954451819034,-1.5564202334630863,-0.7019150072480898
1499369153823,-1.1902037079423735,-1.3733119707026162,-0.15259021896690683
1499369153839,-1.739528496223329,-1.1902037079423735,0.33569848172737693
1499369153855,-2.04470893415737,-1.1291676203554744,0.3967345693140487
1499369153871,-1.6784924086366573,-1.0070954451819034,0.09155413138023505
1499369153887,-1.5564202334630863,-1.1902037079423735,-0.45777065690094787
1499369153903,-1.4953841458761872,-1.5564202334630863,-1.0681315327688026
1499369153919,-1.1902037079423735,-1.6784924086366573,-1.4953841458761872
1499369153935,-0.7629510948347615,-1.6784924086366573,-1.8005645838102282
1499369153951,-0.5188067444876197,-1.8616006713969,-1.983672846570471
1499369153967,-0.6408789196611906,-2.166781109330941,-2.04470893415737
1499369153983,-0.03051804379333589,-2.3498893720911838,-2.105745021744042
1499369153999,0.6408789196611906,-2.410925459678083,-1.9226367589837992
1499369154015,0.7629510948347615,-2.3498893720911838,-1.6784924086366573
1499369154031,0.5798428320745188,-2.04470893415737,-1.4343480582895154
1499369154047,0.5188067444876197,-1.739528496223329,-1.0070954451819034
1499369154063,0.3967345693140487,-1.4343480582895154,-0.7019150072480898
1499369154079,0.09155413138023505,-1.3733119707026162,-0.45777065690094787
1499369154095,-0.3967345693140487,-1.3733119707026162,-0.2746623941404778
1499369154111,-1.3122758831159445,-1.3122758831159445,-0.15259021896690683
1499369154127,-2.410925459678083,-1.1291676203554744,-0.15259021896690683
1499369154143,-2.9602502479590385,-1.0070954451819034,-0.03051804379333589
1499369154159,-2.7161058976118966,-0.8850232700083325,0.15259021896690683
1499369154175,-1.8005645838102282,-0.8850232700083325,0.09155413138023505
1499369154191,-0.7629510948347615,-1.1291676203554744,0.09155413138023505
1499369154207,0.09155413138023505,-1.5564202334630863,0.15259021896690683
1499369154223,0.7629510948347615,-1.983672846570471,0.213626306553806
1499369154239,1.3122758831159445,-2.3498893720911838,0.3967345693140487
1499369154255,1.5564202334630863,-2.7771419851987957,0.5188067444876197
1499369154271,1.6174563210497581,-3.0823224231326094,0.33569848172737693
1499369154287,1.4343480582895154,-3.2654306858930795,0.2746623941404778
1499369154303,0.6408789196611906,-3.2654306858930795,0.15259021896690683
1499369154319,-0.15259021896690683,-3.2654306858930795,-0.213626306553806
1499369154335,-0.8239871824216607,-3.1433585107195086,-0.6408789196611906
1499369154351,-1.4343480582895154,-2.8381780727854675,-0.8850232700083325
1499369154367,-1.9226367589837992,-2.5940337224383256,-1.0070954451819034
1499369154383,-1.5564202334630863,-2.288853284504512,-1.1291676203554744
1499369154399,-0.6408789196611906,-2.04470893415737,-1.1291676203554744
1499369154415,-0.09155413138023505,-2.04470893415737,-1.0070954451819034
1499369154431,-0.2746623941404778,-2.227817196917613,-0.8850232700083325
1499369154447,-0.7019150072480898,-2.7771419851987957,-0.8239871824216607
1499369154463,-0.8850232700083325,-2.8381780727854675,-0.7629510948347615
1499369154479,-1.0070954451819034,-2.7161058976118966,-0.5798428320745188
1499369154495,-1.0681315327688026,-2.7771419851987957,-0.33569848172737693
1499369154511,-1.3733119707026162,-2.7161058976118966,0.03051804379333589
1499369154527,-1.9226367589837992,-2.7771419851987957,0.6408789196611906
1499369154543,-1.4953841458761872,-2.532997634851654,1.2512397955290453
1499369154559,0.213626306553806,-2.105745021744042,2.166781109330941
1499369154575,2.288853284504512,-1.9226367589837992,3.1433585107195086
1499369154591,3.570611123826893,-1.8616006713969,3.997863736934505
1499369154607,4.242008087281647,-2.105745021744042,4.852368963149502
1499369154623,3.997863736934505,-2.532997634851654,5.2185854886702145
1499369154639,2.7771419851987957,-2.8381780727854675,5.096513313496644
1499369154655,1.0070954451819034,-3.0212863355459376,4.42511635004189
1499369154671,-0.45777065690094787,-2.8992141603723667,3.814755474174035
1499369154687,-1.4343480582895154,-2.655069810025225,3.0212863355459376
1499369154703,-2.04470893415737,-2.8992141603723667,1.983672846570471
1499369154719,-2.04470893415737,-3.4485389486533222,0.8850232700083325
1499369154734,-2.04470893415737,-3.692683299000464,0.03051804379333589
1499369154750,-2.04470893415737,-3.7537193865873633,-0.9460593575952316
1499369154766,-1.6784924086366573,-3.2654306858930795,-1.739528496223329
1499369154782,-0.7629510948347615,-3.1433585107195086,-2.227817196917613
1499369154798,0.5188067444876197,-3.3875028610666504,-2.5940337224383256
1499369154814,1.739528496223329,-3.3875028610666504,-2.7161058976118966
1499369154830,2.166781109330941,-3.1433585107195086,-2.5940337224383256
1499369154846,1.739528496223329,-2.532997634851654,-2.227817196917613
1499369154862,0.7629510948347615,-1.9226367589837992,-1.6174563210497581
1499369154878,-0.33569848172737693,-1.983672846570471,-0.8850232700083325
1499369154894,-0.9460593575952316,-1.983672846570471,-0.2746623941404778
1499369154910,-0.8850232700083325,-1.8005645838102282,0.213626306553806
1499369154926,0.213626306553806,0.8239871824216607,-0.3967345693140487
1499369154942,-1.0070954451819034,0.45777065690094787,-4.547188525215461
1499369154958,-5.462729839017356,-0.213626306553806,-9.246967269398056
1499369154974,-4.303044174868319,-0.5188067444876197,-11.688410772869474
1499369154990,1.8005645838102282,-1.739528496223329,-12.603952086671143
1499369155006,7.476920729381163,-1.9226367589837992,-13.397421225299468
1499369155022,7.354848554207592,-3.4485389486533222,-14.557106889448278
1499369155038,4.730296787975931,-7.2938124666209205,-15.716792553597315
1499369155054,3.3875028610666504,-10.040436408026153,-16.754406042572555
1499369155070,3.875791561760934,-11.20012207217519,-18.524452582589447
1499369155086,2.227817196917613,-11.810482948043045,-19.684138246738257
1499369155102,0.6408789196611906,-13.397421225299468,-19.80621042191183
1499369155118,-0.7629510948347615,-15.533684290836845,-19.1348134584573
1499369155134,0.3967345693140487,-17.66994735637445,-18.036163881895163
1499369155150,2.288853284504512,-18.76859693293659,-16.876478217746126
1499369155166,2.410925459678083,-20.416571297779683,-15.594720378423744
1499369155182,2.3498893720911838,-20.721751735713724,-13.702601663233281
1499369155198,1.0681315327688026,-21.881437399862534,-11.627374685282575
1499369155214,-0.33569848172737693,-23.468375677118956,-9.613183794918768
1499369155230,-0.5798428320745188,-25.48256656748299,-9.124895094224485
1499369155246,0.33569848172737693,-27.191577019912984,-8.026245517662346
1499369155262,1.983672846570471,-30.060273136491787,-6.9886320286868795
1499369155278,4.303044174868319,-32.37964446478986,-6.256198977645454
1499369155294,4.791332875562603,-32.806897077897474,-5.096513313496644
1499369155310,2.8992141603723667,-34.57694361791414,-3.6316472114137923
1499369155326,0.213626306553806,-36.713206683451745,-2.7771419851987957
1499369155342,-1.2512397955290453,-39.94811932555126,-2.9602502479590385
1499369155358,0.09155413138023505,-44.525825894560285,-4.42511635004189
1499369155374,4.242008087281647,-49.04249637598241,-6.927595941100208
1499369155390,10.040436408026153,-51.6060120546274,-9.430075532158298
1499369155406,15.472648203250174,-53.43709468223096,-11.20012207217519
1499369155422,18.646524757763018,-53.559166857404534,-11.810482948043045
1499369155438,20.477607385366582,-52.52155336842907,-11.810482948043045
1499369155454,20.721751735713724,-50.7515068284124,-11.444266422522333
1499369155470,20.538643472953254,-48.371099412527656,-10.89494163424115
1499369155486,19.501029983978015,-45.38033112077528,-9.430075532158298
1499369155502,16.815442130159454,-45.868619821469565,-7.721065079728305
1499369155518,12.359807736324,-48.310063324940984,-5.584802014190927
1499369155534,11.01701380941472,-51.36186770428026,-3.6316472114137923
1499369155550,12.787060349431613,-56.00061036087595,-1.4343480582895154
1499369155566,16.632333867398984,-59.1134508278019,-0.5188067444876197
1499369155582,22.064545662623004,-58.2589456015869,-0.09155413138023505
1499369155598,26.886396581978943,-56.30579079880977,0.2746623941404778
1499369155614,26.7032883192187,-55.26817730983453,1.0681315327688026
1499369155630,24.13977264057371,-58.07583733882666,2.288853284504512
1499369155646,19.501029983978015,-60.21210040436404,2.105745021744042
1499369155662,15.350576028076603,-59.967956054016895,1.2512397955290453
1499369155678,15.411612115663274,-59.78484779125665,0.15259021896690683
1499369155694,16.876478217746126,-60.88349736781879,-1.0681315327688026
1499369155710,18.646524757763018,-63.01976043335617,-1.4953841458761872
1499369155726,20.599679560540153,-64.1794460975052,-2.04470893415737
1499369155742,19.317921721217544,-64.85084306095973,-2.655069810025225
1499369155758,14.496070801861606,-66.25467307545591,-3.0212863355459376
1499369155774,8.6366063935302,-67.35332265201805,-3.6316472114137923
1499369155790,4.180971999694748,-66.6819256885633,-4.486152437628789
1499369155806,2.5940337224383256,-64.42359044785235,-5.3406576638437855
1499369155822,2.7161058976118966,-61.98214694438093,-5.828946364538069
1499369155838,3.1433585107195086,-58.44205386434737,-6.439307240405924
1499369155854,2.7771419851987957,-54.596780346379774,-7.598992904554734
1499369155870,2.288853284504512,-51.36186770428026,-9.67421988250544
1499369155886,0.5798428320745188,-48.554207675288126,-12.176699473563758
1499369155902,-2.288853284504512,-46.47898069733742,-14.679179064621849
1499369155918,-5.645838101777599,-43.183031967651004,-16.44922560463874
1499369155934,-4.242008087281647,-41.35194934004744,-19.1348134584573
1499369155950,-2.9602502479590385,-37.38460364690627,-21.881437399862534
1499369155966,0.03051804379333589,-35.73662928206318,-22.003509575036105
1499369155982,3.2043945983061803,-37.2625314717327,-18.646524757763018
1499369155997,8.087281605249018,-40.37537193865887,-15.594720378423744
1499369156013,6.195162890058782,-38.72739757381555,-12.848096437018285
1499369156029,9.002822919050914,-38.056000610361025,-17.66994735637445
1499369156045,12.298771648737329,-25.29945830472252,-17.48683909361398
1499369156061,18.219272144655406,-22.308690012970146,-8.6366063935302
1499369156077,21.759365224688963,-22.61387045090396,-3.0823224231326094
1499369156093,17.853055619134693,-21.39314869916825,-1.6174563210497581
1499369156109,12.176699473563758,-22.49179827573039,0.3967345693140487
1499369156125,13.275349050125897,-22.064545662623004,1.739528496223329
1499369156141,21.45418478675515,-12.848096437018285,-3.2043945983061803
1499369156157,31.219958800640825,9.796292057679011,-7.721065079728305
1499369156173,21.759365224688963,3.814755474174035,-1.6174563210497581
1499369156189,24.933241779201808,1.6784924086366573,0.8239871824216607
1499369156205,25.726710917830133,13.702601663233281,0.09155413138023505
1499369156221,22.79697871366443,20.05035477225897,2.7771419851987957
1499369156237,22.247653925383247,22.61387045090396,5.462729839017356
1499369156253,10.284580758373295,13.092240787365427,4.974441138323073
1499369156269,-7.965209430075447,4.547188525215461,0.7019150072480898
1499369156285,-12.603952086671143,8.148317692835917,-3.2043945983061803
1499369156301,-8.209353780422589,14.435034714274707,-2.410925459678083
1499369156317,-3.0823224231326094,10.101472495613052,-0.33569848172737693
1499369156333,3.936827649347606,5.096513313496644,-2.5940337224383256
1499369156349,9.369039444571627,3.570611123826893,-6.622415503166167
1499369156365,-1.3733119707026162,-1.739528496223329,-9.124895094224485
1499369156381,-9.430075532158298,-8.697642481116873,-11.07804989700162
1499369156397,-12.359807736324,-12.542915999084471,-12.603952086671143
1499369156413,-8.392462043183059,-16.2050812542916,-14.251926451514464
1499369156429,1.4953841458761872,-17.303730830853738,-17.303730830853738
1499369156445,9.796292057679011,-16.998550392919697,-20.477607385366582
1499369156461,11.932555123216616,-15.167467765316132,-24.444953078507524
1499369156477,15.10643167772946,-15.960936903944457,-27.130540932326085
1499369156493,11.688410772869474,-16.937514305333025,-29.877164873731545
1499369156509,5.279621576256886,-19.378957808804444,-33.60036621652557
1499369156525,5.157549401083315,-23.163195239185143,-37.20149538414603
1499369156541,8.087281605249018,-26.6422522316318,-39.45983062485698
1499369156557,8.697642481116873,-29.20576791027679,-41.35194934004744
1499369156573,10.89494163424115,-28.412298771648693,-42.81681544213029
1499369156589,12.481879911497572,-28.473334859235365,-44.525825894560285
1499369156605,18.036163881895163,-26.276035706111088,-46.66208896009766
1499369156621,13.824673838406852,-21.14900434882111,-50.38529030289169
1499369156637,1.8005645838102282,-15.045395590142562,-55.3902494850081
1499369156653,-1.6784924086366573,-5.096513313496644,-59.23552300297547
1499369156669,0.7629510948347615,6.8665598535133086,-63.874265659571165
1499369156685,3.0823224231326094,16.44922560463874,-69.48958571755543
1499369156701,2.227817196917613,17.66994735637445,-74.06729228656445
1499369156717,7.11070420386045,30.73167009994654,-79.01121538109396
1499369156733,3.814755474174035,36.408026245517476,-80.1098649576561
1499369156749,-4.119935912108076,37.1404592965589,-78.76707103074682
1499369156765,4.119935912108076,39.154650186922936,-75.28801403830016
1499369156781,18.219272144655406,37.567711909666514,-68.51300831616686
1499369156797,7.4158846417944915,53.25398641947049,-68.02471961547258
1499369156813,-10.833905546654478,61.86007476920713,-83.58892195010299
1499369156829,-18.158236057068734,32.31860837720296,-93.17158770122819
1499369156845,17.48683909361398,42.99992370489031,-102.75425345235385
1499369156861,73.70107576104374,61.73800259403333,-113.13038834210738
1499369156877,95.12474250400555,65.15602349889377,-117.89120317387665
1499369156893,95.85717555504698,63.81322957198472,-120.27161058976117
1499369156909,84.93171587701227,57.038223849850965,-120.02746623941403
1499369156925,76.5087357900361,50.629434653238604,-119.78332188906688
1499369156941,79.49950408178847,59.479667353322384,-119.05088883802546
1499369156957,92.80537117570793,78.40085450522656,-118.68467231250474
1499369156973,105.13466086823837,80.84229800869798,-115.99908445868618
1499369156989,99.70244907301458,71.38170443274612,-112.94728007934691
1499369157005,83.40581368734274,61.86007476920713,-108.7968261234455
1499369157021,88.41077286945938,61.06660563057903,-100.31280994888243
1499369157037,105.8670939192798,66.43778133821661,-86.64072632944226
1499369157053,111.42137788967739,67.78057526512566,-71.38170443274589
1499369157069,99.88555733577505,61.310749980926175,-60.45624475471118
1499369157085,71.99206530861375,77.24116884107752,-51.97222858014811
1499369157101,41.65712977798103,167.39147020675955,-4.547188525215461
1499369157117,11.993591210803288,-5.401693751430457,43.36614023041102
1499369157133,-147.8599221789882,-93.04951552605462,29.999237048905115
1499369157149,-117.76913099870308,-40.314335851071974,21.210040436408008
1499369157165,12.970168612191856,13.45845731288614,29.449912260623933
1499369157181,78.5229266803999,-1.4953841458761872,30.4264896620125
1499369157197,61.67696650644666,-36.530098420691274,26.459143968871558
1499369157213,11.383230334935433,-50.20218204013122,14.251926451514464
1499369157229,-2.8992141603723667,-42.69474326695672,6.9886320286868795
1499369157245,9.796292057679011,-27.374685282673227,7.598992904554734
1499369157261,17.60891126878755,-15.350576028076603,8.575570305943302
1499369157276,5.401693751430457,-12.664988174258042,8.026245517662346
1499369157292,-10.955977721828049,-11.932555123216616,5.76791027695117
1499369157308,-21.45418478675515,-10.528725108720437,3.1433585107195086
1499369157324,-26.459143968871558,-10.589761196307336,2.3498893720911838
1499369157340,-28.351262684061794,-10.89494163424115,1.6784924086366573
1499369157356,-28.04608224612798,-13.45845731288614,0.2746623941404778
1499369157372,-26.6422522316318,-16.08300907911803,-1.8005645838102282
1499369157388,-25.665674830243233,-17.914091706721592,-2.9602502479590385
1499369157404,-24.750133516441565,-20.11139085984587,-3.3264667734797513
1499369157420,-20.05035477225897,-22.308690012970146,-3.7537193865873633
1499369157436,-10.711833371480907,-22.919050888838,-4.364080262455218
1499369157452,-0.8850232700083325,-24.383916990920852,-4.852368963149502
1499369157468,5.523765926604028,-25.970855268177274,-4.669260700389032
1499369157484,8.758678568703772,-26.39810788128466,-4.486152437628789
1499369157500,7.660028992141633,-25.665674830243233,-4.058899824521177
1499369157516,2.227817196917613,-25.36049439230942,-3.814755474174035
1499369157532,-3.997863736934505,-27.313649195086555,-3.6316472114137923
1499369157548,-7.232776379034021,-30.4264896620125,-3.5095750362402214
1499369157564,-6.622415503166167,-32.6848249027239,-3.3264667734797513
1499369157580,-3.814755474174035,-33.78347447928604,-3.1433585107195086
1499369157596,0.8850232700083325,-29.571984435797503,-4.242008087281647
1499369157612,10.711833371480907,-29.938200961318216,-15.716792553597315
1499369157628,9.430075532158298,-39.64293888761745,-29.571984435797503
1499369157644,-4.974441138323073,-48.6762798504617,-43.54924849317172
1499369157660,5.95101853971164,-46.11276417181671,-52.460517280842396
1499369157676,39.21568627450961,-38.178072785534596,-57.16029602502476
1499369157692,59.35759517814904,-36.10284580758389,-60.21210040436404
1499369157708,58.86930647745476,-36.22491798275746,-64.48462653543902
1499369157724,55.45128557259477,-39.70397497520412,-65.46120393682759
1499369157740,56.54993514915668,-36.4690623331046,-63.44701304646378
1499369157756,55.573357747768114,-37.56771190966674,-66.6819256885633
1499369157772,64.48462653543947,-43.73235675593196,-71.86999313344018
1499369157788,98.11551079575793,-34.88212405584818,-67.71953917753876
1499369157804,150.85069047074057,-12.909132524605184,-62.409399557488314
1499369157820,200.47302967879796,27.557793545433697,-68.45197222858019
1499369157836,148.04303044174867,74.73868925001943,-82.00198367284656
1499369157852,104.40222781719694,80.47608148317704,-80.84229800869753
1499369157868,153.59731441214626,13.885709925993751,-53.74227512016478
1499369157884,113.80178530556213,-41.35194934004744,-27.86297398336751
1499369157900,77.24116884107752,-42.57267109178315,-20.23346303501944
1499369157916,69.12336919203517,-15.777828641183987,-29.26680399786369
1499369157932,30.243381399252257,-8.6366063935302,-22.79697871366443
1499369157948,12.298771648737329,-19.745174334325156,-11.627374685282575
1499369157964,11.07804989700162,-34.63797970550104,-11.566338597695903
1499369157980,-13.885709925993751,-38.60532539864198,-13.824673838406852
1499369157996,-11.383230334935433,-11.993591210803288,-16.1440451667047
1499369158012,27.374685282673227,15.655756466010416,-13.153276874952326
1499369158028,14.98435950255589,8.45349813076973,-15.655756466010416
1499369158044,-5.157549401083315,8.148317692835917,-19.9282825970854
1499369158060,-9.613183794918768,3.936827649347606,-22.369726100556818
1499369158076,9.308003356984727,10.101472495613052,-28.595407034408936
1499369158092,27.130540932326085,29.51094834821083,-35.67559319447628
1499369158108,34.821087968261054,46.41794460975029,-44.95307850766767
1499369158124,28.900587472342977,64.97291523613376,-52.88776989394978
1499369158140,12.176699473563758,85.42000457770655,-56.00061036087595
1499369158156,0.3967345693140487,104.09704737926313,-55.51232166018167
1499369158172,-14.068818188753994,117.5860227359426,-51.056687266346216
1499369158188,-40.98573281452673,131.86846723125063,-37.994964522774126
1499369158204,-48.6152437628748,140.65766384374774,-20.843823910887295
1499369158220,-50.14114595254455,146.9443808651863,-4.242008087281647
1499369158236,-70.40512703135732,140.35248340581347,12.848096437018285
1499369158252,-107.45403219653622,65.03395132372043,21.942473487449433
1499369158268,-140.04730296787966,18.402380407415876,27.679865720607268
1499369158284,-104.09704737926313,19.562066071564686,35.37041275654224
1499369158300,-35.187304493781994,30.670634012359642,28.656443121995835
1499369158316,21.27107652399468,31.76928358892178,25.29945830472252
1499369158332,37.1404592965589,24.26184481574728,28.900587472342977
1499369158348,41.90127412832817,-2.9602502479590385,35.49248493171581
1499369158364,48.6152437628748,-29.571984435797503,45.80758373388244
1499369158380,50.75150682841195,-23.102159151598244,45.25825894560148
1499369158396,27.435721370260126,-11.993591210803288,17.42580300602731
1499369158412,30.670634012359642,6.134126802471883,1.4343480582895154
1499369158428,23.102159151598244,-7.17174029144735,-2.04470893415737
1499369158444,-11.383230334935433,-11.627374685282575,-15.594720378423744
1499369158460,-6.012054627298312,-18.036163881895163,-22.369726100556818
1499369158476,-32.25757228961629,-13.885709925993751,-14.557106889448278
1499369158492,-2.8992141603723667,1.1291676203554744,1.3733119707026162
1499369158508,22.8580148012511,5.645838101777599,22.8580148012511
1499369158524,1.3733119707026162,2.5940337224383256,43.42717631799792
1499369158539,-2.227817196917613,13.824673838406852,61.24971389333905
1499369158555,0.2746623941404778,31.95239185168225,78.0956740672923
1499369158571,-3.7537193865873633,34.33279926756677,85.17586022735941
1499369158587,-9.491111619745197,39.39879453727008,78.82810711833372
1499369158603,-18.70756084534969,31.64721141374821,65.40016784924092
1499369158619,-20.23346303501944,21.51522087434182,48.6152437628748
1499369158635,-3.0823224231326094,13.58052948805971,32.80689707789725
1499369158651,22.247653925383247,3.6316472114137923,19.1348134584573
1499369158667,29.38887617303726,-9.308003356984727,3.4485389486533222
1499369158683,9.063859006637585,1.6784924086366573,-14.80125123979542
1499369158699,15.228503852903032,-10.467689021133765,-12.4208438239109
1499369158715,7.598992904554734,-21.51522087434182,0.7019150072480898
1499369158731,22.064545662623004,-16.693369954985883,15.10643167772946
1499369158747,37.1404592965589,-14.679179064621849,31.036850537880355
1499369158763,45.99069199664291,-16.2050812542916,43.18303196765078
1499369158779,30.060273136491787,-24.26184481574728,45.319295033188155
1499369158795,7.904173342488775,-21.637293049515392,33.23414969100463
1499369158811,-0.5188067444876197,-13.397421225299468,16.815442130159454
1499369158827,5.0354772259097444,-3.570611123826893,9.124895094224485
1499369158843,16.571297779812312,-22.552834363317288,17.42580300602731
1499369158859,18.463416495002548,-20.416571297779683,18.76859693293659
1499369158875,18.58548867017612,-12.4208438239109,17.853055619134693
1499369158891,16.998550392919697,-11.20012207217519,18.341344319828977
1499369158907,12.603952086671143,-11.566338597695903,17.914091706721592
1499369158923,2.532997634851654,-14.557106889448278,16.632333867398984
1499369158939,-6.256198977645454,-17.66994735637445,16.571297779812312
1499369158955,-8.33142595559616,-16.1440451667047,16.693369954985883
1499369158971,-6.683451590753066,-13.64156557564661,16.998550392919697
1499369158987,-4.364080262455218,-13.885709925993751,16.815442130159454
1499369159003,-6.622415503166167,-13.275349050125897,15.350576028076603
1499369159019,-14.007782101167322,-15.777828641183987,13.702601663233281
1499369159035,-23.346303501945386,-17.853055619134693,12.176699473563758
1499369159051,-25.17738612954895,-16.693369954985883,10.833905546654478
1499369159067,-21.637293049515392,-15.838864728770886,9.85732814526591
1499369159083,-19.80621042191183,-16.1440451667047,8.6366063935302
