Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369164110,-0.98286411841001,0.12249942778667844,-0.045471885252155175
1499369164126,-0.9773708705271993,0.14056610971236783,-0.04339665827420447
1499369164142,-0.9729762722209507,0.15277332722972492,-0.04876783398184159
1499369164158,-0.9761501487754636,0.15802243076218847,-0.05511558709086728
1499369164174,-0.9806668192568857,0.1494773785000385,-0.053284504463263715
1499369164190,-0.9755397878995957,0.16119630731670131,-0.057068741893644415
1499369164206,-0.9750514991989014,0.15484855420767563,-0.05767910276951227
1499369164222,-0.9793240253299764,0.1453269245441371,-0.05499351491569371
1499369164238,-0.9876249332417792,0.14496070801861638,-0.05548180361638799
1499369164254,-0.9878690775921264,0.14508278019378995,-0.053040360112916574
1499369164270,-0.9815213244831007,0.14422827496757495,-0.05218585488670158
1499369164286,-0.9756618600747693,0.1419089036392771,-0.0499885557335773
1499369164302,-0.9746852826733807,0.15057602807660064,-0.049378194857709445
1499369164318,-0.9782253757534143,0.14544899671931066,-0.04522774090180803
1499369164334,-0.980300602731365,0.14312962539101282,-0.04583810177767589
1499369164350,-0.983718623636225,0.13629358358129284,-0.04351873044937804
1499369164366,-0.9833524071107043,0.13250934615091214,-0.04522774090180803
1499369164382,-0.976882581826505,0.1343404287785157,-0.043030441748683756
1499369164398,-0.975173571374075,0.14081025406271497,-0.042786297398336615
1499369164414,-0.9741969939726864,0.14728007934691423,-0.038879987792782345
1499369164430,-0.9776150148775464,0.1520408941786835,-0.03851377126726163
1499369164446,-0.9806668192568857,0.1461814297703521,-0.0424200808728159
1499369164462,-0.9861600671396964,0.1372701609826814,-0.04083314259555948
1499369164478,-0.9916533150225071,0.13067826352330858,-0.036316472114137355
1499369164494,-0.9870145723659114,0.13128862439917643,-0.03472953383688093
1499369164510,-0.9766384374761579,0.130556191348135,-0.037537193865873064
1499369164526,-0.9690699626153965,0.12567330434119217,-0.03607232776379021
1499369164542,-0.97261005569543,0.12030212863355416,-0.03924620431830306
1499369164558,-0.98457312886244,0.12079041733424845,-0.04083314259555948
1499369164574,-0.9940947585259785,0.13080033569848215,-0.036194399938963784
1499369164590,-0.9949492637521935,0.14703593499656709,-0.036438544289310926
1499369164606,-0.9887235828183414,0.14508278019378995,-0.03717097734035235
1499369164622,-0.9799343862058443,0.13080033569848215,-0.035217822537575216
1499369164638,-0.9740749217975129,0.12079041733424845,-0.03143358510719452
1499369164654,-0.9804226749065386,0.12713817044327502,-0.03582818341344307
1499369164670,-0.9844510566872664,0.12872510872053144,-0.036194399938963784
1499369164686,-0.9824979018844893,0.13556115053025142,-0.032410162508583085
1499369164702,-0.9817654688334478,0.13128862439917643,-0.03338673990997165
1499369164718,-0.9778591592278936,0.12298771648737272,-0.03448538948653379
1499369164734,-0.9767605096513314,0.11432059205004919,-0.02935835812924381
1499369164750,-0.982009613183795,0.11615167467765275,-0.03302052338445094
1499369164766,-0.9873807888914321,0.12286564431219915,-0.02911421377889667
1499369164782,-0.9798123140306707,0.13702601663233427,-0.025574120698863112
1499369164798,-0.975173571374075,0.15069810025177421,-0.03033493553063238
1499369164814,-0.9843289845120928,0.1537499046311135,-0.03302052338445094
1499369164830,-0.9859159227893493,0.15045395590142707,-0.03338673990997165
1499369164846,-0.9832303349355307,0.14496070801861638,-0.03265430685893023
1499369164862,-0.9799343862058443,0.1360494392309457,-0.036194399938963784
1499369164878,-0.9784695201037614,0.13885709925993783,-0.03668268863965807
1499369164894,-0.9761501487754636,0.14032196536202068,-0.03680476081483164
1499369164910,-0.9805447470817121,0.14044403753719426,-0.03839169909208806
1499369164926,-0.9856717784390021,0.13751430533302855,-0.04071107042038591
1499369164942,-0.9843289845120928,0.130556191348135,-0.036316472114137355
1499369164958,-0.9761501487754636,0.11883726253147131,-0.039002059967955915
1499369164974,-0.9778591592278936,0.10870527199206492,-0.03680476081483164
1499369164990,-0.9838406958113985,0.11810482948042988,-0.04193179217212162
1499369165006,-0.9849393453879607,0.13165484092469715,-0.0424200808728159
1499369165023,-0.9827420462348364,0.13995574883649997,-0.044251163500419466
1499369165039,-0.9789578088044557,0.1401998931868471,-0.04315251392385733
1499369165055,-0.9793240253299764,0.13665980010681356,-0.03973449301899734
1499369165071,-0.9850614175631343,0.132265201800565,-0.03961242084382377
1499369165087,-0.9848172732127871,0.1369039444571607,-0.03997863736934448
1499369165103,-0.9801785305561914,0.14081025406271497,-0.040222781719691625
1499369165119,-0.9805447470817121,0.1436179140917071,-0.041443503471427334
1499369165135,-0.9761501487754636,0.14142061493858282,-0.04107728694590662
1499369165151,-0.9771267261768521,0.1334859235523007,-0.04193179217212162
1499369165167,-0.9806668192568857,0.12921339742122573,-0.04217593652246876
1499369165183,-0.9826199740596628,0.13702601663233427,-0.044251163500419466
1499369165199,-0.9835965514610514,0.14056610971236783,-0.04840161745632088
1499369165215,-0.9796902418554971,0.14093232623788854,-0.04693675135423803
1499369165231,-0.9763942931258107,0.13739223315785498,-0.04229800869764233
1499369165247,-0.9827420462348364,0.13495078965438356,-0.04205386434729519
1499369165263,-0.9875028610666057,0.13556115053025142,-0.045349813076981604
1499369165279,-0.9851834897383078,0.13482871747921,-0.03997863736934448
1499369165295,-0.9838406958113985,0.13665980010681356,-0.04498359655146089
1499369165311,-0.9872587167162585,0.1351949340047307,-0.0432745860990309
1499369165327,-0.9855497062638285,0.13751430533302855,-0.04107728694590662
1499369165343,-0.9801785305561914,0.13800259403372284,-0.044007019150072324
1499369165359,-0.9754177157244222,0.13092240787365572,-0.046814679179064456
1499369165375,-0.9739528496223393,0.1284809643701843,-0.04217593652246876
1499369165391,-0.9809109636072328,0.13287556267643286,-0.04779125658045302
1499369165407,-0.9856717784390021,0.13665980010681356,-0.05096513313496587
1499369165423,-0.9787136644541086,0.1369039444571607,-0.048157473105973736
1499369165439,-0.97261005569543,0.135683222705425,-0.045349813076981604
1499369165455,-0.9765163653009843,0.1401998931868471,-0.042786297398336615
1499369165471,-0.9772487983520257,0.14679179064621994,-0.042908369573510186
1499369165487,-0.97602807660029,0.14508278019378995,-0.0394903486686502
1499369165503,-0.9773708705271993,0.13958953231097926,-0.03961242084382377
1499369165519,-0.9783474479285879,0.13202105745021786,-0.03692683299000521
1499369165535,-0.9749294270237279,0.13275349050125929,-0.04437323567559304
1499369165551,-0.97944609750515,0.13214312962539143,-0.04730296787975874
1499369165567,-0.9877470054169528,0.1318989852750443,-0.05023270008392444
1499369165583,-0.98970016021973,0.13556115053025142,-0.05108720531013944
1499369165599,-0.9846952010376135,0.12408636606393486,-0.05035477225909801
1499369165615,-0.9799343862058443,0.12701609826810145,-0.05609216449225585
1499369165631,-0.983718623636225,0.13128862439917643,-0.06012054627298369
1499369165647,-0.9816433966582743,0.13446250095368928,-0.057312886243991557
1499369165663,-0.9823758297093157,0.13678187228198713,-0.05499351491569371
1499369165679,-0.9813992523079271,0.135683222705425,-0.05389486533913157
1499369165695,-0.9800564583810178,0.13629358358129284,-0.053162432288090145
1499369165711,-0.9782253757534143,0.13202105745021786,-0.045593957427328746
1499369165727,-0.9804226749065386,0.12909132524605216,-0.045349813076981604
1499369165743,-0.9853055619134814,0.13360799572747428,-0.044007019150072324
1499369165759,-0.9884794384679942,0.1389791714351114,-0.038879987792782345
1499369165775,-0.9778591592278936,0.14337376974135996,-0.04193179217212162
1499369165791,-0.9844510566872664,0.133974212252995,-0.04205386434729519
1499369165807,-0.98628213931487,0.1284809643701843,-0.04119935912108019
1499369165823,-0.9826199740596628,0.133974212252995,-0.04473945220111375
1499369165839,-0.9855497062638285,0.13324177920195357,-0.04962233920805659
1499369165855,-0.985427634088655,0.13311970702678,-0.04315251392385733
1499369165871,-0.9721217669947357,0.14337376974135996,-0.0508430609597923
1499369165887,-0.9639429312581065,0.14007782101167354,-0.05120927748531301
1499369165903,-0.9687037460898758,0.13751430533302855,-0.04644846265354374
1499369165919,-0.9846952010376135,0.1381246662088964,-0.04046692607003877
1499369165936,-0.9868925001907378,0.1377584496833757,-0.04132143129625376
1499369165952,-0.9738307774471657,0.14178683146410354,-0.04522774090180803
1499369165968,-0.9677271686884872,0.14044403753719426,-0.03704890516517878
1499369165984,-0.9655298695353629,0.15606927595941134,-0.03399710078583951
1499369166000,-0.9781033035782407,0.15216296635385707,-0.0424200808728159
1499369166016,-0.9962920576791028,0.1264057373922336,-0.03070115205615309
1499369166032,-0.9877470054169528,0.13128862439917643,-0.033630884260318794
1499369166048,-0.9853055619134814,0.13324177920195357,-0.04730296787975874
1499369166064,-0.9855497062638285,0.13299763485160643,-0.04461738002594018
1499369166080,-0.9849393453879607,0.14203097581445068,-0.04058899824521234
1499369166096,-0.976882581826505,0.1406881818875414,-0.05523765926604085
1499369166112,-0.9746852826733807,0.13836881055924355,-0.062317845426107965
1499369166128,-0.983718623636225,0.13238727397573857,-0.0604867627985044
1499369166144,-0.9881132219424735,0.13360799572747428,-0.06012054627298369
1499369166160,-0.9773708705271993,0.1410543984130621,-0.05816739147020655
1499369166176,-0.9773708705271993,0.14166475928892996,-0.04742504005493231
1499369166192,-0.9799343862058443,0.15020981155107993,-0.0508430609597923
1499369166208,-0.9813992523079271,0.1406881818875414,-0.053406576638437286
1499369166224,-0.9772487983520257,0.13360799572747428,-0.04583810177767589
1499369166240,-0.9790798809796293,0.13763637750820212,-0.04339665827420447
1499369166256,-0.9756618600747693,0.15167467765316278,-0.04351873044937804
1499369166272,-0.9695582513160907,0.1448386358434428,-0.04315251392385733
1499369166288,-0.9800564583810178,0.1494773785000385,-0.041687647821774476
1499369166304,-0.98115510795758,0.15399404898146063,-0.04901197833218873
1499369166320,-0.9722438391699093,0.1633936064698256,-0.05267414358739586
1499369166336,-0.9735866330968186,0.16363775082017273,-0.04046692607003877
1499369166352,-0.9756618600747693,0.15863279163805633,-0.05108720531013944
1499369166368,-0.9839627679865721,0.15167467765316278,-0.05365072098878443
1499369166384,-0.9927519645990692,0.1381246662088964,-0.049134050507362304
1499369166400,-0.9866483558403907,0.13751430533302855,-0.04693675135423803
1499369166416,-0.9774929427023729,0.14093232623788854,-0.049256122682535874
1499369166432,-0.9762722209506371,0.14227512016479782,-0.04962233920805659
1499369166448,-0.9732204165712979,0.15216296635385707,-0.049500267032883016
1499369166464,-0.9724879835202564,0.15558098725871705,-0.06060883497367797
1499369166480,-0.9774929427023729,0.14837872892347637,-0.05426108186465228
1499369166496,-0.9807888914320593,0.1410543984130621,-0.049134050507362304
1499369166512,-0.9772487983520257,0.14264133669031853,-0.04888990615701516
1499369166528,-0.9831082627603571,0.1360494392309457,-0.050598916609445155
1499369166544,-0.988845654993515,0.14203097581445068,-0.04693675135423803
1499369166560,-0.9793240253299764,0.15008773937590636,-0.05096513313496587
1499369166576,-0.9735866330968186,0.14093232623788854,-0.04754711223010588
1499369166592,-0.9755397878995957,0.13995574883649997,-0.046570534828717314
1499369166608,-0.980300602731365,0.1369039444571607,-0.04864576180666802
1499369166624,-0.9782253757534143,0.12750438696879574,-0.04608224612802303
1499369166640,-0.9757839322499429,0.11981383993285988,-0.04351873044937804
1499369166656,-0.9807888914320593,0.1129777981231399,-0.051941710536354435
1499369166672,-0.9809109636072328,0.11432059205004919,-0.04730296787975874
1499369166688,-0.9801785305561914,0.12506294346532432,-0.04315251392385733
1499369166704,-0.9801785305561914,0.1267719539177543,-0.06195162890058725
1499369166720,-0.9859159227893493,0.12494087129014986,-0.07110704203860552
1499369166736,-0.9822537575341421,0.13385214007782142,-0.0745250629434655
1499369166752,-0.9789578088044557,0.14386205844205424,-0.06720073243305125
1499369166768,-0.9827420462348364,0.15899900816357704,-0.06988632028686981
1499369166784,-0.97944609750515,0.16852063782711557,-0.05914396887159512
1499369166800,-0.973464560921645,0.1663233386739913,-0.06170748455024011
1499369166816,-0.9713893339436943,0.15387197680628706,-0.06170748455024011
1499369166832,-0.9730983443961243,0.133974212252995,-0.05633630884260299
1499369166848,-0.9761501487754636,0.12164492256046344,-0.05743495841916513
1499369166865,-0.9809109636072328,0.11419851987487561,-0.06768902113374553
1499369166881,-0.9866483558403907,0.11969176775768631,-0.06854352635996053
1499369166897,-0.9886015106431678,0.13202105745021786,-0.07049668116273766
1499369166913,-0.9799343862058443,0.14032196536202068,-0.0707408255130848
1499369166929,-0.9793240253299764,0.14471656366826924,-0.06964217593652267
1499369166945,-0.9799343862058443,0.1532616159304192,-0.06305027847714983
1499369166961,-0.97773708705272,0.15399404898146063,-0.05877775234607441
1499369166977,-0.9759060044251164,0.14557106889448423,-0.058533607995727266
1499369166993,-0.975173571374075,0.14032196536202068,-0.058289463645380124
1499369167009,-0.9771267261768521,0.1410543984130621,-0.05157549401083372
1499369167025,-0.9783474479285879,0.14288548104066567,-0.0462043183031966
1499369167041,-0.9798123140306707,0.1401998931868471,-0.03961242084382377
1499369167057,-0.9800564583810178,0.14410620279240138,-0.040222781719691625
1499369167073,-0.9801785305561914,0.14471656366826924,-0.0394903486686502
1499369167089,-0.9809109636072328,0.14410620279240138,-0.03546196688792236
1499369167105,-0.9804226749065386,0.13617151140611927,-0.03826962691691449
1499369167121,-0.9805447470817121,0.13629358358129284,-0.03717097734035235
1499369167137,-0.9821316853589686,0.14081025406271497,-0.0394903486686502
1499369167153,-0.9805447470817121,0.1444724193179221,-0.03595025558861664
1499369167169,-0.9778591592278936,0.15130846112764207,-0.033630884260318794
1499369167185,-0.9801785305561914,0.15179674982833635,-0.03265430685893023
1499369167201,-0.9824979018844893,0.14203097581445068,-0.028747997253375956
1499369167217,-0.9822537575341421,0.1343404287785157,-0.024963759822995257
1499369167233,-0.9816433966582743,0.13421835660334214,-0.023010605020218122
1499369167249,-0.9851834897383078,0.13653772793163999,-0.022400244144350268
1499369167265,-0.9857938506141757,0.1439841306172278,-0.019226367589837423
1499369167281,-0.9860379949645228,0.14923323414969136,-0.018493934538795997
1499369167297,-0.9789578088044557,0.1474021515220878,-0.01873807888914314
1499369167313,-0.9727321278706036,0.1448386358434428,-0.019226367589837423
1499369167329,-0.9739528496223393,0.1427634088654921,-0.018127718013275285
1499369167345,-0.9762722209506371,0.14081025406271497,-0.01605249103532458
1499369167361,-0.98286411841001,0.1398336766613264,-0.01629663538567172
1499369167377,-0.9848172732127871,0.14666971847104637,-0.015442130159456724
1499369167393,-0.9799343862058443,0.15167467765316278,-0.013122758831158876
1499369167409,-0.9796902418554971,0.15765621423666776,-0.015442130159456724
1499369167425,-0.9783474479285879,0.15558098725871705,-0.01739528496223386
1499369167441,-0.9776150148775464,0.14630350194552566,-0.019714656290531707
1499369167457,-0.9787136644541086,0.1401998931868471,-0.017883573662928143
1499369167473,-0.9833524071107043,0.14081025406271497,-0.02154573891813527
1499369167489,-0.9834744792858778,0.14093232623788854,-0.022400244144350268
1499369167505,-0.9804226749065386,0.13849088273441712,-0.019714656290531707
1499369167521,-0.9771267261768521,0.13885709925993783,-0.022400244144350268
1499369167537,-0.982009613183795,0.14312962539101282,-0.024963759822995257
1499369167553,-0.9878690775921264,0.15045395590142707,-0.02789349202716096
1499369167569,-0.9838406958113985,0.15228503852903064,-0.024963759822995257
1499369167585,-0.9762722209506371,0.15069810025177421,-0.02130159456778813
1499369167601,-0.9715114061188679,0.14605935759517852,-0.015075913633936011
1499369167617,-0.9770046540016786,0.1444724193179221,-0.012146181429770309
1499369167633,-0.9818875410086214,0.14593728542000495,-0.009582665751125319
1499369167649,-0.9804226749065386,0.14898908979934422,-0.005676356145571049
1499369167665,-0.9770046540016786,0.15765621423666776,-0.009948882276646032
1499369167681,-0.97773708705272,0.16314946211947845,-0.015075913633936011
1499369167697,-0.9789578088044557,0.16522468909742916,-0.016540779736018862
1499369167713,-0.9796902418554971,0.15802243076218847,-0.021789883268482413
1499369167729,-0.9815213244831007,0.14544899671931066,-0.02130159456778813
1499369167745,-0.982009613183795,0.14544899671931066,-0.029480430304417382
1499369167761,-0.9806668192568857,0.14251926451514496,-0.03057907988097952
1499369167778,-0.97944609750515,0.14312962539101282,-0.031311512932020946
1499369167794,-0.9824979018844893,0.1465476462958728,-0.03350881208514522
1499369167810,-0.9810330357824064,0.14752422369726137,-0.034851606012054503
1499369167826,-0.9801785305561914,0.1465476462958728,-0.03155565728236809
1499369167842,-0.9816433966582743,0.14935530632486493,-0.029602502479590953
1499369167858,-0.9789578088044557,0.15606927595941134,-0.026916914625772392
1499369167874,-0.9771267261768521,0.15606927595941134,-0.02276646066987098
1499369167890,-0.9782253757534143,0.16192874036774274,-0.02252231631952384
1499369167906,-0.9788357366292821,0.165835049973297,-0.022034027618829555
1499369167922,-0.9771267261768521,0.16070801861600703,-0.019348439765010994
1499369167938,-0.9752956435492486,0.15167467765316278,-0.017273212787060288
1499369167954,-0.9787136644541086,0.1456931410696578,-0.019226367589837423
1499369167970,-0.980300602731365,0.14544899671931066,-0.017273212787060288
1499369167986,-0.976882581826505,0.15545891508354348,-0.0289921416037231
1499369168002,-0.9761501487754636,0.15973144121461846,-0.03155565728236809
1499369168018,-0.9772487983520257,0.1604638742656599,-0.028870069428549527
1499369168034,-0.9805447470817121,0.16095216296635417,-0.03033493553063238
1499369168050,-0.98115510795758,0.1561913481345849,-0.032288090333409514
1499369168066,-0.9776150148775464,0.14666971847104637,-0.033752956435492365
1499369168082,-0.97773708705272,0.14288548104066567,-0.04071107042038591
1499369168098,-0.978591592278935,0.14203097581445068,-0.041687647821774476
1499369168114,-0.9801785305561914,0.14166475928892996,-0.04498359655146089
1499369168130,-0.9795681696803236,0.14789044022278208,-0.04376287479972518
1499369168146,-0.9799343862058443,0.15277332722972492,-0.04351873044937804
1499369168162,-0.9762722209506371,0.15362783245593992,-0.04473945220111375
1499369168178,-0.9745632104982072,0.15399404898146063,-0.04644846265354374
1499369168194,-0.976882581826505,0.15472648203250206,-0.04095521477073305
1499369168210,-0.976882581826505,0.1604638742656599,-0.04486152437628732
1499369168226,-0.9799343862058443,0.15802243076218847,-0.03558403906309593
1499369168242,-0.9792019531548029,0.15936522468909775,-0.03692683299000521
1499369168258,-0.97944609750515,0.15887693598840347,-0.03595025558861664
1499369168274,-0.9774929427023729,0.15887693598840347,-0.03680476081483164
1499369168290,-0.9766384374761579,0.15887693598840347,-0.03448538948653379
1499369168306,-0.9754177157244222,0.1561913481345849,-0.0365606164644845
1499369168322,-0.9781033035782407,0.1553368429083699,-0.04095521477073305
1499369168338,-0.9787136644541086,0.14959945067521208,-0.041565575646600905
1499369168354,-0.9788357366292821,0.1456931410696578,-0.042786297398336615
1499369168370,-0.97773708705272,0.14923323414969136,-0.040344853894865196
1499369168386,-0.9782253757534143,0.1491111619745178,-0.04351873044937804
1499369168402,-0.9801785305561914,0.1477683680476085,-0.04510566872663446
1499369168418,-0.9795681696803236,0.14496070801861638,-0.04461738002594018
1499369168434,-0.97944609750515,0.14837872892347637,-0.042664225223163044
1499369168450,-0.9800564583810178,0.15350576028076635,-0.04351873044937804
1499369168466,-0.9807888914320593,0.14935530632486493,-0.03985656519417091
1499369168482,-0.9783474479285879,0.14386205844205424,-0.041687647821774476
1499369168498,-0.978591592278935,0.1406881818875414,-0.037781338216220206
1499369168514,-0.9787136644541086,0.1398336766613264,-0.040222781719691625
1499369168530,-0.9805447470817121,0.14007782101167354,-0.041565575646600905
1499369168546,-0.9813992523079271,0.14386205844205424,-0.04229800869764233
1499369168562,-0.9806668192568857,0.1432516975661864,-0.04254215304798947
1499369168578,-0.9801785305561914,0.14898908979934422,-0.0432745860990309
1499369168594,-0.9788357366292821,0.1482566567483028,-0.0386358434424352
1499369168610,-0.9773708705271993,0.14752422369726137,-0.041443503471427334
1499369168626,-0.9795681696803236,0.14679179064621994,-0.045471885252155175
1499369168642,-0.980300602731365,0.14593728542000495,-0.04193179217212162
1499369168658,-0.9813992523079271,0.14410620279240138,-0.03924620431830306
1499369168675,-0.9795681696803236,0.14752422369726137,-0.041443503471427334
1499369168691,-0.980300602731365,0.14264133669031853,-0.040222781719691625
1499369168707,-0.9765163653009843,0.14264133669031853,-0.04339665827420447
1499369168723,-0.9784695201037614,0.1494773785000385,-0.04107728694590662
1499369168739,-0.9800564583810178,0.1477683680476085,-0.03851377126726163
1499369168755,-0.9788357366292821,0.15057602807660064,-0.04315251392385733
1499369168771,-0.9781033035782407,0.14752422369726137,-0.04046692607003877
1499369168787,-0.9757839322499429,0.14581521324483138,-0.04364080262455161
1499369168803,-0.9778591592278936,0.14728007934691423,-0.04107728694590662
1499369168819,-0.9806668192568857,0.14605935759517852,-0.041565575646600905
1499369168835,-0.9822537575341421,0.1456931410696578,-0.04217593652246876
1499369168851,-0.9806668192568857,0.14471656366826924,-0.03936827649347663
1499369168867,-0.9778591592278936,0.14703593499656709,-0.04058899824521234
1499369168883,-0.9776150148775464,0.14813458457312922,-0.044007019150072324
1499369168899,-0.9774929427023729,0.1465476462958728,-0.04315251392385733
1499369168915,-0.9787136644541086,0.14605935759517852,-0.042664225223163044
1499369168931,-0.9792019531548029,0.14349584191653353,-0.04596017395284946
1499369168947,-0.9827420462348364,0.13788052185854927,-0.04510566872663446
1499369168963,-0.9809109636072328,0.13739223315785498,-0.04632639047837017
1499369168979,-0.9805447470817121,0.1381246662088964,-0.046570534828717314
1499369168995,-0.9774929427023729,0.14496070801861638,-0.04754711223010588
1499369169011,-0.9779812314030671,0.14764629587243494,-0.04644846265354374
1499369169027,-0.9776150148775464,0.15277332722972492,-0.04644846265354374
1499369169043,-0.9782253757534143,0.1494773785000385,-0.0462043183031966
1499369169059,-0.97944609750515,0.1439841306172278,-0.041443503471427334
1499369169075,-0.9789578088044557,0.14288548104066567,-0.04107728694590662
1499369169091,-0.9787136644541086,0.1432516975661864,-0.040222781719691625
1499369169107,-0.978591592278935,0.1494773785000385,-0.04180971999694805
1499369169123,-0.9798123140306707,0.15130846112764207,-0.042908369573510186
1499369169139,-0.97773708705272,0.1494773785000385,-0.04522774090180803
1499369169155,-0.9796902418554971,0.14312962539101282,-0.042786297398336615
1499369169171,-0.9805447470817121,0.1394674601358057,-0.04571602960250232
1499369169187,-0.9805447470817121,0.1432516975661864,-0.04754711223010588
1499369169203,-0.9783474479285879,0.14056610971236783,-0.04766918440527945
1499369169219,-0.97773708705272,0.1461814297703521,-0.046692607003890885
1499369169235,-0.9772487983520257,0.14874494544899708,-0.04754711223010588
1499369169251,-0.9781033035782407,0.14886701762417065,-0.045593957427328746
1499369169267,-0.9799343862058443,0.14801251239795565,-0.044129091325245895
1499369169283,-0.9782253757534143,0.15143053330281564,-0.04571602960250232
1499369169299,-0.9804226749065386,0.1499656672007328,-0.04229800869764233
1499369169315,-0.9789578088044557,0.14959945067521208,-0.04571602960250232
1499369169331,-0.9776150148775464,0.15069810025177421,-0.04254215304798947
1499369169347,-0.9770046540016786,0.14605935759517852,-0.04473945220111375
1499369169363,-0.9763942931258107,0.14264133669031853,-0.04229800869764233
1499369169379,-0.97773708705272,0.14715800717174066,-0.044129091325245895
1499369169395,-0.9773708705271993,0.15057602807660064,-0.0470588235294116
1499369169411,-0.9801785305561914,0.15069810025177421,-0.04583810177767589
1499369169427,-0.9771267261768521,0.1537499046311135,-0.046814679179064456
1499369169443,-0.9770046540016786,0.14642557412069923,-0.04644846265354374
1499369169459,-0.9776150148775464,0.14691386282139351,-0.04351873044937804
1499369169475,-0.9781033035782407,0.14801251239795565,-0.045471885252155175
1499369169491,-0.97944609750515,0.14935530632486493,-0.04571602960250232
1499369169507,-0.9782253757534143,0.1465476462958728,-0.04742504005493231
1499369169523,-0.9790798809796293,0.15094224460212136,-0.046692607003890885
1499369169539,-0.9792019531548029,0.14679179064621994,-0.048157473105973736
1499369169555,-0.9809109636072328,0.1423971923399714,-0.05011062790875087
1499369169571,-0.9798123140306707,0.14166475928892996,-0.04742504005493231
1499369169587,-0.9826199740596628,0.14300755321583924,-0.04962233920805659
1499369169603,-0.9795681696803236,0.15057602807660064,-0.05230792706187515
1499369169620,-0.982009613183795,0.1604638742656599,-0.050476844434271584
1499369169636,-0.983718623636225,0.1528953994048985,-0.05401693751430514
1499369169652,-0.980300602731365,0.14764629587243494,-0.054505226214999425
1499369169668,-0.9765163653009843,0.1520408941786835,-0.04644846265354374
1499369169684,-0.9735866330968186,0.16107423514152774,-0.04779125658045302
1499369169700,-0.9723659113450829,0.15472648203250206,-0.05230792706187515
1499369169716,-0.9721217669947357,0.14984359502555922,-0.05548180361638799
1499369169732,-0.9754177157244222,0.15057602807660064,-0.053162432288090145
1499369169748,-0.976882581826505,0.15277332722972492,-0.055725947966735134
1499369169764,-0.9763942931258107,0.1582665751125356,-0.0567025253681237
1499369169780,-0.9741969939726864,0.15985351338979203,-0.05645838101777656
1499369169796,-0.9723659113450829,0.15216296635385707,-0.05743495841916513
1499369169812,-0.97431906614786,0.15082017242694779,-0.05926604104676869
1499369169828,-0.9759060044251164,0.1491111619745178,-0.060852979324025114
1499369169844,-0.9788357366292821,0.14972152285038565,-0.060852979324025114
1499369169860,-0.9799343862058443,0.15094224460212136,-0.05889982452124798
1499369169876,-0.9782253757534143,0.1503318837262535,-0.0567025253681237
1499369169892,-0.9767605096513314,0.15228503852903064,-0.058289463645380124
1499369169908,-0.9748073548485543,0.14337376974135996,-0.05743495841916513
1499369169924,-0.9744411383230336,0.1410543984130621,-0.05523765926604085
1499369169940,-0.9783474479285879,0.14129854276340925,-0.05633630884260299
1499369169956,-0.9809109636072328,0.14508278019378995,-0.0575570305943387
1499369169972,-0.98457312886244,0.14288548104066567,-0.05511558709086728
1499369169988,-0.9817654688334478,0.14056610971236783,-0.05365072098878443
1499369170004,-0.9763942931258107,0.1343404287785157,-0.05792324711985941
1499369170020,-0.9749294270237279,0.12628366521706003,-0.05804531929503298
1499369170036,-0.9783474479285879,0.12335393301289344,-0.0575570305943387
1499369170052,-0.9805447470817121,0.1276264591439693,-0.05535973144121442
1499369170068,-0.982009613183795,0.13275349050125929,-0.05548180361638799
1499369170084,-0.9800564583810178,0.13824673838406998,-0.055725947966735134
1499369170100,-0.9807888914320593,0.13629358358129284,-0.056946669718470844
1499369170116,-0.9790798809796293,0.13006790264744073,-0.054627298390172996
1499369170132,-0.9782253757534143,0.12799267566949002,-0.05889982452124798
1499369170148,-0.9773708705271993,0.12384222171358772,-0.06012054627298369
1499369170164,-0.9801785305561914,0.12616159304188646,-0.05951018539711583
1499369170180,-0.9815213244831007,0.13006790264744073,-0.06182955672541368
1499369170196,-0.9779812314030671,0.13873502708476426,-0.06012054627298369
1499369170212,-0.9787136644541086,0.1423971923399714,-0.06414892805371197
1499369170228,-0.9788357366292821,0.1377584496833757,-0.06561379415579482
1499369170244,-0.9789578088044557,0.13263141832608571,-0.06195162890058725
1499369170260,-0.9784695201037614,0.13092240787365572,-0.06305027847714983
1499369170276,-0.980300602731365,0.12664988174258074,-0.06732280460822482
1499369170292,-0.9783474479285879,0.12579537651636574,-0.06305027847714983
1499369170308,-0.9771267261768521,0.12994583047226715,-0.06512550545510054
1499369170324,-0.98115510795758,0.12750438696879574,-0.06720073243305125
1499369170340,-0.9793240253299764,0.13080033569848215,-0.06549172198062125
1499369170356,-0.9792019531548029,0.13202105745021786,-0.06439307240405912
1499369170372,-0.9770046540016786,0.12872510872053144,-0.06744487678339839
1499369170388,-0.97773708705272,0.12628366521706003,-0.06768902113374553
1499369170404,-0.9806668192568857,0.12872510872053144,-0.06598001068131554
1499369170420,-0.982009613183795,0.13202105745021786,-0.06451514457923269
1499369170436,-0.9801785305561914,0.13617151140611927,-0.06817730983443981
1499369170452,-0.9763942931258107,0.14007782101167354,-0.0695201037613491
1499369170468,-0.9771267261768521,0.13080033569848215,-0.06512550545510054
1499369170484,-0.9778591592278936,0.12689402609292788,-0.06390478370336483
1499369170500,-0.9783474479285879,0.12738231479362216,-0.0648813611047534
1499369170516,-0.9801785305561914,0.124330510414282,-0.06512550545510054
