Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369189769,-10.162508583199724,2.7161058976118966,0.8850232700083325
1499369189785,-9.002822919050914,2.288853284504512,0.9460593575952316
1499369189801,-6.012054627298312,0.7019150072480898,0.7019150072480898
1499369189817,-1.4953841458761872,-1.4343480582895154,0.2746623941404778
1499369189833,3.875791561760934,-3.4485389486533222,0.2746623941404778
1499369189849,7.782101167315204,-4.9134050507361735,0.6408789196611906
1499369189865,10.040436408026153,-5.523765926604028,0.3967345693140487
1499369189881,11.688410772869474,-5.462729839017356,1.0681315327688026
1499369189898,12.726024261844714,-5.3406576638437855,1.5564202334630863
1499369189914,12.726024261844714,-5.401693751430457,0.9460593575952316
1499369189930,12.054627298390187,-5.462729839017356,0.45777065690094787
1499369189946,10.955977721828049,-5.279621576256886,0.5798428320745188
1499369189962,9.246967269398056,-4.364080262455218,1.1902037079423735
1499369189978,5.889982452124741,-2.9602502479590385,1.1902037079423735
1499369189994,1.0681315327688026,-1.2512397955290453,0.8850232700083325
1499369190010,-3.814755474174035,0.2746623941404778,0.5798428320745188
1499369190026,-6.134126802471883,1.0681315327688026,0.7019150072480898
1499369190042,-3.875791561760934,0.5798428320745188,0.33569848172737693
1499369190058,1.0681315327688026,-0.3967345693140487,0.8850232700083325
1499369190074,7.782101167315204,-1.739528496223329,0.7629510948347615
1499369190090,13.519493400473038,-2.8381780727854675,0.3967345693140487
1499369190106,16.754406042572555,-3.2654306858930795,-0.03051804379333589
1499369190122,14.80125123979542,-2.288853284504512,0.33569848172737693
1499369190138,8.087281605249018,-0.213626306553806,0.45777065690094787
1499369190154,-0.9460593575952316,2.227817196917613,0.3967345693140487
1499369190170,-10.223544670786623,4.669260700389032,0.33569848172737693
1499369190186,-17.36476691844041,6.683451590753066,0.15259021896690683
1499369190202,-20.35553521019301,7.660028992141633,0.3967345693140487
1499369190218,-19.378957808804444,7.4158846417944915,0.3967345693140487
1499369190234,-14.068818188753994,5.645838101777599,0.2746623941404778
1499369190250,-5.279621576256886,2.8992141603723667,-0.15259021896690683
1499369190266,4.119935912108076,0.213626306553806,0.03051804379333589
1499369190282,12.4208438239109,-1.983672846570471,0.15259021896690683
1499369190298,17.54787518120088,-3.0823224231326094,0.2746623941404778
1499369190314,17.730983443961122,-3.2043945983061803,0.33569848172737693
1499369190330,13.336385137712568,-2.4719615472647547,0.6408789196611906
1499369190346,5.706874189364498,-0.8239871824216607,0.7019150072480898
1499369190362,-2.04470893415737,1.2512397955290453,1.1902037079423735
1499369190378,-8.087281605249018,2.8992141603723667,0.8239871824216607
1499369190394,-10.955977721828049,3.692683299000464,1.0070954451819034
1499369190410,-10.223544670786623,3.3875028610666504,1.0681315327688026
1499369190426,-5.401693751430457,1.8005645838102282,0.9460593575952316
1499369190442,1.3733119707026162,-0.2746623941404778,1.0681315327688026
1499369190458,7.476920729381163,-1.739528496223329,1.3122758831159445
1499369190474,11.627374685282575,-2.4719615472647547,1.1291676203554744
1499369190490,12.970168612191856,-2.5940337224383256,1.4343480582895154
1499369190506,11.20012207217519,-2.227817196917613,1.0070954451819034
1499369190522,7.354848554207592,-1.3122758831159445,0.6408789196611906
1499369190538,1.9226367589837992,0.33569848172737693,0.45777065690094787
1499369190554,-3.570611123826893,2.288853284504512,0.8850232700083325
1499369190570,-7.354848554207592,3.692683299000464,0.8239871824216607
1499369190586,-9.308003356984727,4.058899824521177,0.9460593575952316
1499369190602,-8.270389868009488,3.4485389486533222,0.5798428320745188
1499369190618,-3.936827649347606,1.9226367589837992,0.5798428320745188
1499369190634,1.3122758831159445,0.3967345693140487,0.7019150072480898
1499369190650,5.0354772259097444,-0.45777065690094787,1.2512397955290453
1499369190666,7.232776379034021,-0.8850232700083325,0.9460593575952316
1499369190682,7.660028992141633,-1.1291676203554744,0.6408789196611906
1499369190698,6.622415503166167,-1.0681315327688026,1.0681315327688026
1499369190714,4.730296787975931,-0.6408789196611906,1.1291676203554744
1499369190730,3.0823224231326094,-0.09155413138023505,1.0681315327688026
1499369190746,0.8850232700083325,0.6408789196611906,1.3122758831159445
1499369190762,-1.4343480582895154,1.2512397955290453,1.5564202334630863
1499369190778,-1.8005645838102282,1.1902037079423735,1.3122758831159445
1499369190794,-0.6408789196611906,0.6408789196611906,0.9460593575952316
1499369190811,1.4953841458761872,-0.213626306553806,0.8850232700083325
1499369190827,3.692683299000464,-0.6408789196611906,1.1291676203554744
1499369190843,4.974441138323073,-0.8239871824216607,1.1902037079423735
1499369190859,5.2185854886702145,-1.0070954451819034,0.8850232700083325
1499369190875,4.364080262455218,-0.9460593575952316,0.8239871824216607
1499369190891,3.2043945983061803,-0.45777065690094787,1.1291676203554744
1499369190907,1.3733119707026162,0.2746623941404778,1.4343480582895154
1499369190923,-0.5798428320745188,0.6408789196611906,1.1902037079423735
1499369190939,-1.0070954451819034,0.45777065690094787,1.0681315327688026
1499369190955,0.213626306553806,-0.03051804379333589,1.3733119707026162
1499369190971,1.739528496223329,-0.7019150072480898,1.3733119707026162
1499369190987,3.3264667734797513,-1.0070954451819034,1.1902037079423735
1499369191003,3.997863736934505,-1.0070954451819034,1.0681315327688026
1499369191019,3.936827649347606,-0.8239871824216607,1.1291676203554744
1499369191035,2.7161058976118966,-0.8239871824216607,0.8239871824216607
1499369191051,1.2512397955290453,-0.6408789196611906,1.1291676203554744
1499369191067,0.2746623941404778,-0.3967345693140487,1.0070954451819034
1499369191083,-0.15259021896690683,-0.03051804379333589,1.2512397955290453
1499369191099,0.2746623941404778,-0.15259021896690683,0.9460593575952316
1499369191115,1.739528496223329,-0.7019150072480898,1.0070954451819034
1499369191131,3.3264667734797513,-1.0070954451819034,0.7629510948347615
1499369191147,5.279621576256886,-1.4953841458761872,0.7019150072480898
1499369191163,6.561379415579495,-1.6784924086366573,1.0070954451819034
1499369191179,6.622415503166167,-1.6174563210497581,0.8239871824216607
1499369191195,5.3406576638437855,-1.1902037079423735,0.6408789196611906
1499369191211,1.6784924086366573,-0.213626306553806,0.6408789196611906
1499369191227,-2.5940337224383256,1.0070954451819034,0.8239871824216607
1499369191243,-5.828946364538069,1.8616006713969,1.0070954451819034
1499369191259,-6.683451590753066,2.04470893415737,0.9460593575952316
1499369191275,-4.486152437628789,1.3122758831159445,0.8850232700083325
1499369191291,-0.2746623941404778,0.03051804379333589,0.213626306553806
1499369191307,4.180971999694748,-1.0070954451819034,0.15259021896690683
1499369191323,7.660028992141633,-1.4953841458761872,0.6408789196611906
1499369191339,9.002822919050914,-1.6784924086366573,0.9460593575952316
1499369191355,8.758678568703772,-1.5564202334630863,0.8239871824216607
1499369191371,7.904173342488775,-1.5564202334630863,0.5798428320745188
1499369191387,5.706874189364498,-1.1902037079423735,0.5798428320745188
1499369191403,3.570611123826893,-0.45777065690094787,0.6408789196611906
1499369191419,1.4343480582895154,0.2746623941404778,0.45777065690094787
1499369191435,-0.8239871824216607,1.0681315327688026,0.5798428320745188
1499369191451,-2.655069810025225,1.8005645838102282,0.6408789196611906
1499369191467,-3.3264667734797513,2.105745021744042,0.45777065690094787
1499369191483,-3.2043945983061803,1.9226367589837992,0.33569848172737693
1499369191499,-2.8992141603723667,1.739528496223329,0.7019150072480898
1499369191515,-0.8850232700083325,1.3733119707026162,0.9460593575952316
1499369191531,1.8005645838102282,0.5188067444876197,0.7629510948347615
1499369191547,3.3875028610666504,-0.33569848172737693,0.33569848172737693
1499369191563,4.180971999694748,-0.8850232700083325,0.213626306553806
1499369191579,3.936827649347606,-0.7019150072480898,0.33569848172737693
1499369191595,2.288853284504512,-0.09155413138023505,0.9460593575952316
1499369191611,0.8239871824216607,0.5188067444876197,0.9460593575952316
1499369191627,0.8239871824216607,0.3967345693140487,0.7629510948347615
1499369191643,0.9460593575952316,0.15259021896690683,0.5188067444876197
1499369191659,2.3498893720911838,-0.2746623941404778,0.8239871824216607
1499369191675,4.242008087281647,-0.8850232700083325,0.8850232700083325
1499369191691,4.9134050507361735,-1.0681315327688026,0.7629510948347615
1499369191707,4.791332875562603,-0.8850232700083325,0.7629510948347615
1499369191723,4.486152437628789,-0.45777065690094787,0.8850232700083325
1499369191740,3.3264667734797513,-0.03051804379333589,0.8239871824216607
1499369191756,2.288853284504512,0.15259021896690683,0.6408789196611906
1499369191772,2.288853284504512,0.15259021896690683,0.6408789196611906
1499369191788,2.3498893720911838,-0.09155413138023505,0.7019150072480898
1499369191804,1.1902037079423735,0.213626306553806,1.0070954451819034
1499369191820,0.09155413138023505,0.7019150072480898,0.8850232700083325
1499369191836,-0.45777065690094787,0.8850232700083325,0.7019150072480898
1499369191852,-1.3733119707026162,1.0070954451819034,0.5798428320745188
1499369191868,-2.105745021744042,1.1902037079423735,0.5798428320745188
1499369191884,-1.3733119707026162,1.0070954451819034,0.6408789196611906
1499369191900,-0.3967345693140487,0.6408789196611906,0.8850232700083325
1499369191916,1.6784924086366573,-0.03051804379333589,0.9460593575952316
1499369191932,4.42511635004189,-0.8850232700083325,0.6408789196611906
1499369191948,5.523765926604028,-1.1902037079423735,0.7019150072480898
1499369191964,5.157549401083315,-1.1291676203554744,0.9460593575952316
1499369191980,4.364080262455218,-0.9460593575952316,1.0681315327688026
1499369191996,3.3264667734797513,-0.8239871824216607,0.9460593575952316
1499369192012,2.410925459678083,-0.6408789196611906,0.5798428320745188
1499369192028,1.4953841458761872,-0.09155413138023505,0.3967345693140487
1499369192044,-0.15259021896690683,0.8239871824216607,0.5798428320745188
1499369192060,-1.6174563210497581,1.3733119707026162,1.0070954451819034
1499369192076,-1.739528496223329,1.3122758831159445,0.8239871824216607
1499369192092,-0.09155413138023505,0.45777065690094787,0.45777065690094787
1499369192108,1.6174563210497581,-0.213626306553806,0.45777065690094787
1499369192124,2.4719615472647547,-0.5188067444876197,0.8850232700083325
1499369192140,2.227817196917613,-0.5188067444876197,1.0681315327688026
1499369192156,1.739528496223329,-0.5798428320745188,1.1291676203554744
1499369192172,2.3498893720911838,-0.8850232700083325,0.9460593575952316
1499369192188,3.692683299000464,-1.4343480582895154,0.7019150072480898
1499369192204,4.60822461280236,-1.4343480582895154,0.8239871824216607
1499369192220,4.791332875562603,-1.3733119707026162,1.1291676203554744
1499369192236,4.242008087281647,-1.0681315327688026,1.0681315327688026
1499369192252,3.0823224231326094,-0.6408789196611906,1.0070954451819034
1499369192268,2.655069810025225,-0.5798428320745188,0.8850232700083325
1499369192284,2.166781109330941,-0.6408789196611906,0.6408789196611906
1499369192300,1.4953841458761872,-0.2746623941404778,0.5798428320745188
1499369192316,0.8239871824216607,0.213626306553806,0.8850232700083325
1499369192332,-0.213626306553806,0.5188067444876197,0.8239871824216607
1499369192348,-0.8850232700083325,0.33569848172737693,0.8850232700083325
1499369192364,-0.2746623941404778,-0.03051804379333589,0.7019150072480898
1499369192380,1.0681315327688026,-0.45777065690094787,0.7629510948347615
1499369192396,2.5940337224383256,-0.6408789196611906,1.1291676203554744
1499369192412,3.7537193865873633,-0.6408789196611906,1.2512397955290453
1499369192428,4.974441138323073,-1.0070954451819034,1.2512397955290453
1499369192444,5.645838101777599,-1.6784924086366573,0.7629510948347615
1499369192460,5.523765926604028,-1.8616006713969,0.5188067444876197
1499369192476,4.42511635004189,-1.2512397955290453,0.8239871824216607
1499369192492,1.6784924086366573,-0.03051804379333589,0.8850232700083325
1499369192508,-1.9226367589837992,1.3122758831159445,1.0070954451819034
1499369192524,-4.486152437628789,1.983672846570471,1.0070954451819034
1499369192540,-4.486152437628789,1.6174563210497581,0.8850232700083325
1499369192556,-2.105745021744042,0.45777065690094787,0.7629510948347615
1499369192572,2.4719615472647547,-1.0070954451819034,0.9460593575952316
1499369192588,7.049668116273779,-2.105745021744042,0.8850232700083325
1499369192604,9.918364232852582,-2.5940337224383256,0.7629510948347615
1499369192620,9.308003356984727,-2.04470893415737,1.0070954451819034
1499369192636,6.500343327992596,-1.1902037079423735,0.9460593575952316
1499369192652,2.8992141603723667,-0.5188067444876197,0.6408789196611906
1499369192669,-0.5188067444876197,0.5188067444876197,0.6408789196611906
1499369192685,-2.5940337224383256,1.2512397955290453,0.8850232700083325
1499369192701,-3.4485389486533222,1.8616006713969,0.8239871824216607
1499369192717,-3.2654306858930795,1.8005645838102282,0.9460593575952316
1499369192733,-2.410925459678083,1.3122758831159445,0.8850232700083325
1499369192749,-0.7629510948347615,0.3967345693140487,0.5798428320745188
1499369192765,1.4953841458761872,-0.213626306553806,0.7019150072480898
1499369192781,4.42511635004189,-0.8239871824216607,0.7019150072480898
1499369192797,6.9886320286868795,-1.3733119707026162,0.6408789196611906
1499369192813,8.209353780422589,-1.6174563210497581,0.6408789196611906
1499369192829,8.209353780422589,-1.5564202334630863,0.5798428320745188
1499369192845,6.439307240405924,-0.9460593575952316,0.7629510948347615
1499369192861,3.2043945983061803,-0.09155413138023505,0.8239871824216607
1499369192877,-1.0070954451819034,1.2512397955290453,0.7629510948347615
1499369192893,-4.791332875562603,2.288853284504512,0.8239871824216607
1499369192909,-6.439307240405924,2.655069810025225,0.8850232700083325
1499369192925,-5.401693751430457,2.105745021744042,0.7019150072480898
1499369192941,-2.105745021744042,1.1291676203554744,0.5798428320745188
1499369192957,0.8850232700083325,0.2746623941404778,0.7629510948347615
1499369192973,1.739528496223329,-0.2746623941404778,1.0681315327688026
1499369192989,1.4343480582895154,-1.1902037079423735,1.0681315327688026
1499369193005,2.105745021744042,-2.410925459678083,0.33569848172737693
1499369193021,4.242008087281647,-3.4485389486533222,0.2746623941404778
1499369193037,6.439307240405924,-3.997863736934505,0.7019150072480898
1499369193053,7.2938124666209205,-3.6316472114137923,0.8239871824216607
1499369193069,6.805523765926637,-2.7771419851987957,1.0070954451819034
1499369193085,5.706874189364498,-1.8616006713969,0.8239871824216607
1499369193101,4.242008087281647,-1.3733119707026162,0.6408789196611906
1499369193117,3.936827649347606,-1.3122758831159445,0.7019150072480898
1499369193133,5.523765926604028,-1.6174563210497581,0.2746623941404778
1499369193149,6.073090714885211,-1.6784924086366573,0.3967345693140487
1499369193165,4.791332875562603,-1.0070954451819034,0.45777065690094787
1499369193181,3.0212863355459376,-0.03051804379333589,0.3967345693140487
1499369193197,-0.15259021896690683,1.0070954451819034,0.03051804379333589
1499369193213,-4.119935912108076,2.166781109330941,0.2746623941404778
1499369193229,-6.9886320286868795,2.8992141603723667,0.5188067444876197
1499369193245,-7.782101167315204,2.7771419851987957,0.8850232700083325
1499369193261,-6.439307240405924,2.105745021744042,1.0681315327688026
1499369193277,-2.410925459678083,0.5798428320745188,0.8850232700083325
1499369193293,2.9602502479590385,-1.2512397955290453,0.9460593575952316
1499369193309,8.026245517662346,-2.7161058976118966,0.9460593575952316
1499369193325,11.993591210803288,-3.570611123826893,1.1291676203554744
1499369193341,13.946746013580423,-3.692683299000464,1.1902037079423735
1499369193357,12.787060349431613,-3.0823224231326094,1.1291676203554744
1499369193373,10.101472495613052,-2.227817196917613,1.2512397955290453
1499369193389,6.134126802471883,-1.0070954451819034,1.0070954451819034
1499369193405,1.2512397955290453,0.45777065690094787,0.8850232700083325
1499369193421,-3.4485389486533222,2.04470893415737,0.7629510948347615
1499369193437,-8.148317692835917,3.6316472114137923,0.9460593575952316
1499369193453,-11.566338597695903,4.669260700389032,1.1902037079423735
1499369193469,-12.542915999084471,4.852368963149502,1.0681315327688026
1499369193485,-9.73525597009234,3.6316472114137923,0.8239871824216607
1499369193501,-3.692683299000464,1.4343480582895154,0.8239871824216607
1499369193517,3.814755474174035,-0.8850232700083325,0.8850232700083325
1499369193533,10.955977721828049,-2.7771419851987957,1.3122758831159445
1499369193549,15.777828641183987,-4.058899824521177,1.5564202334630863
1499369193565,16.693369954985883,-4.486152437628789,1.3122758831159445
1499369193581,13.092240787365427,-3.814755474174035,1.1291676203554744
1499369193597,6.317235065232353,-1.6784924086366573,1.1902037079423735
1499369193614,-2.105745021744042,0.9460593575952316,1.4343480582895154
1499369193630,-9.369039444571627,3.1433585107195086,1.3733119707026162
1499369193646,-12.054627298390187,3.814755474174035,1.1291676203554744
1499369193662,-9.67421988250544,2.7771419851987957,0.6408789196611906
1499369193678,-4.242008087281647,0.8239871824216607,0.8850232700083325
1499369193694,2.04470893415737,-0.9460593575952316,1.1902037079423735
1499369193710,8.51453421835663,-2.7771419851987957,1.3733119707026162
1499369193726,12.726024261844714,-4.058899824521177,1.1291676203554744
1499369193742,14.068818188753994,-4.486152437628789,0.7019150072480898
1499369193758,12.542915999084471,-3.875791561760934,0.7629510948347615
1499369193774,8.6366063935302,-2.410925459678083,1.0070954451819034
1499369193790,3.0823224231326094,-0.8850232700083325,1.1902037079423735
1499369193806,-2.532997634851654,0.5798428320745188,1.1902037079423735
1499369193822,-6.439307240405924,1.8005645838102282,0.8850232700083325
1499369193838,-7.660028992141633,2.105745021744042,0.5188067444876197
1499369193854,-6.012054627298312,1.6784924086366573,0.7629510948347615
1499369193870,-1.8616006713969,0.45777065690094787,1.0681315327688026
1499369193886,3.875791561760934,-1.1902037079423735,0.8239871824216607
1499369193902,8.758678568703772,-2.5940337224383256,0.7629510948347615
1499369193918,11.810482948043045,-3.3875028610666504,0.7019150072480898
1499369193934,11.993591210803288,-3.5095750362402214,0.8850232700083325
1499369193950,8.941786831464015,-2.4719615472647547,1.0070954451819034
1499369193966,4.242008087281647,-0.8239871824216607,1.1291676203554744
1499369193982,-0.8850232700083325,0.5188067444876197,0.8239871824216607
1499369193998,-4.60822461280236,1.3733119707026162,0.6408789196611906
1499369194014,-5.584802014190927,1.6784924086366573,0.45777065690094787
1499369194030,-4.9134050507361735,1.8616006713969,0.6408789196611906
1499369194046,-3.570611123826893,1.6174563210497581,1.0070954451819034
1499369194062,-1.8005645838102282,1.0070954451819034,0.7019150072480898
1499369194078,1.0070954451819034,-0.15259021896690683,0.7629510948347615
1499369194094,3.875791561760934,-1.1902037079423735,0.3967345693140487
1499369194110,6.012054627298312,-1.9226367589837992,0.8239871824216607
1499369194126,7.049668116273779,-1.983672846570471,1.0681315327688026
1499369194142,7.232776379034021,-1.983672846570471,0.9460593575952316
1499369194158,6.500343327992596,-1.8005645838102282,0.3967345693140487
1499369194174,4.364080262455218,-1.2512397955290453,0.7629510948347615
1499369194190,1.0681315327688026,-0.15259021896690683,1.0070954451819034
1499369194206,-2.166781109330941,0.7019150072480898,1.0070954451819034
1499369194222,-3.6316472114137923,1.0681315327688026,1.0070954451819034
1499369194238,-1.8005645838102282,0.5188067444876197,0.8850232700083325
1499369194254,2.04470893415737,-0.6408789196611906,0.5188067444876197
1499369194270,5.401693751430457,-1.2512397955290453,0.5188067444876197
1499369194286,7.660028992141633,-1.4343480582895154,0.7019150072480898
1499369194302,7.782101167315204,-1.3733119707026162,1.1291676203554744
1499369194318,5.706874189364498,-1.1291676203554744,1.1291676203554744
1499369194334,2.288853284504512,-0.7629510948347615,0.7019150072480898
1499369194350,-1.4343480582895154,0.3967345693140487,0.8239871824216607
1499369194366,-4.364080262455218,1.8005645838102282,0.9460593575952316
1499369194382,-4.974441138323073,2.166781109330941,0.8850232700083325
1499369194398,-3.2654306858930795,1.5564202334630863,0.5798428320745188
1499369194414,-0.03051804379333589,0.3967345693140487,0.6408789196611906
1499369194430,3.692683299000464,-0.8239871824216607,0.5188067444876197
1499369194446,6.256198977645454,-1.6174563210497581,0.7019150072480898
1499369194462,6.9886320286868795,-1.6784924086366573,0.9460593575952316
1499369194478,5.76791027695117,-1.1291676203554744,0.7629510948347615
1499369194494,3.4485389486533222,-0.45777065690094787,0.7019150072480898
1499369194510,1.3733119707026162,-0.03051804379333589,0.6408789196611906
1499369194526,0.8239871824216607,0.09155413138023505,0.7019150072480898
1499369194543,1.8616006713969,0.03051804379333589,0.7629510948347615
1499369194559,2.655069810025225,0.213626306553806,0.7629510948347615
1499369194575,2.288853284504512,0.5798428320745188,0.45777065690094787
1499369194591,1.2512397955290453,0.8850232700083325,0.5188067444876197
1499369194607,0.03051804379333589,1.0681315327688026,0.45777065690094787
1499369194623,-1.2512397955290453,1.1902037079423735,0.33569848172737693
1499369194639,-1.6784924086366573,1.4953841458761872,0.3967345693140487
1499369194655,-1.739528496223329,1.8005645838102282,0.5188067444876197
1499369194671,-1.5564202334630863,1.5564202334630863,0.5188067444876197
1499369194687,-0.7629510948347615,0.7629510948347615,0.3967345693140487
1499369194703,0.7629510948347615,0.15259021896690683,0.213626306553806
1499369194719,2.5940337224383256,-0.15259021896690683,0.8850232700083325
1499369194735,3.0212863355459376,-0.33569848172737693,0.5188067444876197
1499369194751,2.9602502479590385,-0.45777065690094787,0.7629510948347615
1499369194767,2.7771419851987957,-0.7629510948347615,1.1291676203554744
1499369194783,4.242008087281647,-1.3733119707026162,0.9460593575952316
1499369194799,6.744487678339738,-2.105745021744042,0.45777065690094787
1499369194815,7.537956816968062,-1.8005645838102282,0.3967345693140487
1499369194831,5.828946364538069,-0.8239871824216607,0.8850232700083325
1499369194847,1.9226367589837992,0.213626306553806,1.0070954451819034
1499369194863,-1.2512397955290453,0.9460593575952316,0.8239871824216607
1499369194879,-2.3498893720911838,1.0681315327688026,0.5188067444876197
1499369194895,-2.3498893720911838,1.0681315327688026,0.5188067444876197
1499369194911,-1.5564202334630863,1.0681315327688026,0.7629510948347615
1499369194927,-0.03051804379333589,0.8239871824216607,0.8850232700083325
1499369194943,1.739528496223329,0.213626306553806,1.0070954451819034
1499369194959,3.5095750362402214,-0.6408789196611906,0.7019150072480898
1499369194975,5.584802014190927,-1.2512397955290453,0.2746623941404778
1499369194991,6.805523765926637,-1.3733119707026162,0.6408789196611906
1499369195007,5.76791027695117,-0.8239871824216607,0.8239871824216607
1499369195023,3.5095750362402214,-0.09155413138023505,0.8850232700083325
1499369195039,1.0070954451819034,0.5188067444876197,0.8239871824216607
1499369195055,-1.1902037079423735,0.9460593575952316,0.8239871824216607
1499369195071,-2.9602502479590385,1.1902037079423735,0.8850232700083325
1499369195087,-4.303044174868319,1.5564202334630863,0.9460593575952316
1499369195103,-4.669260700389032,1.739528496223329,0.9460593575952316
1499369195119,-3.814755474174035,1.4953841458761872,0.9460593575952316
1499369195135,-1.4343480582895154,0.6408789196611906,0.7019150072480898
1499369195151,2.4719615472647547,-0.8239871824216607,0.7629510948347615
1499369195167,6.378271152819025,-2.288853284504512,0.8850232700083325
1499369195183,9.67421988250544,-3.3875028610666504,1.0681315327688026
1499369195199,12.23773556115043,-4.119935912108076,1.0070954451819034
1499369195215,12.359807736324,-3.7537193865873633,1.0681315327688026
1499369195231,9.002822919050914,-2.4719615472647547,0.8850232700083325
1499369195247,3.6316472114137923,-0.7019150072480898,1.2512397955290453
1499369195263,-1.3733119707026162,0.7629510948347615,1.2512397955290453
1499369195279,-4.547188525215461,1.4343480582895154,0.8239871824216607
1499369195295,-5.157549401083315,1.5564202334630863,0.7629510948347615
1499369195311,-3.7537193865873633,1.3733119707026162,1.0681315327688026
1499369195327,-1.0681315327688026,0.6408789196611906,0.8850232700083325
1499369195343,1.0070954451819034,0.213626306553806,1.0070954451819034
1499369195359,2.7771419851987957,-0.15259021896690683,0.9460593575952316
1499369195375,4.180971999694748,-0.8850232700083325,1.1291676203554744
1499369195391,4.058899824521177,-1.2512397955290453,0.9460593575952316
1499369195407,3.0823224231326094,-1.0681315327688026,0.9460593575952316
1499369195423,1.0681315327688026,-0.3967345693140487,1.1291676203554744
1499369195440,-1.0070954451819034,0.5798428320745188,1.2512397955290453
1499369195456,-1.1902037079423735,0.5798428320745188,0.9460593575952316
1499369195472,0.9460593575952316,-0.213626306553806,0.5798428320745188
1499369195488,4.42511635004189,-1.4953841458761872,0.5798428320745188
1499369195504,7.598992904554734,-2.4719615472647547,0.8850232700083325
1499369195520,8.941786831464015,-2.5940337224383256,1.1902037079423735
1499369195536,7.782101167315204,-2.04470893415737,1.5564202334630863
1499369195552,4.60822461280236,-1.0070954451819034,1.1291676203554744
1499369195568,0.8239871824216607,-0.213626306553806,0.7019150072480898
1499369195584,-2.5940337224383256,0.7629510948347615,0.8239871824216607
1499369195600,-4.547188525215461,1.6174563210497581,0.9460593575952316
1499369195616,-4.9134050507361735,1.8616006713969,1.3122758831159445
1499369195632,-3.875791561760934,1.3733119707026162,1.1902037079423735
1499369195648,-1.5564202334630863,0.3967345693140487,0.7629510948347615
1499369195664,1.983672846570471,-0.8850232700083325,0.5188067444876197
1499369195680,5.279621576256886,-1.8005645838102282,0.8239871824216607
1499369195696,7.904173342488775,-2.227817196917613,1.1902037079423735
1499369195712,9.67421988250544,-2.4719615472647547,1.1902037079423735
1499369195728,9.67421988250544,-2.4719615472647547,1.0070954451819034
1499369195744,7.476920729381163,-2.04470893415737,0.6408789196611906
1499369195760,3.997863736934505,-1.0681315327688026,0.7629510948347615
1499369195776,-0.3967345693140487,0.5188067444876197,0.5798428320745188
1499369195792,-3.814755474174035,1.739528496223329,0.9460593575952316
1499369195808,-5.096513313496644,2.04470893415737,0.8850232700083325
1499369195824,-4.180971999694748,1.4953841458761872,0.5188067444876197
1499369195840,-1.3733119707026162,0.9460593575952316,0.33569848172737693
1499369195856,2.5940337224383256,0.2746623941404778,0.7019150072480898
1499369195872,5.584802014190927,-0.45777065690094787,0.7629510948347615
1499369195888,6.927595941100208,-0.8850232700083325,0.5798428320745188
1499369195904,6.622415503166167,-1.0070954451819034,0.3967345693140487
1499369195920,3.936827649347606,-0.33569848172737693,0.45777065690094787
1499369195936,-0.2746623941404778,0.9460593575952316,0.3967345693140487
1499369195952,-3.6316472114137923,2.04470893415737,0.6408789196611906
1499369195968,-5.3406576638437855,2.5940337224383256,0.45777065690094787
1499369195984,-4.669260700389032,2.288853284504512,0.6408789196611906
1499369196000,-1.6784924086366573,1.1902037079423735,0.7629510948347615
1499369196016,2.3498893720911838,-0.33569848172737693,0.5798428320745188
1499369196032,4.852368963149502,-1.1291676203554744,0.6408789196611906
1499369196048,6.195162890058782,-1.2512397955290453,0.8239871824216607
1499369196064,6.439307240405924,-1.0681315327688026,0.6408789196611906
1499369196080,4.791332875562603,-0.45777065690094787,0.6408789196611906
1499369196096,2.410925459678083,0.213626306553806,0.8850232700083325
1499369196112,-0.03051804379333589,0.6408789196611906,0.7629510948347615
1499369196128,-1.2512397955290453,0.8239871824216607,0.8850232700083325
1499369196144,-1.0681315327688026,0.8239871824216607,0.6408789196611906
1499369196160,0.2746623941404778,0.5188067444876197,0.7629510948347615
1499369196176,0.9460593575952316,0.3967345693140487,0.7629510948347615
1499369196192,1.1291676203554744,0.3967345693140487,1.0070954451819034
1499369196208,1.5564202334630863,0.213626306553806,0.9460593575952316
1499369196224,2.3498893720911838,-0.213626306553806,0.8850232700083325
1499369196240,3.7537193865873633,-0.9460593575952316,0.7629510948347615
1499369196256,4.119935912108076,-1.1291676203554744,0.8239871824216607
1499369196272,2.04470893415737,-0.8239871824216607,0.8850232700083325
1499369196288,-1.3122758831159445,-0.09155413138023505,0.7629510948347615
1499369196304,-3.6316472114137923,0.2746623941404778,1.1902037079423735
1499369196320,-2.532997634851654,-0.15259021896690683,1.0070954451819034
1499369196336,2.532997634851654,-1.6174563210497581,0.7629510948347615
1499369196352,9.491111619745197,-3.1433585107195086,0.7019150072480898
1499369196368,15.350576028076603,-4.119935912108076,0.7019150072480898
1499369196385,16.693369954985883,-3.997863736934505,1.1291676203554744
1499369196401,12.970168612191856,-2.532997634851654,1.3733119707026162
1499369196417,5.95101853971164,-0.8239871824216607,0.8239871824216607
1499369196433,-3.6316472114137923,1.6784924086366573,0.09155413138023505
1499369196449,-12.909132524605184,4.364080262455218,0.45777065690094787
1499369196465,-18.219272144655406,6.012054627298312,0.8239871824216607
1499369196481,-17.303730830853738,5.462729839017356,0.9460593575952316
1499369196497,-10.650797283894008,3.0212863355459376,0.7629510948347615
