Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369280423,4.119935912108076,-3.4485389486533222,0.33569848172737693
1499369280439,4.42511635004189,-3.1433585107195086,0.7019150072480898
1499369280455,4.242008087281647,-2.7161058976118966,1.2512397955290453
1499369280471,4.60822461280236,-2.4719615472647547,1.739528496223329
1499369280487,4.180971999694748,-2.7771419851987957,1.9226367589837992
1499369280503,3.0823224231326094,-3.0823224231326094,1.8616006713969
1499369280519,2.7771419851987957,-3.2043945983061803,1.739528496223329
1499369280535,2.8381780727854675,-2.9602502479590385,2.04470893415737
1499369280551,4.303044174868319,-2.532997634851654,2.4719615472647547
1499369280567,4.852368963149502,-2.105745021744042,2.532997634851654
1499369280583,4.852368963149502,-2.04470893415737,2.4719615472647547
1499369280599,4.852368963149502,-1.983672846570471,2.410925459678083
1499369280615,4.60822461280236,-1.8616006713969,2.532997634851654
1499369280631,3.4485389486533222,-1.6784924086366573,3.1433585107195086
1499369280647,1.6174563210497581,-1.6784924086366573,3.7537193865873633
1499369280663,2.5940337224383256,-1.1291676203554744,4.303044174868319
1499369280679,2.9602502479590385,-0.6408789196611906,4.42511635004189
1499369280695,1.8005645838102282,-0.6408789196611906,4.364080262455218
1499369280711,1.8005645838102282,-0.33569848172737693,4.364080262455218
1499369280727,2.227817196917613,-0.03051804379333589,4.242008087281647
1499369280743,1.8005645838102282,-0.213626306553806,4.303044174868319
1499369280759,1.6174563210497581,0.03051804379333589,4.60822461280236
1499369280775,2.8381780727854675,1.1902037079423735,4.547188525215461
1499369280791,1.739528496223329,1.4953841458761872,4.242008087281647
1499369280807,1.4953841458761872,1.3122758831159445,4.669260700389032
1499369280823,2.8992141603723667,1.6174563210497581,5.462729839017356
1499369280839,2.9602502479590385,1.8616006713969,6.134126802471883
1499369280855,1.6174563210497581,1.5564202334630863,6.317235065232353
1499369280871,0.7629510948347615,1.9226367589837992,6.073090714885211
1499369280887,1.6174563210497581,2.5940337224383256,6.439307240405924
1499369280903,1.6174563210497581,3.0212863355459376,6.744487678339738
1499369280919,0.5798428320745188,2.4719615472647547,6.805523765926637
1499369280935,-0.33569848172737693,4.364080262455218,6.378271152819025
1499369280951,-2.9602502479590385,4.42511635004189,6.9886320286868795
1499369280967,-7.843137254901876,-2.5940337224383256,10.040436408026153
1499369280983,-4.9134050507361735,-6.378271152819025,14.679179064621849
1499369280999,4.364080262455218,-5.157549401083315,16.26611734187827
1499369281015,0.03051804379333589,-6.073090714885211,13.64156557564661
1499369281031,-7.4158846417944915,-6.9886320286868795,10.772869459067579
1499369281047,-7.660028992141633,-7.721065079728305,8.270389868009488
1499369281063,-3.5095750362402214,-7.537956816968062,6.317235065232353
1499369281079,-0.2746623941404778,-5.95101853971164,6.195162890058782
1499369281095,-1.3733119707026162,-4.486152437628789,8.087281605249018
1499369281111,-4.119935912108076,-3.3264667734797513,8.697642481116873
1499369281127,-4.974441138323073,-2.7771419851987957,7.965209430075447
1499369281143,-4.42511635004189,-2.532997634851654,7.476920729381163
1499369281159,-4.242008087281647,-2.105745021744042,6.805523765926637
1499369281175,-2.7771419851987957,-2.105745021744042,6.622415503166167
1499369281191,-1.3122758831159445,-1.1902037079423735,6.744487678339738
1499369281207,-1.4953841458761872,-1.0681315327688026,6.683451590753066
1499369281223,-1.739528496223329,-1.0070954451819034,6.317235065232353
1499369281239,-0.5188067444876197,-0.09155413138023505,4.974441138323073
1499369281255,1.3122758831159445,0.8239871824216607,3.2043945983061803
1499369281271,3.3875028610666504,1.8616006713969,2.166781109330941
1499369281287,5.76791027695117,3.570611123826893,2.04470893415737
1499369281303,5.828946364538069,4.730296787975931,2.166781109330941
1499369281319,6.927595941100208,5.828946364538069,2.227817196917613
1499369281335,10.162508583199724,7.232776379034021,1.3122758831159445
1499369281351,11.505302510109004,7.4158846417944915,-0.8239871824216607
1499369281367,11.505302510109004,7.232776379034021,-2.7161058976118966
1499369281383,13.45845731288614,8.51453421835663,-4.730296787975931
1499369281399,13.885709925993751,9.796292057679011,-7.721065079728305
1499369281415,11.383230334935433,10.040436408026153,-11.932555123216616
1499369281431,7.965209430075447,10.772869459067579,-15.533684290836845
1499369281447,5.2185854886702145,12.603952086671143,-17.54787518120088
1499369281463,2.8992141603723667,13.824673838406852,-17.914091706721592
1499369281479,1.4343480582895154,13.45845731288614,-16.571297779812312
1499369281495,3.5095750362402214,12.664988174258042,-13.76363775082018
1499369281511,7.782101167315204,12.726024261844714,-10.467689021133765
1499369281527,10.284580758373295,11.322194247348762,-8.026245517662346
1499369281543,12.664988174258042,10.101472495613052,-6.317235065232353
1499369281559,14.98435950255589,10.040436408026153,-4.852368963149502
1499369281575,17.48683909361398,9.491111619745197,-3.814755474174035
1499369281591,16.571297779812312,8.575570305943302,-3.6316472114137923
1499369281607,14.740215152208748,7.904173342488775,-3.692683299000464
1499369281623,14.373998626688035,7.721065079728305,-3.875791561760934
1499369281639,13.397421225299468,7.660028992141633,-4.9134050507361735
1499369281655,11.20012207217519,8.392462043183059,-5.95101853971164
1499369281671,7.782101167315204,7.782101167315204,-6.439307240405924
1499369281687,5.401693751430457,6.622415503166167,-6.805523765926637
1499369281703,5.584802014190927,6.683451590753066,-7.354848554207592
1499369281719,7.660028992141633,6.8665598535133086,-7.965209430075447
1499369281735,8.51453421835663,7.17174029144735,-7.904173342488775
1499369281751,6.744487678339738,7.537956816968062,-7.2938124666209205
1499369281767,4.60822461280236,7.660028992141633,-6.500343327992596
1499369281783,2.5940337224383256,7.2938124666209205,-5.401693751430457
1499369281799,4.180971999694748,7.476920729381163,-4.180971999694748
1499369281815,3.814755474174035,6.805523765926637,-3.0212863355459376
1499369281831,2.8381780727854675,6.134126802471883,-1.6784924086366573
1499369281847,2.04470893415737,5.645838101777599,-0.213626306553806
1499369281863,2.105745021744042,5.096513313496644,1.0681315327688026
1499369281879,3.4485389486533222,6.012054627298312,1.8616006713969
1499369281895,4.669260700389032,5.828946364538069,2.532997634851654
1499369281911,5.95101853971164,4.547188525215461,3.4485389486533222
1499369281927,7.354848554207592,3.692683299000464,4.791332875562603
1499369281943,6.256198977645454,2.4719615472647547,6.134126802471883
1499369281959,6.927595941100208,1.2512397955290453,7.476920729381163
1499369281975,9.002822919050914,0.09155413138023505,8.880750743877343
1499369281991,10.406652933546866,-1.8005645838102282,10.528725108720437
1499369282007,10.101472495613052,-3.875791561760934,12.542915999084471
1499369282023,11.444266422522333,-5.95101853971164,14.190890363927565
1499369282039,11.627374685282575,-7.965209430075447,15.472648203250174
1499369282055,11.444266422522333,-8.45349813076973,16.02197299153113
1499369282071,10.89494163424115,-8.697642481116873,14.862287327382319
1499369282087,9.308003356984727,-9.002822919050914,13.153276874952326
1499369282103,8.880750743877343,-9.063859006637585,12.726024261844714
1499369282119,9.246967269398056,-8.575570305943302,12.909132524605184
1499369282135,8.51453421835663,-8.758678568703772,12.664988174258042
1499369282151,7.721065079728305,-9.979400320439481,12.359807736324
1499369282167,7.17174029144735,-9.491111619745197,12.603952086671143
1499369282183,3.692683299000464,-9.430075532158298,12.481879911497572
1499369282199,-1.0070954451819034,-10.223544670786623,12.481879911497572
1499369282215,-4.058899824521177,-13.275349050125897,13.64156557564661
1499369282231,-3.2654306858930795,-15.716792553597315,15.777828641183987
1499369282247,-0.6408789196611906,-17.48683909361398,16.937514305333025
1499369282263,-2.04470893415737,-17.42580300602731,18.158236057068734
1499369282279,-9.796292057679011,-18.158236057068734,19.9282825970854
1499369282295,-13.702601663233281,-21.14900434882111,22.308690012970146
1499369282311,-8.026245517662346,-25.05531395437538,23.285267414358714
1499369282327,-3.3264667734797513,-27.130540932326085,21.45418478675515
1499369282343,-1.0070954451819034,-27.313649195086555,17.79201953154802
1499369282359,1.4953841458761872,-24.872205691615136,13.946746013580423
1499369282375,3.2043945983061803,-21.39314869916825,10.284580758373295
1499369282391,5.279621576256886,-18.097199969481835,7.11070420386045
1499369282407,6.439307240405924,-14.862287327382319,4.364080262455218
1499369282423,6.8665598535133086,-11.322194247348762,2.7771419851987957
1499369282439,5.2185854886702145,-8.209353780422589,2.410925459678083
1499369282455,4.242008087281647,-5.462729839017356,2.8381780727854675
1499369282471,5.157549401083315,-3.692683299000464,4.242008087281647
1499369282487,7.049668116273779,-2.105745021744042,5.889982452124741
1499369282503,8.33142595559616,-0.3967345693140487,6.378271152819025
1499369282519,7.537956816968062,0.7019150072480898,5.95101853971164
1499369282535,6.927595941100208,1.4953841458761872,5.3406576638437855
1499369282551,6.378271152819025,2.166781109330941,4.303044174868319
1499369282567,4.852368963149502,3.2654306858930795,2.3498893720911838
1499369282583,4.058899824521177,5.096513313496644,0.7019150072480898
1499369282599,5.096513313496644,5.706874189364498,-0.33569848172737693
1499369282615,6.256198977645454,7.2938124666209205,-2.288853284504512
1499369282631,6.927595941100208,8.819714656290444,-5.157549401083315
1499369282647,2.655069810025225,10.772869459067579,-8.392462043183059
1499369282663,2.4719615472647547,8.148317692835917,-9.918364232852582
1499369282679,1.2512397955290453,2.5940337224383256,-6.8665598535133086
1499369282695,3.3264667734797513,0.213626306553806,-2.166781109330941
1499369282711,8.087281605249018,-1.6174563210497581,-0.7019150072480898
1499369282727,9.918364232852582,-3.6316472114137923,-2.4719615472647547
1499369282743,11.932555123216616,-4.058899824521177,-4.42511635004189
1499369282759,13.885709925993751,-3.875791561760934,-5.523765926604028
1499369282775,15.10643167772946,-2.04470893415737,-5.76791027695117
1499369282791,12.848096437018285,-0.03051804379333589,-4.791332875562603
1499369282807,9.796292057679011,1.9226367589837992,-3.2654306858930795
1499369282823,7.11070420386045,3.4485389486533222,-1.983672846570471
1499369282839,6.683451590753066,4.730296787975931,-1.0070954451819034
1499369282855,7.232776379034021,5.157549401083315,-0.5188067444876197
1499369282871,7.782101167315204,4.852368963149502,-0.213626306553806
1499369282887,7.049668116273779,4.42511635004189,-0.6408789196611906
1499369282903,7.049668116273779,3.7537193865873633,-1.0070954451819034
1499369282919,7.11070420386045,2.410925459678083,-1.1902037079423735
1499369282935,7.2938124666209205,0.5798428320745188,-1.4343480582895154
1499369282951,7.17174029144735,-1.0681315327688026,-1.6784924086366573
1499369282967,7.11070420386045,-2.227817196917613,-1.6174563210497581
1499369282983,8.270389868009488,-2.8992141603723667,-1.1291676203554744
1499369282999,8.026245517662346,-2.7771419851987957,-0.2746623941404778
1499369283015,7.354848554207592,-2.532997634851654,0.33569848172737693
1499369283031,7.2938124666209205,-2.4719615472647547,0.3967345693140487
1499369283047,7.354848554207592,-2.166781109330941,-0.15259021896690683
1499369283063,7.598992904554734,-1.3122758831159445,-0.7019150072480898
1499369283079,7.232776379034021,-0.15259021896690683,-0.8850232700083325
1499369283095,5.645838101777599,0.5188067444876197,-0.9460593575952316
1499369283111,4.791332875562603,0.8850232700083325,-1.1902037079423735
1499369283127,4.60822461280236,1.4953841458761872,-1.1902037079423735
1499369283143,4.058899824521177,1.6784924086366573,-1.3733119707026162
1499369283159,4.42511635004189,1.1291676203554744,-1.1291676203554744
1499369283175,4.974441138323073,0.9460593575952316,-1.0070954451819034
1499369283191,4.669260700389032,0.9460593575952316,-1.3122758831159445
1499369283207,4.974441138323073,1.3733119707026162,-1.6174563210497581
1499369283223,5.096513313496644,1.3733119707026162,-1.6784924086366573
1499369283239,4.669260700389032,1.4953841458761872,-1.4953841458761872
1499369283255,4.364080262455218,1.5564202334630863,-1.4953841458761872
1499369283271,4.547188525215461,1.4953841458761872,-1.3122758831159445
1499369283287,4.486152437628789,1.1291676203554744,-1.0681315327688026
1499369283303,3.7537193865873633,1.1291676203554744,-1.0070954451819034
1499369283319,4.119935912108076,1.4343480582895154,-1.0070954451819034
1499369283335,3.692683299000464,1.4343480582895154,-1.1902037079423735
1499369283351,3.814755474174035,1.3122758831159445,-1.1902037079423735
1499369283367,4.058899824521177,1.0070954451819034,-0.8850232700083325
1499369283383,4.180971999694748,1.1902037079423735,-0.7019150072480898
1499369283399,4.364080262455218,1.8005645838102282,-0.7019150072480898
1499369283415,5.0354772259097444,2.227817196917613,-0.6408789196611906
1499369283431,4.974441138323073,2.166781109330941,-0.6408789196611906
1499369283447,4.730296787975931,1.739528496223329,-0.8239871824216607
1499369283463,4.486152437628789,1.1291676203554744,-0.8239871824216607
1499369283479,4.058899824521177,1.0681315327688026,-0.9460593575952316
1499369283495,3.936827649347606,0.8239871824216607,-0.9460593575952316
1499369283511,4.180971999694748,1.0070954451819034,-0.8850232700083325
1499369283527,5.157549401083315,1.5564202334630863,-0.7019150072480898
1499369283543,5.523765926604028,1.6784924086366573,-0.7019150072480898
1499369283559,5.0354772259097444,1.0681315327688026,-0.6408789196611906
1499369283575,4.852368963149502,0.7019150072480898,-0.45777065690094787
1499369283591,4.60822461280236,-0.03051804379333589,-0.2746623941404778
1499369283607,4.180971999694748,-0.09155413138023505,-0.5798428320745188
1499369283623,4.730296787975931,0.03051804379333589,-0.6408789196611906
1499369283639,4.242008087281647,0.5188067444876197,-0.7019150072480898
1499369283655,4.058899824521177,0.8850232700083325,-0.7629510948347615
1499369283671,3.570611123826893,0.8850232700083325,-0.7629510948347615
1499369283687,3.4485389486533222,0.8850232700083325,-0.6408789196611906
1499369283703,2.4719615472647547,0.9460593575952316,-0.3967345693140487
1499369283719,2.655069810025225,1.1902037079423735,-0.2746623941404778
1499369283735,2.8992141603723667,1.0681315327688026,-0.3967345693140487
1499369283751,2.9602502479590385,1.0070954451819034,-0.5188067444876197
1499369283767,2.7771419851987957,0.8239871824216607,-0.5188067444876197
1499369283783,3.1433585107195086,0.45777065690094787,-0.2746623941404778
1499369283799,2.655069810025225,-0.15259021896690683,-0.09155413138023505
1499369283815,2.410925459678083,-0.3967345693140487,0.09155413138023505
1499369283831,1.983672846570471,-0.3967345693140487,0.03051804379333589
1499369283847,2.288853284504512,-0.33569848172737693,0.03051804379333589
1499369283863,2.4719615472647547,-0.45777065690094787,0.03051804379333589
1499369283879,2.8992141603723667,-0.9460593575952316,-0.03051804379333589
1499369283895,2.7161058976118966,-1.1902037079423735,-0.09155413138023505
1499369283911,2.8992141603723667,-1.0681315327688026,0.09155413138023505
1499369283927,2.655069810025225,-0.8850232700083325,0.213626306553806
1499369283943,2.655069810025225,-0.2746623941404778,0.2746623941404778
1499369283959,3.2654306858930795,-0.45777065690094787,0.33569848172737693
1499369283975,3.2043945983061803,-1.0070954451819034,0.2746623941404778
1499369283991,3.692683299000464,-1.2512397955290453,0.15259021896690683
1499369284007,3.997863736934505,-1.0681315327688026,0.09155413138023505
1499369284023,3.7537193865873633,-0.45777065690094787,-0.09155413138023505
1499369284039,2.8992141603723667,0.03051804379333589,-0.09155413138023505
1499369284055,3.3264667734797513,0.7019150072480898,0.09155413138023505
1499369284071,3.692683299000464,0.7629510948347615,0.09155413138023505
1499369284087,3.875791561760934,0.33569848172737693,-0.03051804379333589
1499369284103,3.936827649347606,-0.2746623941404778,-0.213626306553806
1499369284119,3.997863736934505,0.03051804379333589,-0.15259021896690683
1499369284135,4.119935912108076,0.2746623941404778,-0.15259021896690683
1499369284151,4.303044174868319,0.5798428320745188,-0.2746623941404778
1499369284167,3.936827649347606,0.3967345693140487,-0.3967345693140487
1499369284183,2.9602502479590385,0.33569848172737693,-0.45777065690094787
1499369284199,2.227817196917613,-0.213626306553806,-0.3967345693140487
1499369284215,1.6784924086366573,-0.7019150072480898,-0.33569848172737693
1499369284231,1.5564202334630863,-0.7629510948347615,-0.33569848172737693
1499369284247,1.5564202334630863,-0.5798428320745188,-0.213626306553806
1499369284263,1.739528496223329,-0.213626306553806,-0.2746623941404778
1499369284279,1.6174563210497581,0.33569848172737693,-0.2746623941404778
1499369284295,1.3733119707026162,0.7629510948347615,-0.213626306553806
1499369284311,1.0070954451819034,0.45777065690094787,-0.213626306553806
1499369284327,1.0070954451819034,0.15259021896690683,-0.213626306553806
1499369284343,1.6174563210497581,-0.45777065690094787,-0.213626306553806
1499369284359,2.4719615472647547,-0.8850232700083325,-0.213626306553806
1499369284375,2.9602502479590385,-0.9460593575952316,-0.2746623941404778
1499369284391,3.0212863355459376,-0.8239871824216607,-0.2746623941404778
1499369284407,3.2043945983061803,-0.3967345693140487,-0.15259021896690683
1499369284423,2.9602502479590385,-0.09155413138023505,-0.03051804379333589
1499369284439,3.2043945983061803,-0.33569848172737693,-0.03051804379333589
1499369284455,3.6316472114137923,-0.5188067444876197,-0.03051804379333589
1499369284471,3.2654306858930795,-0.5798428320745188,0.09155413138023505
1499369284487,3.1433585107195086,-0.45777065690094787,0.3967345693140487
1499369284503,2.7161058976118966,-0.3967345693140487,0.5188067444876197
1499369284519,3.1433585107195086,0.03051804379333589,0.5188067444876197
1499369284535,2.7771419851987957,-0.09155413138023505,0.213626306553806
1499369284551,2.227817196917613,-0.45777065690094787,0.09155413138023505
1499369284567,1.983672846570471,-0.6408789196611906,0.33569848172737693
1499369284583,2.288853284504512,-0.09155413138023505,0.5188067444876197
1499369284599,2.5940337224383256,0.213626306553806,0.5188067444876197
1499369284615,2.288853284504512,0.03051804379333589,0.3967345693140487
1499369284631,2.166781109330941,-0.2746623941404778,0.3967345693140487
1499369284647,2.105745021744042,-0.5798428320745188,0.2746623941404778
1499369284663,2.655069810025225,-0.7019150072480898,0.213626306553806
1499369284679,1.9226367589837992,-1.1902037079423735,-0.03051804379333589
1499369284695,1.983672846570471,-1.1902037079423735,-0.2746623941404778
1499369284711,2.8381780727854675,-1.3122758831159445,-0.2746623941404778
1499369284727,3.4485389486533222,-1.8616006713969,-0.33569848172737693
1499369284743,3.2654306858930795,-2.4719615472647547,-0.6408789196611906
1499369284759,3.6316472114137923,-3.570611123826893,-0.8850232700083325
1499369284775,4.242008087281647,-3.875791561760934,-0.9460593575952316
1499369284791,4.364080262455218,-3.3264667734797513,-0.6408789196611906
1499369284807,3.2654306858930795,-2.4719615472647547,-0.3967345693140487
1499369284823,2.7771419851987957,-1.6784924086366573,-0.33569848172737693
1499369284839,3.2654306858930795,-1.0070954451819034,-0.15259021896690683
1499369284855,3.692683299000464,-0.8850232700083325,0.15259021896690683
1499369284871,3.3264667734797513,-1.0070954451819034,0.2746623941404778
1499369284887,3.2043945983061803,-0.8239871824216607,0.33569848172737693
1499369284903,2.8992141603723667,-0.09155413138023505,0.3967345693140487
1499369284919,2.410925459678083,0.45777065690094787,0.2746623941404778
1499369284935,2.3498893720911838,0.5798428320745188,0.45777065690094787
1499369284951,2.5940337224383256,0.45777065690094787,0.5798428320745188
1499369284967,2.7161058976118966,0.3967345693140487,0.7629510948347615
1499369284983,2.4719615472647547,0.15259021896690683,0.6408789196611906
1499369284999,2.655069810025225,-0.15259021896690683,0.2746623941404778
1499369285015,2.8992141603723667,-0.33569848172737693,0.03051804379333589
1499369285031,3.0823224231326094,0.5188067444876197,0.03051804379333589
1499369285047,3.3875028610666504,0.7629510948347615,-0.03051804379333589
1499369285063,2.9602502479590385,0.213626306553806,-0.45777065690094787
1499369285079,2.532997634851654,-0.2746623941404778,-0.5188067444876197
1499369285095,2.166781109330941,-0.213626306553806,-0.15259021896690683
1499369285111,2.04470893415737,0.03051804379333589,0.2746623941404778
1499369285127,2.410925459678083,-0.03051804379333589,0.33569848172737693
1499369285143,3.2043945983061803,-0.5798428320745188,0.213626306553806
1499369285159,3.1433585107195086,-0.8239871824216607,0.15259021896690683
1499369285175,1.983672846570471,-0.5798428320745188,0.09155413138023505
1499369285191,1.5564202334630863,-0.2746623941404778,0.03051804379333589
1499369285207,1.6174563210497581,-0.33569848172737693,0.09155413138023505
1499369285223,1.983672846570471,-0.2746623941404778,0.15259021896690683
1499369285239,2.410925459678083,-0.45777065690094787,0.213626306553806
1499369285255,2.227817196917613,-0.5188067444876197,0.03051804379333589
1499369285271,2.105745021744042,-0.2746623941404778,0.03051804379333589
1499369285287,2.04470893415737,-0.15259021896690683,0.03051804379333589
1499369285303,2.5940337224383256,-0.2746623941404778,0.09155413138023505
1499369285319,2.288853284504512,-0.7019150072480898,0.213626306553806
1499369285335,2.532997634851654,-0.9460593575952316,0.33569848172737693
1499369285351,3.1433585107195086,-0.5188067444876197,0.5188067444876197
1499369285367,2.9602502479590385,-0.45777065690094787,0.5798428320745188
1499369285383,2.4719615472647547,-0.5798428320745188,0.45777065690094787
1499369285399,2.9602502479590385,-0.8239871824216607,0.33569848172737693
1499369285415,3.3264667734797513,-0.6408789196611906,0.213626306553806
1499369285431,2.655069810025225,-1.1291676203554744,0.3967345693140487
1499369285447,2.227817196917613,-1.3733119707026162,0.3967345693140487
1499369285463,1.983672846570471,-1.1291676203554744,0.3967345693140487
1499369285479,2.655069810025225,-0.8239871824216607,0.5798428320745188
1499369285495,3.2043945983061803,-1.3733119707026162,0.3967345693140487
1499369285511,3.814755474174035,-2.227817196917613,0.33569848172737693
1499369285527,3.692683299000464,-3.0212863355459376,0.15259021896690683
1499369285543,4.180971999694748,-3.1433585107195086,0.15259021896690683
1499369285559,4.60822461280236,-2.7161058976118966,0.213626306553806
1499369285575,4.791332875562603,-2.3498893720911838,0.15259021896690683
1499369285591,4.791332875562603,-2.3498893720911838,0.09155413138023505
1499369285607,4.486152437628789,-2.227817196917613,0.213626306553806
1499369285623,4.9134050507361735,-1.9226367589837992,0.3967345693140487
1499369285639,4.730296787975931,-3.0823224231326094,0.5188067444876197
1499369285655,3.570611123826893,-3.997863736934505,0.8239871824216607
1499369285671,1.739528496223329,-3.570611123826893,1.1902037079423735
1499369285687,1.983672846570471,-3.814755474174035,0.8850232700083325
1499369285703,1.9226367589837992,-4.364080262455218,0.2746623941404778
1499369285719,0.2746623941404778,-5.096513313496644,-0.15259021896690683
1499369285735,0.15259021896690683,-4.974441138323073,-0.45777065690094787
1499369285751,1.6784924086366573,-4.60822461280236,-0.5798428320745188
1499369285767,2.9602502479590385,-3.814755474174035,-0.2746623941404778
1499369285783,2.532997634851654,-2.8381780727854675,0.213626306553806
1499369285799,2.5940337224383256,-1.8616006713969,0.45777065690094787
1499369285815,3.1433585107195086,-1.1902037079423735,0.2746623941404778
1499369285831,4.364080262455218,-0.8239871824216607,-0.03051804379333589
1499369285847,5.401693751430457,-1.1902037079423735,-0.15259021896690683
1499369285863,6.195162890058782,-1.8005645838102282,0.09155413138023505
1499369285879,5.889982452124741,-1.9226367589837992,0.213626306553806
1499369285895,4.60822461280236,-1.6174563210497581,0.33569848172737693
1499369285911,3.936827649347606,-1.1902037079423735,0.45777065690094787
1499369285927,3.4485389486533222,-1.1291676203554744,0.03051804379333589
1499369285943,2.532997634851654,-1.6784924086366573,-0.15259021896690683
1499369285959,1.983672846570471,-1.8005645838102282,-0.15259021896690683
1499369285975,2.3498893720911838,-1.8616006713969,-0.213626306553806
1499369285991,2.04470893415737,-2.04470893415737,-0.15259021896690683
1499369286007,1.1291676203554744,-1.983672846570471,-0.03051804379333589
1499369286023,1.6784924086366573,-1.8616006713969,-0.213626306553806
1499369286039,1.983672846570471,-1.9226367589837992,-0.45777065690094787
1499369286055,1.6784924086366573,-1.8005645838102282,-0.5798428320745188
1499369286071,2.105745021744042,-1.6784924086366573,-0.5798428320745188
1499369286087,2.3498893720911838,-1.6174563210497581,-0.3967345693140487
1499369286103,3.692683299000464,-1.1902037079423735,-0.213626306553806
1499369286119,3.814755474174035,-1.0070954451819034,-0.15259021896690683
1499369286135,2.8381780727854675,-0.9460593575952316,-0.15259021896690683
1499369286151,2.7771419851987957,-0.45777065690094787,0.03051804379333589
1499369286167,3.5095750362402214,-0.213626306553806,0.03051804379333589
1499369286183,4.486152437628789,0.213626306553806,0.09155413138023505
1499369286199,4.547188525215461,0.7019150072480898,0.09155413138023505
1499369286215,4.486152437628789,0.45777065690094787,0.15259021896690683
1499369286231,4.486152437628789,0.45777065690094787,0.09155413138023505
1499369286247,3.7537193865873633,-0.03051804379333589,-0.03051804379333589
1499369286263,3.6316472114137923,-0.2746623941404778,-0.03051804379333589
1499369286279,3.6316472114137923,0.2746623941404778,-0.213626306553806
1499369286295,4.119935912108076,0.6408789196611906,-0.5188067444876197
1499369286311,4.119935912108076,0.6408789196611906,-0.5188067444876197
1499369286327,3.6316472114137923,-0.09155413138023505,-0.213626306553806
1499369286343,3.2654306858930795,-0.6408789196611906,-0.15259021896690683
1499369286359,3.1433585107195086,-0.8239871824216607,-0.2746623941404778
1499369286375,2.9602502479590385,-0.8239871824216607,-0.2746623941404778
1499369286391,2.8381780727854675,-0.5798428320745188,-0.213626306553806
1499369286407,2.7161058976118966,-0.7629510948347615,-0.09155413138023505
1499369286423,2.3498893720911838,-1.1902037079423735,-0.15259021896690683
1499369286439,2.288853284504512,-1.6174563210497581,-0.09155413138023505
1499369286455,2.105745021744042,-1.739528496223329,-0.2746623941404778
1499369286471,1.8616006713969,-1.4953841458761872,-0.2746623941404778
1499369286487,1.739528496223329,-1.4343480582895154,-0.213626306553806
1499369286503,2.105745021744042,-1.5564202334630863,-0.15259021896690683
1499369286519,2.4719615472647547,-1.1902037079423735,-0.03051804379333589
1499369286535,2.8992141603723667,-1.2512397955290453,0.03051804379333589
1499369286551,3.570611123826893,-1.4953841458761872,-0.03051804379333589
1499369286567,3.692683299000464,-1.9226367589837992,0.09155413138023505
1499369286583,3.875791561760934,-2.3498893720911838,0.2746623941404778
1499369286599,4.303044174868319,-2.7161058976118966,0.5188067444876197
1499369286615,4.42511635004189,-2.410925459678083,0.6408789196611906
1499369286631,5.096513313496644,-1.8616006713969,0.5188067444876197
1499369286647,4.303044174868319,-2.166781109330941,0.2746623941404778
1499369286663,3.3264667734797513,-2.166781109330941,0.15259021896690683
1499369286679,3.3264667734797513,-2.04470893415737,0.33569848172737693
1499369286695,3.936827649347606,-1.4953841458761872,0.3967345693140487
1499369286711,4.119935912108076,-0.7019150072480898,0.45777065690094787
1499369286727,3.5095750362402214,-0.2746623941404778,0.3967345693140487
1499369286743,3.3875028610666504,0.03051804379333589,0.15259021896690683
1499369286759,3.692683299000464,-0.15259021896690683,-0.03051804379333589
1499369286775,3.875791561760934,-0.6408789196611906,-0.2746623941404778
1499369286791,3.814755474174035,-0.9460593575952316,-0.3967345693140487
1499369286807,4.486152437628789,-0.7019150072480898,-0.2746623941404778
1499369286823,4.058899824521177,-0.45777065690094787,-0.09155413138023505
1499369286839,3.0823224231326094,-0.33569848172737693,0.03051804379333589
1499369286855,3.0823224231326094,-0.09155413138023505,-0.09155413138023505
1499369286871,2.8381780727854675,-0.5188067444876197,-0.33569848172737693
1499369286887,2.5940337224383256,-0.8239871824216607,-0.33569848172737693
1499369286903,1.4953841458761872,-0.8239871824216607,-0.15259021896690683
1499369286919,0.8239871824216607,-0.5798428320745188,0.03051804379333589
1499369286935,0.09155413138023505,-0.7629510948347615,-0.09155413138023505
1499369286951,-1.9226367589837992,-0.7629510948347615,-0.33569848172737693
1499369286967,-1.8616006713969,-1.5564202334630863,-0.45777065690094787
1499369286983,-1.4343480582895154,-1.983672846570471,-0.33569848172737693
1499369286999,-0.8850232700083325,-1.4343480582895154,-0.15259021896690683
1499369287015,-0.03051804379333589,-0.8239871824216607,-0.33569848172737693
1499369287031,0.213626306553806,-1.1902037079423735,-0.5798428320745188
1499369287047,0.7629510948347615,-1.4343480582895154,-0.7629510948347615
1499369287063,1.8616006713969,-1.8616006713969,-0.33569848172737693
1499369287079,2.8381780727854675,-2.04470893415737,0.03051804379333589
1499369287095,4.058899824521177,-1.8005645838102282,0.03051804379333589
1499369287111,5.523765926604028,-1.8616006713969,0.03051804379333589
1499369287127,5.584802014190927,-1.6174563210497581,0.213626306553806
1499369287143,6.439307240405924,-0.45777065690094787,0.3967345693140487
1499369287159,6.256198977645454,0.5798428320745188,0.33569848172737693
1499369287175,5.889982452124741,1.8005645838102282,0.33569848172737693
1499369287191,4.852368963149502,2.3498893720911838,0.33569848172737693
