Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369145425,-0.22101167315175108,0.9363546196688795,-0.2217441062027925
1499369145441,-0.22149996185244536,0.9387960631723509,-0.22198825055313964
1499369145457,-0.22211032272831321,0.939894712748913,-0.22113374532692465
1499369145473,-0.2213778896772718,0.9353780422674909,-0.22247653925383393
1499369145489,-0.2217441062027925,0.933913176165408,-0.22247653925383393
1499369145505,-0.22613870450904106,0.9395284962233923,-0.22455176623178463
1499369145521,-0.22833600366216533,0.9439230945296408,-0.22394140535591678
1499369145537,-0.2258945601586939,0.939894712748913,-0.22027924010070965
1499369145553,-0.22394140535591678,0.9346456092164495,-0.21844815747310609
1499369145569,-0.2229648279545282,0.9323262378881516,-0.22076752880140393
1499369145585,-0.22211032272831321,0.9359884031433587,-0.2205233844510568
1499369145601,-0.22333104448004892,0.9396505683985659,-0.22247653925383393
1499369145617,-0.22284275577935464,0.9374532692454416,-0.2213778896772718
1499369145633,-0.21991302357518894,0.9335469596398873,-0.2191805905241475
1499369145649,-0.22076752880140393,0.9340352483405816,-0.2205233844510568
1499369145665,-0.22076752880140393,0.934767681391623,-0.22198825055313964
1499369145681,-0.2225986114290075,0.9369649805447473,-0.21808194094758537
1499369145697,-0.22333104448004892,0.938185702296483,-0.22149996185244536
1499369145713,-0.22479591058213177,0.938185702296483,-0.22198825055313964
1499369145729,-0.22394140535591678,0.9370870527199209,-0.22491798275730535
1499369145745,-0.22699320973525605,0.9400167849240866,-0.2234531166552225
1499369145761,-0.2258945601586939,0.9420920119020373,-0.22528419928282606
1499369145777,-0.22223239490348679,0.939894712748913,-0.22748149843595034
1499369145793,-0.2217441062027925,0.9353780422674909,-0.2246738384069582
1499369145809,-0.22149996185244536,0.9357442587930116,-0.22626077668421463
1499369145825,-0.22308690012970178,0.9351338979171437,-0.23126573586633103
1499369145841,-0.22149996185244536,0.9344014648661023,-0.22870222018768604
1499369145857,-0.22125581750209822,0.9357442587930116,-0.23028915846494247
1499369145873,-0.22247653925383393,0.9363546196688795,-0.22919050888838033
1499369145889,-0.22125581750209822,0.9391622796978716,-0.22992294193942175
1499369145905,-0.22357518883039607,0.9402609292744337,-0.22784771496147105
1499369145921,-0.22272068360418107,0.9401388570992602,-0.22772564278629748
1499369145937,-0.22186617837796607,0.9389181353475244,-0.22577248798352034
1499369145953,-0.22272068360418107,0.9374532692454416,-0.2267490653849089
1499369145969,-0.22198825055313964,0.934767681391623,-0.2258945601586939
1499369145985,-0.2213778896772718,0.9361104753185323,-0.22821393148699176
1499369146001,-0.22101167315175108,0.9357442587930116,-0.22796978713664462
1499369146017,-0.2200350957503625,0.937331197070268,-0.22882429236285962
1499369146033,-0.22015716792553608,0.9370870527199209,-0.22662699320973534
1499369146049,-0.2196688792248418,0.9336690318150609,-0.22906843671320676
1499369146065,-0.21954680704966822,0.9309834439612423,-0.2296787975890746
1499369146081,-0.21979095140001537,0.9334248874647137,-0.22870222018768604
1499369146097,-0.22394140535591678,0.9394064240482187,-0.22662699320973534
1499369146113,-0.22540627145799963,0.9425803006027316,-0.2258945601586939
1499369146129,-0.2213778896772718,0.9386739909971773,-0.22955672541390104
1499369146145,-0.2225986114290075,0.9324483100633252,-0.2296787975890746
1499369146161,-0.2225986114290075,0.9319600213626309,-0.22796978713664462
1499369146177,-0.2225986114290075,0.9372091248950944,-0.22565041580834677
1499369146193,-0.2213778896772718,0.9396505683985659,-0.23077744716563675
1499369146209,-0.2200350957503625,0.9361104753185323,-0.23004501411459533
1499369146225,-0.2179598687724118,0.9337911039902345,-0.22906843671320676
1499369146241,-0.22015716792553608,0.9350118257419702,-0.23004501411459533
1499369146257,-0.22040131227588322,0.9352559700923173,-0.2276035706111239
1499369146273,-0.21893644617380037,0.9337911039902345,-0.22796978713664462
1499369146289,-0.22040131227588322,0.9368429083695737,-0.22906843671320676
1499369146305,-0.2217441062027925,0.9386739909971773,-0.23236438544289317
1499369146321,-0.22284275577935464,0.9370870527199209,-0.22906843671320676
1499369146337,-0.21979095140001537,0.9389181353475244,-0.2289463645380332
1499369146353,-0.2213778896772718,0.9375753414206152,-0.23382925154497602
1499369146369,-0.2213778896772718,0.9359884031433587,-0.23273060196841389
1499369146385,-0.22064545662623036,0.9359884031433587,-0.2296787975890746
1499369146401,-0.21954680704966822,0.934767681391623,-0.23089951934081032
1499369146417,-0.2188143739986268,0.9335469596398873,-0.23553826199740602
1499369146433,-0.2208896009765775,0.933058670939193,-0.2318760967421989
1499369146449,-0.22015716792553608,0.9346456092164495,-0.23077744716563675
1499369146465,-0.22113374532692465,0.9351338979171437,-0.23248645761806674
1499369146481,-0.2225986114290075,0.9358663309681852,-0.23150988021667818
1499369146497,-0.22406347753109035,0.9365987640192266,-0.23004501411459533
1499369146513,-0.22223239490348679,0.937331197070268,-0.23089951934081032
1499369146529,-0.22040131227588322,0.9363546196688795,-0.23370717936980245
1499369146545,-0.22186617837796607,0.9368429083695737,-0.23248645761806674
1499369146561,-0.22040131227588322,0.9359884031433587,-0.23041123064011604
1499369146577,-0.21954680704966822,0.934767681391623,-0.22919050888838033
1499369146593,-0.2196688792248418,0.9345235370412759,-0.22833600366216533
1499369146609,-0.21930266269932108,0.9355001144426645,-0.2301670862897689
1499369146625,-0.2191805905241475,0.936476691844053,-0.22992294193942175
1499369146641,-0.21857022964827966,0.9362325474937059,-0.23077744716563675
1499369146657,-0.21942473487449465,0.9324483100633252,-0.23175402456702532
1499369146673,-0.2217441062027925,0.9346456092164495,-0.23248645761806674
1499369146689,-0.22320897230487535,0.9395284962233923,-0.23260852979324032
1499369146705,-0.22198825055313964,0.9429465171282523,-0.22906843671320676
1499369146721,-0.22113374532692465,0.9394064240482187,-0.2272373540856032
1499369146737,-0.22076752880140393,0.9345235370412759,-0.2289463645380332
1499369146753,-0.21942473487449465,0.9312275883115895,-0.22394140535591678
1499369146769,-0.22064545662623036,0.9363546196688795,-0.22626077668421463
1499369146785,-0.21991302357518894,0.9413595788509959,-0.22870222018768604
1499369146801,-0.21893644617380037,0.9395284962233923,-0.23321889066910817
1499369146817,-0.2175936522468911,0.9358663309681852,-0.23065537499046318
1499369146833,-0.22113374532692465,0.9359884031433587,-0.22882429236285962
1499369146849,-0.22064545662623036,0.9369649805447473,-0.22992294193942175
1499369146865,-0.21844815747310609,0.9361104753185323,-0.23028915846494247
1499369146881,-0.21136797131303897,0.9401388570992602,-0.22687113756008248
1499369146897,-0.21149004348821254,0.9500267032883194,-0.23114366369115746
1499369146913,-0.2108796826123447,0.9489280537117573,-0.23089951934081032
1499369146929,-0.21258869306477468,0.9439230945296408,-0.2318760967421989
1499369146945,-0.21197833218890683,0.9447775997558558,-0.23248645761806674
1499369146961,-0.2103913939116504,0.9464866102082858,-0.22955672541390104
1499369146977,-0.20502021820401328,0.9474631876096744,-0.22394140535591678
1499369146993,-0.19879453727016116,0.9502708476386665,-0.22772564278629748
1499369147009,-0.20099183642328544,0.945021744106203,-0.22980086976424818
1499369147025,-0.20318913557640972,0.9351338979171437,-0.23614862287327387
1499369147041,-0.1931792172121769,0.9278095674067295,-0.242374303807126
1499369147057,-0.18780804150453978,0.9204852368963152,-0.2310215915159839
1499369147073,-0.1914702067597469,0.9125505455100331,-0.23443961242084388
1499369147089,-0.19037155718318477,0.9132829785610745,-0.2322423132677196
1499369147105,-0.19134813458457334,0.9151140611886781,-0.23846799420157172
1499369147121,-0.19354543373769761,0.9207293812466624,-0.24628061341268026
1499369147137,-0.19842832074464045,0.9278095674067295,-0.25299458304722666
1499369147153,-0.20550850690470757,0.9196307316701002,-0.24957656214236668
1499369147169,-0.2086823834592204,0.9112077515831238,-0.2632486457618066
1499369147185,-0.21234454871442754,0.9108415350576031,-0.2587319752803845
1499369147201,-0.22040131227588322,0.9239032578011752,-0.2847333485923551
1499369147217,-0.23126573586633103,0.9357442587930116,-0.2821698329137101
1499369147233,-0.2465247577630274,0.9420920119020373,-0.25848783093003735
1499369147249,-0.24811169604028382,0.9365987640192266,-0.25091935606927596
1499369147265,-0.2276035706111239,0.9290302891584652,-0.24383916990920884
1499369147281,-0.21271076523994825,0.9280537117570766,-0.24054322117952243
1499369147297,-0.19977111467154973,0.939040207522698,-0.2293125810635539
1499369147313,-0.19745174334325188,0.9480735484855423,-0.2394445716029603
1499369147329,-0.20672922865644328,0.9386739909971773,-0.2754558632791637
1499369147345,-0.21808194094758537,0.9103532463569088,-0.24982070649271382
1499369147361,-0.2213778896772718,0.9009536888685439,-0.2330968184939346
1499369147377,-0.2229648279545282,0.9099870298313881,-0.24164187075608456
1499369147393,-0.21857022964827966,0.9164568551155874,-0.2477454795147631
1499369147409,-0.22418554970626392,0.9219501029983981,-0.24628061341268026
1499369147425,-0.2418860151064317,0.9094987411306938,-0.2556801709010452
1499369147441,-0.2461585412375067,0.8885023270008396,-0.2343175402456703
1499369147457,-0.24298466468299385,0.8661631189440753,-0.24225223163195242
1499369147473,-0.2289463645380332,0.8437018387121382,-0.26727702754253446
1499369147489,-0.22796978713664462,0.8416266117341875,-0.28082703898680084
1499369147505,-0.23749141680018315,0.8570077058060575,-0.2848554207675287
1499369147521,-0.24078736552986957,0.8734874494544895,-0.30084687571526647
1499369147537,-0.26019684138246735,0.8683604180971995,-0.3100022888532843
1499369147553,-0.29047074082551294,0.8544441901274125,-0.30634012359807716
1499369147569,-0.3107347219043257,0.8578622110322724,-0.3328297856107425
1499369147585,-0.32843518730449395,0.8726329442282745,-0.3555352101930267
1499369147601,-0.3324635690852218,0.8822766460669875,-0.382757305256733
1499369147617,-0.3218432898451211,0.8791027695124747,-0.4049744411383229
1499369147633,-0.2993820096131836,0.8710460059510181,-0.3999694819562065
1499369147649,-0.28839551384756223,0.8834973678187232,-0.3891050583657587
1499369147665,-0.2926680399786372,0.8925307087815675,-0.384466315709163
1499369147681,-0.3028000305180436,0.877882047760739,-0.388738841840238
1499369147697,-0.30133516441596075,0.8593270771343553,-0.4009460593575951
1499369147713,-0.2860761425192644,0.8507820248722053,-0.4173037308308536
1499369147729,-0.26727702754253446,0.8517586022735939,-0.4152285038529029
1499369147745,-0.2545815213244831,0.859693293659876,-0.3991149767299915
1499369147761,-0.2561684596017395,0.8667734798199431,-0.3825131609063859
1499369147777,-0.26056305790798806,0.8552986953536275,-0.39642938887617296
1499369147793,-0.2604409857328145,0.8344243533989468,-0.4168154421301593
1499369147809,-0.25226214999618524,0.8156252384222169,-0.43134203097581425
1499369147825,-0.24628061341268026,0.823559929808499,-0.4286564431219957
1499369147841,-0.2561684596017395,0.8479743648432132,-0.38690775921263443
1499369147857,-0.27106126497291516,0.8577401388570989,-0.38605325398641943
1499369147873,-0.2818036163881894,0.8400396734569311,-0.4545357442587932
1499369147889,-0.2918135347524222,0.8271000228885326,-0.4614938582436867
1499369147905,-0.2995040817883572,0.8357671473258561,-0.42255283436331714
1499369147921,-0.28998245212481866,0.8533455405508503,-0.4059510185397115
1499369147937,-0.2881513694972151,0.8748302433813988,-0.44757763027389963
1499369147953,-0.2893720912489508,0.8686045624475467,-0.4968947890440223
1499369147969,-0.2554360265506981,0.8584725719081403,-0.4824902723735409
1499369147985,-0.2108796826123447,0.8612802319371324,-0.4650339513237203
1499369148001,-0.20050354772259116,0.8695811398489353,-0.4528267338063632
1499369148017,-0.19977111467154973,0.8532234683756768,-0.4485542076752882
1499369148033,-0.19305714503700333,0.8339360646982525,-0.4484321355001146
1499369148049,-0.1881742580300605,0.8385748073548482,-0.4750438696879531
1499369148065,-0.17755397878995938,0.8578622110322724,-0.47101548790722525
1499369148081,-0.16644541084916442,0.8573739223315782,-0.47016098268101025
1499369148097,-0.15204089417868305,0.8374761577782861,-0.4657663843747617
1499369148113,-0.132143129625391,0.8258793011367969,-0.4884718089570459
1499369148129,-0.14666971847104593,0.8350347142748147,-0.5038529030289158
1499369148145,-0.18646524757763006,0.8446784161135268,-0.5087357900358587
1499369148161,-0.2200350957503625,0.8345464255741204,-0.5034866865033951
1499369148177,-0.2033112077515833,0.820996414129854,-0.48151369497215235
1499369148193,-0.1694972152285037,0.8230716411078047,-0.49750514991989014
1499369148209,-0.17987335011825722,0.8377203021286332,-0.5141069657434958
1499369148225,-0.20892652780956755,0.8533455405508503,-0.5127641718165865
1499369148241,-0.22113374532692465,0.8388189517051954,-0.5064164187075608
1499369148257,-0.19073777370870548,0.8322270542458226,-0.5255817502098115
1499369148273,-0.15704585336079946,0.8340581368734261,-0.5199664301518272
1499369148289,-0.16058594644083302,0.8335698481727318,-0.504951552605478
1499369148305,-0.1791409170672158,0.8096437018387119,-0.46723125047684455
1499369148321,-0.201113908598459,0.7803463797970549,-0.47345693141069667
1499369148337,-0.19415579461356547,0.789990081635767,-0.49530785076676587
1499369148353,-0.16473640039673443,0.8070801861600669,-0.5354695963988707
1499369148369,-0.15362783245593947,0.822705424582284,-0.5490196078431371
1499369148385,-0.14532692454413665,0.8378423743038068,-0.5447470817120621
1499369148401,-0.15155260547798877,0.8461432822156096,-0.5431601434348057
1499369148417,-0.1757228961623558,0.8490730144197753,-0.5360799572747386
1499369148433,-0.18890669108110192,0.8476081483176925,-0.5515831235217821
1499369148449,-0.16009765774013873,0.8421149004348818,-0.5684290836957353
1499369148465,-0.12005798428320746,0.8509040970473789,-0.5551232166018156
1499369148481,-0.11578545815213248,0.8529793240253296,-0.5287556267643243
1499369148497,-0.15509269855802232,0.8555428397039746,-0.525703822384985
1499369148513,-0.18744182497901862,0.8495613031204696,-0.5122758831158922
1499369148529,-0.19305714503700333,0.8377203021286332,-0.46259250782024885
1499369148545,-0.15704585336079946,0.8415045395590139,-0.5297322041657129
1499369148561,-0.1211566338597696,0.8246585793850612,-0.5337605859464407
1499369148577,-0.13324177920195313,0.8462653543907832,-0.508369573510338
1499369148593,-0.19366750591287119,0.8759288929579618,-0.4640573739223317
1499369148609,-0.2175936522468911,0.9016861219195853,-0.4293888761730371
1499369148625,-0.20184634164950044,0.8998550392919817,-0.4740672922865645
1499369148641,-0.16925307087815655,0.8618905928130003,-0.5130083161669337
1499369148657,-0.15960936903944445,0.8568856336308839,-0.5011673151750973
1499369148673,-0.16925307087815655,0.877027542534524,-0.4080262455176622
1499369148689,-0.19513237201495404,0.8772716868848711,-0.40827038986800934
1499369148705,-0.1981841763942933,0.8340581368734261,-0.4451361867704282
1499369148721,-0.17206073090714868,0.8087891966124969,-0.4033875028610665
1499369148737,-0.16559090562294942,0.8034180209048598,-0.39386587319752797
1499369148753,-0.21478599221789896,0.7910887312123291,-0.33514915693904035
1499369148769,-0.21771572442206466,0.839795529106584,-0.2885175860227358
1499369148785,-0.22162203402761893,0.8825207904173347,-0.28668650339513224
1499369148801,-0.23578240634775316,0.9275654230563823,-0.3399099717708096
1499369148817,-0.20599679560540185,0.9540550850690472,-0.34186312657358675
1499369148833,-0.164003967345693,0.9687037460898758,-0.32257572289616254
1499369148849,-0.127870603494316,0.9545433737697415,-0.3180590524147404
1499369148865,-0.16302738994430443,0.9220721751735717,-0.2494544899671931
1499369148881,-0.2267490653849089,0.9153582055390252,-0.21014724956130326
1499369148897,-0.238101777676051,0.9267109178301673,-0.23150988021667818
1499369148913,-0.2890058747234301,0.896070801861601,-0.20733958953231113
1499369148929,-0.20086976424811187,0.8166018158236055,-0.31110093842984643
1499369148945,-0.17438010223544653,0.8139162279697869,-0.2888838025482565
1499369148961,-0.03924620431830306,0.9600366216525522,-0.22320897230487535
1499369148977,-0.15118638895246805,0.8513923857480732,-0.39191271839475084
1499369148993,-0.314763103685054,1.071610589761196,0.05474937056534657
1499369149009,-0.31708247501335185,0.9865262836652171,-0.35944151979858097
1499369149025,-0.3937438010223544,1.109452964065003,-0.321599145494774
1499369149041,-0.25128557259479667,0.8817883573662932,-0.3357595178149082
1499369149057,-0.25934233615625235,0.8501716639963375,-0.2318760967421989
1499369149073,-0.20843823910887327,0.9109636072327767,-0.20001525902189687
1499369149089,-0.17181658655680154,0.8859388113221947,-0.37262531471732663
1499369149105,-0.1464255741206988,0.8646982528419924,-0.3340505073624782
1499369149121,-0.11725032425421533,0.8566414892805367,-0.27692072938124657
1499369149137,-0.18951705195696977,0.9298847943846802,-0.19476615548943332
1499369149153,-0.132143129625391,0.9732204165712979,-0.1923247119859619
1499369149169,-0.26068513008316163,0.9796902418554971,-0.2103913939116504
1499369149185,-0.3424734874494546,0.9665064469367515,-0.3672541390096895
1499369149201,-0.17926298924238937,0.8711680781261917,-0.48273441672388806
1499369149217,-0.09356832227054257,0.9016861219195853,-0.3631036850537881
1499369149233,-0.08160524910353262,0.9177996490424967,-0.559273670557717
1499369149249,0.05230792706187515,0.8330815594720375,-0.012756542305638163
1499369149265,-0.026916914625772392,0.7748531319142442,-0.11297779812314035
1499369149281,-0.5951628900587473,0.9375753414206152,-0.4037537193865872
1499369149297,-0.43683527885862494,0.9853055619134814,-0.03338673990997165
1499369149313,-0.1555809872587166,1.066239414053559,-0.15301747158007162
1499369149329,-0.14056610971236738,1.038651102464332,-0.3983825436789501
1499369149345,-0.1593652246890973,0.9632104982070651,-0.2520180056458381
1499369149361,0.017029068436713146,1.0163118944075684,0.2659342336156252
1499369149377,-0.32343022812237754,0.5311970702677957,-0.952712291142138
1499369149393,-0.20209048599984758,0.48493171587701234,0.5123979552910658
1499369149409,-0.24432745860990313,1.0464637216754404,-0.1543602655069809
1499369149425,-0.35785458152132454,1.4638284885938813,0.04510566872663446
1499369149441,-0.2805828946364537,1.1098191805905238,-0.17303730830853725
1499369149457,-0.2905928130006865,0.7957274738689248,-0.12921339742122528
1499369149473,-0.14740215152208735,0.6642557412069889,-0.17438010223544653
1499369149489,-0.08258182650492119,0.7677729457541771,-0.1914702067597469
1499369149505,-0.050476844434271584,0.4010681315327691,-0.17010757610437155
1499369149521,-0.23749141680018315,1.970550087739376,0.3850766765850313
1499369149537,-0.5593957427328906,1.4420996414129856,0.13458457312886285
1499369149553,-0.36871900511177236,1.550988021667811,0.0689097428854808
1499369149569,-0.20343327992675686,1.111772335393301,-0.1325093461509117
1499369149585,-0.3194018463416497,0.7112535286488137,-0.08307011520561547
1499369149601,-0.3760433356221866,0.6328831921873812,0.0021362630655374915
1499369149617,-0.33429465171282535,0.8523689631494618,0.005920500495918191
1499369149633,-0.32172121766994755,1.7052872510872055,0.2926680399786372
1499369149649,-0.31671625848783114,2.4816662851911193,0.6572976272220954
1499369149665,-0.021789883268482413,0.6339818417639433,-1.5393911650263217
1499369149681,-0.2678873884184023,0.19671931029221046,-1.0098420691233692
1499369149697,-0.5532921339742121,0.6068818188754097,0.07037460898756365
1499369149713,-0.19159227893492048,0.8174563210498205,-0.3290455481803618
1499369149729,0.15191882200350992,1.0565957122148468,-0.6192111085679408
1499369149745,0.1138323033493549,0.8816662851911197,-0.17853055619134794
1499369149761,-0.1526512550545509,0.814160372320134,-0.33221942473487465
1499369149777,-0.26642252231631947,0.9485618371862365,-0.5349813076981764
1499369149793,-0.12396429388876173,1.0740520332646675,-0.504097047379263
1499369149809,-0.16510261692225514,1.0225375753414205,-0.10089265278095683
1499369149825,-0.1362935835812924,0.7373769741359579,-0.15033188372625306
1499369149841,-0.012756542305638163,0.898634317540246,-0.3286793316548411
1499369149857,0.21454184786755182,0.8760509651331354,-0.43903257801174966
1499369149873,0.038757915617608774,1.2196841382467385,1.0109407186999313
1499369149889,-0.3659113450827802,0.8583504997329667,-0.5761196307316703
1499369149905,-0.7261463340199894,0.7084458686198216,-0.758129243915465
1499369149921,-0.28253604943923083,0.8594491493095289,-0.18976119630731692
1499369149937,-0.17340352483405796,0.8638437476157774,-0.3143968871595333
1499369149953,-0.07721065079728406,0.8178225375753412,-0.4922560463874266
1499369149969,-0.1383688105592431,0.4682078278782331,-0.5145952544441901
1499369149985,-0.2965743495841915,1.246295872434577,0.030945296406500233
1499369150001,-0.21185626001373326,1.2184634164950028,0.08953994048981428
1499369150017,-0.21393148699168396,0.9710231174181736,-0.07611200122072193
1499369150033,-0.2343175402456703,0.5725795376516363,-0.30939192797741644
1499369150049,-0.15570305943389018,0.9312275883115895,-0.35187304493781957
1499369150065,-0.09527733272297256,1.0919966430151824,-0.4934767681391623
1499369150081,-0.11505302510109106,1.2708323796444647,0.7018539711604488
1499369150097,-0.07782101167315192,0.7483634699015793,0.27240405889982444
1499369150113,-0.40997940032043934,1.173174639505608,-0.1173723964293889
1499369150129,-0.26520180056458376,1.0865033951323717,-0.18439002059967935
1499369150145,-0.11895933470664533,0.8728770885786217,-0.21368734264133682
1499369150161,-0.08148317692835905,0.7472648203250172,-0.16668955519951156
1499369150177,-0.353459983215076,1.2449530785076677,0.010193026626993174
1499369150193,0.1100480659189742,0.3325856412603949,0.13800259403372284
1499369150209,-0.2805828946364537,1.3948577096208137,-0.715159838254368
1499369150225,-0.0012817578393224949,0.499824521248188,-0.5424277103837642
1499369150241,-0.06720073243305125,0.7494621194781415,-0.3176928358892197
1499369150257,-0.10272373540856039,0.8681162737468524,-0.49237811856260016
1499369150273,-0.06829938200961339,1.0528114747844661,-0.33771267261768534
1499369150289,0.054627298390172996,0.919996948195621,-0.27862973983367656
1499369150305,-0.015808346684977437,0.8097657740138855,-0.2675211718928816
1499369150321,-0.2255283436331732,0.9064469367513546,-0.2999923704890515
1499369150337,-0.11749446860456247,0.9590600442511636,-0.237247272449836
1499369150353,-0.11468680857557034,0.9073014419775696,-0.30841535057602787
1499369150369,-0.12359807736324102,0.8114747844663155,-0.32330815594720397
1499369150385,-0.10370031280994896,0.8072022583352405,-0.38422217135881587
1499369150401,-0.20502021820401328,0.8399176012817575,-0.3374685282673382
1499369150417,-0.23126573586633103,0.9259784847791259,-0.3883726253147173
1499369150433,-0.12457465476462959,0.9936064698252842,-0.4096131837949186
1499369150449,0.019470511940184565,0.8076905470359348,-0.3303883421072711
1499369150465,-0.09600976577401399,0.9285420004577709,-0.22027924010070965
1499369150481,-0.25726710917830165,1.0967574578469517,-0.2158846417944611
1499369150497,-0.31586175326161614,1.1584039063096059,-0.20563057907988114
1499369150513,-0.06707866025787768,0.9707789730678265,-0.4303654535744257
1499369150529,-0.0039673456931410556,0.8174563210498205,-0.27985046158541227
1499369150545,-0.029968719005111666,0.7338368810559244,-0.344914930952926
1499369150561,-0.22211032272831321,0.9585717555504694,-0.239810788128481
1499369150577,-0.25592431525139236,1.0347447928587776,-0.12310978866254674
1499369150593,-0.1502098115510795,0.9627222095063708,-0.24847791256580454
1499369150609,-0.03326466773479808,0.8649423971923396,-0.11480888075074391
1499369150625,-0.36749828336003665,1.00166323338674,-0.12335393301289388
1499369150641,-0.3058518348973829,0.9695582513160907,-0.32172121766994755
1499369150657,-0.06427100022888554,0.918287937743191,-0.27655451285572585
1499369150673,0.07501335164415934,0.9261005569542995,-0.2953536278324558
1499369150689,-0.0038452735179674846,1.0597695887693597,-0.26935225452048517
1499369150705,-0.2726482032501716,1.0561074235141525,-0.07025253681239052
1499369150721,-0.32379644464789825,0.8053711757076369,-0.34699015793087673
1499369150737,-0.35272755016403456,0.6714579995422296,-0.3682307164110781
1499369150753,-0.2592202639810788,0.871656366826886,-0.3589532310978867
1499369150769,-0.10675211718928823,1.1134813458457309,-0.31451895933470686
1499369150785,0.06463721675440581,1.060257877470054,-0.4473334859235525
1499369150801,0.010559243152513886,0.9728542000457772,-0.3992370489051651
1499369150817,-0.2510414282444495,0.9341573205157552,-0.1257953765163653
1499369150833,-0.45294880598153675,0.8046387426565955,-0.10650797283894109
1499369150849,-0.2730144197756923,0.8062256809338519,-0.357732509346151
1499369150865,0.0957656214236664,1.061356527046616,-0.4193789578088043
1499369150881,-0.11212329289692535,0.8710460059510181,-0.5158159761959258
1499369150897,-0.21441977569237824,0.8284428168154419,-0.22394140535591678
1499369150913,-0.17547875181200867,0.9394064240482187,-0.2100251773861297
1499369150929,-0.2121004043640804,1.0694132906080718,-0.08062867170214405
1499369150945,-0.13775844968337525,1.0187533379110398,-0.2998702983138779
1499369150961,-0.14544899671931022,0.8650644693675131,-0.3140306706340126
1499369150977,-0.1940337224383919,0.8455329213397418,-0.22601663233386748
1499369150993,-0.2789959563591973,1.081010147249561,-0.12652780956740672
1499369151009,-0.19476615548943332,0.9892118715190357,-0.19916075379568188
1499369151025,-0.13824673838406953,0.7858396276798656,-0.3488212405584803
1499369151041,-0.10724040588998252,0.8646982528419924,-0.350041962310216
1499369151057,-0.06805523765926624,0.9593041886015108,-0.2609292744335088
1499369151073,-0.12726024261844815,0.9754177157244222,-0.2789959563591973
1499369151089,-0.18829633020523406,0.9341573205157552,-0.24298466468299385
1499369151105,-0.16583504997329657,0.9420920119020373,-0.25397116044861523
1499369151121,-0.1787747005416951,0.9574731059739072,-0.26190585183489734
1499369151137,-0.17901884489204223,0.9488059815365837,-0.2788738841840237
1499369151153,-0.13727016098268097,0.9370870527199209,-0.2747234302281223
1499369151169,-0.11285572594796678,0.9684596017395286,-0.32513923857480753
1499369151185,-0.12726024261844815,0.8867933165484096,-0.25384908827344166
1499369151201,-0.1388570992599374,0.8576180666819253,-0.3082932784008543
1499369151217,-0.17132829785610726,0.8527351796749825,-0.2964522774090179
1499369151233,-0.15790035858701446,0.9217059586480509,-0.3302662699320975
1499369151249,-0.11224536507209892,0.98115510795758,-0.28546578164339653
1499369151265,-0.11139085984588393,0.9878690775921264,-0.28961623559929794
1499369151281,-0.15301747158007162,0.9853055619134814,-0.3041428244449529
1499369151297,-0.1660791943236437,0.9735866330968186,-0.3032883192187379
1499369151313,-0.14947737850003806,0.9240253299763488,-0.3098802166781107
1499369151329,-0.15497062638284875,0.8534676127260239,-0.3319752803845275
1499369151345,-0.19183642328526762,0.9623559929808501,-0.3057297627222093
1499369151361,-0.23065537499046318,1.012161440451667,-0.1995269703212026
1499369151377,-0.14190890363927666,0.8135500114442662,-0.23651483939879459
1499369151393,-0.13153276874952313,0.7998779278248263,-0.3978942549782558
1499369151409,-0.0016479743648432077,0.5617151140611885,-0.4494087129015032
1499369151425,0.052063782711528006,0.5029983978027008,-0.5536583504997328
1499369151441,-0.2175936522468911,1.137895780880446,-0.310368505378805
1499369151457,-0.20514229037918685,1.1148241397726402,-0.10321202410925467
1499369151473,-0.1876859693293662,0.9230487525749602,-0.4414740215152211
1499369151489,-0.10760662241550323,0.7429922941939422,-0.4025329976348515
1499369151505,-0.16083009079118016,0.9312275883115895,-0.23468375677119102
1499369151521,-0.24713511863889526,1.042313267719539,-0.3580987258716717
1499369151537,-0.14959945067521163,0.9875028610666057,-0.2377355611505303
1499369151553,-0.16461432822156086,0.9680933852140079,-0.33856717784390034
1499369151569,-0.2086823834592204,0.8573739223315782,-0.40277714198519865
1499369151585,-0.15204089417868305,0.8316166933699547,-0.43183031967650853
1499369151601,-0.11712825207904176,0.8784924086366068,-0.3942320897230487
1499369151617,-0.24835584039063097,0.9159685664148931,-0.31866941329060827
1499369151633,-0.2507972838941024,0.8928969253070882,-0.2582436865796902
1499369151649,-0.18573281452658863,0.9038834210727096,-0.31146715495536714
1499369151665,-0.12921339742122528,0.9362325474937059,-0.32806897077897323
1499369151681,-0.11554131380178534,0.9365987640192266,-0.37555504692149233
1499369151697,-0.13727016098268097,0.8646982528419924,-0.3886167696650644
1499369151713,-0.15960936903944445,0.8283207446402683,-0.35907530327306025
1499369151729,-0.16302738994430443,0.8855725947966739,-0.29425497825589364
1499369151745,-0.17523460746166153,0.9340352483405816,-0.33685816739147034
1499369151761,-0.14459449149309522,0.950148775463493,-0.3316090638590068
1499369151777,-0.13018997482261385,0.9115739681086446,-0.3589532310978867
1499369151793,-0.12213321126115817,0.8750743877317468,-0.3390554665445946
1499369151809,-0.1328755626764324,0.8670176241702903,-0.3512626840619517
1499369151825,-0.12762645914396886,0.8595712214847024,-0.34393835355153746
1499369151841,-0.14068818188754095,0.8789806973373011,-0.3875181200885023
