Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369188399,-15.472648203250174,11.261158159761862,4.364080262455218
1499369188415,-17.303730830853738,-3.2654306858930795,1.4953841458761872
1499369188431,-20.17242694743254,0.45777065690094787,-1.6784924086366573
1499369188447,-19.623102159151586,34.51590753032724,-2.8992141603723667
1499369188463,-9.55214770733187,68.32990005340662,-4.730296787975931
1499369188479,10.650797283894008,91.70672159914557,-7.598992904554734
1499369188495,24.01770046540014,94.75852597848507,-8.209353780422589
1499369188511,18.219272144655406,80.3540093080037,-1.8005645838102282
1499369188527,6.683451590753066,72.29724574654801,1.6174563210497581
1499369188543,4.242008087281647,78.88914320592085,1.1291676203554744
1499369188559,12.848096437018285,95.24681467917935,0.9460593575952316
1499369188575,22.003509575036105,95.91821164263365,6.500343327992596
1499369188591,33.478294041351774,112.6420996414131,14.007782101167322
1499369188607,39.88708323796436,143.03807125963203,20.538643472953254
1499369188623,34.02761882963296,159.33470664530387,19.01274128328373
1499369188639,22.79697871366443,149.38582436865772,22.186617837796575
1499369188655,10.711833371480907,117.34187838559546,27.069504844739413
1499369188671,14.618142977035177,89.32631418326082,27.98504615854108
1499369188687,25.36049439230942,76.3866636148623,26.7032883192187
1499369188703,24.628061341267994,70.09994659342374,20.05035477225897
1499369188719,29.999237048905115,60.02899214160334,7.4158846417944915
1499369188735,33.844510566872486,63.56908522163758,1.8616006713969
1499369188751,33.478294041351774,61.86007476920713,6.378271152819025
1499369188767,31.219958800640825,65.76638437476186,8.941786831464015
1499369188783,19.9282825970854,69.48958571755566,3.875791561760934
1499369188799,9.73525597009234,54.04745555809859,0.45777065690094787
1499369188815,2.7771419851987957,35.004196231021524,-4.42511635004189
1499369188831,-11.07804989700162,20.416571297779683,-9.55214770733187
1499369188847,-16.510261692225413,-8.6366063935302,-12.970168612191856
1499369188863,-12.054627298390187,-26.82536049439227,-10.406652933546866
1499369188879,-11.871519035629717,-16.632333867398984,-6.683451590753066
1499369188895,-16.02197299153113,-2.5940337224383256,-6.439307240405924
1499369188911,-21.637293049515392,-2.04470893415737,-9.796292057679011
1499369188927,-22.552834363317288,-15.533684290836845,-13.336385137712568
1499369188943,-19.9282825970854,-36.4690623331046,-14.496070801861606
1499369188959,-19.01274128328373,-60.39520866712451,-13.58052948805971
1499369188975,-16.32715342946517,-65.21705958648045,-8.51453421835663
1499369188991,-9.369039444571627,-56.00061036087595,-3.2043945983061803
1499369189007,-3.0212863355459376,-49.04249637598241,0.5188067444876197
1499369189023,6.500343327992596,-45.25825894560171,2.9602502479590385
1499369189039,13.031204699778755,-32.6848249027239,5.95101853971164
1499369189055,13.64156557564661,-21.087968261234437,3.0823224231326094
1499369189071,12.664988174258042,-9.063859006637585,2.288853284504512
1499369189087,14.557106889448278,2.655069810025225,6.561379415579495
1499369189103,19.623102159151586,10.162508583199724,14.312962539101136
1499369189119,24.994277866788707,9.918364232852582,20.05035477225897
1499369189135,27.252613107499656,2.105745021744042,20.721751735713724
1499369189151,25.543602655069662,-8.51453421835663,18.95170519569683
1499369189167,19.867246509498727,-15.228503852903032,16.1440451667047
1499369189183,15.777828641183987,-13.946746013580423,12.848096437018285
1499369189199,14.251926451514464,-3.875791561760934,11.810482948043045
1499369189215,12.726024261844714,8.758678568703772,12.848096437018285
1499369189231,12.4208438239109,18.524452582589447,14.129854276340893
1499369189247,11.566338597695903,26.764324406805372,14.679179064621849
1499369189263,8.392462043183059,31.52513923857464,11.749446860456146
1499369189279,6.683451590753066,31.64721141374821,7.17174029144735
1499369189295,6.317235065232353,31.89135576409535,3.692683299000464
1499369189311,6.744487678339738,31.89135576409535,4.119935912108076
1499369189327,8.087281605249018,31.89135576409535,7.4158846417944915
1499369189343,8.575570305943302,31.89135576409535,9.430075532158298
1499369189359,6.378271152819025,32.501716639963206,7.965209430075447
1499369189375,1.6174563210497581,29.26680399786369,3.0212863355459376
1499369189391,-3.6316472114137923,32.501716639963206,-1.983672846570471
1499369189407,-7.476920729381163,29.51094834821083,-6.622415503166167
1499369189423,-7.721065079728305,30.60959792477297,-8.51453421835663
1499369189439,-6.622415503166167,27.74090180819394,-10.528725108720437
1499369189455,-4.730296787975931,27.435721370260126,-17.36476691844041
1499369189471,1.1902037079423735,25.543602655069662,-29.694056610971074
1499369189487,7.476920729381163,26.092927443350845,-47.27244983596552
1499369189503,15.167467765316132,26.6422522316318,-54.596780346379774
1499369189519,21.026932173647538,14.80125123979542,-53.07087815671025
1499369189535,13.76363775082018,-15.594720378423744,-43.36614023041125
1499369189551,-10.284580758373295,-52.216372930495254,-23.529411764705856
1499369189567,-42.26749065384911,-101.65560387579171,3.1433585107195086
1499369189583,-59.66277561608308,-173.49507896543832,23.346303501945386
1499369189599,-29.633020523384403,-161.104753185321,35.30937666895534
1499369189615,13.153276874952326,-120.94300755321592,91.27946898603795
1499369189631,10.223544670786623,-248.20325017166397,102.51010910200648
1499369189647,-4.547188525215461,-225.55886167696667,78.5229266803999
1499369189663,21.14900434882111,-114.41214618142976,47.21141374837862
1499369189679,33.53933012893867,-59.35759517814904,23.407339589532285
1499369189695,26.39810788128466,-26.947432669565842,10.589761196307336
1499369189711,23.529411764705856,-22.49179827573039,8.941786831464015
1499369189727,26.82536049439227,-36.652170595864845,11.139085984588291
1499369189743,17.914091706721592,-44.95307850766767,13.336385137712568
1499369189759,3.0212863355459376,-47.69970244907313,17.54787518120088
1499369189775,-5.828946364538069,-39.15465018692316,16.26611734187827
1499369189791,-0.45777065690094787,-17.42580300602731,9.73525597009234
1499369189807,6.317235065232353,5.157549401083315,4.42511635004189
1499369189823,5.401693751430457,20.05035477225897,5.3406576638437855
1499369189839,-0.7629510948347615,22.8580148012511,5.645838101777599
1499369189855,-3.1433585107195086,22.064545662623004,10.345616845960194
1499369189871,-4.730296787975931,28.412298771648693,19.378957808804444
1499369189887,-11.261158159761862,19.195849546043974,22.980086976424673
1499369189903,-21.51522087434182,-3.0212863355459376,17.79201953154802
1499369189919,-26.764324406805372,-5.76791027695117,5.828946364538069
1499369189935,-25.60463874265656,18.58548867017612,-12.115663385976859
1499369189951,-27.80193789578084,94.14816510261699,-25.848783093003703
1499369189967,-29.633020523384403,156.16083009079102,-28.107118333714652
1499369189983,-38.36118104829484,177.09620813305855,-37.933928435187454
1499369189999,-50.38529030289169,177.46242465857904,-48.79835202563527
1499369190015,-54.840924696726915,191.19554436560657,-52.70466163118954
1499369190031,-53.98641947051192,196.7498283360037,-48.85938811322194
1499369190047,-55.69542992294191,188.26581216144086,-33.5393301289389
1499369190063,-56.97718776226452,175.08201724269475,-28.16815442130155
1499369190079,-57.465476462958804,145.11329823758297,-25.116350041962278
1499369190095,-67.71953917753876,107.39299610894932,-8.026245517662346
1499369190111,-70.16098268101018,85.72518501564082,-2.04470893415737
1499369190127,-55.3902494850081,77.48531319142467,-9.430075532158298
1499369190143,-44.28168154421314,72.7855344472423,-12.054627298390187
1499369190159,-28.778515297169406,74.00625619897801,-6.622415503166167
1499369190175,11.07804989700162,76.08148317692849,-0.8850232700083325
1499369190191,42.02334630350174,83.22270542458227,9.55214770733187
1499369190207,20.599679560540153,28.290226596475122,-2.288853284504512
1499369190223,28.717479209582507,18.280308232242305,-1.6174563210497581
1499369190239,50.629434653238604,20.17242694743254,1.1902037079423735
1499369190255,44.46478980697316,32.31860837720296,-2.532997634851654
1499369190271,36.53009842069105,45.197222858014584,-2.4719615472647547
1499369190287,28.717479209582507,56.79407949950382,-9.246967269398056
1499369190303,24.07873655298681,58.197909514,-14.98435950255589
1499369190319,21.27107652399468,39.64293888761722,-14.007782101167322
1499369190335,21.026932173647538,14.740215152208748,-12.909132524605184
1499369190351,22.61387045090396,2.5940337224383256,-15.10643167772946
1499369190367,23.89562829022657,4.547188525215461,-17.059586480506596
1499369190383,23.407339589532285,11.322194247348762,-15.045395590142562
1499369190399,19.80621042191183,14.129854276340893,-10.589761196307336
1499369190415,17.60891126878755,15.899900816357558,-9.124895094224485
1499369190431,16.510261692225413,14.068818188753994,-9.369039444571627
1499369190447,14.92332341496899,13.336385137712568,-11.20012207217519
1499369190463,11.932555123216616,16.388189517051842,-13.45845731288614
1499369190479,9.430075532158298,20.477607385366582,-11.383230334935433
1499369190495,8.270389868009488,26.52018005645823,-5.584802014190927
1499369190511,10.955977721828049,47.08934157320505,-3.875791561760934
1499369190527,11.444266422522333,52.2163729304948,-8.758678568703772
1499369190543,9.613183794918768,33.96658274204606,-11.871519035629717
1499369190559,7.598992904554734,11.993591210803288,-10.101472495613052
1499369190575,5.645838101777599,4.058899824521177,-7.843137254901876
1499369190591,4.242008087281647,2.227817196917613,-5.828946364538069
1499369190607,4.058899824521177,3.814755474174035,-3.0823224231326094
1499369190623,5.706874189364498,8.6366063935302,-4.791332875562603
1499369190639,4.547188525215461,18.097199969481835,-4.852368963149502
1499369190655,7.11070420386045,29.694056610971074,-8.33142595559616
1499369190671,10.650797283894008,32.86793316548392,-8.392462043183059
1499369190687,10.528725108720437,18.82963302052326,-6.561379415579495
1499369190703,7.660028992141633,11.627374685282575,-5.828946364538069
1499369190719,3.692683299000464,11.688410772869474,-9.55214770733187
1499369190735,0.15259021896690683,11.932555123216616,-11.505302510109004
1499369190751,-0.3967345693140487,7.2938124666209205,-11.566338597695903
1499369190767,-1.8616006713969,4.119935912108076,-12.603952086671143
1499369190783,-5.3406576638437855,2.5940337224383256,-12.054627298390187
1499369190799,-7.598992904554734,0.7019150072480898,-9.55214770733187
1499369190815,-6.500343327992596,-2.4719615472647547,-8.575570305943302
1499369190831,-3.997863736934505,-3.2654306858930795,-9.979400320439481
1499369190847,-2.532997634851654,-2.166781109330941,-11.444266422522333
1499369190863,-1.5564202334630863,2.532997634851654,-11.383230334935433
1499369190879,-0.213626306553806,8.148317692835917,-6.683451590753066
1499369190895,1.5564202334630863,10.406652933546866,-0.7019150072480898
1499369190911,3.3875028610666504,11.993591210803288,1.4953841458761872
1499369190927,4.486152437628789,13.64156557564661,1.1291676203554744
1499369190943,5.096513313496644,13.58052948805971,-0.33569848172737693
1499369190959,6.195162890058782,11.932555123216616,-1.0681315327688026
1499369190975,6.927595941100208,9.73525597009234,-1.6784924086366573
1499369190991,5.706874189364498,7.782101167315204,-1.8616006713969
1499369191007,4.42511635004189,7.537956816968062,-1.3733119707026162
1499369191023,2.5940337224383256,10.345616845960194,-2.5940337224383256
1499369191039,1.8005645838102282,12.481879911497572,-4.058899824521177
1499369191055,3.0212863355459376,13.214312962538997,-3.4485389486533222
1499369191071,4.364080262455218,10.955977721828049,-2.166781109330941
1499369191087,4.730296787975931,5.3406576638437855,-1.4343480582895154
1499369191103,4.547188525215461,-1.1902037079423735,-0.7019150072480898
1499369191119,4.60822461280236,-2.410925459678083,-0.09155413138023505
1499369191135,3.2043945983061803,3.2043945983061803,-0.8850232700083325
1499369191151,2.5940337224383256,8.33142595559616,-1.4343480582895154
1499369191167,2.8992141603723667,11.566338597695903,-2.166781109330941
1499369191183,3.0823224231326094,13.58052948805971,-2.7161058976118966
1499369191199,1.739528496223329,12.054627298390187,-2.5940337224383256
1499369191215,0.2746623941404778,10.467689021133765,-3.0212863355459376
1499369191231,-1.1902037079423735,11.993591210803288,-3.875791561760934
1499369191247,-1.3122758831159445,13.58052948805971,-3.936827649347606
1499369191263,-0.15259021896690683,14.251926451514464,-3.5095750362402214
1499369191279,1.2512397955290453,16.08300907911803,-2.9602502479590385
1499369191295,1.5564202334630863,18.76859693293659,-3.4485389486533222
1499369191311,0.7019150072480898,11.627374685282575,-3.0212863355459376
1499369191327,0.9460593575952316,7.354848554207592,-2.4719615472647547
1499369191343,1.8005645838102282,5.523765926604028,-2.4719615472647547
1499369191359,2.4719615472647547,5.0354772259097444,-3.0823224231326094
1499369191375,1.983672846570471,4.42511635004189,-3.570611123826893
1499369191391,1.8616006713969,4.180971999694748,-3.6316472114137923
1499369191407,2.8992141603723667,4.42511635004189,-3.4485389486533222
1499369191423,2.4719615472647547,-1.8005645838102282,-1.8005645838102282
1499369191439,3.692683299000464,-4.730296787975931,0.8850232700083325
1499369191455,4.852368963149502,-0.2746623941404778,0.8239871824216607
1499369191471,5.462729839017356,1.739528496223329,-0.213626306553806
1499369191487,5.76791027695117,-2.655069810025225,-1.0681315327688026
1499369191503,5.645838101777599,-4.180971999694748,-1.3733119707026162
1499369191519,4.058899824521177,-2.532997634851654,-1.1291676203554744
1499369191535,3.692683299000464,-2.532997634851654,-0.5798428320745188
1499369191551,4.119935912108076,-0.3967345693140487,-0.09155413138023505
1499369191567,4.852368963149502,3.0212863355459376,0.5188067444876197
1499369191583,5.584802014190927,6.9886320286868795,0.8850232700083325
1499369191599,5.401693751430457,8.392462043183059,1.0681315327688026
1499369191615,5.3406576638437855,5.401693751430457,1.3733119707026162
1499369191631,4.791332875562603,-0.2746623941404778,1.1291676203554744
1499369191647,3.7537193865873633,-4.60822461280236,1.0070954451819034
1499369191663,3.692683299000464,-4.058899824521177,1.1902037079423735
1499369191679,4.364080262455218,-1.4953841458761872,0.5798428320745188
1499369191695,4.9134050507361735,-0.03051804379333589,-0.45777065690094787
1499369191711,4.42511635004189,1.4343480582895154,-0.8850232700083325
1499369191727,3.875791561760934,3.3264667734797513,-1.1902037079423735
1499369191743,2.9602502479590385,1.0070954451819034,-1.0681315327688026
1499369191759,3.0212863355459376,0.03051804379333589,-1.0681315327688026
1499369191775,3.2043945983061803,-0.5798428320745188,-1.6784924086366573
1499369191791,3.2654306858930795,-0.8850232700083325,-1.8005645838102282
1499369191807,3.875791561760934,0.09155413138023505,-1.3122758831159445
1499369191823,4.547188525215461,1.6174563210497581,-0.7629510948347615
1499369191839,5.157549401083315,3.570611123826893,-0.33569848172737693
1499369191855,4.303044174868319,11.932555123216616,2.105745021744042
1499369191871,5.584802014190927,17.730983443961122,1.8005645838102282
1499369191887,6.256198977645454,10.955977721828049,-0.3967345693140487
1499369191903,5.76791027695117,-2.9602502479590385,0.8850232700083325
1499369191919,4.486152437628789,-5.523765926604028,0.8850232700083325
1499369191935,2.8381780727854675,0.213626306553806,-0.5798428320745188
1499369191951,0.7019150072480898,1.1902037079423735,-0.2746623941404778
1499369191967,0.09155413138023505,-3.692683299000464,1.1902037079423735
1499369191983,1.6784924086366573,-5.2185854886702145,1.3733119707026162
1499369191999,3.2654306858930795,-4.9134050507361735,1.6174563210497581
1499369192015,4.180971999694748,-3.570611123826893,1.1291676203554744
1499369192031,4.9134050507361735,-3.0212863355459376,-0.33569848172737693
1499369192047,4.303044174868319,-2.532997634851654,-1.1291676203554744
1499369192063,3.2654306858930795,0.9460593575952316,-1.0070954451819034
1499369192079,2.227817196917613,3.936827649347606,-1.1291676203554744
1499369192095,2.166781109330941,3.6316472114137923,-1.6174563210497581
1499369192111,2.7771419851987957,4.180971999694748,-1.739528496223329
1499369192127,3.0212863355459376,4.547188525215461,-1.1902037079423735
1499369192143,2.8992141603723667,3.5095750362402214,-0.8239871824216607
1499369192159,2.5940337224383256,2.532997634851654,-1.739528496223329
1499369192175,2.166781109330941,1.6174563210497581,-2.8381780727854675
1499369192191,2.532997634851654,1.9226367589837992,-3.2043945983061803
1499369192207,3.4485389486533222,1.5564202334630863,-2.8381780727854675
1499369192223,4.242008087281647,-0.33569848172737693,-1.9226367589837992
1499369192239,4.974441138323073,-1.1291676203554744,-0.5188067444876197
1499369192255,5.706874189364498,1.3122758831159445,-0.5188067444876197
1499369192271,4.9134050507361735,3.3875028610666504,-1.6174563210497581
1499369192287,3.692683299000464,3.936827649347606,-3.3875028610666504
1499369192303,2.655069810025225,3.5095750362402214,-4.303044174868319
1499369192319,2.5940337224383256,3.692683299000464,-5.0354772259097444
1499369192335,2.288853284504512,2.5940337224383256,-4.364080262455218
1499369192351,2.288853284504512,1.983672846570471,-2.7771419851987957
1499369192367,2.7771419851987957,2.166781109330941,-1.4343480582895154
1499369192383,3.2043945983061803,2.7771419851987957,-1.8616006713969
1499369192399,3.2043945983061803,3.2654306858930795,-2.9602502479590385
1499369192415,2.8381780727854675,4.119935912108076,-3.2654306858930795
1499369192431,3.2043945983061803,4.974441138323073,-3.3264667734797513
1499369192447,3.936827649347606,4.42511635004189,-3.4485389486533222
1499369192463,4.180971999694748,2.410925459678083,-3.1433585107195086
1499369192479,3.997863736934505,3.5095750362402214,-2.5940337224383256
1499369192495,3.814755474174035,2.8992141603723667,-1.8005645838102282
1499369192511,3.5095750362402214,1.1902037079423735,-1.4953841458761872
1499369192527,3.3264667734797513,1.3122758831159445,-2.04470893415737
1499369192543,3.2654306858930795,2.04470893415737,-2.166781109330941
1499369192559,3.6316472114137923,3.2043945983061803,-1.739528496223329
1499369192575,3.875791561760934,3.3264667734797513,-0.8850232700083325
1499369192591,3.997863736934505,1.8616006713969,-0.45777065690094787
1499369192607,3.2654306858930795,-1.4953841458761872,-0.8239871824216607
1499369192623,2.532997634851654,-2.8992141603723667,-1.4343480582895154
1499369192639,2.8381780727854675,-1.739528496223329,-1.0681315327688026
1499369192655,3.3875028610666504,0.8850232700083325,0.09155413138023505
1499369192671,3.936827649347606,4.730296787975931,1.4343480582895154
1499369192687,4.364080262455218,6.195162890058782,2.04470893415737
1499369192703,4.9134050507361735,4.791332875562603,2.3498893720911838
1499369192719,3.875791561760934,4.486152437628789,1.6174563210497581
1499369192735,2.410925459678083,1.8005645838102282,0.5188067444876197
1499369192751,2.9602502479590385,0.213626306553806,0.2746623941404778
1499369192767,3.3875028610666504,2.105745021744042,0.33569848172737693
1499369192783,3.875791561760934,3.875791561760934,0.2746623941404778
1499369192799,4.730296787975931,3.4485389486533222,1.1902037079423735
1499369192815,4.791332875562603,3.3264667734797513,1.6784924086366573
1499369192831,4.669260700389032,2.04470893415737,0.7629510948347615
1499369192847,4.364080262455218,2.4719615472647547,0.6408789196611906
1499369192863,4.974441138323073,2.8381780727854675,0.8850232700083325
1499369192879,6.195162890058782,2.04470893415737,1.6174563210497581
1499369192895,6.744487678339738,1.9226367589837992,1.6174563210497581
1499369192911,6.805523765926637,0.15259021896690683,1.8616006713969
1499369192927,6.9886320286868795,-2.532997634851654,3.4485389486533222
1499369192943,9.246967269398056,-2.8381780727854675,5.2185854886702145
1499369192959,12.4208438239109,5.0354772259097444,7.354848554207592
1499369192975,14.862287327382319,19.867246509498727,8.697642481116873
1499369192991,14.251926451514464,32.80689707789725,5.3406576638437855
1499369193007,10.040436408026153,26.58121614404513,1.3122758831159445
1499369193023,6.622415503166167,19.439993896391115,-3.936827649347606
1499369193039,7.537956816968062,16.693369954985883,-5.76791027695117
1499369193055,10.162508583199724,19.378957808804444,-5.828946364538069
1499369193071,10.711833371480907,22.49179827573039,-7.354848554207592
1499369193087,10.040436408026153,24.444953078507524,-9.85732814526591
1499369193103,7.843137254901876,25.05531395437538,-10.223544670786623
1499369193119,5.279621576256886,20.17242694743254,-10.528725108720437
1499369193135,3.2043945983061803,11.566338597695903,-8.758678568703772
1499369193151,3.1433585107195086,5.706874189364498,-6.378271152819025
1499369193167,3.570611123826893,5.0354772259097444,-4.60822461280236
1499369193183,4.180971999694748,5.889982452124741,-1.3733119707026162
1499369193199,5.828946364538069,7.232776379034021,-1.0681315327688026
1499369193215,6.500343327992596,7.843137254901876,-0.8850232700083325
1499369193231,5.462729839017356,5.401693751430457,-0.45777065690094787
1499369193247,3.875791561760934,1.1902037079423735,0.45777065690094787
1499369193263,4.852368963149502,1.6174563210497581,1.1291676203554744
1499369193279,6.134126802471883,4.730296787975931,1.0681315327688026
1499369193295,7.721065079728305,7.11070420386045,1.0681315327688026
1499369193311,9.185931181811156,11.01701380941472,1.3733119707026162
1499369193327,9.185931181811156,15.045395590142562,1.0681315327688026
1499369193343,8.758678568703772,12.726024261844714,1.5564202334630863
1499369193359,8.6366063935302,7.049668116273779,2.8381780727854675
1499369193375,9.430075532158298,3.4485389486533222,4.058899824521177
1499369193391,9.124895094224485,2.3498893720911838,3.0823224231326094
1499369193407,3.1433585107195086,-4.669260700389032,9.613183794918768
1499369193423,4.791332875562603,1.3733119707026162,8.697642481116873
1499369193439,2.288853284504512,3.997863736934505,2.655069810025225
1499369193455,1.0681315327688026,-1.3733119707026162,1.739528496223329
1499369193471,-1.2512397955290453,0.03051804379333589,0.33569848172737693
1499369193487,-2.7161058976118966,4.60822461280236,-0.5798428320745188
1499369193503,-2.410925459678083,5.584802014190927,-0.213626306553806
1499369193519,-2.227817196917613,5.584802014190927,-0.09155413138023505
1499369193535,-2.105745021744042,6.012054627298312,-0.09155413138023505
1499369193551,-2.04470893415737,4.791332875562603,-0.213626306553806
1499369193567,-1.4953841458761872,2.288853284504512,-0.7629510948347615
1499369193583,-1.4953841458761872,2.105745021744042,-1.1902037079423735
1499369193599,-2.7771419851987957,-3.6316472114137923,-0.33569848172737693
1499369193615,-1.2512397955290453,-5.462729839017356,0.7019150072480898
1499369193631,1.0070954451819034,-0.213626306553806,0.5188067444876197
1499369193647,2.410925459678083,5.0354772259097444,-0.2746623941404778
1499369193663,3.0823224231326094,6.012054627298312,-0.8239871824216607
1499369193679,3.2654306858930795,3.936827649347606,-1.5564202334630863
1499369193695,3.0823224231326094,1.6784924086366573,-1.8616006713969
1499369193711,2.166781109330941,-0.213626306553806,-1.8005645838102282
1499369193727,1.4953841458761872,-5.279621576256886,-0.3967345693140487
1499369193743,1.8005645838102282,-3.4485389486533222,-0.15259021896690683
1499369193759,2.227817196917613,0.03051804379333589,-0.6408789196611906
1499369193775,2.04470893415737,1.983672846570471,-1.1291676203554744
1499369193791,1.9226367589837992,4.42511635004189,-1.6174563210497581
1499369193807,1.9226367589837992,8.880750743877343,-2.04470893415737
1499369193823,1.9226367589837992,12.115663385976859,-1.8616006713969
1499369193839,1.3122758831159445,11.01701380941472,-1.1291676203554744
1499369193855,0.09155413138023505,9.185931181811156,-0.33569848172737693
1499369193871,0.33569848172737693,5.584802014190927,0.03051804379333589
1499369193887,1.1902037079423735,0.9460593575952316,0.2746623941404778
1499369193903,1.2512397955290453,0.8239871824216607,0.9460593575952316
1499369193919,1.4953841458761872,4.852368963149502,0.5798428320745188
1499369193935,2.04470893415737,7.660028992141633,-0.3967345693140487
1499369193951,2.410925459678083,7.782101167315204,-0.6408789196611906
1499369193967,3.0212863355459376,7.11070420386045,-0.5188067444876197
1499369193983,3.4485389486533222,5.889982452124741,-0.15259021896690683
1499369193999,3.4485389486533222,3.692683299000464,0.6408789196611906
1499369194015,3.2043945983061803,1.4953841458761872,0.45777065690094787
1499369194031,2.4719615472647547,-0.33569848172737693,-1.1291676203554744
1499369194047,1.6174563210497581,1.6784924086366573,-2.8381780727854675
1499369194063,1.6174563210497581,6.561379415579495,-4.058899824521177
1499369194079,1.983672846570471,11.261158159761862,-4.242008087281647
1499369194095,1.6174563210497581,14.312962539101136,-4.058899824521177
1499369194111,0.213626306553806,14.862287327382319,-4.791332875562603
1499369194127,-1.9226367589837992,12.298771648737329,-8.087281605249018
1499369194143,-4.974441138323073,7.2938124666209205,-12.23773556115043
1499369194159,-8.270389868009488,0.5798428320745188,-16.693369954985883
1499369194175,-12.054627298390187,-7.11070420386045,-18.89066910811016
1499369194191,-14.80125123979542,-8.758678568703772,-18.219272144655406
1499369194207,-15.472648203250174,-4.364080262455218,-18.646524757763018
1499369194223,-12.909132524605184,0.8239871824216607,-19.9893186846723
1499369194238,-9.55214770733187,4.242008087281647,-20.11139085984587
1499369194254,-5.523765926604028,3.7537193865873633,-16.32715342946517
1499369194270,-1.2512397955290453,3.3264667734797513,-10.528725108720437
1499369194286,2.288853284504512,1.4343480582895154,-3.0212863355459376
1499369194302,8.148317692835917,0.5798428320745188,1.3733119707026162
1499369194319,15.350576028076603,-2.04470893415737,1.8616006713969
1499369194334,19.9893186846723,-2.410925459678083,1.983672846570471
1499369194350,17.79201953154802,0.2746623941404778,3.875791561760934
1499369194366,13.76363775082018,-2.655069810025225,4.42511635004189
1499369194382,10.284580758373295,-13.519493400473038,2.9602502479590385
1499369194398,7.17174029144735,-31.586175326161765,3.3264667734797513
1499369194414,5.462729839017356,-40.92469672693983,5.0354772259097444
1499369194430,4.974441138323073,-36.4080262455177,5.096513313496644
1499369194446,4.119935912108076,-23.224231326771815,3.4485389486533222
1499369194462,2.7771419851987957,-8.45349813076973,1.4343480582895154
1499369194478,2.288853284504512,3.2654306858930795,1.1902037079423735
1499369194494,2.8381780727854675,6.378271152819025,0.5798428320745188
1499369194510,3.0212863355459376,1.4343480582895154,0.5798428320745188
1499369194526,2.7771419851987957,-5.3406576638437855,1.8005645838102282
1499369194542,2.655069810025225,3.936827649347606,4.547188525215461
1499369194558,5.828946364538069,20.721751735713724,1.0070954451819034
1499369194574,6.927595941100208,15.960936903944457,-0.33569848172737693
1499369194590,3.875791561760934,-7.4158846417944915,1.983672846570471
1499369194606,0.7019150072480898,-26.153963530937517,4.119935912108076
1499369194622,1.6784924086366573,-18.402380407415876,6.134126802471883
1499369194638,3.997863736934505,-6.622415503166167,6.195162890058782
1499369194654,4.486152437628789,-10.711833371480907,4.852368963149502
1499369194670,4.364080262455218,-14.435034714274707,2.8381780727854675
1499369194686,5.096513313496644,-8.697642481116873,0.6408789196611906
1499369194702,5.76791027695117,-0.09155413138023505,-0.7629510948347615
1499369194718,5.0354772259097444,0.45777065690094787,-0.7019150072480898
1499369194734,4.42511635004189,-3.0212863355459376,0.03051804379333589
1499369194750,4.974441138323073,-1.3122758831159445,-0.6408789196611906
1499369194766,4.058899824521177,1.3733119707026162,-0.213626306553806
1499369194782,3.4485389486533222,3.814755474174035,0.45777065690094787
1499369194798,3.0212863355459376,5.95101853971164,0.5798428320745188
1499369194814,2.7161058976118966,4.364080262455218,-0.2746623941404778
1499369194830,2.532997634851654,1.0681315327688026,-0.6408789196611906
1499369194846,2.3498893720911838,-1.3733119707026162,-0.5188067444876197
1499369194862,2.9602502479590385,-5.645838101777599,0.5798428320745188
1499369194878,4.547188525215461,-6.012054627298312,1.0070954451819034
1499369194894,5.401693751430457,-4.60822461280236,0.45777065690094787
1499369194910,5.828946364538069,-4.974441138323073,1.0070954451819034
1499369194926,5.401693751430457,-3.5095750362402214,0.8850232700083325
1499369194942,4.852368963149502,-5.401693751430457,-0.213626306553806
1499369194958,4.9134050507361735,-9.979400320439481,-0.9460593575952316
1499369194974,6.256198977645454,-15.655756466010416,-0.09155413138023505
1499369194990,8.026245517662346,-23.773556115052997,2.04470893415737
1499369195006,9.613183794918768,-27.98504615854108,3.3875028610666504
1499369195022,11.20012207217519,-33.35622186617843,3.3875028610666504
1499369195038,12.603952086671143,-45.563439383535524,3.3875028610666504
1499369195054,14.068818188753994,-63.44701304646378,6.195162890058782
1499369195070,16.1440451667047,-68.63508049134043,6.683451590753066
1499369195086,19.80621042191183,-66.07156481269544,5.889982452124741
1499369195102,13.885709925993751,-57.16029602502476,4.42511635004189
1499369195118,10.772869459067579,-45.990691996643136,4.791332875562603
1499369195134,8.819714656290444,-34.088654917219856,4.058899824521177
1499369195150,8.33142595559616,-25.116350041962278,2.8381780727854675
1499369195166,7.4158846417944915,-19.80621042191183,3.2043945983061803
1499369195182,6.622415503166167,-19.745174334325156,2.9602502479590385
1499369195198,5.828946364538069,-20.904859998473967,2.532997634851654
1499369195214,5.828946364538069,-23.89562829022657,2.410925459678083
1499369195230,6.683451590753066,-27.313649195086555,3.1433585107195086
1499369195246,8.026245517662346,-28.290226596475122,3.2043945983061803
1499369195262,8.148317692835917,-21.881437399862534,3.0823224231326094
1499369195278,8.819714656290444,-21.57625696192872,3.0823224231326094
1499369195294,8.758678568703772,-27.374685282673227,4.974441138323073
1499369195310,7.476920729381163,-19.01274128328373,3.875791561760934
1499369195326,7.721065079728305,-7.476920729381163,1.0681315327688026
