Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369221451,0.6303196765087362,0.10760662241550278,-0.8006103608758677
1499369221467,0.6310521095597776,0.08746471351186358,-0.8466315709163044
1499369221483,0.596261539635309,0.08831921873807858,-0.8552986953536279
1499369221499,0.5536583504997328,0.08831921873807858,-0.8345464255741208
1499369221515,0.5716029602502477,0.08404669260700359,-0.7864499885557334
1499369221531,0.6156710154879068,0.08795300221255786,-0.7588616769665064
1499369221547,0.6320286869611662,0.09405661097123641,-0.7459220263981079
1499369221563,0.636057068741894,0.0928358892195007,-0.7516594186312657
1499369221579,0.6081025406271454,0.08209353780422646,-0.753002212558175
1499369221595,0.598825055313954,0.10260166323338638,-0.7715571831845578
1499369221611,0.6216525520714118,0.10211337453269209,-0.7876707103074692
1499369221627,0.6112764171816583,0.10821698329137064,-0.7793698023956663
1499369221643,0.643747615777829,0.11505302510109061,-0.7699702449073014
1499369221659,0.6421606775005726,0.10431067368581637,-0.7613031204699778
1499369221675,0.6555886167696654,0.09649805447470783,-0.7636224917982757
1499369221691,0.6658426794842454,0.08172732127870574,-0.7926756694895856
1499369221707,0.6410620279240105,0.07379262989242363,-0.7981689173723963
1499369221723,0.6425268940260933,0.08087281605249075,-0.7869382772564277
1499369221739,0.6560769054703597,0.08136110475318503,-0.7769283588921949
1499369221755,0.6619363698786911,0.08416876478217716,-0.7561760891126879
1499369221771,0.6572976272220954,0.08209353780422646,-0.7454337376974136
1499369221787,0.6654764629587246,0.07244983596551435,-0.7503166247043564
1499369221803,0.6845197222858017,0.06256198977645511,-0.7812008850232699
1499369221819,0.6509498741130697,0.0739147020675972,-0.7810788128480963
1499369221835,0.6476539253833833,0.07525749599450648,-0.783154039826047
1499369221851,0.6443579766536969,0.06915388723582794,-0.7718013275349049
1499369221867,0.661692225528344,0.07232776379034078,-0.7642328526741435
1499369221883,0.6547341115434504,0.06561379415579438,-0.7532463569085222
1499369221899,0.6651102464332039,0.06329442282749653,-0.7636224917982757
1499369221915,0.6619363698786911,0.05816739147020655,-0.7599603265430686
1499369221931,0.6441138323033497,0.062439917601281536,-0.7561760891126879
1499369221947,0.6376440070191505,0.06524757763027367,-0.7774166475928892
1499369221963,0.609933623254749,0.06305027847714939,-0.7786373693446249
1499369221979,0.5725795376516363,0.06781109330891866,-0.7652094300755321
1499369221995,0.5714808880750741,0.07733272297245719,-0.7155260547798887
1499369222011,0.6417944609750519,0.07733272297245719,-0.7422598611429008
1499369222027,0.6590066376745254,0.08404669260700359,-0.764965285725185
1499369222043,0.7627679865720607,0.03704890516517878,-0.7881589990081634
1499369222059,0.6922102693217367,0.049500267032883016,-0.8054932478828105
1499369222075,0.6681620508125432,0.04132143129625376,-0.7995117112993055
1499369222091,0.6842755779354546,0.049134050507362304,-0.783154039826047
1499369222107,0.6908674753948274,0.02264438849469741,-0.7162584878309302
1499369222123,0.7573968108644236,0.023498893720912406,-0.7210193026626994
1499369222139,0.8292973220416568,0.006897077897306758,-0.6980697337300681
1499369222155,0.8274662394140533,-0.05951018539711583,-0.6460669871061264
1499369222171,0.7450675211718929,-0.015808346684977437,-0.7417715724422065
1499369222187,0.7664301518272678,-0.05267414358739586,-0.6624246585793849
1499369222203,0.7410391393911651,-0.023132677195391693,-0.6018768596932937
1499369222219,0.5717250324254213,-0.035095750362401645,-0.6317845426108186
1499369222235,0.7011215381094074,-0.05804531929503298,-0.5917448691538874
1499369222251,0.8186770428015562,-0.08648813611047546,-0.598092622262913
1499369222267,0.8900892652780961,-0.10846112764171822,-0.5595178149080642
1499369222283,0.8628671702143889,-0.19098191805905262,-0.5485313191424428
1499369222299,0.9335469596398873,-0.1973296711680783,-0.5465781643396657
1499369222315,0.9119401846341653,-0.20221255817502115,-0.4898146028839552
1499369222331,0.8942397192339975,-0.21454184786755182,-0.45331502250705746
1499369222347,0.9324483100633252,-0.21344319829098968,-0.4126649881742579
1499369222363,0.919996948195621,-0.22748149843595034,-0.3682307164110781
1499369222379,0.939040207522698,-0.2511635004196231,-0.3135423819333183
1499369222395,0.9839627679865721,-0.29596398870832363,-0.3245288776989397
1499369222411,0.9680933852140079,-0.2947432669565879,-0.30463111314564717
1499369222427,0.9365987640192266,-0.306950484473945,-0.3014572365911343
1499369222443,0.9098649576562146,-0.30804913405050716,-0.2957198443579765
1499369222459,0.9534447241931794,-0.3117112993057143,-0.3841000991836423
1499369222475,0.9998321507591363,-0.2814373998626687,-0.29791714351110077
1499369222491,0.8361333638513768,-0.23492790112153816,-0.17645532921339724
1499369222507,0.7672846570534828,-0.20965896086060898,-0.051941710536354435
1499369222523,0.7387197680628672,-0.2188143739986268,0.08648813611047501
1499369222539,0.8513923857480732,-0.21942473487449465,0.13543907835507785
1499369222555,0.8974135957885103,-0.20611886778057542,0.18793011367971335
1499369222571,0.9103532463569088,-0.20086976424811187,0.27826352330815585
1499369222587,0.8842298008697647,-0.22735942626077676,0.43915465018692323
1499369222603,0.9623559929808501,-0.17230487525749583,0.5037308308537423
1499369222619,0.8856946669718475,-0.1564354924849316,0.5517051956969556
1499369222635,0.8291752498664833,-0.1173723964293889,0.5089799343862058
1499369222651,0.8294193942168304,-0.07318226901655622,0.4452582589456018
1499369222667,0.7041733424887466,-0.01495384145876244,0.4540474555580989
1499369222683,0.4977492942702373,0.0036011291676203427,0.49921416037232014
1499369222699,0.49713893339436943,-0.10785076676585037,0.5357137407492178
1499369222715,0.46979476615548954,-0.1957427328908219,0.5907682917524983
1499369222731,0.5556115053025099,-0.20392156862745114,0.5711146715495534
1499369222747,0.5899137865262833,-0.18280308232242293,0.5346150911726557
1499369222763,0.48236820019836735,-0.2368810559243153,0.5585412375066756
1499369222779,0.3397878995956356,-0.27911802853437084,0.5958953231097883
1499369222795,0.3134203097581443,-0.35321583886472885,0.6825665674830246
1499369222811,0.39118028534370985,-0.4353704127565421,0.7914549477378499
1499369222827,0.33405050736247777,-0.4148622873273822,0.76069275959411
1499369222843,0.2907148851758601,-0.4993362325474937,0.7963378347447927
1499369222859,0.270817120622568,-0.5224078736552986,0.8151369497215226
1499369222875,0.28827344167238866,-0.6250705729762722,0.8173342488746469
1499369222891,0.3621271076523991,-0.5147173266193636,0.7560540169375143
1499369222907,0.2915693904020751,-0.49372091248950944,0.727977416647593
1499369222923,0.2225986114290075,-0.6054169527733273,0.9303730830853745
1499369222939,0.33990997177080917,-0.6334935530632486,0.901197833218891
1499369222955,0.2730144197756923,-0.6178683146410315,0.901197833218891
1499369222971,0.33112077515831206,-0.6183566033417258,0.8496833752956432
1499369222987,0.3502861066605627,-0.6138399328603037,0.9126726176852067
1499369223003,0.315495536736095,-0.5585412375066756,0.9563744563973451
1499369223019,0.23175402456702532,-0.5105668726634622,0.9427023727779051
1499369223035,0.2263828488593882,-0.4623483634699017,0.8552986953536275
1499369223051,0.20941481651026184,-0.3479667353322653,0.8996108949416346
1499369223067,0.11908140688181845,-0.2523842221713588,1.0183871213855191
1499369223083,0.05133134966048658,-0.25397116044861523,1.0159456778820477
1499369223099,0.08917372396429357,-0.26984054322117945,1.0021515220874342
1499369223115,0.0814831769283586,-0.23736934462500958,0.9955596246280614
1499369223131,-0.034973678187228074,-0.1290913252460517,0.9761501487754636
1499369223147,-0.11200122072175178,-0.11334401464866106,0.9745632104982072
1499369223163,-0.10614175631342038,-0.14996566720073234,0.9706569008926529
1499369223179,-0.08404669260700404,-0.19122606240939977,0.971755550469215
1499369223195,-0.01617456321049815,-0.18341344319829078,0.9954375524528878
1499369223211,-0.029602502479590953,-0.17853055619134794,1.044022278171969
1499369223227,-0.06659037155718339,-0.16119630731670087,1.0261997405966277
1499369223243,-0.09771877622644398,-0.15497062638284875,1.0153353170061798
1499369223259,-0.08905165178912045,-0.167421988250553,0.9983672846570535
1499369223275,-0.10125886930647754,-0.17560082398718224,0.9693141069657436
1499369223291,-0.16888685435263584,-0.15912108033875016,0.9331807431143666
1499369223307,-0.2272373540856032,-0.1383688105592431,0.9120622568093388
1499369223323,-0.17462424658579367,-0.17511253528648796,0.9884794384679942
1499369223339,-0.08429083695735118,-0.2515297169451438,1.036331731136034
1499369223355,-0.03302052338445094,-0.3407644769970246,1.0401159685664148
1499369223371,-0.054383154039825854,-0.35651178759441526,1.0210727092393377
1499369223387,-0.12054627298390175,-0.2926680399786372,0.9699244678416115
1499369223403,-0.14520485236896308,-0.2410315098802167,0.96748302433814
1499369223419,-0.11285572594796678,-0.25641260395208665,1.0110627908751049
1499369223435,-0.11847104600595104,-0.27740901808194085,1.0376745250629433
1499369223451,-0.09332417792019543,-0.3131761654077976,1.0368200198367283
1499369223467,-0.08038452735179691,-0.34149691004806604,1.024368657969024
1499369223483,-0.094300755321584,-0.34857709620813315,1.0349889372091248
1499369223499,-0.1022354467078661,-0.29498741130693507,1.0692912184328982
1499369223515,-0.129579613946746,-0.25421530479896237,1.0822308690012967
1499369223531,-0.17755397878995938,-0.24518196383611812,1.0442664225223162
1499369223547,-0.23797970550087744,-0.2868085755703058,1.0149691004806591
1499369223563,-0.31097886625467286,-0.35907530327306025,1.0507362478065154
1499369223579,-0.3411306935225453,-0.39642938887617296,0.9928740367742428
1499369223595,-0.3772640573739223,-0.4138857099259936,0.9898222323949035
1499369223611,-0.2907148851758601,-0.3723811703669795,0.9938506141756314
1499369223627,-0.21149004348821254,-0.3837338826581216,0.9782253757534143
1499369223643,-0.21222247653925397,-0.3933775844968337,0.9392843518730452
1499369223659,-0.12262149996185245,-0.4745555809872588,1.0157015335317006
1499369223675,-0.1203021286335546,-0.4927443350881209,1.089555199511711
1499369223691,-0.16974135957885084,-0.41498435950255574,1.0537880521858547
1499369223707,-0.24701304646372169,-0.3303883421072711,0.9879911497673
1499369223723,-0.29498741130693507,-0.37384603646906234,0.953566796368353
1499369223739,-0.33344014648661036,-0.3710383764400702,0.9903105210955978
1499369223755,-0.21454184786755182,-0.34442664225223174,1.0182650492103456
1499369223771,-0.2714274814984359,-0.28656443121995867,0.9291523613336388
1499369223787,-0.3002365148393986,-0.2860761425192644,0.9263447013046466
1499369223803,-0.29840543221179505,-0.2872968642710001,0.9528343633173115
1499369223819,-0.34149691004806604,-0.25690089265278093,0.9419699397268637
1499369223835,-0.30634012359807716,-0.23956664377813386,0.9724879835202564
1499369223851,-0.28839551384756223,-0.2859540703440908,0.9934843976501107
1499369223867,-0.2976729991607536,-0.22442969405661106,0.9341573205157552
1499369223883,-0.25690089265278093,-0.2558022430762188,0.9355001144426645
1499369223899,-0.3126878767071033,-0.28204776073853655,0.9607690547035936
1499369223915,-0.18561074235141506,-0.25018692301823453,1.0285191119249255
1499369223931,-0.2587319752803845,-0.24518196383611812,1.0066681925688563
1499369223947,-0.18390173189898507,-0.3463797970550089,1.0387731746395055
1499369223963,-0.19684138246738403,-0.4385442893110554,1.0375524528877698
1499369223979,-0.15008773937590592,-0.53339436942092,1.1997863736934464
1499369223995,-0.16803234912642084,-0.6732890821698327,1.3203936827649345
1499369224011,-0.24835584039063097,-0.7599603265430686,1.4572365911345084
1499369224027,-0.24554818036163883,-0.7992675669489584,1.5314564736400396
1499369224043,-0.1919584954604412,-0.7990234225986113,1.480430304417487
1499369224059,-0.08636606393530188,-0.778881513694972,1.3772793163958195
1499369224075,-0.11200122072175178,-0.8297856107423516,1.3888761730373087
1499369224091,-0.1753566796368351,-0.8123292896925305,1.3172198062104217
1499369224107,-0.13226520180056456,-0.7370107576104372,1.19819943541619
1499369224123,-0.06353856717784412,-0.6647440299076828,1.010452429999237
1499369224139,0.006775005722133187,-0.5779507133592738,0.9524681467917908
1499369224155,-0.1077286945906768,-0.5984588387884338,0.9098649576562146
1499369224171,-0.1598535133897916,-0.6045624475471123,0.7537346456092164
1499369224187,-0.1447165636682688,-0.5648889906157017,0.696971084153506
1499369224203,-0.14190890363927666,-0.6104219119554437,0.6389868009460598
1499369224219,-0.08856336308842616,-0.6467994201571678,0.5438925764858471
1499369224235,-0.11749446860456247,-0.6467994201571678,0.5238727397573815
1499369224251,-0.18512245365072078,-0.6466773479819943,0.4988479438467994
1499369224267,-0.21185626001373326,-0.633371480888075,0.4793163958190281
1499369224283,-0.27032883192187374,-0.6176241702906844,0.5321736476691843
1499369224299,-0.5011673151750973,-0.574776836804761,0.6173800259403368
1499369224315,-0.5912565804531931,-0.5762417029068438,0.6426489662012669
1499369224331,-0.6408178835736629,-0.5983367666132602,0.6137178606851297
1499369224347,-0.5286335545891507,-0.7038071259632259,0.49542992294193944
1499369224363,-0.15399404898146019,-1.051712825207904,0.23627069504844744
1499369224379,0.8111085679407948,-1.5970092317082476,-0.2805828946364537
1499369224395,1.2751049057755397,-1.897306782635233,-0.5250934615091172
1499369224411,0.8911879148546582,-2.21371786068513,-0.31012436102845786
1499369224427,0.8557869840543217,-2.6844281681544215,-0.36920729381246664
1499369224443,1.379110399023423,-2.862775616083009,-0.6843976501106277
1499369224459,1.3712977798123136,-2.7526665140764477,-0.8656748302433814
1499369224475,1.4723735408560312,-2.5701686121919582,-0.87177843900206
1499369224491,1.4501564049744413,-2.445899137865263,-0.8297856107423516
1499369224507,1.3866788738841844,-2.279514763103685,-0.8070801861600669
1499369224523,1.5417105363546195,-1.9350270847638664,-0.836499580376898
1499369224539,1.8017242694743265,-1.4995956359197375,-0.6248264286259251
1499369224555,1.5749141680018308,-1.130937666895552,-0.20904859998474112
1499369224571,1.2652170595864805,-0.8238040741588466,0.0470588235294116
1499369224587,0.9638208590829329,-0.6709697108415349,0.2191805905241475
1499369224603,0.908033875028611,-0.6558327611200121,0.2507972838941024
1499369224619,1.0047150377660792,-0.6624246585793849,0.0689097428854808
1499369224635,0.8413824673838404,-0.7794918745708399,-0.08526741435873975
1499369224651,0.28876173037308295,-0.8820325017166399,0.13592736705577213
1499369224667,-0.9660181582360572,-0.8949721522850385,0.29803921568627434
1499369224683,-1.4472266727702756,-1.2842603189135575,0.1436179140917071
1499369224699,-1.1929503318837265,-1.2301823453116656,-0.12005798428320746
1499369224715,-0.9031509880216677,-1.0451209277485312,0.24286259250782027
1499369224731,-0.6919661249713895,-0.9932402532997635,-0.29596398870832363
1499369224747,-0.5091020065613794,-0.98628213931487,-0.673777370870527
1499369224763,-0.7251697566186008,-0.903639276722362,-0.9308613717860683
1499369224779,-0.857251850156405,-0.7927977416647591,-0.5571984435797663
1499369224795,-0.6113984893568323,-0.608346684977493,-0.10516517891203181
1499369224811,-0.510933089188983,-0.63593499656672,-0.1471580071717402
1499369224827,-0.30389868009460574,-0.6472877088578621,-0.27826352330815585
1499369224843,-0.4345159075303271,-0.5889372091248952,-0.30389868009460574
1499369224859,-0.5243610284580758,-0.599801632715343,-0.22027924010070965
1499369224875,-0.6787823300526434,-0.6977035172045474,-0.31830319676508756
1499369224891,-0.74189364461738,-0.7779049362935835,-0.4210879682612343
1499369224907,-0.6139620050354773,-0.8284428168154423,-0.6034637979705502
1499369224923,-0.4431830319676511,-0.7888914320592049,-0.6039520866712444
1499369224939,-0.53339436942092,-0.890821698329137,-0.40656137941557935
1499369224955,-0.5108110170138094,-0.8605477988860915,-0.5331502250705729
1499369224971,-0.4750438696879531,-0.7025864042114902,-0.5987029831387809
1499369224987,-0.43646906233310423,-0.6011444266422523,-0.4691844052796217
1499369225003,-0.498115510795758,-0.5729457541771574,-0.4623483634699017
1499369225019,-0.5451132982375828,-0.5617151140611885,-0.7000228885328452
1499369225035,-0.5943083848325323,-0.455146105134661,-0.6955062180514231
1499369225051,-0.5958953231097888,-0.3740901808194095,-0.4695506218051424
1499369225067,-0.5149614709697108,-0.41583886472877074,-0.3848325322346837
1499369225083,-0.4898146028839552,-0.5136186770428015,-0.5412069886320285
1499369225099,-0.5811245899137867,-0.5591515983825435,-0.5755092698558024
1499369225115,-0.6341039139391165,-0.6275120164797436,-0.4476997024490732
1499369225131,-0.5127641718165865,-0.7188220035095751,-0.37457846952010376
1499369225147,-0.42755779354543355,-0.8291752498664837,-0.4666208896009767
1499369225163,-0.45416952773327246,-0.8507820248722058,-0.4893263141832609
1499369225179,-0.5272907606622415,-0.8394293125810637,-0.5185015640497443
1499369225195,-0.6131074998092623,-0.7613031204699778,-0.53168535896849
1499369225211,-0.5431601434348057,-0.7799801632715342,-0.5048294804303044
1499369225227,-0.47980468451972236,-0.7389639124132144,-0.4323186083772028
1499369225243,-0.42633707179369784,-0.7212634470130466,-0.4417181658655682
1499369225259,-0.4627145799954224,-0.7294422827496758,-0.459418631265736
1499369225275,-0.4816357671473259,-0.6876935988403146,-0.4893263141832609
1499369225291,-0.4514839398794539,-0.6205539024948501,-0.4397650110627911
1499369225307,-0.4247501335164414,-0.6630350194552528,-0.4192568856336307
1499369225323,-0.4859082932784009,-0.7145494773785002,-0.4240177004654
1499369225339,-0.5796597238117038,-0.7514152742809186,-0.3873960479133287
1499369225355,-0.6087129015030137,-0.7573968108644236,-0.38641947051194014
1499369225371,-0.6432593270771343,-0.7825436789501792,-0.38849469748989085
1499369225387,-0.7011215381094074,-0.8485847257190815,-0.508369573510338
1499369225403,-0.7746089875638971,-0.8537117570763715,-0.5363241016250857
1499369225419,-0.7562981612878614,-0.8446784161135272,-0.4948195620660716
1499369225435,-0.5211871519035629,-0.7682612344548714,-0.38434424353398944
1499369225451,-0.4218204013122757,-0.7603265430685893,-0.3722590981918059
1499369225467,-0.5283894102388036,-0.7669184405279621,-0.4207217517357136
1499369225483,-0.539375906004425,-0.7084458686198216,-0.4712596322575724
1499369225499,-0.5050736247806515,-0.6059052414740216,-0.46295872434576957
1499369225515,-0.4581979095140003,-0.529121843289845,-0.4020447089341572
1499369225531,-0.4536812390325782,-0.46466773479819956,-0.40106813153276866
1499369225547,-0.5968719005111773,-0.5517051956969556,-0.5446250095368885
1499369225563,-0.6035858701457237,-0.5000686655985351,-0.7154039826047152
1499369225579,-0.7704585336079957,-0.5082475013351644,-0.7682612344548714
1499369225595,-0.7637445639734493,-0.5271686884870679,-0.6979476615548945
1499369225611,-0.5840543221179524,-0.4901808194094759,-0.6045624475471123
1499369225627,-0.4712596322575724,-0.5474326695658807,-0.6236057068741894
1499369225643,-0.5416952773327228,-0.6542458228427557,-0.6673075455863278
1499369225659,-0.6011444266422523,-0.6254367895017929,-0.6956282902265967
1499369225675,-0.6441138323033493,-0.5172808422980086,-0.7067368581673916
1499369225691,-0.5629358358129246,-0.4893263141832609,-0.6914778362706953
1499369225707,-0.4340276188296328,-0.3723811703669795,-0.766674296177615
1499369225723,-0.43085374227511997,-0.41754787518120073,-0.76411078049897
1499369225739,-0.5250934615091172,-0.4821240558480202,-0.6752422369726099
1499369225755,-0.5080033569848172,-0.4590524147402153,-0.6566872663462271
1499369225771,-0.6046845197222859,-0.35785458152132454,-0.7243152513923858
1499369225787,-0.5644007019150075,-0.3349050125886932,-0.7510490577553979
1499369225803,-0.5008010986495766,-0.35614557106889455,-0.7971923399710077
1499369225819,-0.6365453574425879,-0.4430609597924775,-0.6420386053253986
1499369225835,-0.4711375600823988,-0.5127641718165865,-0.5866178377965974
1499369225851,-0.3676203555352102,-0.5210650797283893,-0.6559548332951857
1499369225867,-0.30853742275120144,-0.5727016098268103,-0.7034409094377052
1499369225883,-0.20526436255436042,-0.542793926909285,-0.7918211642633706
1499369225899,-0.4883497367818723,-0.5548790722514685,-0.7738765545128556
1499369225915,-0.6571755550469214,-0.7503166247043564,-0.636789501792935
1499369225931,-0.45136186770428033,-0.87348744945449,-0.6652323186083771
1499369225947,-0.237247272449836,-0.7622796978713664,-0.7442130159456779
1499369225963,-0.22015716792553608,-0.7621576256961928,-0.6597390707255664
1499369225979,-0.1876859693293662,-0.7774166475928892,-0.5690394445716032
1499369225995,-0.3281910429541468,-0.7594720378423743,-0.6281223773556115
1499369226011,-0.4691844052796217,-0.7221179522392616,-0.7186999313344016
1499369226027,-0.37384603646906234,-0.7587396047913328,-0.7556878004119936
1499369226043,-0.3131761654077976,-0.721995880064088,-0.8251468680857559
1499369226059,-0.3631036850537881,-0.7072251468680859,-0.7583733882658121
1499369226075,-0.35370412756542313,-0.7645990691996642,-0.5281452658884564
1499369226091,-0.2678873884184023,-0.7678950179293507,-0.4345159075303271
1499369226107,-0.30609597924773,-0.7803463797970549,-0.40778210116731506
1499369226123,-0.22833600366216533,-0.7390859845883879,-0.5260700389105057
1499369226139,-0.21747158007171752,-0.6676737621118485,-0.6587624933241778
1499369226155,-0.36713206683451594,-0.7323720149538415,-0.7001449607080188
1499369226171,-0.3598077363241017,-0.7492179751277943,-0.7217517357137408
1499369226187,-0.2831464103150987,-0.7921873807888913,-0.7206530861371787
1499369226203,-0.25506981002517737,-0.7876707103074692,-0.6997787441824981
1499369226219,-0.36505683985656523,-0.778027008468757,-0.6305638208590829
1499369226235,-0.4207217517357136,-0.8130617227435724,-0.5554894331273363
1499369226251,-0.4176699473563743,-0.8178225375753416,-0.5529259174486914
1499369226267,-0.3832455939574273,-0.8394293125810637,-0.5504844739452199
1499369226283,-0.3172045471885254,-0.8477302204928665,-0.4413519493400475
1499369226299,-0.2632486457618066,-0.8307621881437401,-0.4874952315556573
1499369226315,-0.47052719920653097,-0.7457999542229343,-0.5321736476691843
1499369226331,-0.63764400701915,-0.7212634470130466,-0.4754100862134738
1499369226347,-0.6165255207141223,-0.6704814221408406,-0.5493858243686578
1499369226363,-0.5479209582665749,-0.6975814450293738,-0.5492637521934842
1499369226379,-0.5346150911726557,-0.7460440985732815,-0.4644235904478524
1499369226395,-0.5293659876401922,-0.6861066605630577,-0.45001907377737105
1499369226411,-0.4935988403143359,-0.6276340886549172,-0.46637674525062955
1499369226427,-0.5467002365148392,-0.6021210040436409,-0.5640344853894868
1499369226443,-0.5770962081330588,-0.6248264286259251,-0.5423056382085907
1499369226459,-0.5890592813000688,-0.6702372777904935,-0.5255817502098115
1499369226475,-0.5268024719615472,-0.7183337148088809,-0.49921416037232014
1499369226491,-0.5869840543221181,-0.7613031204699778,-0.4589303425650417
1499369226507,-0.6613260090028228,-0.7312733653772794,-0.4502632181277182
1499369226523,-0.5095902952620737,-0.7326161593041887,-0.38385595483329515
1499369226539,-0.4227969787136643,-0.675486381322957,-0.36200503547722596
1499369226555,-0.5560997940032042,-0.6474097810330357,-0.4444037537193868
1499369226571,-0.5961394674601359,-0.6634012359807735,-0.46588845654993527
1499369226587,-0.6312962539101243,-0.7088120851453423,-0.4826123445487145
1499369226603,-0.5541466392004271,-0.7422598611429008,-0.4778515297169452
1499369226619,-0.5133745326924544,-0.7233386739909973,-0.45343709468223103
1499369226635,-0.5766079194323646,-0.6841535057602806,-0.4247501335164414
1499369226651,-0.6129854276340887,-0.668650339513237,-0.41168841077286933
1499369226667,-0.6182345311665522,-0.6717021438925763,-0.4312199588006407
1499369226683,-0.5888151369497217,-0.6655985351338978,-0.4557564660105289
1499369226699,-0.5322957198443579,-0.6516823071641107,-0.47260242618448167
1499369226715,-0.5573205157549399,-0.690989547570001,-0.4614938582436867
1499369226731,-0.6007782101167316,-0.6967269398031588,-0.42914473182269
1499369226747,-0.5802700846875717,-0.6984359502555888,-0.42926680399786354
1499369226763,-0.5755092698558024,-0.6896467536430917,-0.4353704127565421
1499369226779,-0.5777065690089267,-0.6856183718623634,-0.39813839932860295
1499369226795,-0.5215533684290836,-0.7171129930571452,-0.35870908674753954
1499369226811,-0.5152056153200579,-0.7710688944838635,-0.37213702601663234
1499369226827,-0.5922331578545816,-0.8120851453421833,-0.42413977264057356
1499369226843,-0.6426489662012664,-0.7786373693446249,-0.5103227283131151
1499369226859,-0.6299534599832151,-0.696116578927291,-0.534248874647135
1499369226875,-0.5519493400473028,-0.672922865644312,-0.4716258487830931
1499369226891,-0.5156939040207522,-0.7012436102845809,-0.4110780498970015
1499369226907,-0.5127641718165865,-0.792553597314412,-0.41828030823224216
1499369226923,-0.5550011444266421,-0.8474860761425194,-0.47687495231555665
1499369226939,-0.5875944151979859,-0.7964599069199663,-0.5127641718165865
1499369226955,-0.5993133440146488,-0.7577630273899443,-0.465400167849241
1499369226971,-0.5545128557259478,-0.7359121080338751,-0.3932555123216601
1499369226987,-0.5210650797283893,-0.7726558327611199,-0.3479667353322653
1499369227003,-0.52997634851606,-0.8491950865949494,-0.3789730678263523
1499369227019,-0.5200885023270008,-0.8531013962005036,-0.44916456855115605
1499369227035,-0.4997024490730144,-0.7766842145418478,-0.45539024948500817
1499369227051,-0.5327840085450521,-0.7357900358587015,-0.3694514381628138
1499369227067,-0.5321736476691843,-0.7263904783703365,-0.30182345311665504
1499369227083,-0.5008010986495766,-0.8239261463340202,-0.33185320820935393
1499369227099,-0.4657663843747617,-0.8784924086366064,-0.4152285038529029
1499369227115,-0.5480430304417485,-0.8491950865949494,-0.4564888990615703
1499369227131,-0.6133516441596094,-0.7912108033875027,-0.41242084382391075
1499369227147,-0.5967498283360038,-0.7556878004119936,-0.35272755016403456
1499369227163,-0.5602502479591056,-0.7704585336079957,-0.28204776073853655
1499369227179,-0.46588845654993527,-0.7864499885557334,-0.2737468528267337
1499369227195,-0.4737010757610438,-0.8087891966124969,-0.29584191653315006
1499369227211,-0.5271686884870679,-0.7407949950408179,-0.32245365072098897
1499369227227,-0.5685511558709089,-0.6985580224307624,-0.3115892271305407
1499369227243,-0.5557335774776835,-0.7300526436255437,-0.3079270618753336
1499369227259,-0.5153276874952315,-0.7737544823376821,-0.3660334172579538
1499369227275,-0.5691615167467767,-0.7163805600061037,-0.381902800030518
1499369227291,-0.6673075455863278,-0.7041733424887466,-0.31366445410849186
1499369227307,-0.6328831921873808,-0.7259021896696423,-0.2289463645380332
1499369227323,-0.5407186999313343,-0.7542229343099107,-0.16351567864499872
1499369227339,-0.5429159990844585,-0.7528801403830014,-0.12591744869153887
1499369227355,-0.6004119935912109,-0.7465323872739758,-0.16205081254291587
1499369227371,-0.5708705271992067,-0.8042725261310748,-0.24591439688715955
1499369227387,-0.5537804226749063,-0.822827496757458,-0.30939192797741644
1499369227403,-0.6698710612649728,-0.8158693827725645,-0.308659494926375
1499369227419,-0.721995880064088,-0.797680628671702,-0.25506981002517737
1499369227435,-0.6452124818799114,-0.7732661936369878,-0.1858548867017622
1499369227451,-0.5692835889219503,-0.75385671778439,-0.1182269016556039
1499369227467,-0.5571984435797663,-0.7771725032425421,-0.08892957961394687
1499369227483,-0.6002899214160373,-0.8024414435034712,-0.13495078965438312
1499369227499,-0.6843976501106277,-0.8136720836194402,-0.18719768062867148
1499369227515,-0.7311512932021058,-0.7838864728770885,-0.24469367513542384
1499369227531,-0.6995345998321509,-0.7298084992751965,-0.27032883192187374
1499369227547,-0.6532692454413671,-0.7163805600061037,-0.23248645761806674
1499369227563,-0.6632791638055999,-0.7294422827496758,-0.17865262836652152
1499369227579,-0.6786602578774699,-0.7266346227206837,-0.1531395437552452
1499369227595,-0.7038071259632259,-0.729686427100023,-0.13104448004882885
1499369227611,-0.6715800717174027,-0.7556878004119936,-0.15838864728770874
1499369227627,-0.5939421683070116,-0.7661860074769207,-0.2003814755474176
1499369227643,-0.6471656366826886,-0.7791256580453192,-0.18146028839551365
1499369227659,-0.7156481269550623,-0.7765621423666742,-0.1350728618295567
1499369227675,-0.6929427023727781,-0.7771725032425421,-0.10040436408026254
1499369227691,-0.6386205844205386,-0.7715571831845578,-0.054505226214999425
1499369227707,-0.595529106584268,-0.7613031204699778,-0.04608224612802303
1499369227723,-0.5796597238117038,-0.7637445639734493,-0.08490119783321903
1499369227739,-0.6409399557488364,-0.7582513160906386,-0.11371023117418178
1499369227755,-0.7086900129701688,-0.74702067597467,-0.1337300679026474
1499369227771,-0.6995345998321509,-0.727122911421378,-0.131288624399176
1499369227787,-0.6654764629587242,-0.7105210955977723,-0.10125886930647754
1499369227803,-0.6178683146410315,-0.6967269398031588,-0.0829480430304419
