Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369169539,22.552834363317288,3.2654306858930795,1.2512397955290453
1499369169555,11.444266422522333,1.4953841458761872,1.3733119707026162
1499369169571,1.0681315327688026,-0.213626306553806,0.8239871824216607
1499369169587,-8.209353780422589,-1.6174563210497581,0.3967345693140487
1499369169603,-15.838864728770886,-2.655069810025225,-0.213626306553806
1499369169619,-21.69832913710229,-3.3875028610666504,-0.213626306553806
1499369169635,-26.337071793697987,-4.058899824521177,0.213626306553806
1499369169651,-30.30441748683893,-4.60822461280236,-0.15259021896690683
1499369169667,-33.66140230411247,-4.730296787975931,-0.7019150072480898
1499369169683,-37.07942320897246,-4.974441138323073,-0.5188067444876197
1499369169699,-38.97154192416269,-4.9134050507361735,-0.6408789196611906
1499369169715,-40.00915541313816,-4.791332875562603,-0.8850232700083325
1499369169731,-38.30014496070817,-4.242008087281647,-1.0070954451819034
1499369169747,-34.332799267567,-3.2654306858930795,-0.3967345693140487
1499369169763,-26.886396581978943,-1.8616006713969,0.33569848172737693
1499369169779,-16.44922560463874,-0.213626306553806,0.2746623941404778
1499369169795,-3.2654306858930795,1.6174563210497581,0.15259021896690683
1499369169811,11.566338597695903,3.692683299000464,1.0070954451819034
1499369169827,25.29945830472252,6.195162890058782,1.8616006713969
1499369169843,38.727397573815324,8.575570305943302,1.6784924086366573
1499369169859,51.23979552910623,10.284580758373295,1.739528496223329
1499369169875,60.944533455405235,11.322194247348762,2.227817196917613
1499369169891,67.53643091477852,12.298771648737329,2.4719615472647547
1499369169907,71.8699931334404,13.824673838406852,2.04470893415737
1499369169923,75.22697795071372,15.167467765316132,1.4343480582895154
1499369169939,77.11909666590373,15.472648203250174,1.983672846570471
1499369169955,75.95941100175514,14.862287327382319,2.227817196917613
1499369169971,70.71030746929137,13.76363775082018,1.6174563210497581
1499369169987,62.10421911955427,12.359807736324,0.45777065690094787
1499369170003,51.11772335393289,10.589761196307336,0.33569848172737693
1499369170019,38.0560006103608,8.45349813076973,0.6408789196611906
1499369170035,24.26184481574728,5.889982452124741,0.09155413138023505
1499369170051,9.918364232852582,2.9602502479590385,-0.6408789196611906
1499369170067,-5.3406576638437855,-0.03051804379333589,-1.1291676203554744
1499369170083,-21.39314869916825,-2.7771419851987957,-2.166781109330941
1499369170099,-36.774242771038416,-5.157549401083315,-2.9602502479590385
1499369170115,-49.53078507667669,-6.9886320286868795,-4.180971999694748
1499369170131,-59.1744869153888,-8.270389868009488,-5.95101853971164
1499369170147,-66.80399786373687,-8.880750743877343,-8.758678568703772
1499369170163,-71.50377660791946,-8.941786831464015,-9.185931181811156
1499369170179,-72.6024261844816,-9.55214770733187,-5.95101853971164
1499369170195,-72.78553444724184,-9.430075532158298,-3.997863736934505
1499369170211,-68.57404440375376,-8.6366063935302,-5.2185854886702145
1499369170227,-59.845883878843324,-8.51453421835663,-3.570611123826893
1499369170243,-50.32425421530479,-8.33142595559616,-1.1902037079423735
1499369170259,-39.276722362096734,-6.683451590753066,-1.5564202334630863
1499369170275,-25.970855268177274,-3.814755474174035,-0.7019150072480898
1499369170291,-7.11070420386045,-1.0070954451819034,0.5188067444876197
1499369170307,15.838864728770886,1.3733119707026162,1.4953841458761872
1499369170323,37.628747997253186,3.814755474174035,2.7771419851987957
1499369170339,55.817502098115256,6.8665598535133086,2.8381780727854675
1499369170355,70.89341573205184,9.85732814526591,3.692683299000464
1499369170371,83.46684977492941,12.359807736324,3.7537193865873633
1499369170387,93.04951552605507,14.312962539101136,3.3264667734797513
1499369170403,97.32204165712983,15.655756466010416,3.6316472114137923
1499369170419,95.00267032883221,16.02197299153113,3.997863736934505
1499369170435,86.70176241702939,15.045395590142562,4.119935912108076
1499369170451,73.76211184863087,12.664988174258042,4.303044174868319
1499369170467,57.95376516365286,9.185931181811156,3.936827649347606
1499369170483,41.596093690394355,6.256198977645454,4.119935912108076
1499369170499,25.60463874265656,3.570611123826893,3.0212863355459376
1499369170515,10.89494163424115,0.9460593575952316,2.04470893415737
1499369170531,-3.3875028610666504,-1.8616006713969,2.105745021744042
1499369170547,-17.66994735637445,-4.852368963149502,2.04470893415737
1499369170563,-30.670634012359642,-7.17174029144735,2.5940337224383256
1499369170579,-39.76501106279102,-8.697642481116873,1.8616006713969
1499369170595,-44.342717631799815,-9.491111619745197,0.5188067444876197
1499369170611,-47.45555809872599,-9.979400320439481,0.03051804379333589
1499369170627,-50.38529030289169,-10.89494163424115,0.15259021896690683
1499369170643,-53.681239032578105,-11.749446860456146,0.9460593575952316
1499369170659,-55.20714122224763,-12.115663385976859,0.45777065690094787
1499369170675,-53.498130769817635,-11.505302510109004,0.03051804379333589
1499369170691,-48.310063324940984,-10.528725108720437,0.09155413138023505
1499369170707,-41.59609369039458,-9.124895094224485,0.2746623941404778
1499369170723,-32.867933165484146,-7.782101167315204,-0.3967345693140487
1499369170739,-21.881437399862534,-6.561379415579495,0.2746623941404778
1499369170755,-11.505302510109004,-5.096513313496644,1.3122758831159445
1499369170771,-2.04470893415737,-3.0212863355459376,1.2512397955290453
1499369170787,6.622415503166167,-1.0681315327688026,1.6784924086366573
1499369170803,15.594720378423744,0.5188067444876197,1.4953841458761872
1499369170819,24.628061341267994,1.4343480582895154,0.9460593575952316
1499369170835,30.30441748683893,1.983672846570471,1.8616006713969
1499369170851,32.13550011444249,2.532997634851654,2.410925459678083
1499369170867,31.70824750133511,3.3875028610666504,2.227817196917613
1499369170883,31.342030975814396,3.875791561760934,1.983672846570471
1499369170899,31.586175326161538,3.7537193865873633,1.6784924086366573
1499369170915,31.76928358892178,3.3875028610666504,1.6784924086366573
1499369170931,29.26680399786369,2.8381780727854675,1.8005645838102282
1499369170947,23.7125200274661,2.288853284504512,1.739528496223329
1499369170963,16.32715342946517,1.4343480582895154,1.2512397955290453
1499369170979,8.33142595559616,-0.15259021896690683,0.8850232700083325
1499369170995,-0.5798428320745188,-1.983672846570471,1.6174563210497581
1499369171011,-9.796292057679011,-3.3875028610666504,1.1902037079423735
1499369171027,-17.853055619134693,-3.997863736934505,0.2746623941404778
1499369171043,-22.8580148012511,-4.42511635004189,0.15259021896690683
1499369171059,-25.17738612954895,-5.096513313496644,0.2746623941404778
1499369171075,-26.214999618524416,-5.645838101777599,0.15259021896690683
1499369171091,-26.39810788128466,-5.401693751430457,0.213626306553806
1499369171107,-24.811169604028237,-4.730296787975931,-0.09155413138023505
1499369171123,-20.904859998473967,-3.936827649347606,-0.33569848172737693
1499369171139,-15.960936903944457,-3.3875028610666504,0.213626306553806
1499369171155,-11.383230334935433,-2.8992141603723667,0.5798428320745188
1499369171171,-6.256198977645454,-2.166781109330941,1.0070954451819034
1499369171187,-0.8239871824216607,-1.0681315327688026,0.8850232700083325
1499369171203,5.401693751430457,0.15259021896690683,0.213626306553806
1499369171219,11.383230334935433,1.0681315327688026,0.03051804379333589
1499369171235,15.777828641183987,1.5564202334630863,0.7019150072480898
1499369171251,17.48683909361398,1.8005645838102282,1.8005645838102282
1499369171267,17.54787518120088,2.04470893415737,1.9226367589837992
1499369171283,16.26611734187827,2.288853284504512,1.0070954451819034
1499369171299,15.045395590142562,2.166781109330941,0.45777065690094787
1499369171315,13.58052948805971,1.6174563210497581,0.9460593575952316
1499369171331,11.627374685282575,1.1291676203554744,1.3733119707026162
1499369171347,9.063859006637585,1.1291676203554744,1.0070954451819034
1499369171363,6.744487678339738,1.3122758831159445,0.3967345693140487
1499369171379,5.401693751430457,1.1902037079423735,0.15259021896690683
1499369171395,4.242008087281647,0.7019150072480898,0.213626306553806
1499369171411,2.288853284504512,0.09155413138023505,0.7019150072480898
1499369171427,-0.5798428320745188,-0.213626306553806,0.8850232700083325
1499369171443,-2.288853284504512,-0.3967345693140487,0.09155413138023505
1499369171459,-2.3498893720911838,-0.5798428320745188,-0.03051804379333589
1499369171475,-1.8616006713969,-0.6408789196611906,0.15259021896690683
1499369171491,-1.6784924086366573,-0.5188067444876197,0.03051804379333589
1499369171507,-1.739528496223329,-0.2746623941404778,0.7629510948347615
1499369171523,-1.1291676203554744,-0.09155413138023505,0.9460593575952316
1499369171539,-0.03051804379333589,-0.09155413138023505,-0.15259021896690683
1499369171555,0.8850232700083325,-0.3967345693140487,0.03051804379333589
1499369171571,1.5564202334630863,-0.3967345693140487,0.8850232700083325
1499369171587,3.0823224231326094,-0.03051804379333589,0.7019150072480898
1499369171603,5.157549401083315,0.213626306553806,0.03051804379333589
1499369171619,7.660028992141633,0.3967345693140487,0.213626306553806
1499369171635,8.697642481116873,0.5798428320745188,0.3967345693140487
1499369171651,8.45349813076973,0.7019150072480898,0.09155413138023505
1499369171667,7.476920729381163,0.45777065690094787,0.9460593575952316
1499369171683,5.889982452124741,0.03051804379333589,1.0070954451819034
1499369171699,4.852368963149502,-0.15259021896690683,-0.15259021896690683
1499369171715,3.0212863355459376,-0.09155413138023505,0.45777065690094787
1499369171731,1.4343480582895154,-0.09155413138023505,0.15259021896690683
1499369171747,0.15259021896690683,-0.33569848172737693,0.15259021896690683
1499369171763,-1.8616006713969,-0.9460593575952316,0.33569848172737693
1499369171779,-5.0354772259097444,-1.5564202334630863,-0.09155413138023505
1499369171795,-8.209353780422589,-1.9226367589837992,-0.03051804379333589
1499369171811,-9.55214770733187,-1.8616006713969,0.03051804379333589
1499369171827,-7.843137254901876,-1.4953841458761872,-0.03051804379333589
1499369171843,-2.9602502479590385,-1.0070954451819034,0.33569848172737693
1499369171859,3.2043945983061803,-0.33569848172737693,0.8850232700083325
1499369171875,7.904173342488775,0.45777065690094787,0.3967345693140487
1499369171891,11.139085984588291,0.8850232700083325,0.5188067444876197
1499369171907,12.4208438239109,1.0681315327688026,1.1291676203554744
1499369171923,13.275349050125897,1.1291676203554744,0.213626306553806
1499369171939,13.885709925993751,1.1291676203554744,0.33569848172737693
1499369171955,13.64156557564661,1.1291676203554744,1.3733119707026162
1499369171971,12.298771648737329,1.3733119707026162,0.7629510948347615
1499369171987,11.01701380941472,1.4953841458761872,-0.09155413138023505
1499369172003,9.67421988250544,1.2512397955290453,1.0070954451819034
1499369172019,8.392462043183059,0.9460593575952316,1.0681315327688026
1499369172035,5.279621576256886,0.6408789196611906,-0.15259021896690683
1499369172051,-0.3967345693140487,0.03051804379333589,1.0681315327688026
1499369172067,-7.721065079728305,-0.8850232700083325,1.3122758831159445
1499369172083,-15.045395590142562,-1.9226367589837992,0.03051804379333589
1499369172099,-20.782787823300396,-2.9602502479590385,0.2746623941404778
1499369172115,-24.872205691615136,-3.6316472114137923,0.09155413138023505
1499369172131,-28.290226596475122,-3.570611123826893,-0.33569848172737693
1499369172147,-28.16815442130155,-2.8992141603723667,0.03051804379333589
1499369172163,-24.07873655298681,-1.8616006713969,0.3967345693140487
1499369172179,-17.303730830853738,-0.5188067444876197,-0.03051804379333589
1499369172195,-10.101472495613052,0.8850232700083325,0.15259021896690683
1499369172211,-3.936827649347606,1.983672846570471,1.1902037079423735
1499369172227,2.655069810025225,2.9602502479590385,1.0070954451819034
1499369172243,9.918364232852582,3.4485389486533222,0.7019150072480898
1499369172259,16.571297779812312,3.997863736934505,0.8239871824216607
1499369172275,22.430762188143717,4.852368963149502,1.1902037079423735
1499369172291,28.96162355992965,6.317235065232353,1.4953841458761872
1499369172307,37.9949645227739,7.598992904554734,1.5564202334630863
1499369172323,49.408712901502895,8.819714656290444,1.8616006713969
1499369172339,59.296559090561914,10.223544670786623,2.04470893415737
1499369172355,66.98710612649757,12.115663385976859,2.105745021744042
1499369172371,73.27382314793658,13.64156557564661,2.105745021744042
1499369172387,77.91256580453228,14.190890363927565,2.04470893415737
1499369172403,78.58396276798658,13.702601663233281,2.8381780727854675
1499369172419,73.27382314793658,12.664988174258042,2.8381780727854675
1499369172435,62.9587243457695,11.444266422522333,1.8005645838102282
1499369172451,51.056687266346216,9.430075532158298,1.0681315327688026
1499369172467,38.0560006103608,6.439307240405924,1.1902037079423735
1499369172483,22.980086976424673,2.8992141603723667,1.1291676203554744
1499369172499,5.889982452124741,-0.33569848172737693,0.5798428320745188
1499369172515,-13.092240787365427,-3.5095750362402214,0.03051804379333589
1499369172531,-31.952391851682478,-6.439307240405924,0.15259021896690683
1499369172547,-48.310063324940984,-9.246967269398056,0.03051804379333589
1499369172563,-61.371786068513074,-11.566338597695903,-0.45777065690094787
1499369172579,-71.32066834515899,-13.214312962538997,-1.4343480582895154
1499369172595,-77.72945754177158,-14.129854276340893,-1.6174563210497581
1499369172611,-81.20851453421824,-14.435034714274707,-0.8239871824216607
1499369172627,-80.9643701838711,-14.129854276340893,-1.0070954451819034
1499369172643,-76.20355535210183,-13.214312962538997,-1.1291676203554744
1499369172659,-66.86503395132377,-11.932555123216616,-1.0070954451819034
1499369172675,-54.10849164568549,-9.918364232852582,-0.9460593575952316
1499369172691,-38.48325322346841,-7.2938124666209205,-0.7019150072480898
1499369172707,-21.820401312275862,-4.669260700389032,0.213626306553806
1499369172723,-5.096513313496644,-2.227817196917613,0.9460593575952316
1499369172739,10.406652933546866,0.33569848172737693,1.0070954451819034
1499369172755,25.116350041962278,2.8992141603723667,0.8239871824216607
1499369172771,38.36118104829461,4.730296787975931,1.739528496223329
1499369172787,49.042496375981955,6.073090714885211,3.1433585107195086
1499369172803,56.24475471122287,7.354848554207592,3.0212863355459376
1499369172819,60.33417257953761,8.575570305943302,2.166781109330941
1499369172835,61.86007476920713,9.308003356984727,1.8616006713969
1499369172851,61.49385824368619,9.430075532158298,2.3498893720911838
1499369172867,58.56412603952049,9.063859006637585,2.8381780727854675
1499369172883,52.948805981536225,8.209353780422589,2.7161058976118966
1499369172899,45.624475471122196,6.927595941100208,1.9226367589837992
1499369172915,37.2014953841458,5.706874189364498,1.3122758831159445
1499369172931,27.374685282673227,4.303044174868319,0.7019150072480898
1499369172947,17.24269474326684,2.532997634851654,1.1291676203554744
1499369172963,6.195162890058782,0.3967345693140487,1.4953841458761872
1499369172979,-5.889982452124741,-1.8616006713969,0.6408789196611906
1499369172995,-19.01274128328373,-4.119935912108076,-0.15259021896690683
1499369173011,-31.952391851682478,-5.95101853971164,-0.33569848172737693
1499369173027,-43.06095979247743,-7.4158846417944915,-0.33569848172737693
1499369173043,-50.7515068284124,-8.51453421835663,-0.5798428320745188
1499369173059,-53.74227512016478,-9.124895094224485,-0.9460593575952316
1499369173075,-52.64362554360264,-9.185931181811156,-0.8239871824216607
1499369173091,-47.88281071183337,-8.270389868009488,-0.7019150072480898
1499369173107,-39.82604715037769,-6.683451590753066,-0.7019150072480898
1499369173123,-28.412298771648693,-4.791332875562603,-0.2746623941404778
1499369173139,-15.10643167772946,-2.9602502479590385,-0.15259021896690683
1499369173155,-1.6174563210497581,-1.0681315327688026,0.09155413138023505
1499369173171,9.67421988250544,0.5798428320745188,0.8850232700083325
1499369173187,18.58548867017612,1.983672846570471,1.1291676203554744
1499369173203,25.665674830243233,3.0823224231326094,1.0070954451819034
1499369173219,30.975814450293683,3.7537193865873633,1.1291676203554744
1499369173235,34.45487144274034,4.364080262455218,1.1902037079423735
1499369173251,36.77424277103819,4.791332875562603,1.3733119707026162
1499369173267,38.36118104829461,5.157549401083315,1.2512397955290453
1499369173283,38.36118104829461,5.2185854886702145,1.4953841458761872
1499369173299,36.22491798275723,4.9134050507361735,1.5564202334630863
1499369173315,31.342030975814396,4.180971999694748,1.739528496223329
1499369173331,24.505989166094423,3.0823224231326094,1.3733119707026162
1499369173347,17.66994735637445,1.6174563210497581,0.8239871824216607
1499369173363,11.261158159761862,0.213626306553806,0.5188067444876197
1499369173379,4.242008087281647,-0.9460593575952316,0.5188067444876197
1499369173395,-2.8381780727854675,-1.739528496223329,0.9460593575952316
1499369173411,-9.002822919050914,-2.410925459678083,0.5188067444876197
1499369173427,-13.092240787365427,-3.2043945983061803,-0.09155413138023505
1499369173443,-16.388189517051842,-3.997863736934505,-0.03051804379333589
1499369173459,-20.05035477225897,-4.669260700389032,-0.33569848172737693
1499369173475,-24.200808728160382,-5.157549401083315,-0.45777065690094787
1499369173491,-27.61882963302037,-5.584802014190927,-0.213626306553806
1499369173507,-29.51094834821083,-6.073090714885211,-0.09155413138023505
1499369173523,-30.853742275120112,-6.439307240405924,-0.8239871824216607
1499369173539,-31.89135576409558,-6.500343327992596,-0.8850232700083325
1499369173555,-32.19653620202962,-6.439307240405924,0.3967345693140487
1499369173571,-30.853742275120112,-5.645838101777599,0.03051804379333589
1499369173587,-26.153963530937517,-4.730296787975931,-1.0681315327688026
1499369173603,-19.684138246738257,-3.814755474174035,-0.7019150072480898
1499369173619,-12.23773556115043,-2.7771419851987957,0.33569848172737693
1499369173635,-3.6316472114137923,-1.0681315327688026,1.0070954451819034
1499369173651,5.584802014190927,0.7019150072480898,0.9460593575952316
1499369173667,15.655756466010416,1.9226367589837992,0.8239871824216607
1499369173683,25.848783093003703,2.8992141603723667,1.1902037079423735
1499369173699,33.783474479285815,4.119935912108076,1.3733119707026162
1499369173715,39.70397497520389,5.279621576256886,1.739528496223329
1499369173731,43.48821240558459,6.073090714885211,2.7771419851987957
1499369173747,46.11276417181648,6.500343327992596,2.227817196917613
1499369173763,47.45555809872576,6.500343327992596,1.3733119707026162
1499369173779,47.943846799420044,6.256198977645454,1.1291676203554744
1499369173795,44.58686198214673,5.401693751430457,1.5564202334630863
1499369173811,36.346990157930804,4.119935912108076,1.4953841458761872
1499369173827,25.23842221713585,2.8381780727854675,1.0070954451819034
1499369173843,10.223544670786623,1.1291676203554744,0.3967345693140487
1499369173859,-7.721065079728305,-0.8850232700083325,0.2746623941404778
1499369173875,-27.069504844739413,-3.3875028610666504,0.213626306553806
1499369173891,-48.249027237354085,-6.073090714885211,-1.1291676203554744
1499369173907,-68.69611657892733,-8.758678568703772,-2.105745021744042
1499369173923,-86.57969024185536,-11.139085984588291,-2.4719615472647547
1499369173939,-99.39726863508054,-12.603952086671143,-4.852368963149502
1499369173955,-105.25673304341194,-13.275349050125897,-6.378271152819025
1499369173971,-105.8670939192798,-12.970168612191856,-6.317235065232353
1499369173987,-100.98420691233696,-11.444266422522333,-8.026245517662346
1499369174003,-89.50942244602106,-9.063859006637585,-8.697642481116873
1499369174019,-70.34409094377042,-6.622415503166167,-7.2938124666209205
1499369174035,-43.67132066834529,-2.8992141603723667,-5.889982452124741
1499369174051,-8.941786831464015,2.5940337224383256,-6.378271152819025
1499369174067,33.11207751583106,8.392462043183059,-6.439307240405924
1499369174083,76.26459143968896,13.397421225299468,-4.669260700389032
1499369174099,110.56687266346216,18.402380407415876,-2.04470893415737
1499369174115,136.4461738002592,24.628061341267994,-2.04470893415737
1499369174131,156.28290226596482,30.182345311665358,-4.547188525215461
1499369174147,166.41489280537098,32.01342793926892,-6.134126802471883
1499369174163,161.71511406118861,30.4875257495994,-3.0212863355459376
1499369174179,147.79888609140153,29.38887617303726,0.8850232700083325
1499369174195,133.02815289539922,29.816128786144645,-1.6784924086366573
1499369174211,121.55336842908355,28.16815442130155,-7.660028992141633
1499369174227,105.92813000686647,22.064545662623004,-9.67421988250544
1499369174243,77.91256580453228,13.58052948805971,-6.927595941100208
1499369174259,40.9246967269396,7.17174029144735,-3.4485389486533222
1499369174275,4.486152437628789,3.2654306858930795,-4.730296787975931
1499369174291,-25.23842221713585,-2.166781109330941,-9.55214770733187
1499369174307,-50.38529030289169,-8.6366063935302,-8.51453421835663
1499369174323,-75.10490577553969,-14.312962539101136,-5.0354772259097444
1499369174339,-97.13893339436959,-16.937514305333025,-7.232776379034021
1499369174355,-112.94728007934691,-19.195849546043974,-12.23773556115043
1499369174371,-125.154497596704,-22.73594262607753,-11.322194247348762
1499369174387,-136.2020294499123,-24.444953078507524,-5.401693751430457
1499369174403,-137.7279316395818,-20.23346303501944,-4.303044174868319
1499369174419,-119.11192492561236,-12.542915999084471,-9.185931181811156
1499369174435,-88.5328450446325,-8.880750743877343,-10.223544670786623
1499369174451,-59.967956054016895,-8.880750743877343,-3.692683299000464
1499369174467,-35.55352101930271,-3.0823224231326094,-0.5798428320745188
1499369174483,-10.040436408026153,8.392462043183059,-1.8005645838102282
1499369174498,20.416571297779683,16.388189517051842,-2.288853284504512
1499369174514,49.16456855115575,16.876478217746126,-0.33569848172737693
1499369174530,68.08575570305948,16.510261692225413,6.561379415579495
1499369174546,80.04882887006943,23.102159151598244,6.256198977645454
1499369174562,90.97428854810414,31.83031967650868,3.3264667734797513
1499369174578,108.85786221103217,34.821087968261054,4.547188525215461
1499369174594,127.71801327534922,33.4172579537651,6.622415503166167
1499369174610,136.38513771267253,34.14969100480653,7.2938124666209205
1499369174626,128.02319371328304,37.26253147173247,6.439307240405924
1499369174642,106.29434653238741,39.88708323796436,6.439307240405924
1499369174658,85.42000457770655,42.02334630350174,11.383230334935433
1499369174674,75.34905012588706,41.04676890211317,15.594720378423744
1499369174690,74.25040054932515,37.9949645227739,12.542915999084471
1499369174706,73.51796749828372,31.158922713053926,4.974441138323073
1499369174722,59.662775616082854,21.881437399862534,5.279621576256886
1499369174738,29.877164873731545,15.411612115663274,9.55214770733187
1499369174754,-5.0354772259097444,15.472648203250174,9.430075532158298
1499369174770,-25.17738612954895,17.303730830853738,3.997863736934505
1499369174786,-22.003509575036105,15.960936903944457,0.8239871824216607
1499369174802,5.0354772259097444,13.885709925993751,2.04470893415737
1499369174818,46.47898069733719,19.195849546043974,4.9134050507361735
1499369174834,92.25604638742652,35.73662928206295,10.406652933546866
1499369174850,150.54551003280676,58.38101777676047,13.336385137712568
1499369174866,228.3665217059588,78.40085450522656,6.805523765926637
1499369174882,307.65239948119324,91.76775768673224,-2.166781109330941
1499369174898,362.76798657206064,104.76844434271788,-6.9886320286868795
1499369174914,395.3612573434043,123.07927061875353,-12.298771648737329
1499369174930,403.60112916762046,133.08918898298634,-24.322880903333953
1499369174946,383.1540398260472,131.56328679331637,-32.13550011444272
1499369174962,315.2208743419551,120.45471885252164,-36.10284580758389
1499369174978,206.21042191195556,98.72587167162601,-45.563439383535524
1499369174994,102.75425345235362,78.5229266803999,-50.01907377737098
1499369175010,24.322880903333953,57.52651255054525,-54.04745555809882
1499369175026,-10.345616845960194,51.728084229800515,-53.07087815671025
1499369175042,-35.98077363241032,50.38529030289146,-44.95307850766767
1499369175058,-71.80895704585328,43.42717631799792,-26.82536049439227
1499369175074,-112.09277485313191,25.17738612954895,-8.45349813076973
1499369175090,-155.8556496528572,2.8381780727854675,1.3122758831159445
1499369175106,-208.77393759060033,-16.632333867398984,6.683451590753066
1499369175122,-251.25505455100324,-24.505989166094423,17.120622568093268
1499369175138,-277.1343556878003,-26.82536049439227,24.01770046540014
1499369175154,-289.09742885481046,-28.473334859235365,28.107118333714652
1499369175170,-281.8951705195698,-30.914778362706784,33.53933012893867
1499369175186,-261.0208285648889,-33.966582742046285,37.567711909666514
1499369175202,-229.28206301976047,-33.844510566872714,39.94811932555103
1499369175218,-190.0358587014573,-29.877164873731545,40.43640802624532
1499369175234,-147.73785000381463,-24.567025253681095,41.474021515220784
1499369175250,-103.73083085374242,-20.05035477225897,45.197222858014584
1499369175266,-58.01480125123976,-15.594720378423744,50.20218204013099
1499369175282,-10.772869459067579,-8.575570305943302,56.12268253604907
1499369175298,35.55352101930248,-2.227817196917613,61.67696650644666
1499369175314,85.11482413977274,0.8239871824216607,65.40016784924092
1499369175330,144.563973449302,-0.09155413138023505,67.04814221408424
1499369175346,205.6610971236746,-1.6174563210497581,68.0247196154728
1499369175362,254.12375066758204,1.983672846570471,65.15602349889377
1499369175378,278.59922178988336,10.467689021133765,63.75219348439805
1499369175394,290.7454032196533,25.23842221713585,70.03891050583661
1499369175410,288.7922484168762,28.839551384756078,73.82314793621754
1499369175426,272.8007934691386,17.853055619134693,70.28305485618375
1499369175442,241.97756923781208,5.279621576256886,64.60669871061282
1499369175458,224.2160677500574,20.17242694743254,64.42359044785235
1499369175474,268.77241168841056,64.54566262302615,56.91615167467762
1499369175490,360.69275959411016,99.94659342336172,31.76928358892178
1499369175506,473.67055771725063,92.13397421225318,10.772869459067579
1499369175522,546.5476462958723,83.46684977492941,35.85870145723652
1499369175538,478.7975890745406,84.56549935149178,66.62088960097662
1499369175554,317.90646219577366,90.8522163729308,84.38239108873131
1499369175570,175.81445029373617,61.55489433127332,99.76348516060125
1499369175586,106.47745479514788,31.464103150987967,89.44838635843462
1499369175602,93.29365987640222,26.214999618524416,63.50804913405091
1499369175618,150.42343785763342,28.534370946822264,71.93102922102707
1499369175634,129.12184328984495,40.61951628900579,80.59815365835084
1499369175650,163.24101625085814,65.40016784924092,62.348363469901415
1499369175666,206.4545662623027,17.853055619134693,-29.694056610971074
1499369175682,157.68673228046055,39.58190280003032,-47.7607385366598
1499369175698,166.17074845502384,2.3498893720911838,22.8580148012511
1499369175714,131.1360341802092,-42.51163500419625,52.64362554360241
1499369175730,76.3866636148623,-51.30083161669336,51.78912031738764
1499369175746,5.584802014190927,-50.14114595254455,40.314335851071746
1499369175762,-55.45128557259477,-55.08506904707406,34.33279926756677
1499369175778,-84.26031891355751,-63.32494087129021,35.004196231021524
1499369175794,-87.49523155565726,-67.78057526512544,24.628061341267994
1499369175810,-76.08148317692826,-50.32425421530479,21.33211261158158
1499369175826,-86.51865415426869,-18.646524757763018,20.294499122606112
1499369175842,-39.64293888761745,0.5798428320745188,19.01274128328373
1499369175858,47.6997024490729,6.439307240405924,23.651483939879427
1499369175874,127.59594110017542,6.195162890058782,27.374685282673227
1499369175890,166.7200732433048,17.853055619134693,21.51522087434182
1499369175906,184.54261081864615,41.04676890211317,21.759365224688963
1499369175922,210.91020065613793,55.817502098115256,15.472648203250174
1499369175938,277.0122835126267,47.21141374837862,-1.1902037079423735
1499369175954,311.98596169985467,69.30647745479519,-10.284580758373295
1499369175970,290.5012588693062,46.967269398031476,-8.45349813076973
1499369175986,160.4943923094529,36.71320668345152,-10.162508583199724
1499369176002,10.284580758373295,16.876478217746126,-12.23773556115043
1499369176018,-100.61799038681625,-1.983672846570471,-10.528725108720437
1499369176034,-170.93156328679333,-5.76791027695117,-13.336385137712568
1499369176050,-204.6845197222858,-13.702601663233281,-20.23346303501944
1499369176066,-219.33318074311455,-16.998550392919697,-16.876478217746126
1499369176082,-199.80163271534298,-24.444953078507524,-5.76791027695117
1499369176098,-163.66826886396598,-26.52018005645823,-4.180971999694748
1499369176114,-125.2155336842909,-26.764324406805372,-2.227817196917613
1499369176130,-77.48531319142444,-9.185931181811156,6.500343327992596
1499369176146,3.875791561760934,24.322880903333953,6.744487678339738
1499369176162,172.51850156404953,68.20782787823327,5.645838101777599
1499369176178,340.5508506904707,67.84161135271233,-9.308003356984727
1499369176194,354.4670786602578,29.449912260623933,-22.430762188143717
1499369176210,251.9874876020449,36.469062333104375,-6.8665598535133086
1499369176226,124.78828107118352,53.92538338292479,-3.997863736934505
1499369176242,58.38101777676047,38.60532539864175,-16.388189517051842
1499369176258,52.2163729304948,1.1902037079423735,-10.528725108720437
1499369176274,33.3562218661782,-33.66140230411247,-3.0823224231326094
1499369176290,-59.29655909056237,-47.57763027389956,-8.33142595559616
1499369176306,-145.23537041275654,-44.95307850766767,-12.4208438239109
1499369176322,-168.36804760814834,-46.9672693980317,-27.557793545433697
1499369176338,-164.70588235294122,-65.09498741130687,-33.23414969100486
1499369176354,-155.0011444266422,-82.91752498664823,-16.510261692225413
1499369176370,-154.51285572594793,-80.78126192111085,-6.622415503166167
1499369176386,-172.45746547646308,-60.33417257953761,-0.09155413138023505
1499369176402,-181.6128786144809,-47.39452201113909,8.026245517662346
1499369176418,-187.16716258487827,-67.902647440299,-6.805523765926637
1499369176434,-224.5212481879912,-108.61371786068526,-39.45983062485698
1499369176450,-298.5580224307623,-142.97703517204536,-65.58327611200116
1499369176466,-368.3833066300451,-150.05722133211248,-90.6691081101701
