Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369248360,-1.0069123369192035,-0.01483176928358887,-0.04718089570458517
1499369248376,-1.0211947814145113,-0.04107728694590662,-0.0365606164644845
1499369248392,-1.0192416266117341,-0.026062409399557396,-0.03973449301899734
1499369248408,-1.0089875638971542,0.012634470130464592,-0.05792324711985941
1499369248424,-0.964919508659495,0.01373311970702673,-0.06463721675440626
1499369248440,-0.9599145494773786,-0.006530861371786045,-0.06707866025787768
1499369248456,-0.9876249332417792,-0.03607232776379021,-0.04180971999694805
1499369248472,-1.0202182040131227,-0.0252079041733424,-0.014709697108415298
1499369248488,-1.0381628137636376,0.027649347676813818,-0.014465552758068156
1499369248504,-1.0323033493553062,0.06952010376134865,-0.042908369573510186
1499369248520,-0.9989776455329213,0.07244983596551435,-0.06390478370336483
1499369248536,-0.9656519417105365,0.06170748455024011,-0.07306019684138265
1499369248552,-0.98286411841001,0.03448538948653379,-0.06939803158617552
1499369248568,-1.0143587396047913,0.030090791180285237,-0.04193179217212162
1499369248584,-1.037796597238117,0.052918287937743,-0.03265430685893023
1499369248600,-1.0321812771801326,0.06549172198062081,-0.03790341039139378
1499369248616,-0.9927519645990692,0.06158541237506654,-0.04046692607003877
1499369248632,-0.9762722209506371,0.0386358434424352,-0.04754711223010588
1499369248648,-0.9964141298542764,0.004333562218661768,-0.0470588235294116
1499369248664,-1.0165560387579156,-0.011535820553902454,-0.03045700770580595
1499369248680,-1.0253452353704127,0.010681315327687457,-0.03839169909208806
1499369248696,-1.0230258640421148,0.025818265049210254,-0.06524757763027411
1499369248712,-1.0089875638971542,0.02264438849469741,-0.07855344472419334
1499369248728,-0.9879911497673,0.02008087281605242,-0.07660028992141621
1499369248744,-0.9834744792858778,0.018249790188448856,-0.07281605249103551
1499369248760,-1.0012970168612192,0.018005645838101714,-0.05011062790875087
1499369248776,-1.018142977035172,0.025940337224383825,-0.0470588235294116
1499369248792,-1.0183871213855191,0.03851377126726163,-0.06378271152819126
1499369248808,-0.9987335011825742,0.03558403906309593,-0.08087281605249119
1499369248824,-0.98286411841001,0.025085831998168828,-0.08404669260700404
1499369248840,-0.9977569237811856,0.019348439765010994,-0.0783093003738462
1499369248856,-1.0122835126268406,0.011902037079423167,-0.06060883497367797
1499369248872,-1.0105745021744106,0.010193026626993174,-0.06829938200961339
1499369248888,-0.9947051194018464,0.015320057984283153,-0.08319218738078904
1499369248904,-0.9730983443961243,0.015564202334630295,-0.08783093003738474
1499369248920,-0.9801785305561914,0.009460593575951748,-0.07183947508964694
1499369248936,-1.000198367284657,0.00457770656900891,-0.0678110933089191
1499369248952,-1.0126497291523613,0.010070954451819603,-0.06512550545510054
1499369248968,-1.0089875638971542,0.031067368581673804,-0.07611200122072193
1499369248984,-1.0038605325398642,0.07928587777523433,-0.06549172198062125
1499369249000,-1.0055695429922942,0.07061875333791079,-0.07867551689936692
1499369249016,-1.0030060273136492,0.06182955672541368,-0.06329442282749698
1499369249032,-1.001052872510872,0.05133134966048658,-0.07757686732280478
1499369249048,-1.0005645838101778,0.07464713511863863,-0.0838025482566569
1499369249064,-1.0067902647440299,0.09137102311741785,-0.091737239642939
1499369249080,-1.000198367284657,0.08465705348287145,-0.07122911421377909
1499369249096,-1.0000762951094835,0.07171740291447293,-0.055725947966735134
1499369249112,-1.0055695429922942,0.048157473105973736,-0.06561379415579482
1499369249128,-1.0117952239261463,0.037537193865873064,-0.05877775234607441
1499369249144,-1.0110627908751049,0.033875028610665936,-0.0604867627985044
1499369249160,-1.0064240482185092,0.032532234683756656,-0.06561379415579482
1499369249176,-0.9843289845120928,0.008117799649042468,-0.0724498359655148
1499369249192,-0.9899443045700771,-0.008972304875257464,-0.08343633173113618
1499369249208,-1.003616388189517,0.010070954451819603,-0.07696650644693692
1499369249224,-1.0153353170061798,0.040100709544518054,-0.07220569161516766
1499369249240,-0.9970244907301442,0.04351873044937804,-0.054627298390172996
1499369249256,-0.9774929427023729,0.02252231631952384,-0.06195162890058725
1499369249272,-0.9920195315480278,0.016906996261539575,-0.07122911421377909
1499369249288,-1.0098420691233692,0.003479056992446772,-0.05169756618600729
1499369249304,-1.0194857709620813,0.023010605020218122,-0.059754329747462975
1499369249320,-1.0166781109330891,0.0575570305943387,-0.06671244373235696
1499369249336,-0.9942168307011521,0.06475928892957938,-0.06659037155718339
1499369249352,-0.9829861905851836,0.06305027847714939,-0.06634622720683625
1499369249368,-1.0022735942626078,0.05389486533913157,-0.06817730983443981
1499369249384,-1.0205844205386434,0.062195773250934394,-0.05780117494468584
1499369249400,-1.0268101014724955,0.07293812466620864,-0.05999847409781012
1499369249416,-1.0161898222323948,0.06268406195162868,-0.0736705577172505
1499369249432,-0.990554665445945,0.04827954528114731,-0.07660028992141621
1499369249448,-0.9801785305561914,0.04205386434729519,-0.08563363088426046
1499369249464,-0.9850614175631343,0.03265430685893023,-0.09100480659189758
1499369249480,-1.001907377737087,0.03155565728236809,-0.0753795681696805
1499369249496,-1.0115510795757992,0.026184481574730967,-0.05352864881361086
1499369249512,-0.9976348516060121,0.010681315327687457,-0.04046692607003877
1499369249528,-0.9884794384679942,-0.002990768291752488,-0.041565575646600905
1499369249544,-0.9969024185549706,0.004333562218661768,-0.05548180361638799
1499369249560,-1.0043488212405585,0.015930418860151008,-0.07171740291447337
1499369249576,-1.0139925230792706,0.037781338216220206,-0.07135118638895266
1499369249592,-1.0088654917219806,0.042786297398336615,-0.06805523765926624
1499369249608,-0.9994659342336156,0.046570534828717314,-0.05792324711985941
1499369249624,-0.9938506141756314,0.03936827649347663,-0.05645838101777656
1499369249640,-0.9895780880445564,0.02532997634851597,-0.05951018539711583
1499369249656,-0.9883573662928207,0.019470511940184565,-0.06475928892957983
1499369249672,-1.000198367284657,0.014465552758068156,-0.06500343327992697
1499369249688,-1.0050812542916,0.007751583123521755,-0.06561379415579482
1499369249704,-1.0052033264667735,0.013000686655985305,-0.07220569161516766
1499369249720,-0.9901884489204242,0.006408789196612474,-0.07757686732280478
1499369249736,-0.9772487983520257,-0.0061646448462653325,-0.06890974288548124
1499369249752,-0.9910429541466392,-0.0012817578393224949,-0.07232776379034123
1499369249768,-1.0137483787289234,0.023376821545738835,-0.06121919584954583
1499369249784,-1.0231479362172884,0.05426108186465228,-0.059632257572289404
1499369249800,-1.0122835126268406,0.07660028992141577,-0.06756694895857196
1499369249816,-0.9937285420004578,0.09161516746776499,-0.07879758907454049
1499369249832,-0.98457312886244,0.04888990615701516,-0.08453498130769832
1499369249848,-0.9890897993438621,0.00970473792629889,-0.07440299076829193
1499369249864,-0.9986114290074006,-0.008239871824216038,-0.06329442282749698
1499369249880,-1.0082551308461127,0.005676356145571049,-0.054627298390172996
1499369249896,-1.0069123369192035,0.032410162508583085,-0.06634622720683625
1499369249912,-1.0133821622034027,0.05413900968947871,-0.08355840390630975
1499369249928,-1.0122835126268406,0.0613412680247194,-0.07196154726482051
1499369249944,-1.0082551308461127,0.04449530785076661,-0.07049668116273766
1499369249960,-1.00166323338674,0.02130159456778813,-0.06292820630197626
1499369249976,-0.9864042114900435,0.010437170977340315,-0.06756694895857196
1499369249992,-0.9823758297093157,0.027527275501640247,-0.08465705348287189
1499369250008,-1.0041046768902113,0.033630884260318794,-0.08136110475318548
1499369250024,-1.0150911726558327,0.02667277027542525,-0.058411535820553695
1499369250040,-1.0146028839551384,0.025818265049210254,-0.06439307240405912
1499369250056,-0.9973907072556649,0.02398718242160669,-0.06768902113374553
1499369250072,-0.9932402532997635,0.022156099794003126,-0.06500343327992697
1499369250088,-0.9953154802777142,0.025085831998168828,-0.07049668116273766
1499369250104,-1.0031280994888228,0.033630884260318794,-0.0695201037613491
1499369250120,-1.0100862134737163,0.03826962691691449,-0.06903181506065481
1499369250136,-1.0054474708171206,0.040222781719691625,-0.05560387579156156
1499369250152,-0.9972686350804914,0.03607232776379021,-0.05658045319295013
1499369250168,-0.9949492637521935,0.03582818341344307,-0.06292820630197626
1499369250184,-1.001907377737087,0.032532234683756656,-0.0695201037613491
1499369250200,-1.001907377737087,0.029480430304417382,-0.07269398031586194
1499369250216,-0.9976348516060121,0.03033493553063238,-0.07696650644693692
1499369250232,-0.9986114290074006,0.018127718013275285,-0.07025253681239052
1499369250248,-0.9977569237811856,1.831082627603564E-4,-0.05242999923704872
1499369250264,-1.0011749446860456,0.003112840466926059,-0.05255207141222229
1499369250280,-1.0022735942626078,0.019470511940184565,-0.06329442282749698
1499369250296,-0.9986114290074006,0.03533989471274879,-0.06976424811169624
1499369250312,-0.9970244907301442,0.0394903486686502,-0.06158541237506654
1499369250328,-1.0006866559853513,0.03814755474174092,-0.05633630884260299
1499369250344,-1.0058136873426413,0.02276646066987098,-0.052918287937743
1499369250360,-1.008743419546807,0.017029068436713146,-0.05560387579156156
1499369250376,-0.9955596246280614,0.027283131151293105,-0.06793316548409267
1499369250392,-0.9932402532997635,0.03741512169069949,-0.08038452735179691
1499369250408,-1.000198367284657,0.033752956435492365,-0.07891966124971406
1499369250424,-1.007034409094377,0.028870069428549527,-0.06292820630197626
1499369250440,-1.0026398107881285,0.030945296406500233,-0.05951018539711583
1499369250456,-0.9978789959563592,0.03741512169069949,-0.0669565880827041
1499369250472,-0.9954375524528878,0.042664225223163044,-0.05767910276951227
1499369250488,-0.9999542229343099,0.040100709544518054,-0.06720073243305125
1499369250504,-1.0069123369192035,0.03826962691691449,-0.06659037155718339
1499369250520,-1.010452429999237,0.03668268863965807,-0.07208361943999408
1499369250536,-1.0045929655909056,0.035095750362401645,-0.06988632028686981
1499369250552,-1.0011749446860456,0.024963759822995257,-0.07110704203860552
1499369250568,-0.9916533150225071,0.015686274509803866,-0.06121919584954583
1499369250584,-0.9921416037232014,0.022400244144350268,-0.07000839246204338
1499369250600,-0.9997100785839628,0.027527275501640247,-0.07342641336690336
1499369250616,-1.0011749446860456,0.030212863355458808,-0.07061875333791123
1499369250632,-1.0011749446860456,0.0357061112382695,-0.07293812466620908
1499369250648,-1.0011749446860456,0.03302052338445094,-0.06475928892957983
1499369250664,-1.0066681925688563,0.028503852903028815,-0.062439917601281536
1499369250680,-1.0060578316929885,0.019714656290531707,-0.07208361943999408
1499369250696,-0.9934843976501107,0.015320057984283153,-0.07782101167315192
1499369250712,-0.9922636758983749,0.014465552758068156,-0.07672236209658978
1499369250728,-1.00166323338674,0.025940337224383825,-0.0657358663309684
1499369250744,-1.0098420691233692,0.03411917296101308,-0.0575570305943387
1499369250760,-1.0083772030212863,0.03790341039139378,-0.06073090714885154
1499369250776,-0.9990997177080949,0.03436331731136022,-0.06793316548409267
1499369250792,-0.9877470054169528,0.023376821545738835,-0.08575570305943403
1499369250808,-0.990554665445945,0.014587624933241727,-0.08892957961394687
1499369250824,-0.9986114290074006,0.011291676203555312,-0.06353856717784412
1499369250840,-1.0094758525978484,0.018371862363622427,-0.058411535820553695
1499369250856,-1.0094758525978484,0.036194399938963784,-0.06146334019989297
1499369250872,-1.0032501716639963,0.0432745860990309,-0.06793316548409267
1499369250888,-0.9984893568322271,0.03692683299000521,-0.08014038300144977
1499369250904,-0.9969024185549706,0.022278171969176697,-0.07208361943999408
1499369250920,-0.9965362020294499,0.020691233691920274,-0.07171740291447337
1499369250936,-1.0004425116350042,0.028870069428549527,-0.06878767071030767
1499369250952,-1.0065461203936827,0.030823224231326662,-0.07013046463721695
1499369250968,-1.0055695429922942,0.030823224231326662,-0.06915388723582838
1499369250984,-1.001052872510872,0.03424124513618665,-0.0707408255130848
1499369251000,-0.9994659342336156,0.031311512932020946,-0.07464713511863907
1499369251016,-0.9964141298542764,0.023010605020218122,-0.07061875333791123
1499369251032,-1.0006866559853513,0.02801556420233453,-0.07891966124971406
1499369251048,-1.004226749065385,0.024475471122300974,-0.06927595941100195
1499369251064,-1.003616388189517,0.016540779736018862,-0.06158541237506654
1499369251080,-1.002517738612955,0.02008087281605242,-0.06439307240405912
1499369251096,-0.9989776455329213,0.03057907988097952,-0.07269398031586194
1499369251112,-0.9948271915770199,0.036438544289310926,-0.07269398031586194
1499369251128,-0.9970244907301442,0.024719615472648115,-0.06903181506065481
1499369251144,-1.0031280994888228,0.019226367589837423,-0.06793316548409267
1499369251160,-1.009597924773022,0.016784924086366004,-0.07489127946898622
1499369251176,-1.0037384603646906,0.021179522392614558,-0.07306019684138265
1499369251192,-0.9972686350804914,0.028625925078202386,-0.0707408255130848
1499369251208,-0.9945830472266728,0.024841687647821686,-0.0631723506523234
1499369251224,-0.9975127794308385,0.02789349202716096,-0.06146334019989297
1499369251240,-1.000198367284657,0.022278171969176697,-0.06561379415579482
1499369251256,-1.004470893415732,0.029846646829938095,-0.07171740291447337
1499369251272,-1.0023956664377813,0.025085831998168828,-0.07220569161516766
1499369251288,-1.001907377737087,0.02130159456778813,-0.07342641336690336
1499369251304,-0.9997100785839628,0.023254749370565264,-0.07257190814068837
1499369251320,-0.9967803463797971,0.02398718242160669,-0.06146334019989297
1499369251336,-0.9989776455329213,0.024475471122300974,-0.06524757763027411
1499369251352,-0.9990997177080949,0.02008087281605242,-0.06329442282749698
1499369251368,-0.9993438620584421,0.015564202334630295,-0.06817730983443981
1499369251384,-1.000198367284657,0.014343480582894585,-0.07354848554207694
1499369251400,-1.0043488212405585,0.016906996261539575,-0.06927595941100195
1499369251416,-1.0022735942626078,0.017761501487754572,-0.060975051499198685
1499369251432,-1.0031280994888228,0.025940337224383825,-0.06475928892957983
1499369251448,-0.9987335011825742,0.024353398947127403,-0.06939803158617552
1499369251464,-1.0032501716639963,0.036316472114137355,-0.0686655985351341
1499369251480,-1.0054474708171206,0.03595025558861664,-0.07135118638895266
1499369251496,-1.0045929655909056,0.029602502479590953,-0.06060883497367797
1499369251512,-0.9995880064087892,0.023254749370565264,-0.06549172198062125
1499369251528,-0.9928740367742428,0.019348439765010994,-0.07403677424277122
1499369251544,-0.9953154802777142,0.020813305867093845,-0.07562371252002764
1499369251560,-1.0076447699702449,0.025818265049210254,-0.06964217593652267
1499369251576,-1.0091096360723277,0.03179980163271523,-0.055725947966735134
1499369251592,-1.0039826047150378,0.03472953383688093,-0.05926604104676869
1499369251608,-1.001052872510872,0.03668268863965807,-0.06622415503166268
1499369251624,-0.9961699855039292,0.03399710078583951,-0.07635614557106907
1499369251640,-0.9949492637521935,0.02386511024643312,-0.08172732127870619
1499369251656,-0.9984893568322271,0.02398718242160669,-0.07220569161516766
1499369251672,-1.0063019760433356,0.02154573891813527,-0.06585793850614197
1499369251688,-1.006179903868162,0.009216449225604606,-0.055725947966735134
1499369251704,-1.0034943160143435,0.017639429312581,-0.06341649500267055
1499369251720,-0.9977569237811856,0.026062409399557396,-0.06610208285648911
1499369251736,-0.9954375524528878,0.024841687647821686,-0.07049668116273766
1499369251752,-0.9954375524528878,0.022156099794003126,-0.07501335164415979
1499369251768,-1.0021515220874342,0.02264438849469741,-0.07318226901655622
1499369251784,-1.0072785534447242,0.015320057984283153,-0.06549172198062125
1499369251800,-1.0043488212405585,0.019226367589837423,-0.0631723506523234
1499369251816,-1.0000762951094835,0.028381780727855244,-0.0657358663309684
1499369251832,-0.9982452124818799,0.02777141985198739,-0.06976424811169624
1499369251848,-0.9947051194018464,0.020569161516746703,-0.07086289768825837
1499369251864,-0.9975127794308385,0.013122758831158876,-0.0724498359655148
1499369251880,-1.0045929655909056,0.015564202334630295,-0.06988632028686981
1499369251896,-1.0059357595178149,0.015564202334630295,-0.06561379415579482
1499369251912,-1.002761882963302,0.022278171969176697,-0.0695201037613491
1499369251928,-0.9999542229343099,0.027038986800945963,-0.07635614557106907
1499369251944,-0.9960479133287556,0.02789349202716096,-0.06744487678339839
1499369251960,-0.9977569237811856,0.021911955443655984,-0.06073090714885154
1499369251976,-1.0047150377660792,0.015320057984283153,-0.05902189669642155
1499369251992,-1.0059357595178149,0.012756542305638163,-0.06585793850614197
1499369252008,-0.9983672846570535,0.015930418860151008,-0.07318226901655622
1499369252024,-0.9972686350804914,0.029602502479590953,-0.07586785687037478
1499369252040,-1.0045929655909056,0.029480430304417382,-0.06500343327992697
1499369252056,-1.0037384603646906,0.026062409399557396,-0.05743495841916513
1499369252072,-0.9994659342336156,0.02423132677195383,-0.07171740291447337
1499369252088,-1.0022735942626078,0.02008087281605242,-0.08477912565804546
1499369252104,-0.9994659342336156,0.017761501487754572,-0.07965209430075548
1499369252120,-1.002517738612955,0.013855191882200302,-0.08062867170214405
1499369252136,-1.0076447699702449,0.017639429312581,-0.07684443427176335
1499369252152,-1.0052033264667735,0.01373311970702673,-0.07513542381933336
1499369252168,-0.9805447470817121,0.0109254596780346,-0.08978408484016187
1499369252184,-0.9636987869077593,-0.006775005722133187,-0.1001602197299154
1499369252200,-0.9607690547035936,-0.040222781719691625,-0.07525749599450693
1499369252216,-0.9772487983520257,-0.03851377126726163,-0.05914396887159512
1499369252232,-1.0287632562752727,-0.00970473792629889,-0.052918287937743
1499369252248,-1.0591592278934918,0.03985656519417091,-0.036316472114137355
1499369252264,-1.031204699778744,0.051819638361180864,-0.04888990615701516
1499369252280,-1.0039826047150378,0.028870069428549527,-0.0678110933089191
1499369252296,-0.9947051194018464,0.016906996261539575,-0.08917372396429402
1499369252312,-0.9851834897383078,-0.0025024795910582043,-0.07440299076829193
1499369252328,-0.983718623636225,-0.00848401617456318,-0.052918287937743
1499369252344,-0.9903105210955978,0.002990768291752488,-0.04315251392385733
1499369252360,-1.0026398107881285,0.01617456321049815,-0.060975051499198685
1499369252376,-1.0128938735027084,0.03338673990997165,-0.06366063935301769
1499369252392,-1.0054474708171206,0.012146181429770309,-0.08868543526359973
1499369252408,-0.9999542229343099,-0.0017700465400167786,-0.09198138399328615
1499369252424,-0.9984893568322271,-9.15541313801782E-4,-0.0850232700083926
1499369252440,-1.0045929655909056,0.024475471122300974,-0.07476920729381265
1499369252456,-1.0114290074006256,0.053406576638437286,-0.06390478370336483
1499369252472,-1.0093537804226749,0.05365072098878443,-0.05499351491569371
1499369252488,-1.0075226977950713,0.039124132143129486,-0.07293812466620908
1499369252504,-0.9980010681315328,0.04779125658045302,-0.09405661097123685
1499369252520,-0.9911650263218128,0.04339665827420447,-0.09454489967193114
1499369252536,-0.9951934081025406,0.028503852903028815,-0.08087281605249119
1499369252552,-1.003616388189517,0.025696192874036683,-0.0613412680247194
1499369252568,-1.0038605325398642,0.023010605020218122,-0.06182955672541368
1499369252584,-1.0030060273136492,0.025085831998168828,-0.06305027847714983
1499369252600,-1.0030060273136492,0.016784924086366004,-0.06207370107576082
1499369252616,-0.9988555733577478,0.01617456321049815,-0.06280613412680269
1499369252632,-0.9950713359273671,0.02252231631952384,-0.06805523765926624
1499369252648,-0.9943389028763256,0.02911421377889667,-0.07855344472419334
1499369252664,-0.9962920576791028,0.03265430685893023,-0.0850232700083926
1499369252680,-0.9978789959563592,0.025696192874036683,-0.08038452735179691
1499369252696,-1.00166323338674,0.016540779736018862,-0.0736705577172505
1499369252712,-1.0058136873426413,0.017883573662928143,-0.0669565880827041
1499369252728,-1.0020294499122606,0.02264438849469741,-0.06353856717784412
1499369252744,-0.9980010681315328,0.032410162508583085,-0.06988632028686981
1499369252760,-1.000808728160525,0.03472953383688093,-0.06756694895857196
1499369252776,-0.9993438620584421,0.0214236667429617,-0.06659037155718339
1499369252792,-0.9990997177080949,0.0214236667429617,-0.07513542381933336
1499369252808,-0.9987335011825742,0.028259708552681673,-0.06976424811169624
1499369252824,-0.9971465629053178,0.02679484245059882,-0.06378271152819126
1499369252840,-1.002761882963302,0.016662851911192433,-0.06646829938200982
1499369252856,-1.003616388189517,0.015320057984283153,-0.06598001068131554
1499369252872,-1.0006866559853513,0.02923628595407024,-0.06598001068131554
1499369252888,-1.000808728160525,0.027405203326466676,-0.05780117494468584
1499369252904,-1.0004425116350042,0.03179980163271523,-0.06292820630197626
1499369252920,-1.0014190890363928,0.03961242084382377,-0.06903181506065481
1499369252936,-1.0017853055619135,0.034973678187228074,-0.07013046463721695
1499369252952,-0.9994659342336156,0.028625925078202386,-0.06854352635996053
1499369252968,-0.9995880064087892,0.03265430685893023,-0.07135118638895266
1499369252984,-1.001052872510872,0.03668268863965807,-0.07110704203860552
1499369253000,-1.0015411612115663,0.03826962691691449,-0.06451514457923269
1499369253016,-1.00166323338674,0.03350881208514522,-0.06549172198062125
1499369253032,-0.9989776455329213,0.02789349202716096,-0.06939803158617552
1499369253048,-0.9977569237811856,0.02386511024643312,-0.06744487678339839
1499369253064,-0.9997100785839628,0.025574120698863112,-0.0686655985351341
1499369253080,-1.0014190890363928,0.030945296406500233,-0.07208361943999408
1499369253096,-1.0026398107881285,0.03533989471274879,-0.07013046463721695
1499369253112,-1.0032501716639963,0.033752956435492365,-0.06817730983443981
1499369253128,-1.0005645838101778,0.03326466773479808,-0.06964217593652267
1499369253144,-0.9992217898832685,0.03790341039139378,-0.06817730983443981
1499369253160,-0.9997100785839628,0.0357061112382695,-0.06854352635996053
1499369253176,-1.0021515220874342,0.03436331731136022,-0.06634622720683625
1499369253192,-1.0021515220874342,0.030823224231326662,-0.06829938200961339
1499369253208,-1.00166323338674,0.027405203326466676,-0.07220569161516766
1499369253224,-0.9982452124818799,0.028259708552681673,-0.07013046463721695
1499369253240,-0.9966582742046235,0.025574120698863112,-0.06768902113374553
1499369253256,-1.000198367284657,0.031189440756847375,-0.06305027847714983
1499369253272,-1.003616388189517,0.03143358510719452,-0.0604867627985044
1499369253288,-1.0066681925688563,0.02801556420233453,-0.061097123674372256
1499369253304,-1.0031280994888228,0.027038986800945963,-0.0678110933089191
1499369253320,-0.9995880064087892,0.028259708552681673,-0.07464713511863907
1499369253336,-0.9967803463797971,0.028747997253375956,-0.07098496986343195
1499369253352,-1.00166323338674,0.030823224231326662,-0.06060883497367797
1499369253368,-1.0038605325398642,0.03350881208514522,-0.058289463645380124
1499369253384,-1.0031280994888228,0.031067368581673804,-0.06585793850614197
1499369253400,-0.9995880064087892,0.027161058976119534,-0.06842145418478696
1499369253416,-0.9983672846570535,0.020813305867093845,-0.07122911421377909
1499369253432,-1.0009308003356985,0.02276646066987098,-0.06463721675440626
1499369253448,-1.0021515220874342,0.017761501487754572,-0.06195162890058725
1499369253464,-1.0038605325398642,0.019592584115358136,-0.05804531929503298
1499369253480,-1.0005645838101778,0.024597543297474544,-0.05999847409781012
1499369253496,-1.000198367284657,0.025818265049210254,-0.06610208285648911
1499369253512,-1.000198367284657,0.028870069428549527,-0.06817730983443981
1499369253528,-1.0028839551384756,0.031189440756847375,-0.06622415503166268
1499369253544,-1.0021515220874342,0.031067368581673804,-0.0631723506523234
1499369253560,-1.0020294499122606,0.0357061112382695,-0.06512550545510054
1499369253576,-1.0005645838101778,0.034851606012054503,-0.0648813611047534
1499369253592,-1.0012970168612192,0.033875028610665936,-0.06976424811169624
1499369253608,-0.9998321507591363,0.02801556420233453,-0.07098496986343195
1499369253624,-1.002517738612955,0.020569161516746703,-0.0678110933089191
1499369253640,-1.001052872510872,0.02008087281605242,-0.061097123674372256
1499369253656,-1.0003204394598306,0.024353398947127403,-0.06182955672541368
1499369253672,-1.0009308003356985,0.02655069810025168,-0.0640268558785384
1499369253688,-1.0011749446860456,0.027038986800945963,-0.06390478370336483
1499369253704,-1.0017853055619135,0.028137636377508102,-0.06610208285648911
1499369253720,-1.0011749446860456,0.025574120698863112,-0.0648813611047534
1499369253736,-0.9994659342336156,0.024841687647821686,-0.060975051499198685
1499369253752,-1.000198367284657,0.02398718242160669,-0.06414892805371197
1499369253768,-0.9999542229343099,0.021667811093308842,-0.0640268558785384
1499369253784,-0.9993438620584421,0.025574120698863112,-0.06036469062333083
1499369253800,-1.0021515220874342,0.03033493553063238,-0.06549172198062125
1499369253816,-1.0058136873426413,0.029968719005111666,-0.06463721675440626
1499369253832,-1.0023956664377813,0.03057907988097952,-0.06268406195162912
1499369253848,-1.002517738612955,0.029480430304417382,-0.06329442282749698
1499369253864,-1.0014190890363928,0.03179980163271523,-0.06146334019989297
1499369253880,-1.0015411612115663,0.030212863355458808,-0.062195773250934394
1499369253896,-1.0034943160143435,0.031311512932020946,-0.06292820630197626
1499369253912,-1.0012970168612192,0.02667277027542525,-0.06512550545510054
1499369253928,-0.9998321507591363,0.02777141985198739,-0.06427100022888554
1499369253944,-0.9995880064087892,0.02667277027542525,-0.05804531929503298
1499369253960,-1.001907377737087,0.02398718242160669,-0.06036469062333083
1499369253976,-1.0014190890363928,0.02642862592507811,-0.0604867627985044
1499369253992,-0.9998321507591363,0.021911955443655984,-0.06634622720683625
1499369254008,-0.9999542229343099,0.021057450217440987,-0.06610208285648911
1499369254024,-0.9989776455329213,0.020935378042267416,-0.06451514457923269
1499369254040,-1.0000762951094835,0.02008087281605242,-0.06585793850614197
1499369254056,-1.0006866559853513,0.025696192874036683,-0.06268406195162912
1499369254072,-1.00166323338674,0.028259708552681673,-0.06195162890058725
1499369254088,-1.00166323338674,0.031311512932020946,-0.06060883497367797
1499369254104,-1.00166323338674,0.03057907988097952,-0.06329442282749698
1499369254120,-1.0020294499122606,0.024597543297474544,-0.06463721675440626
1499369254136,-1.000198367284657,0.024719615472648115,-0.06549172198062125
1499369254152,-1.000808728160525,0.028870069428549527,-0.06610208285648911
1499369254168,-1.0017853055619135,0.02935835812924381,-0.06280613412680269
1499369254184,-1.0004425116350042,0.03302052338445094,-0.06207370107576082
1499369254200,-1.001052872510872,0.032288090333409514,-0.06073090714885154
1499369254216,-1.0017853055619135,0.0289921416037231,-0.06414892805371197
1499369254232,-1.0011749446860456,0.02264438849469741,-0.06659037155718339
1499369254248,-1.0000762951094835,0.021789883268482413,-0.0648813611047534
1499369254264,-1.000198367284657,0.024597543297474544,-0.06366063935301769
1499369254280,-1.001907377737087,0.02801556420233453,-0.0631723506523234
1499369254296,-1.0009308003356985,0.030823224231326662,-0.06292820630197626
1499369254312,-1.0011749446860456,0.03070115205615309,-0.06292820630197626
1499369254328,-1.0020294499122606,0.02789349202716096,-0.0657358663309684
1499369254344,-1.0020294499122606,0.02655069810025168,-0.06732280460822482
1499369254360,-1.0005645838101778,0.030090791180285237,-0.06671244373235696
1499369254376,-0.9998321507591363,0.03326466773479808,-0.07110704203860552
1499369254392,-1.002761882963302,0.034973678187228074,-0.06512550545510054
1499369254408,-1.0028839551384756,0.033752956435492365,-0.06439307240405912
1499369254424,-1.0030060273136492,0.03424124513618665,-0.06390478370336483
1499369254440,-1.0006866559853513,0.02911421377889667,-0.06732280460822482
1499369254456,-0.9980010681315328,0.027649347676813818,-0.06634622720683625
1499369254472,-0.9997100785839628,0.025574120698863112,-0.06890974288548124
1499369254488,-1.0026398107881285,0.028625925078202386,-0.06610208285648911
1499369254504,-1.004470893415732,0.03070115205615309,-0.061097123674372256
1499369254520,-1.0017853055619135,0.02655069810025168,-0.061097123674372256
1499369254536,-0.9990997177080949,0.025940337224383825,-0.06646829938200982
1499369254552,-0.9977569237811856,0.02252231631952384,-0.06659037155718339
1499369254568,-1.0006866559853513,0.023254749370565264,-0.06903181506065481
1499369254584,-1.000808728160525,0.023010605020218122,-0.06463721675440626
1499369254600,-1.0014190890363928,0.028259708552681673,-0.06512550545510054
1499369254616,-1.0022735942626078,0.03326466773479808,-0.0613412680247194
1499369254632,-1.0011749446860456,0.03216601815823594,-0.06292820630197626
1499369254648,-0.9992217898832685,0.029846646829938095,-0.06659037155718339
1499369254664,-0.9984893568322271,0.03045700770580595,-0.06585793850614197
1499369254680,-1.0023956664377813,0.03057907988097952,-0.0657358663309684
1499369254696,-1.0034943160143435,0.031067368581673804,-0.06500343327992697
1499369254712,-1.0031280994888228,0.032288090333409514,-0.06463721675440626
1499369254728,-0.9993438620584421,0.030212863355458808,-0.06707866025787768
1499369254744,-0.9995880064087892,0.03143358510719452,-0.06878767071030767
