Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499368349283,0.6128633554589147,-0.6747539482719156,-0.31146715495536714
1499368349315,0.6089570458533604,-0.6767071030746927,-0.3197680628671704
1499368349347,0.6153047989623861,-0.6825665674830241,-0.30804913405050716
1499368349378,0.6123750667582204,-0.6894026092927446,-0.3007248035400929
1499368349410,0.6211642633707175,-0.6898908979934388,-0.317326619363699
1499368349442,0.6157930876630804,-0.6825665674830241,-0.30463111314564717
1499368349474,0.6216525520714118,-0.6801251239795527,-0.31586175326161614
1499368349506,0.6216525520714118,-0.6835431448844127,-0.313908598458839
1499368349537,0.6084687571526661,-0.6923323414969103,-0.30853742275120144
1499368349569,0.6216525520714118,-0.6879377431906617,-0.3226977950713361
1499368349601,0.6280003051804384,-0.6830548561837184,-0.3104905775539786
1499368349633,0.6143282215609975,-0.6903791866941331,-0.2977950713359272
1499368349664,0.6363012130922412,-0.6908674753948274,-0.30463111314564717
1499368349696,0.6079804684519718,-0.6825665674830241,-0.31586175326161614
1499368349728,0.6299534599832155,-0.684031433585107,-0.31586175326161614
1499368349760,0.6094453345540547,-0.6688944838635842,-0.31879148546578184
1499368349792,0.6192111085679404,-0.7011215381094074,-0.3124437323567557
1499368349823,0.6319066147859926,-0.6962386511024645,-0.3104905775539786
1499368349855,0.6216525520714118,-0.6957503624017702,-0.3036545357442586
1499368349887,0.6128633554589147,-0.6776836804760813,-0.33002212558175037
1499368349919,0.6104219119554433,-0.6684061951628899,-0.2977950713359272
1499368349951,0.6240939955748832,-0.6815899900816356,-0.31097886625467286
1499368349982,0.6143282215609975,-0.6688944838635842,-0.2938887617303729
1499368350014,0.6240939955748832,-0.7025864042114902,-0.3065842679484243
1499368350046,0.6079804684519718,-0.6933089188982988,-0.2909590295262072
1499368350078,0.6231174181734946,-0.6933089188982988,-0.3036545357442586
1499368350109,0.6157930876630804,-0.6820782787823298,-0.3163500419623104
1499368350141,0.6245822842755775,-0.6688944838635842,-0.31586175326161614
1499368350173,0.6187228198672461,-0.687449454489967,-0.30218966964217575
1499368350205,0.6260471503776612,-0.6684061951628899,-0.3168383306630047
1499368350237,0.6182345311665518,-0.6967269398031588,-0.3012130922407872
1499368350268,0.5991912718394747,-0.7035629816128788,-0.2914473182269015
1499368350300,0.6162813763637747,-0.6913557640955217,-0.30951400015259
1499368350332,0.6123750667582204,-0.687449454489967,-0.3178149080643933
1499368350364,0.616769665064469,-0.6928206301976045,-0.2919356069275958
1499368350396,0.6118867780575261,-0.6815899900816356,-0.32709239337758467
1499368350427,0.6153047989623861,-0.6869611657892727,-0.3124437323567557
1499368350459,0.6089570458533604,-0.6879377431906617,-0.29877164873731576
1499368350491,0.6177462424658575,-0.6879377431906617,-0.313908598458839
1499368350523,0.6187228198672461,-0.6908674753948274,-0.30853742275120144
1499368350553,0.6153047989623861,-0.7045395590142673,-0.3163500419623104
1499368350585,0.6079804684519718,-0.6835431448844127,-0.3104905775539786
1499368350617,0.6094453345540547,-0.6908674753948274,-0.2894941634241244
1499368350648,0.6153047989623861,-0.6854962996871898,-0.3197680628671704
1499368350680,0.6123750667582204,-0.6864728770885784,-0.3134203097581447
1499368350712,0.616769665064469,-0.6845197222858013,-0.3285572594796675
1499368350744,0.609933623254749,-0.6913557640955217,-0.3192797741664761
1499368350775,0.6113984893568318,-0.6869611657892727,-0.29974822613870433
1499368350807,0.6201876859693289,-0.6845197222858013,-0.31097886625467286
1499368350839,0.6250705729762727,-0.6967269398031588,-0.30609597924773
1499368350871,0.592843518730449,-0.6923323414969103,-0.30951400015259
1499368350903,0.6148165102616918,-0.6913557640955217,-0.30951400015259
1499368350934,0.6060273136491947,-0.6791485465781641,-0.3163500419623104
1499368350966,0.6265354390783555,-0.6957503624017702,-0.3168383306630047
1499368350998,0.6123750667582204,-0.6908674753948274,-0.2977950713359272
1499368351030,0.616769665064469,-0.6820782787823298,-0.31293202105745044
1499368351062,0.6143282215609975,-0.6825665674830241,-0.3197680628671704
1499368351093,0.616769665064469,-0.7001449607080188,-0.313908598458839
1499368351125,0.6128633554589147,-0.6762188143739984,-0.30560769054703574
1499368351157,0.6192111085679404,-0.6991683833066302,-0.31146715495536714
1499368351189,0.6187228198672461,-0.6811017013809413,-0.32806897077897323
1499368351220,0.6118867780575261,-0.6864728770885784,-0.3065842679484243
1499368351252,0.6260471503776612,-0.6742656595712213,-0.31293202105745044
1499368351284,0.6182345311665518,-0.6942854962996874,-0.30804913405050716
1499368351316,0.6153047989623861,-0.6801251239795527,-0.3143968871595333
1499368351348,0.6270237277790498,-0.6732890821698327,-0.3319752803845275
1499368351379,0.6109102006561375,-0.6894026092927446,-0.3168383306630047
1499368351411,0.613351644159609,-0.6854962996871898,-0.3236743724727247
1499368351443,0.613351644159609,-0.6854962996871898,-0.29925993743801005
1499368351475,0.616769665064469,-0.6913557640955217,-0.30951400015259
1499368351506,0.6143282215609975,-0.6825665674830241,-0.3168383306630047
1499368351538,0.6177462424658575,-0.6894026092927446,-0.30804913405050716
1499368351570,0.6094453345540547,-0.6815899900816356,-0.30170138094148147
1499368351602,0.6192111085679404,-0.6830548561837184,-0.3143968871595333
1499368351634,0.5987029831387805,-0.6957503624017702,-0.3090257114518957
1499368351665,0.6074921797512776,-0.6815899900816356,-0.31830319676508756
1499368351697,0.6177462424658575,-0.6981918059052417,-0.32465094987411325
1499368351729,0.6060273136491947,-0.7035629816128788,-0.30951400015259
1499368351761,0.6182345311665518,-0.677195391775387,-0.3192797741664761
1499368351793,0.6104219119554433,-0.6879377431906617,-0.29340047302967864
1499368351823,0.606515602349889,-0.6864728770885784,-0.3065842679484243
1499368351855,0.609933623254749,-0.6742656595712213,-0.3197680628671704
1499368351887,0.6074921797512776,-0.6981918059052417,-0.29681849393453863
1499368351918,0.6157930876630804,-0.6908674753948274,-0.31586175326161614
1499368351950,0.6192111085679404,-0.6947737850003817,-0.3192797741664761
1499368351982,0.6084687571526661,-0.7040512703135731,-0.313908598458839
1499368352014,0.6094453345540547,-0.6835431448844127,-0.31146715495536714
1499368352045,0.6079804684519718,-0.6889143205920503,-0.3124437323567557
1499368352077,0.6138399328603033,-0.6947737850003817,-0.32806897077897323
1499368352109,0.6006561379415576,-0.7035629816128788,-0.3041428244449529
1499368352141,0.6118867780575261,-0.6986800946059359,-0.30609597924773
1499368352173,0.6050507362478061,-0.687449454489967,-0.3124437323567557
1499368352204,0.6021210040436404,-0.6972152285038531,-0.30609597924773
1499368352236,0.6221408407721061,-0.6991683833066302,-0.31097886625467286
1499368352268,0.609933623254749,-0.6933089188982988,-0.3143968871595333
1499368352300,0.6138399328603033,-0.6908674753948274,-0.3314869916838332
1499368352331,0.6094453345540547,-0.6947737850003817,-0.317326619363699
1499368352363,0.6182345311665518,-0.6869611657892727,-0.3031662470435643
1499368352395,0.6060273136491947,-0.695262073701076,-0.3226977950713361
1499368352427,0.6148165102616918,-0.6981918059052417,-0.29925993743801005
1499368352459,0.6211642633707175,-0.6933089188982988,-0.30560769054703574
1499368352490,0.6177462424658575,-0.691844052796216,-0.3226977950713361
1499368352522,0.6211642633707175,-0.684031433585107,-0.3119554436560614
1499368352554,0.603097581445029,-0.6815899900816356,-0.3065842679484243
1499368352586,0.6211642633707175,-0.6859845883878841,-0.3007248035400929
1499368352618,0.6231174181734946,-0.6762188143739984,-0.30609597924773
1499368352649,0.6270237277790498,-0.6747539482719156,-0.3124437323567557
1499368352681,0.6162813763637747,-0.6854962996871898,-0.30267795834287003
1499368352713,0.6289768825818269,-0.6825665674830241,-0.3031662470435643
1499368352745,0.6216525520714118,-0.6796368352788584,-0.29291218432898436
1499368352776,0.6353246356908526,-0.673777370870527,-0.32758068207827895
1499368352808,0.6128633554589147,-0.6820782787823298,-0.29681849393453863
1499368352840,0.6323949034866869,-0.677195391775387,-0.2914473182269015
1499368352872,0.6280003051804384,-0.6815899900816356,-0.30951400015259
1499368352904,0.6323949034866869,-0.6869611657892727,-0.2880292973220415
1499368352935,0.6196993972686347,-0.6723125047684442,-0.29681849393453863
1499368352967,0.6299534599832155,-0.6830548561837184,-0.3065842679484243
1499368352999,0.6260471503776612,-0.6864728770885784,-0.30170138094148147
1499368353031,0.625558861676967,-0.6674296177615013,-0.3290455481803618
1499368353062,0.6226291294728004,-0.6879377431906617,-0.3178149080643933
1499368353093,0.625558861676967,-0.6854962996871898,-0.30609597924773
1499368353125,0.6216525520714118,-0.6757305256733042,-0.3090257114518957
1499368353157,0.6236057068741889,-0.6845197222858013,-0.320744640268559
1499368353188,0.616769665064469,-0.6825665674830241,-0.31146715495536714
1499368353220,0.6245822842755775,-0.6854962996871898,-0.2973067826352329
1499368353252,0.6270237277790498,-0.6869611657892727,-0.3041428244449529
1499368353284,0.6143282215609975,-0.6767071030746927,-0.3036545357442586
1499368353315,0.6275120164797441,-0.6762188143739984,-0.3285572594796675
1499368353347,0.6211642633707175,-0.688426031891356,-0.30463111314564717
1499368353379,0.6265354390783555,-0.6679179064621956,-0.33344014648661036
1499368353411,0.6240939955748832,-0.6879377431906617,-0.30804913405050716
1499368353443,0.6245822842755775,-0.6723125047684442,-0.30853742275120144
1499368353474,0.6201876859693289,-0.6801251239795527,-0.30560769054703574
1499368353506,0.6177462424658575,-0.6898908979934388,-0.3197680628671704
1499368353538,0.6289768825818269,-0.6767071030746927,-0.3290455481803618
1499368353570,0.6216525520714118,-0.6791485465781641,-0.33392843518730464
1499368353601,0.6275120164797441,-0.6830548561837184,-0.30951400015259
1499368353633,0.6153047989623861,-0.6815899900816356,-0.30804913405050716
1499368353665,0.6187228198672461,-0.6811017013809413,-0.32172121766994755
1499368353697,0.616769665064469,-0.6850080109864956,-0.313908598458839
1499368353729,0.6240939955748832,-0.6757305256733042,-0.3065842679484243
1499368353760,0.6284885938811327,-0.688426031891356,-0.3197680628671704
1499368353792,0.6226291294728004,-0.6747539482719156,-0.3314869916838332
1499368353824,0.6153047989623861,-0.6781719691767756,-0.3168383306630047
1499368353856,0.6094453345540547,-0.684031433585107,-0.3031662470435643
1499368353887,0.6216525520714118,-0.6757305256733042,-0.3192797741664761
1499368353919,0.6211642633707175,-0.6815899900816356,-0.317326619363699
1499368353951,0.6148165102616918,-0.6820782787823298,-0.3163500419623104
1499368353983,0.6187228198672461,-0.6723125047684442,-0.31097886625467286
1499368354015,0.6079804684519718,-0.6698710612649728,-0.3090257114518957
1499368354046,0.6236057068741889,-0.680613412680247,-0.3266041046768904
1499368354078,0.6250705729762727,-0.6815899900816356,-0.30463111314564717
1499368354110,0.6289768825818269,-0.6801251239795527,-0.3075608453498129
1499368354142,0.6143282215609975,-0.6820782787823298,-0.31830319676508756
1499368354173,0.6211642633707175,-0.6850080109864956,-0.3373464560921646
1499368354205,0.6196993972686347,-0.6693827725642785,-0.3295338368810561
1499368354237,0.6221408407721061,-0.6913557640955217,-0.30951400015259
1499368354269,0.6172579537651632,-0.6752422369726099,-0.3070725566491186
1499368354301,0.6211642633707175,-0.6869611657892727,-0.29681849393453863
1499368354332,0.6157930876630804,-0.6698710612649728,-0.320744640268559
1499368354363,0.6201876859693289,-0.6835431448844127,-0.31879148546578184
1499368354395,0.6236057068741889,-0.677195391775387,-0.3143968871595333
1499368354427,0.6226291294728004,-0.6791485465781641,-0.2977950713359272
1499368354458,0.6226291294728004,-0.6869611657892727,-0.30609597924773
1499368354490,0.6206759746700232,-0.6767071030746927,-0.2914473182269015
1499368354522,0.6187228198672461,-0.6811017013809413,-0.3231860837720304
1499368354554,0.6353246356908526,-0.688426031891356,-0.3290455481803618
1499368354585,0.6118867780575261,-0.6752422369726099,-0.31830319676508756
1499368354617,0.6172579537651632,-0.6898908979934388,-0.30804913405050716
1499368354649,0.6109102006561375,-0.6728007934691385,-0.3178149080643933
1499368354681,0.6231174181734946,-0.6942854962996874,-0.3143968871595333
1499368354713,0.6226291294728004,-0.6767071030746927,-0.3314869916838332
1499368354744,0.6162813763637747,-0.6825665674830241,-0.29584191653315006
1499368354776,0.6221408407721061,-0.6757305256733042,-0.33344014648661036
1499368354808,0.6216525520714118,-0.687449454489967,-0.3388113221942475
1499368354840,0.6104219119554433,-0.6786602578774699,-0.3178149080643933
1499368354871,0.6216525520714118,-0.6728007934691385,-0.32416266117341896
1499368354903,0.6260471503776612,-0.6825665674830241,-0.30853742275120144
1499368354935,0.609933623254749,-0.6801251239795527,-0.3143968871595333
1499368354967,0.616769665064469,-0.6747539482719156,-0.3065842679484243
1499368354999,0.6196993972686347,-0.6801251239795527,-0.32416266117341896
1499368355030,0.6094453345540547,-0.6864728770885784,-0.32172121766994755
1499368355062,0.6372777904936298,-0.6747539482719156,-0.31146715495536714
1499368355094,0.6040741588464176,-0.6762188143739984,-0.3178149080643933
1499368355126,0.609933623254749,-0.684031433585107,-0.3344167238879989
1499368355157,0.6289768825818269,-0.684031433585107,-0.3124437323567557
1499368355189,0.6104219119554433,-0.6879377431906617,-0.3148851758602276
1499368355221,0.6162813763637747,-0.6762188143739984,-0.3168383306630047
1499368355253,0.6182345311665518,-0.6786602578774699,-0.3319752803845275
1499368355285,0.603097581445029,-0.677195391775387,-0.30267795834287003
1499368355316,0.6289768825818269,-0.6850080109864956,-0.3168383306630047
1499368355348,0.6221408407721061,-0.6742656595712213,-0.3148851758602276
1499368355380,0.6211642633707175,-0.6913557640955217,-0.29340047302967864
1499368355412,0.616769665064469,-0.6869611657892727,-0.32465094987411325
1499368355443,0.6192111085679404,-0.6864728770885784,-0.3178149080643933
1499368355475,0.6148165102616918,-0.6869611657892727,-0.3168383306630047
1499368355507,0.606515602349889,-0.6796368352788584,-0.31586175326161614
1499368355539,0.6216525520714118,-0.6913557640955217,-0.32220950637064183
1499368355571,0.6162813763637747,-0.673777370870527,-0.3070725566491186
1499368355602,0.6221408407721061,-0.6811017013809413,-0.3090257114518957
1499368355633,0.6240939955748832,-0.6820782787823298,-0.2977950713359272
1499368355665,0.6245822842755775,-0.6776836804760813,-0.3143968871595333
1499368355697,0.6118867780575261,-0.6815899900816356,-0.3104905775539786
1499368355728,0.6162813763637747,-0.6898908979934388,-0.31293202105745044
1499368355760,0.6284885938811327,-0.6698710612649728,-0.30804913405050716
1499368355792,0.6109102006561375,-0.6767071030746927,-0.3178149080643933
1499368355824,0.6187228198672461,-0.6898908979934388,-0.3119554436560614
1499368355855,0.6216525520714118,-0.6825665674830241,-0.3226977950713361
1499368355887,0.6211642633707175,-0.6698710612649728,-0.3041428244449529
1499368355919,0.6314183260852984,-0.6845197222858013,-0.3192797741664761
1499368355951,0.6172579537651632,-0.680613412680247,-0.28168154421301583
1499368355982,0.6221408407721061,-0.688426031891356,-0.2885175860227358
1499368356014,0.6162813763637747,-0.6698710612649728,-0.3124437323567557
1499368356046,0.6192111085679404,-0.6713359273670556,-0.3192797741664761
1499368356078,0.6211642633707175,-0.6894026092927446,-0.29584191653315006
1499368356110,0.6148165102616918,-0.6776836804760813,-0.29633020523384435
1499368356141,0.6206759746700232,-0.6864728770885784,-0.3178149080643933
1499368356173,0.6265354390783555,-0.6835431448844127,-0.2938887617303729
1499368356205,0.6231174181734946,-0.6835431448844127,-0.32465094987411325
1499368356237,0.6284885938811327,-0.6859845883878841,-0.31879148546578184
1499368356268,0.6216525520714118,-0.6869611657892727,-0.3163500419623104
1499368356300,0.6240939955748832,-0.6747539482719156,-0.317326619363699
1499368356332,0.6284885938811327,-0.677195391775387,-0.3143968871595333
1499368356364,0.6275120164797441,-0.6698710612649728,-0.30853742275120144
1499368356396,0.6270237277790498,-0.6776836804760813,-0.30951400015259
1499368356427,0.6206759746700232,-0.688426031891356,-0.3041428244449529
1499368356459,0.6153047989623861,-0.6762188143739984,-0.3075608453498129
1499368356491,0.6280003051804384,-0.6723125047684442,-0.30853742275120144
1499368356523,0.6226291294728004,-0.6835431448844127,-0.3231860837720304
1499368356554,0.6216525520714118,-0.6723125047684442,-0.29681849393453863
1499368356586,0.6250705729762727,-0.6791485465781641,-0.313908598458839
1499368356618,0.6187228198672461,-0.6796368352788584,-0.3192797741664761
1499368356650,0.6182345311665518,-0.6859845883878841,-0.3192797741664761
1499368356682,0.6265354390783555,-0.6801251239795527,-0.3031662470435643
1499368356713,0.6260471503776612,-0.6869611657892727,-0.29877164873731576
1499368356745,0.6206759746700232,-0.6791485465781641,-0.3231860837720304
1499368356777,0.6309300373846041,-0.6723125047684442,-0.32465094987411325
1499368356809,0.6323949034866869,-0.680613412680247,-0.31293202105745044
1499368356840,0.6309300373846041,-0.6796368352788584,-0.3226977950713361
1499368356872,0.6299534599832155,-0.6830548561837184,-0.30853742275120144
1499368356903,0.6221408407721061,-0.6742656595712213,-0.29633020523384435
1499368356935,0.6231174181734946,-0.6825665674830241,-0.3178149080643933
1499368356966,0.6109102006561375,-0.6801251239795527,-0.30951400015259
1499368356998,0.6157930876630804,-0.670359349965667,-0.3143968871595333
1499368357030,0.6348363469901583,-0.6713359273670556,-0.32416266117341896
1499368357062,0.6240939955748832,-0.6830548561837184,-0.30560769054703574
1499368357094,0.6358129243915469,-0.6659647516594185,-0.32416266117341896
1499368357125,0.6226291294728004,-0.6913557640955217,-0.29633020523384435
1499368357157,0.6485084306095983,-0.6659647516594185,-0.3197680628671704
1499368357189,0.6192111085679404,-0.6674296177615013,-0.30951400015259
1499368357221,0.6138399328603033,-0.6859845883878841,-0.31830319676508756
1499368357252,0.6250705729762727,-0.6566872663462271,-0.3163500419623104
1499368357284,0.6323949034866869,-0.6561989776455328,-0.3163500419623104
1499368357316,0.6216525520714118,-0.6728007934691385,-0.3124437323567557
1499368357348,0.6284885938811327,-0.6713359273670556,-0.33344014648661036
1499368357380,0.6211642633707175,-0.6825665674830241,-0.31586175326161614
1499368357411,0.6338597695887698,-0.6698710612649728,-0.3236743724727247
1499368357443,0.6216525520714118,-0.666941329060807,-0.29681849393453863
1499368357475,0.6275120164797441,-0.6786602578774699,-0.3178149080643933
1499368357507,0.6309300373846041,-0.6732890821698327,-0.3261158159761961
1499368357538,0.6211642633707175,-0.6693827725642785,-0.3070725566491186
1499368357570,0.6314183260852984,-0.6767071030746927,-0.33392843518730464
1499368357602,0.6333714808880755,-0.6644998855573356,-0.3349050125886932
1499368357634,0.6299534599832155,-0.6850080109864956,-0.3290455481803618
1499368357665,0.6216525520714118,-0.6742656595712213,-0.30804913405050716
1499368357697,0.6275120164797441,-0.6718242160677499,-0.3119554436560614
1499368357729,0.609933623254749,-0.6542458228427557,-0.3226977950713361
1499368357761,0.6382543678950183,-0.6718242160677499,-0.33099870298313894
1499368357793,0.6372777904936298,-0.670359349965667,-0.3192797741664761
1499368357824,0.6353246356908526,-0.6762188143739984,-0.29974822613870433
1499368357856,0.6284885938811327,-0.6762188143739984,-0.33099870298313894
1499368357888,0.6231174181734946,-0.6728007934691385,-0.30170138094148147
1499368357920,0.6270237277790498,-0.6601052872510871,-0.32465094987411325
1499368357951,0.6323949034866869,-0.6718242160677499,-0.3197680628671704
1499368357983,0.6275120164797441,-0.6698710612649728,-0.31293202105745044
1499368358015,0.6319066147859926,-0.6610818646524756,-0.3256275272755018
1499368358047,0.6221408407721061,-0.6811017013809413,-0.3124437323567557
1499368358079,0.6343480582894641,-0.6596169985503928,-0.3226977950713361
1499368358110,0.6372777904936298,-0.673777370870527,-0.31146715495536714
1499368358142,0.6216525520714118,-0.6723125047684442,-0.3119554436560614
1499368358173,0.6353246356908526,-0.6674296177615013,-0.3256275272755018
1499368358205,0.6284885938811327,-0.6776836804760813,-0.30170138094148147
1499368358237,0.6299534599832155,-0.6728007934691385,-0.30463111314564717
1499368358268,0.6280003051804384,-0.6825665674830241,-0.30609597924773
1499368358300,0.6201876859693289,-0.6767071030746927,-0.31097886625467286
1499368358332,0.6294651712825212,-0.6762188143739984,-0.313908598458839
1499368358364,0.6358129243915469,-0.6801251239795527,-0.30463111314564717
1499368358395,0.6387426565957126,-0.6708476386663613,-0.3178149080643933
1499368358427,0.6206759746700232,-0.6767071030746927,-0.31097886625467286
1499368358459,0.6289768825818269,-0.6811017013809413,-0.3192797741664761
1499368358491,0.6265354390783555,-0.6820782787823298,-0.3075608453498129
1499368358522,0.6211642633707175,-0.673777370870527,-0.320744640268559
1499368358554,0.6343480582894641,-0.6723125047684442,-0.29974822613870433
1499368358586,0.6216525520714118,-0.670359349965667,-0.31293202105745044
1499368358618,0.6309300373846041,-0.6723125047684442,-0.3143968871595333
1499368358650,0.6416723887998783,-0.6684061951628899,-0.3090257114518957
1499368358681,0.6289768825818269,-0.673777370870527,-0.3163500419623104
1499368358713,0.6270237277790498,-0.6708476386663613,-0.32806897077897323
1499368358745,0.6250705729762727,-0.6752422369726099,-0.31097886625467286
1499368358777,0.6275120164797441,-0.6776836804760813,-0.320744640268559
1499368358808,0.637766079194324,-0.6767071030746927,-0.3119554436560614
1499368358840,0.6221408407721061,-0.6845197222858013,-0.3178149080643933
1499368358872,0.6226291294728004,-0.6762188143739984,-0.3090257114518957
1499368358904,0.6304417486839098,-0.6728007934691385,-0.29974822613870433
1499368358935,0.6148165102616918,-0.6708476386663613,-0.30463111314564717
1499368358967,0.6314183260852984,-0.677195391775387,-0.29681849393453863
1499368358999,0.6397192339971012,-0.6688944838635842,-0.3197680628671704
1499368359031,0.6231174181734946,-0.6801251239795527,-0.3143968871595333
1499368359063,0.6309300373846041,-0.688426031891356,-0.2973067826352329
1499368359094,0.6280003051804384,-0.677195391775387,-0.3163500419623104
1499368359126,0.6275120164797441,-0.6820782787823298,-0.29974822613870433
1499368359158,0.6275120164797441,-0.6601052872510871,-0.29633020523384435
1499368359190,0.6270237277790498,-0.6781719691767756,-0.30560769054703574
1499368359221,0.6299534599832155,-0.6776836804760813,-0.3041428244449529
1499368359253,0.6221408407721061,-0.6796368352788584,-0.3012130922407872
1499368359285,0.6328831921873812,-0.6830548561837184,-0.30267795834287003
1499368359317,0.6211642633707175,-0.6786602578774699,-0.29925993743801005
1499368359349,0.6216525520714118,-0.6776836804760813,-0.2909590295262072
1499368359380,0.6260471503776612,-0.6732890821698327,-0.2919356069275958
1499368359412,0.6333714808880755,-0.6752422369726099,-0.3070725566491186
1499368359443,0.6489967193102926,-0.6879377431906617,-0.2977950713359272
1499368359475,0.6372777904936298,-0.6752422369726099,-0.3134203097581447
1499368359507,0.6353246356908526,-0.6752422369726099,-0.3148851758602276
1499368359538,0.6299534599832155,-0.6869611657892727,-0.30170138094148147
1499368359570,0.6299534599832155,-0.6684061951628899,-0.3090257114518957
1499368359602,0.6319066147859926,-0.6801251239795527,-0.31097886625467286
1499368359634,0.6226291294728004,-0.6869611657892727,-0.2973067826352329
1499368359665,0.6460669871061269,-0.6723125047684442,-0.32123292896925326
1499368359697,0.6231174181734946,-0.680613412680247,-0.30170138094148147
1499368359729,0.6358129243915469,-0.6688944838635842,-0.3012130922407872
1499368359761,0.6265354390783555,-0.687449454489967,-0.29925993743801005
1499368359792,0.6328831921873812,-0.6796368352788584,-0.3168383306630047
1499368359824,0.6270237277790498,-0.670359349965667,-0.3090257114518957
1499368359856,0.6333714808880755,-0.6786602578774699,-0.2973067826352329
1499368359888,0.6196993972686347,-0.6713359273670556,-0.30609597924773
1499368359920,0.6275120164797441,-0.680613412680247,-0.31830319676508756
1499368359951,0.6284885938811327,-0.6708476386663613,-0.3124437323567557
1499368359983,0.625558861676967,-0.6752422369726099,-0.30804913405050716
1499368360015,0.6328831921873812,-0.6815899900816356,-0.3012130922407872
1499368360047,0.6260471503776612,-0.6708476386663613,-0.2943770504310672
1499368360078,0.6280003051804384,-0.6791485465781641,-0.3065842679484243
1499368360110,0.6240939955748832,-0.6747539482719156,-0.3119554436560614
1499368360142,0.6343480582894641,-0.6835431448844127,-0.2919356069275958
1499368360174,0.625558861676967,-0.6679179064621956,-0.2973067826352329
1499368360206,0.6323949034866869,-0.6830548561837184,-0.28656443121995867
1499368360237,0.6358129243915469,-0.6742656595712213,-0.30463111314564717
1499368360269,0.616769665064469,-0.6859845883878841,-0.2982833600366215
1499368360301,0.6260471503776612,-0.6786602578774699,-0.2924238956282901
1499368360333,0.6270237277790498,-0.6728007934691385,-0.3178149080643933
1499368360364,0.637766079194324,-0.684031433585107,-0.2948653391317615
1499368360396,0.641184100099184,-0.6728007934691385,-0.31146715495536714
1499368360428,0.6221408407721061,-0.680613412680247,-0.3031662470435643
1499368360460,0.6304417486839098,-0.6723125047684442,-0.31146715495536714
1499368360491,0.6240939955748832,-0.6791485465781641,-0.29681849393453863
1499368360523,0.6270237277790498,-0.6684061951628899,-0.29047074082551294
1499368360555,0.6333714808880755,-0.6820782787823298,-0.30951400015259
1499368360587,0.6299534599832155,-0.6762188143739984,-0.2909590295262072
1499368360619,0.6372777904936298,-0.6801251239795527,-0.2938887617303729
1499368360650,0.6265354390783555,-0.6791485465781641,-0.3012130922407872
1499368360682,0.6372777904936298,-0.6820782787823298,-0.32709239337758467
1499368360713,0.6143282215609975,-0.6679179064621956,-0.2943770504310672
1499368360745,0.6372777904936298,-0.6762188143739984,-0.30853742275120144
1499368360777,0.6441138323033497,-0.6728007934691385,-0.3124437323567557
1499368360808,0.6216525520714118,-0.6820782787823298,-0.30853742275120144
1499368360840,0.6314183260852984,-0.6757305256733042,-0.32123292896925326
1499368360872,0.6236057068741889,-0.6786602578774699,-0.3124437323567557
1499368360904,0.637766079194324,-0.6801251239795527,-0.3148851758602276
1499368360935,0.6304417486839098,-0.6752422369726099,-0.30218966964217575
1499368360967,0.6299534599832155,-0.6791485465781641,-0.3104905775539786
1499368360999,0.6240939955748832,-0.684031433585107,-0.29340047302967864
1499368361031,0.6367895017929355,-0.6723125047684442,-0.32416266117341896
1499368361063,0.6372777904936298,-0.6767071030746927,-0.30804913405050716
1499368361094,0.6226291294728004,-0.6757305256733042,-0.30560769054703574
1499368361126,0.6382543678950183,-0.677195391775387,-0.30853742275120144
1499368361158,0.6196993972686347,-0.6801251239795527,-0.2982833600366215
1499368361190,0.6299534599832155,-0.6776836804760813,-0.2982833600366215
1499368361221,0.6216525520714118,-0.6845197222858013,-0.313908598458839
1499368361253,0.6182345311665518,-0.6747539482719156,-0.2909590295262072
1499368361285,0.6333714808880755,-0.6781719691767756,-0.32220950637064183
1499368361317,0.6118867780575261,-0.6747539482719156,-0.313908598458839
1499368361348,0.637766079194324,-0.6889143205920503,-0.29925993743801005
1499368361380,0.6275120164797441,-0.673777370870527,-0.3134203097581447
1499368361412,0.6211642633707175,-0.6776836804760813,-0.2860761425192644
1499368361444,0.6240939955748832,-0.6801251239795527,-0.3197680628671704
1499368361476,0.6299534599832155,-0.6791485465781641,-0.3261158159761961
1499368361507,0.6226291294728004,-0.6830548561837184,-0.31146715495536714
1499368361539,0.6245822842755775,-0.6776836804760813,-0.29925993743801005
1499368361571,0.6284885938811327,-0.6767071030746927,-0.32123292896925326
1499368361603,0.6245822842755775,-0.6801251239795527,-0.31146715495536714
1499368361634,0.6216525520714118,-0.6786602578774699,-0.3124437323567557
1499368361666,0.6221408407721061,-0.6752422369726099,-0.29974822613870433
1499368361698,0.6294651712825212,-0.6757305256733042,-0.3075608453498129
1499368361730,0.6240939955748832,-0.6747539482719156,-0.3226977950713361
1499368361761,0.6177462424658575,-0.6879377431906617,-0.3124437323567557
1499368361793,0.6289768825818269,-0.6708476386663613,-0.3285572594796675
1499368361825,0.6123750667582204,-0.6762188143739984,-0.30170138094148147
1499368361857,0.6250705729762727,-0.6825665674830241,-0.313908598458839
1499368361889,0.6240939955748832,-0.6791485465781641,-0.32172121766994755
1499368361920,0.6138399328603033,-0.6811017013809413,-0.2938887617303729
1499368361952,0.6294651712825212,-0.6742656595712213,-0.29877164873731576
1499368361983,0.6402075226977955,-0.6767071030746927,-0.3119554436560614
1499368362015,0.6226291294728004,-0.6933089188982988,-0.3036545357442586
